epoch,train_mse,internal_val_mse
1,1.532464623451e-01,1.025390252471e-01
2,1.015104353428e-01,
3,6.508255749941e-02,
4,4.169642180204e-02,
5,2.604916319251e-02,
6,1.798445917666e-02,
7,1.317424699664e-02,
8,1.206338405609e-02,
9,1.157660968602e-02,
10,1.187071111053e-02,
11,1.344757154584e-02,
12,1.313874311745e-02,
13,1.358474418521e-02,
14,1.281079277396e-02,
15,1.318278536201e-02,
16,1.316405646503e-02,
17,1.263870112598e-02,
18,1.239450462162e-02,
19,1.236013043672e-02,
20,1.181012578309e-02,
21,1.198134757578e-02,
22,1.211350131780e-02,
23,1.132568344474e-02,
24,1.072043366730e-02,
25,1.018261723220e-02,
26,9.016362950206e-03,
27,9.347327053547e-03,
28,8.001608774066e-03,
29,7.271000184119e-03,
30,6.362657994032e-03,
31,5.615285597742e-03,
32,5.128845572472e-03,
33,4.913593642414e-03,
34,4.852617625147e-03,
35,4.746073856950e-03,
36,4.736270289868e-03,
37,4.422520752996e-03,
38,4.101268947124e-03,
39,3.737321589142e-03,
40,3.535910509527e-03,
41,3.238859586418e-03,
42,2.937677782029e-03,
43,2.904050983489e-03,
44,2.779397880659e-03,
45,2.661681268364e-03,
46,2.583305351436e-03,
47,2.595311030746e-03,
48,2.480651484802e-03,
49,2.552939346060e-03,
50,2.304987981915e-03,2.353475196287e-03
51,2.326361835003e-03,
52,2.098327968270e-03,
53,2.059256192297e-03,
54,1.897778478451e-03,
55,1.842351863161e-03,
56,1.700638327748e-03,
57,1.638826914132e-03,
58,1.603676704690e-03,
59,1.538733136840e-03,
60,1.416208222508e-03,
61,1.368904951960e-03,
62,1.255456474610e-03,
63,1.209172536619e-03,
64,1.128209987655e-03,
65,1.149909570813e-03,
66,1.139520318247e-03,
67,1.089430414140e-03,
68,1.002193312161e-03,
69,1.077645225450e-03,
70,9.950362145901e-04,
71,9.725305717438e-04,
72,8.543328149244e-04,
73,9.705726406537e-04,
74,8.356693433598e-04,
75,9.152585989796e-04,
76,8.654622361064e-04,
77,8.627872448415e-04,
78,8.779314812273e-04,
79,8.467119187117e-04,
80,8.288535755128e-04,
81,8.803596138023e-04,
82,8.700859034434e-04,
83,8.406846900471e-04,
84,7.823419291526e-04,
85,7.165215210989e-04,
86,7.728677592240e-04,
87,7.572392933071e-04,
88,8.550040074624e-04,
89,7.930041756481e-04,
90,7.250913185999e-04,
91,7.688737241551e-04,
92,8.221070165746e-04,
93,7.291595684364e-04,
94,7.179430685937e-04,
95,6.983468774706e-04,
96,7.172839250416e-04,
97,7.031257264316e-04,
98,7.103447569534e-04,
99,6.538573070429e-04,
100,7.196345250122e-04,7.994716288522e-04
101,7.211937336251e-04,
102,6.895085680299e-04,
103,7.038341136649e-04,
104,6.122002378106e-04,
105,6.666674744338e-04,
106,6.449081702158e-04,
107,5.988501361571e-04,
108,6.483041797765e-04,
109,6.546555086970e-04,
110,5.909655010328e-04,
111,6.343765417114e-04,
112,6.673838361166e-04,
113,5.604000762105e-04,
114,5.960949929431e-04,
115,6.316443905234e-04,
116,5.990236531943e-04,
117,6.730056484230e-04,
118,6.083134212531e-04,
119,5.646356148645e-04,
120,6.122241029516e-04,
121,6.601010099985e-04,
122,5.724802613258e-04,
123,5.774902529083e-04,
124,5.572519148700e-04,
125,5.939200636931e-04,
126,5.790712893941e-04,
127,5.595231195912e-04,
128,5.543110892177e-04,
129,5.616742419079e-04,
130,5.448053125292e-04,
131,5.250744288787e-04,
132,5.392964230850e-04,
133,5.585349281318e-04,
134,5.307380342856e-04,
135,5.331069696695e-04,
