sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.3819640874862671,0.19442060589790344,0.0,0.10858532041311264,False
4,sinusoidal,power_law,0.14756685495376587,0.3264071047306061,0.0,0.34728726744651794,False
5,sinusoidal,newtonian,0.0969095379114151,0.3597378730773926,0.0,0.38200026750564575,False
7,sinusoidal,power_law,0.16131602227687836,0.17870374023914337,0.0,0.1532226949930191,False
16,sinusoidal,newtonian,0.2566990554332733,0.21692927181720734,0.0,0.14703476428985596,False
18,sinusoidal,newtonian,0.054545722901821136,0.5584400296211243,0.0,0.569893479347229,False
22,sinusoidal,power_law,0.7783629298210144,0.37664663791656494,0.0,0.5440654754638672,False
23,sinusoidal,newtonian,0.17854879796504974,0.17399682104587555,0.0,0.16904114186763763,False
44,sinusoidal,newtonian,0.37559038400650024,0.16840219497680664,0.0,0.09979788213968277,False
48,sinusoidal,newtonian,0.28720083832740784,0.5810426473617554,0.0,0.6416531205177307,False
52,sinusoidal,newtonian,0.7680741548538208,0.19962646067142487,0.0,0.3074241578578949,False
58,sinusoidal,newtonian,0.1029629334807396,0.4834921658039093,0.0,0.4536290168762207,False
69,sinusoidal,newtonian,0.4297557473182678,0.549751877784729,0.0,0.2892225980758667,False
72,sinusoidal,power_law,0.27975770831108093,0.4354799687862396,0.0,0.4535236656665802,False
76,sinusoidal,newtonian,0.22201845049858093,0.24829936027526855,0.0,0.19452807307243347,False
92,sinusoidal,newtonian,0.38088545203208923,0.7202280759811401,0.0,0.4190695881843567,False
96,sinusoidal,power_law,0.4942909777164459,0.029393373057246208,0.0,0.03675387054681778,False
114,sinusoidal,power_law,0.3098265826702118,0.2571200728416443,0.0,0.15290337800979614,False
117,sinusoidal,power_law,0.6192476749420166,0.31872090697288513,0.0,0.48532259464263916,False
122,sinusoidal,newtonian,0.17303073406219482,0.17930381000041962,0.0,0.14704629778862,False
126,sinusoidal,power_law,0.39498069882392883,0.2550314664840698,0.0,0.25082406401634216,False
129,sinusoidal,newtonian,0.10555824637413025,0.1746830940246582,0.0,0.16436734795570374,False
134,sinusoidal,power_law,0.11405860632658005,0.30219802260398865,0.0,0.2631019949913025,False
136,sinusoidal,newtonian,0.4516180753707886,0.3432188034057617,0.0,0.17442826926708221,False
145,sinusoidal,newtonian,0.0802609920501709,0.22872015833854675,0.0,0.23082566261291504,False
146,sinusoidal,power_law,0.2220076471567154,0.7369264960289001,0.0,0.6398543119430542,False
148,sinusoidal,newtonian,0.11920985579490662,0.5448064804077148,0.0,0.6355262994766235,False
149,sinusoidal,power_law,0.3326534628868103,0.8191092014312744,0.0,0.514073371887207,False
150,sinusoidal,power_law,0.6393506526947021,0.23493704199790955,0.0,0.07925988733768463,False
151,sinusoidal,newtonian,0.39066198468208313,0.19582059979438782,0.0,0.11132542788982391,False
160,sinusoidal,newtonian,0.11680936813354492,0.23550225794315338,0.0,0.2774624526500702,False
163,sinusoidal,power_law,0.09119178354740143,0.27110594511032104,0.0,0.24977242946624756,False
165,sinusoidal,power_law,0.18676410615444183,0.30861523747444153,0.0,0.2953689992427826,False
170,sinusoidal,power_law,0.2937083840370178,0.22011563181877136,0.0,0.15082606673240662,False
172,sinusoidal,newtonian,0.26188796758651733,0.08246850967407227,0.0,0.06490040570497513,False
174,sinusoidal,newtonian,0.2701651453971863,0.35930338501930237,0.0,0.25048497319221497,False
196,sinusoidal,power_law,0.3938261866569519,0.48241329193115234,0.0,0.26441696286201477,False
199,sinusoidal,newtonian,0.2637026309967041,0.09800326079130173,0.0,0.07114343345165253,False
205,sinusoidal,newtonian,0.05155716463923454,0.31824955344200134,0.0,0.33491751551628113,False
209,sinusoidal,power_law,0.29756465554237366,0.05162109434604645,0.0,0.08332087844610214,False
212,sinusoidal,power_law,1.6791788339614868,0.04108118638396263,0.0,0.09510638564825058,False
213,sinusoidal,newtonian,0.14182934165000916,0.2424718290567398,0.0,0.21356764435768127,False
218,sinusoidal,newtonian,0.45529472827911377,0.45421215891838074,0.0,0.22329042851924896,False
219,sinusoidal,power_law,0.5702626705169678,0.09955015033483505,0.0,0.03701535239815712,False
220,sinusoidal,power_law,0.7094824910163879,0.05283971130847931,0.0,0.06969436258077621,False
222,sinusoidal,newtonian,0.19888588786125183,0.25374525785446167,0.0,0.3428554832935333,False
224,sinusoidal,power_law,0.1254013031721115,0.23922835290431976,0.0,0.20161183178424835,False
227,sinusoidal,power_law,0.2633250653743744,0.35903024673461914,0.0,0.34392213821411133,False
233,sinusoidal,newtonian,0.38682791590690613,0.19573628902435303,0.0,0.1066453829407692,False
245,sinusoidal,newtonian,0.7919349670410156,0.1819748431444168,0.0,0.27188706398010254,False
249,sinusoidal,newtonian,0.09054100513458252,0.6667985320091248,0.0,0.6528639793395996,False
254,sinusoidal,newtonian,0.16527001559734344,0.32281363010406494,0.0,0.39859071373939514,False
261,sinusoidal,newtonian,0.2185015231370926,0.953031599521637,0.0,1.0390143394470215,False
262,sinusoidal,newtonian,0.2768104672431946,0.37255948781967163,0.0,0.5170457363128662,False
264,sinusoidal,power_law,0.4177452325820923,0.45829418301582336,0.0,0.25961318612098694,False
266,sinusoidal,power_law,0.4825798571109772,0.0951462984085083,0.0,0.046329133212566376,False
267,sinusoidal,newtonian,0.28477194905281067,0.2510928809642792,0.0,0.2989617884159088,False
282,sinusoidal,power_law,0.14487312734127045,0.213345468044281,0.0,0.2283526510000229,False
