sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1699124425649643,0.2591460943222046,0.0,0.18843881785869598,False
14,hyperbolic_constriction,newtonian,0.2916781008243561,0.4964223802089691,0.0,0.3253978192806244,False
17,hyperbolic_constriction,newtonian,0.2088455855846405,0.7377108931541443,0.0,0.472840815782547,False
19,hyperbolic_constriction,power_law,0.2220819890499115,0.13045574724674225,0.0,0.12897555530071259,False
25,hyperbolic_constriction,power_law,0.2089107781648636,0.32815179228782654,0.0,0.23316995799541473,False
30,hyperbolic_constriction,power_law,0.1118302270770073,0.037652354687452316,0.0,0.03242969885468483,False
34,hyperbolic_constriction,newtonian,0.2554342746734619,0.29858967661857605,0.0,0.19274556636810303,False
35,hyperbolic_constriction,power_law,0.11446693539619446,0.2826694846153259,0.0,0.24723324179649353,False
40,hyperbolic_constriction,newtonian,0.1560899317264557,0.36651548743247986,0.0,0.2624800205230713,False
41,hyperbolic_constriction,newtonian,0.09780923277139664,0.36752212047576904,0.0,0.29785874485969543,False
43,hyperbolic_constriction,power_law,0.15545020997524261,0.4195605516433716,0.0,0.30157020688056946,False
46,hyperbolic_constriction,power_law,0.11920775473117828,0.17077380418777466,0.0,0.14875206351280212,False
56,hyperbolic_constriction,newtonian,0.09120852500200272,0.698778510093689,0.0,0.6116688847541809,False
63,hyperbolic_constriction,power_law,0.10800252109766006,0.0882251188158989,0.0,0.07390585541725159,False
86,hyperbolic_constriction,newtonian,0.21434642374515533,0.2810329496860504,0.0,0.24032922089099884,False
88,hyperbolic_constriction,power_law,0.11702372878789902,0.3537914454936981,0.0,0.3079233765602112,False
89,hyperbolic_constriction,newtonian,0.19478701055049896,0.31615790724754333,0.0,0.2546592056751251,False
90,hyperbolic_constriction,newtonian,0.24144257605075836,0.23739631474018097,0.0,0.18189939856529236,False
91,hyperbolic_constriction,power_law,0.23567770421504974,0.15229138731956482,0.0,0.13309341669082642,False
93,hyperbolic_constriction,newtonian,0.20578211545944214,0.1981934905052185,0.0,0.13192801177501678,False
99,hyperbolic_constriction,newtonian,0.11270270496606827,0.1522454470396042,0.0,0.12423224747180939,False
106,hyperbolic_constriction,newtonian,0.10805172473192215,0.2603899836540222,0.0,0.2153593748807907,False
109,hyperbolic_constriction,newtonian,0.13102294504642487,0.13981281220912933,0.0,0.11142975091934204,False
110,hyperbolic_constriction,power_law,0.12366080284118652,0.15436899662017822,0.0,0.16395467519760132,False
112,hyperbolic_constriction,newtonian,0.20257659256458282,0.15221764147281647,0.0,0.12230981886386871,False
115,hyperbolic_constriction,newtonian,0.13467690348625183,0.23017723858356476,0.0,0.1690504252910614,False
119,hyperbolic_constriction,power_law,0.1071867048740387,0.43037495017051697,0.0,0.3604913353919983,False
121,hyperbolic_constriction,power_law,0.376136839389801,0.10170972347259521,0.0,0.11638389527797699,False
124,hyperbolic_constriction,power_law,0.3077836334705353,0.16120532155036926,0.0,0.10641615837812424,False
133,hyperbolic_constriction,newtonian,0.1659354269504547,0.24791933596134186,0.0,0.1883642077445984,False
139,hyperbolic_constriction,power_law,0.24638935923576355,0.18804697692394257,0.0,0.15504378080368042,False
143,hyperbolic_constriction,newtonian,0.24577437341213226,0.21803134679794312,0.0,0.17278215289115906,False
147,hyperbolic_constriction,newtonian,0.12783165276050568,0.4643772840499878,0.0,0.4752182066440582,False
153,hyperbolic_constriction,newtonian,0.19823405146598816,0.32663729786872864,0.0,0.23185808956623077,False
155,hyperbolic_constriction,newtonian,0.08948658406734467,0.3495652675628662,0.0,0.2961454391479492,False
