epoch,train_mse,internal_val_mse
1,1.648803055286e-01,9.679611027241e-02
2,1.129034608603e-01,
3,7.660163193941e-02,
4,5.013163387775e-02,
5,3.024295717478e-02,
6,1.676860079169e-02,
7,1.037996914238e-02,
8,8.417533710599e-03,
9,8.787428960204e-03,
10,9.930804371834e-03,
11,1.094092335552e-02,
12,1.244483515620e-02,
13,1.319163199514e-02,
14,1.254690997303e-02,
15,1.269861683249e-02,
16,1.377651654184e-02,
17,1.324705965817e-02,
18,1.377873308957e-02,
19,1.225494127721e-02,
20,1.285092998296e-02,
21,1.227024756372e-02,
22,1.177901495248e-02,
23,1.138318609446e-02,
24,1.073544472456e-02,
25,1.078202947974e-02,
26,9.907569736242e-03,
27,9.385736659169e-03,
28,8.804032579064e-03,
29,7.866354659200e-03,
30,7.501504383981e-03,
31,6.087699439377e-03,
32,5.569251254201e-03,
33,4.692108370364e-03,
34,4.405381157994e-03,
35,4.343304783106e-03,
36,4.364115186036e-03,
37,4.336605779827e-03,
38,4.109673667699e-03,
39,4.104074090719e-03,
40,3.834384493530e-03,
41,3.599131247029e-03,
42,2.948242705315e-03,
43,2.632472198457e-03,
44,2.373196184635e-03,
45,2.524883020669e-03,
46,2.313656266779e-03,
47,2.546857809648e-03,
48,2.258393215016e-03,
49,2.249344019219e-03,
50,2.090264810249e-03,3.021274926141e-03
51,2.032372169197e-03,
52,1.822665217333e-03,
53,1.812693313695e-03,
54,1.459560589865e-03,
55,1.574808266014e-03,
56,1.548108179122e-03,
57,1.357630360872e-03,
58,1.572297886014e-03,
59,1.625285134651e-03,
60,1.287247287109e-03,
61,1.612197840586e-03,
62,1.492574112490e-03,
63,1.367269433104e-03,
64,1.313500921242e-03,
65,1.271445071325e-03,
66,1.290531596169e-03,
67,1.329972641543e-03,
68,1.272589317523e-03,
69,1.251938985661e-03,
70,1.241468125954e-03,
71,1.096985652111e-03,
72,1.166427857243e-03,
73,1.155385281891e-03,
74,1.176967867650e-03,
75,1.064340351149e-03,
76,1.085149357095e-03,
77,1.106267794967e-03,
78,1.105099683627e-03,
79,1.127870986238e-03,
80,1.075566047803e-03,
81,1.032027765177e-03,
82,1.125186448917e-03,
83,1.095747807994e-03,
84,1.063123345375e-03,
85,1.100133638829e-03,
86,1.143256318755e-03,
87,1.061461167410e-03,
88,1.022477168590e-03,
89,1.072750892490e-03,
90,1.058487221599e-03,
91,1.057908753864e-03,
92,1.049713231623e-03,
93,1.047757221386e-03,
94,1.055713975802e-03,
95,9.826790774241e-04,
96,1.068830140866e-03,
97,1.014842302538e-03,
98,1.011138083413e-03,
99,1.039511756971e-03,
100,1.101509900764e-03,1.363190007396e-03
101,1.064845826477e-03,
102,1.068724552169e-03,
103,1.020960509777e-03,
104,1.049701240845e-03,
105,1.143562141806e-03,
106,1.013076165691e-03,
107,1.058318419382e-03,
108,1.087413867936e-03,
109,9.930504020303e-04,
110,1.095010084100e-03,
111,1.011878834106e-03,
112,9.896981064230e-04,
113,9.672321029939e-04,
114,9.881608420983e-04,
115,1.004987163469e-03,
116,1.010060776025e-03,
117,9.560362086631e-04,
118,1.118733780459e-03,
119,9.573813877068e-04,
120,9.833136573434e-04,
121,1.001782016829e-03,
122,1.030241837725e-03,
123,9.987982921302e-04,
124,9.657861664891e-04,
125,9.606287349015e-04,
126,1.010543317534e-03,
127,9.651796426624e-04,
128,9.304049308412e-04,
129,9.550856775604e-04,
130,9.278731886297e-04,
131,9.829071350396e-04,
132,1.002164208330e-03,
133,1.021607662551e-03,
134,1.036205096170e-03,
135,9.609744301997e-04,
136,9.936183923855e-04,
137,1.027603750117e-03,
138,9.165384690277e-04,
139,1.046703546308e-03,
140,8.675404242240e-04,
141,1.008434221148e-03,
142,1.030463376082e-03,
143,9.554322459735e-04,
144,9.977647569031e-04,
145,1.005529658869e-03,
146,1.004387158900e-03,
147,9.452158119529e-04,
148,9.335674112663e-04,
149,9.991008555517e-04,
150,9.193144505844e-04,1.350247417577e-03
151,8.824557298794e-04,
152,9.410715429112e-04,
153,9.475401602685e-04,
154,1.021940493956e-03,
155,9.535484714434e-04,
156,9.302957914770e-04,
157,9.488610085100e-04,
158,1.014087582007e-03,
159,9.838190162554e-04,
160,9.429457713850e-04,
161,9.220328647643e-04,
162,9.902566671371e-04,
163,9.668063139543e-04,
164,8.882907568477e-04,
165,9.598200558685e-04,
166,9.679564391263e-04,
167,9.603792568669e-04,
168,8.683783235028e-04,
169,9.870887733996e-04,
170,8.921730914153e-04,
171,9.708448778838e-04,
172,8.900527609512e-04,
173,9.098877198994e-04,
174,8.722260245122e-04,
175,8.945700246841e-04,
176,8.889190503396e-04,
177,8.606605697423e-04,
178,9.314338676631e-04,
179,9.198700427078e-04,
180,9.612793219276e-04,
181,9.338663658127e-04,
182,9.180264314637e-04,
183,8.969503105618e-04,
184,9.168463293463e-04,
185,8.722528000362e-04,
186,9.432949591428e-04,
