epoch,train_mse,internal_val_mse
1,1.235252618790e-01,7.856479287148e-02
2,8.442351222038e-02,
3,5.576512962580e-02,
4,3.919855505228e-02,
5,2.922789566219e-02,
6,2.394684031606e-02,
7,2.221537008882e-02,
8,2.071166783571e-02,
9,2.004115469754e-02,
10,1.931075379252e-02,
11,1.997702568769e-02,
12,1.846341602504e-02,
13,1.818243414164e-02,
14,1.852143183351e-02,
15,1.802659407258e-02,
16,1.685382984579e-02,
17,1.656396687031e-02,
18,1.511332951486e-02,
19,1.385411061347e-02,
20,1.272654533386e-02,
21,1.149903330952e-02,
22,1.094401162118e-02,
23,9.850725531578e-03,
24,1.037690043449e-02,
25,1.023920997977e-02,
26,9.388251230121e-03,
27,8.722221478820e-03,
28,8.216746151447e-03,
29,7.622154429555e-03,
30,7.528536953032e-03,
31,6.726117804646e-03,
32,6.639453582466e-03,
33,6.503808312118e-03,
34,6.450199522078e-03,
35,5.744683556259e-03,
36,5.603668279946e-03,
37,5.386801436543e-03,
38,5.143335089087e-03,
39,4.852004349232e-03,
40,4.660624079406e-03,
41,4.828447010368e-03,
42,4.393502138555e-03,
43,4.488602280617e-03,
44,4.007279872894e-03,
45,3.994154743850e-03,
46,3.710550023243e-03,
47,3.335419343784e-03,
48,3.067144891247e-03,
49,3.021609038115e-03,
50,2.724513877183e-03,5.514290183783e-03
51,2.509014215320e-03,
52,2.485028700903e-03,
53,2.431796863675e-03,
54,2.137742936611e-03,
55,1.848318730481e-03,
56,1.831690315157e-03,
57,1.809582347050e-03,
58,1.821403624490e-03,
59,2.000962384045e-03,
60,1.673949765973e-03,
61,1.462460961193e-03,
62,1.335450215265e-03,
63,1.351164421067e-03,
64,1.469757291488e-03,
65,1.397688640282e-03,
66,1.205481356010e-03,
67,1.134964637458e-03,
68,1.302741700783e-03,
69,1.582646975294e-03,
70,1.242364756763e-03,
71,1.069903140888e-03,
72,1.121444278397e-03,
73,1.206095097587e-03,
74,1.035925582983e-03,
75,1.002329750918e-03,
76,1.108399941586e-03,
77,1.069333637133e-03,
78,8.992085931823e-04,
79,1.048551406711e-03,
80,1.190126873553e-03,
81,8.831216255203e-04,
82,8.879411034286e-04,
83,9.890542132780e-04,
84,8.028424344957e-04,
85,9.146876400337e-04,
86,8.498089155182e-04,
87,7.740771980025e-04,
88,8.911804179661e-04,
89,8.588189957663e-04,
90,7.508448325098e-04,
91,7.618644740433e-04,
92,7.434368017130e-04,
93,7.512801093981e-04,
94,7.908070110716e-04,
95,7.551218150184e-04,
96,7.342108874582e-04,
97,7.737501873635e-04,
98,7.134485058486e-04,
99,6.808731704950e-04,
100,7.161028333940e-04,2.694025868550e-03
101,6.598705076613e-04,
102,7.069098064676e-04,
103,6.998702883720e-04,
104,6.553485291079e-04,
105,6.791077321395e-04,
106,6.739913369529e-04,
107,6.520965835080e-04,
108,6.520197493955e-04,
109,6.906195194460e-04,
110,6.587303942069e-04,
111,6.543987547047e-04,
112,6.627941038460e-04,
113,6.520652677864e-04,
114,6.259343354031e-04,
115,6.211381405592e-04,
116,6.624845555052e-04,
117,6.141494959593e-04,
118,5.872877663933e-04,
119,6.535932188854e-04,
120,6.448276108131e-04,
121,6.190456333570e-04,
122,5.728405667469e-04,
123,6.197097245604e-04,
124,6.331221666187e-04,
125,6.066259811632e-04,
126,5.837753997184e-04,
127,6.322077242658e-04,
128,5.809960421175e-04,
129,6.048181094229e-04,
130,6.130324327387e-04,
131,5.726188537665e-04,
132,5.843937397003e-04,
133,5.730922566727e-04,
134,5.849462468177e-04,
135,5.796120385639e-04,
136,5.954409716651e-04,
137,6.286068819463e-04,
138,5.884431884624e-04,
139,5.366997793317e-04,
140,5.541610298678e-04,
141,5.397307686508e-04,
142,5.274462746456e-04,
143,5.347874830477e-04,
144,5.441243993118e-04,
145,5.539724952541e-04,
146,5.691162659787e-04,
147,5.572945810854e-04,
148,5.296765593812e-04,
149,5.399830406532e-04,
150,5.427147261798e-04,2.383848419413e-03
151,5.302108475007e-04,
152,5.153489764780e-04,
153,5.271070403978e-04,
154,5.132168298587e-04,
155,5.121034337208e-04,
156,5.002830876037e-04,
157,5.412436439656e-04,
158,5.394532345235e-04,
159,5.456672515720e-04,
160,5.058203823864e-04,
161,5.147594492882e-04,
162,5.350837018341e-04,
163,4.910630523227e-04,
164,4.809498495888e-04,
165,5.592353409156e-04,
166,5.528948968276e-04,
167,5.306957755238e-04,
168,5.003061960451e-04,
169,4.662948776968e-04,
170,5.097240791656e-04,
171,5.299600306898e-04,
172,4.950034781359e-04,
173,4.725075559691e-04,
174,4.835936997551e-04,
175,4.766339552589e-04,
176,4.635127261281e-04,
177,4.914573510177e-04,
178,4.847158852499e-04,
