sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.327413409948349,0.18993061780929565,0.0,0.255008727312088,False
15,stenosed,power_law,0.2821670472621918,0.10390020161867142,0.0,0.08099283277988434,False
20,stenosed,newtonian,0.05018225312232971,0.31149640679359436,0.0,0.305156409740448,False
24,stenosed,power_law,0.13110662996768951,0.18241937458515167,0.0,0.1703515350818634,False
26,stenosed,power_law,0.13038641214370728,0.03489844128489494,0.0,0.032902803272008896,False
37,stenosed,newtonian,0.09309203922748566,0.3832502067089081,0.0,0.3570813536643982,False
42,stenosed,power_law,0.0699673742055893,0.5056843757629395,0.0,0.5253787636756897,False
45,stenosed,power_law,0.195964515209198,0.3203822076320648,0.0,0.27027633786201477,False
53,stenosed,power_law,0.02860759012401104,0.2407081127166748,0.0,0.25318339467048645,False
54,stenosed,newtonian,0.0934096947312355,0.30646172165870667,0.0,0.26880693435668945,False
61,stenosed,power_law,0.8812559843063354,0.07840483635663986,0.0,0.1454457938671112,False
65,stenosed,newtonian,0.23720955848693848,0.1852255016565323,0.0,0.20935237407684326,False
71,stenosed,power_law,0.04475761950016022,0.24869462847709656,0.0,0.2683038115501404,False
73,stenosed,newtonian,0.1713942140340805,0.13182717561721802,0.0,0.10927341878414154,False
77,stenosed,newtonian,0.0412604957818985,0.4775855243206024,0.0,0.44791123270988464,False
78,stenosed,power_law,0.2794543206691742,0.3216326832771301,0.0,0.4160737693309784,False
82,stenosed,newtonian,0.1458200067281723,0.247169628739357,0.0,0.27310600876808167,False
87,stenosed,power_law,0.1149912104010582,0.47382158041000366,0.0,0.5388975143432617,False
94,stenosed,power_law,0.12796983122825623,0.5541423559188843,0.0,0.48083603382110596,False
97,stenosed,power_law,0.3388354480266571,0.2563612461090088,0.0,0.3565710186958313,False
98,stenosed,newtonian,0.21676145493984222,0.1589387208223343,0.0,0.19154544174671173,False
100,stenosed,newtonian,0.09315785765647888,0.18762505054473877,0.0,0.1692436933517456,False
102,stenosed,newtonian,0.23794160783290863,0.21899132430553436,0.0,0.2481600046157837,False
103,stenosed,power_law,0.04381932318210602,0.10303106904029846,0.0,0.10863727331161499,False
108,stenosed,newtonian,0.22039483487606049,0.3177022933959961,0.0,0.37726452946662903,False
111,stenosed,newtonian,0.19280236959457397,0.13000886142253876,0.0,0.1640091985464096,False
116,stenosed,power_law,0.082761250436306,0.31105664372444153,0.0,0.3359198272228241,False
128,stenosed,newtonian,0.035668663680553436,0.17661724984645844,0.0,0.1878771185874939,False
131,stenosed,newtonian,0.23430906236171722,0.14683577418327332,0.0,0.19292590022087097,False
138,stenosed,power_law,0.1985730677843094,0.12682314217090607,0.0,0.16470558941364288,False
158,stenosed,newtonian,0.0809192955493927,0.6660942435264587,0.0,0.7091836929321289,False
161,stenosed,power_law,0.047553565353155136,0.16039791703224182,0.0,0.16915857791900635,False
164,stenosed,power_law,0.20302625000476837,0.21480852365493774,0.0,0.2510705292224884,False
171,stenosed,power_law,0.02832649275660515,0.2999779284000397,0.0,0.3117465078830719,False
175,stenosed,power_law,0.16078616678714752,0.30359014868736267,0.0,0.359803169965744,False
178,stenosed,newtonian,0.057571057230234146,0.18235158920288086,0.0,0.1789766401052475,False
182,stenosed,newtonian,0.14774665236473083,0.2790553569793701,0.0,0.33504408597946167,False
187,stenosed,newtonian,0.11544454097747803,0.24171507358551025,0.0,0.25888296961784363,False
189,stenosed,power_law,0.03358345106244087,0.6395320892333984,0.0,0.6150914430618286,False
202,stenosed,newtonian,0.15399998426437378,0.0704222172498703,0.0,0.060778118669986725,False
203,stenosed,power_law,1.1623026132583618,0.01588130183517933,0.0,0.039372339844703674,False
217,stenosed,newtonian,0.14310429990291595,0.19278451800346375,0.0,0.16540300846099854,False
236,stenosed,power_law,0.0831272304058075,0.03110150247812271,0.0,0.027851028367877007,False
237,stenosed,power_law,0.0657079666852951,0.11640393733978271,0.0,0.11064217984676361,False
242,stenosed,power_law,0.06254225224256516,0.2195250391960144,0.0,0.21073976159095764,False
243,stenosed,newtonian,0.2370210438966751,0.2311205118894577,0.0,0.17228078842163086,False
251,stenosed,power_law,0.34293025732040405,0.055702053010463715,0.0,0.08274877816438675,False
257,stenosed,power_law,0.27674612402915955,0.15747174620628357,0.0,0.2064126878976822,False
258,stenosed,newtonian,0.0634017288684845,0.4138687252998352,0.0,0.38434818387031555,False
263,stenosed,newtonian,0.033711522817611694,0.6222172975540161,0.0,0.5932953953742981,False
269,stenosed,newtonian,0.32844337821006775,0.31209132075309753,0.0,0.3635048568248749,False
