epoch,train_mse,internal_val_mse
1,1.664294302464e-01,1.215207725763e-01
2,1.148254424334e-01,
3,7.965834438801e-02,
4,5.183533579111e-02,
5,3.072412498295e-02,
6,1.885516569018e-02,
7,1.121984608471e-02,
8,8.421093225479e-03,
9,7.892377674580e-03,
10,9.375669062138e-03,
11,9.993356652558e-03,
12,1.113937608898e-02,
13,1.158409193158e-02,
14,1.241934020072e-02,
15,1.298089697957e-02,
16,1.325287483633e-02,
17,1.234269328415e-02,
18,1.280597783625e-02,
19,1.237125229090e-02,
20,1.187179889530e-02,
21,1.162662915885e-02,
22,1.145667117089e-02,
23,1.085539441556e-02,
24,1.038196496665e-02,
25,1.035392470658e-02,
26,1.032666955143e-02,
27,9.440814144909e-03,
28,9.326176717877e-03,
29,9.236054494977e-03,
30,8.743693120778e-03,
31,8.045622147620e-03,
32,7.439305540174e-03,
33,6.806751713157e-03,
34,5.726357921958e-03,
35,5.048753693700e-03,
36,4.155275411904e-03,
37,3.461532294750e-03,
38,3.069160506129e-03,
39,3.107560565695e-03,
40,3.330113831908e-03,
41,3.784281201661e-03,
42,3.783092834055e-03,
43,3.591676475480e-03,
44,3.109572455287e-03,
45,2.870971569791e-03,
46,2.366965869442e-03,
47,2.230989746749e-03,
48,2.346276305616e-03,
49,2.432923298329e-03,
50,2.503940835595e-03,1.539554679766e-03
51,2.492957049981e-03,
52,2.199363894761e-03,
53,1.997013110667e-03,
54,2.069912385195e-03,
55,1.748959417455e-03,
56,1.716977450997e-03,
57,1.523717306554e-03,
58,1.573211513460e-03,
59,1.546998741105e-03,
60,1.476097851992e-03,
61,1.437253085896e-03,
62,1.448479830287e-03,
63,1.482162391767e-03,
64,1.554912189022e-03,
65,1.444868510589e-03,
66,1.168538816273e-03,
67,1.209576963447e-03,
68,1.257550902665e-03,
69,1.281314529479e-03,
70,1.209063222632e-03,
71,1.331154024228e-03,
72,1.401815214194e-03,
73,1.214673276991e-03,
74,1.385123236105e-03,
75,1.430927892216e-03,
76,1.153614604846e-03,
77,1.430592732504e-03,
78,1.439066720195e-03,
79,1.165090361610e-03,
80,1.819467404857e-03,
81,1.528172288090e-03,
82,1.569210086018e-03,
83,1.675561536103e-03,
84,1.122699119151e-03,
85,1.513771945611e-03,
86,1.233142800629e-03,
87,1.532081281766e-03,
88,1.163959736004e-03,
89,1.321606454439e-03,
90,1.171624171548e-03,
91,1.196401542984e-03,
92,1.086583593860e-03,
93,1.173128606752e-03,
94,1.086359610781e-03,
95,1.138309016824e-03,
96,1.127969007939e-03,
97,1.088713761419e-03,
98,1.097125234082e-03,
99,1.053000101820e-03,
100,1.148238312453e-03,8.990463684313e-04
101,1.127893105149e-03,
102,1.119746244512e-03,
103,1.074377447367e-03,
104,1.082420814782e-03,
105,1.159481471404e-03,
106,1.107146032155e-03,
107,1.134183607064e-03,
108,1.170998788439e-03,
109,1.069757388905e-03,
110,1.094170031138e-03,
111,1.086504431441e-03,
112,1.115605933592e-03,
113,1.055200351402e-03,
114,1.040325267240e-03,
115,1.060504349880e-03,
116,1.064713578671e-03,
117,1.078199595213e-03,
118,1.042504329234e-03,
119,1.065258751623e-03,
120,1.105021336116e-03,
121,1.122298999690e-03,
122,1.102515729144e-03,
123,9.569926187396e-04,
124,1.037126174197e-03,
125,1.025064149871e-03,
126,1.108840340748e-03,
127,1.024862751365e-03,
128,1.090046484023e-03,
129,1.106640556827e-03,
130,1.017154543661e-03,
131,1.085812458768e-03,
132,1.016056863591e-03,
133,1.062193769030e-03,
134,1.090083271265e-03,
135,1.026378246024e-03,
136,1.047919620760e-03,
137,1.074320171028e-03,
138,1.017672708258e-03,
139,1.080848043784e-03,
140,1.079384121113e-03,
141,1.094914739951e-03,
142,1.071865903214e-03,
143,1.087674289010e-03,
144,1.001260941848e-03,
145,1.059934264049e-03,
146,1.006708247587e-03,
147,1.040382310748e-03,
148,1.028964994475e-03,
149,1.001600874588e-03,
150,9.917556308210e-04,8.348797564395e-04
151,1.017202390358e-03,
152,9.632101864554e-04,
153,9.606314124539e-04,
154,1.059218076989e-03,
155,9.721540845931e-04,
156,9.739586384967e-04,
157,9.623176883906e-04,
158,9.805804584175e-04,
159,1.028843340464e-03,
160,1.048821723089e-03,
161,9.543544147164e-04,
162,1.019606133923e-03,
163,1.094536157325e-03,
164,9.481833549216e-04,
165,1.002212055027e-03,
166,9.766595903784e-04,
167,1.120626693591e-03,
168,9.697860805318e-04,
169,9.702289244160e-04,
170,9.838517289609e-04,
171,9.633756126277e-04,
172,9.583147475496e-04,
173,1.027496415190e-03,
174,9.846481261775e-04,
175,9.433026425540e-04,
176,1.040238537826e-03,
177,9.268191643059e-04,
178,9.666580008343e-04,
179,9.132026461884e-04,
180,1.026459271088e-03,
181,1.018172595650e-03,
182,9.712408063933e-04,
183,9.248127462342e-04,
184,1.072128070518e-03,
185,1.002980628982e-03,
186,1.077455701306e-03,
187,9.124302305281e-04,
188,9.259294020012e-04,
189,9.322966216132e-04,
190,9.566562948748e-04,
191,9.590517729521e-04,
192,9.432334336452e-04,
193,9.634520392865e-04,
194,9.046289487742e-04,
195,8.859027293511e-04,
196,8.936760714278e-04,
197,9.308886947110e-04,
198,9.828183101490e-04,
199,9.511335520074e-04,
200,9.917858988047e-04,8.732205023989e-04
201,9.255522163585e-04,
202,9.586389642209e-04,
203,9.739705128595e-04,
204,9.209036361426e-04,
205,9.343763231300e-04,
206,9.244862012565e-04,
207,9.458837448619e-04,
208,9.305425337516e-04,
209,9.208853007294e-04,
210,9.630584390834e-04,
211,8.967125322670e-04,
212,8.847736753523e-04,
213,9.135447908193e-04,
214,9.847474284470e-04,
215,9.475774713792e-04,
216,9.072871180251e-04,
217,8.976453682408e-04,
218,8.935299701989e-04,
219,9.071013191715e-04,
220,9.087154176086e-04,
221,9.609986445867e-04,
222,8.605381590314e-04,
223,9.183207876049e-04,
224,9.082641918212e-04,
