sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.25984707474708557,0.19442060589790344,0.0,0.15310508012771606,False
4,sinusoidal,power_law,0.20951858162879944,0.3264071047306061,0.0,0.3852052092552185,False
5,sinusoidal,newtonian,0.12402025610208511,0.3597378730773926,0.0,0.40558546781539917,False
7,sinusoidal,power_law,0.24664868414402008,0.17870374023914337,0.0,0.14206306636333466,False
16,sinusoidal,newtonian,0.16017340123653412,0.21692927181720734,0.0,0.17204363644123077,False
18,sinusoidal,newtonian,0.05848097801208496,0.5584400296211243,0.0,0.5811005234718323,False
22,sinusoidal,power_law,0.6450391411781311,0.37664663791656494,0.0,0.4799915850162506,False
23,sinusoidal,newtonian,0.25905004143714905,0.17399682104587555,0.0,0.13888667523860931,False
44,sinusoidal,newtonian,0.4079318344593048,0.16840219497680664,0.0,0.09366875141859055,False
48,sinusoidal,newtonian,0.3094818890094757,0.5810426473617554,0.0,0.36771827936172485,False
52,sinusoidal,newtonian,0.7793561220169067,0.19962646067142487,0.0,0.27549228072166443,False
58,sinusoidal,newtonian,0.13777825236320496,0.4834921658039093,0.0,0.39404791593551636,False
69,sinusoidal,newtonian,0.3775729537010193,0.549751877784729,0.0,0.3005429804325104,False
72,sinusoidal,power_law,0.2423972636461258,0.4354799687862396,0.0,0.3632391691207886,False
76,sinusoidal,newtonian,0.27737537026405334,0.24829936027526855,0.0,0.16830949485301971,False
92,sinusoidal,newtonian,0.34682679176330566,0.7202280759811401,0.0,0.39786672592163086,False
96,sinusoidal,power_law,0.38574814796447754,0.029393373057246208,0.0,0.032779891043901443,False
114,sinusoidal,power_law,0.24297545850276947,0.2571200728416443,0.0,0.19931235909461975,False
117,sinusoidal,power_law,0.46907272934913635,0.31872090697288513,0.0,0.4321294128894806,False
122,sinusoidal,newtonian,0.2769724726676941,0.17930381000041962,0.0,0.12095467746257782,False
