sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.19064456224441528,0.5822611451148987,0.0,0.7152445912361145,False
2,expanded,power_law,0.06902890652418137,0.23292547464370728,0.0,0.21843364834785461,False
8,expanded,power_law,0.04082299396395683,0.2511883080005646,0.0,0.24151954054832458,False
9,expanded,power_law,0.2617071568965912,0.6286961436271667,0.0,0.7994792461395264,False
11,expanded,power_law,1.07759428024292,0.03320246562361717,0.0,0.06746118515729904,False
21,expanded,power_law,0.21995426714420319,0.22490210831165314,0.0,0.2789272367954254,False
29,expanded,power_law,0.12129528075456619,0.07723100483417511,0.0,0.06926331669092178,False
31,expanded,power_law,0.13771410286426544,0.18693023920059204,0.0,0.16085807979106903,False
32,expanded,newtonian,0.10437249392271042,0.5435918569564819,0.0,0.597700297832489,False
36,expanded,newtonian,0.10491205006837845,0.6036220788955688,0.0,0.539649248123169,False
38,expanded,newtonian,0.06055743619799614,0.5124537944793701,0.0,0.4843375086784363,False
39,expanded,power_law,0.08549351245164871,0.03302246704697609,0.0,0.030585624277591705,False
47,expanded,power_law,0.020831575617194176,0.7299147248268127,0.0,0.7491799592971802,False
51,expanded,newtonian,0.1677445024251938,0.7863228917121887,0.0,0.6561444401741028,False
55,expanded,power_law,0.792188286781311,0.08414214104413986,0.0,0.15253566205501556,False
57,expanded,power_law,0.15294323861598969,0.15738074481487274,0.0,0.1703491508960724,False
59,expanded,newtonian,0.407362163066864,0.32777804136276245,0.0,0.46451815962791443,False
62,expanded,newtonian,0.2805144488811493,0.10785393416881561,0.0,0.14032715559005737,False
66,expanded,newtonian,0.1831599473953247,0.5288939476013184,0.0,0.6334662437438965,False
70,expanded,power_law,0.007820842787623405,0.22036096453666687,0.0,0.22030554711818695,False
79,expanded,power_law,0.19961577653884888,0.1470375955104828,0.0,0.18411274254322052,False
85,expanded,newtonian,0.6106094717979431,0.18545560538768768,0.0,0.314134418964386,False
95,expanded,newtonian,0.33476513624191284,0.17548830807209015,0.0,0.24004262685775757,False
101,expanded,power_law,0.9533169865608215,0.1405961811542511,0.0,0.276439905166626,False
104,expanded,newtonian,0.6134532690048218,0.12488437443971634,0.0,0.20530879497528076,False
105,expanded,power_law,0.009170709177851677,0.13598781824111938,0.0,0.13778649270534515,False
113,expanded,power_law,0.2708159387111664,0.32210439443588257,0.0,0.4217800199985504,False
141,expanded,power_law,0.05644528940320015,0.24404218792915344,0.0,0.23220966756343842,False
144,expanded,power_law,0.18887822329998016,0.3498256802558899,0.0,0.40966570377349854,False
156,expanded,power_law,0.1231045126914978,0.545439600944519,0.0,0.6380602717399597,False
157,expanded,power_law,0.060553766787052155,0.3922213912010193,0.0,0.36912283301353455,False
166,expanded,newtonian,0.015724508091807365,0.2792435884475708,0.0,0.2849239408969879,False
167,expanded,power_law,0.22303101420402527,0.20439384877681732,0.0,0.2588185966014862,False
181,expanded,newtonian,0.1468038558959961,0.4710574448108673,0.0,0.5484758019447327,False
186,expanded,newtonian,0.03392409905791283,0.5876675844192505,0.0,0.6100425124168396,False
198,expanded,power_law,0.17905941605567932,0.8526827692985535,0.0,0.7333881258964539,False
200,expanded,newtonian,0.23022712767124176,0.1839771419763565,0.0,0.23090027272701263,False
201,expanded,power_law,0.08513735979795456,0.3080805540084839,0.0,0.33475461602211,False
211,expanded,newtonian,0.12524937093257904,0.1620457023382187,0.0,0.142896369099617,False
214,expanded,newtonian,0.03252265229821205,0.5517229437828064,0.0,0.570218026638031,False
221,expanded,newtonian,0.29489651322364807,0.13661102950572968,0.0,0.1830912083387375,False
225,expanded,newtonian,0.2391776740550995,0.20835329592227936,0.0,0.2639630138874054,False
228,expanded,power_law,0.11569742858409882,0.897376537322998,0.0,0.8228062391281128,False
229,expanded,newtonian,0.17913755774497986,0.6274970173835754,0.0,0.7283969521522522,False
232,expanded,newtonian,0.1446487307548523,0.9864590764045715,0.0,0.8375512361526489,False
238,expanded,power_law,0.0309307798743248,0.13571137189865112,0.0,0.13778865337371826,False
239,expanded,newtonian,0.43720385432243347,0.17364399135112762,0.0,0.25354576110839844,False
246,expanded,newtonian,0.16040538251399994,0.4287089705467224,0.0,0.5011373162269592,False
250,expanded,power_law,0.19429312646389008,0.7031735777854919,0.0,0.8896530866622925,False
260,expanded,newtonian,0.2230282723903656,0.2537667453289032,0.0,0.3210172951221466,False
265,expanded,power_law,0.039552297443151474,0.3177085816860199,0.0,0.3355598449707031,False
268,expanded,newtonian,0.14894293248653412,0.07622428238391876,0.0,0.08790045976638794,False
270,expanded,newtonian,0.2471488118171692,0.37942907214164734,0.0,0.46936124563217163,False
271,expanded,newtonian,0.29488906264305115,0.35783979296684265,0.0,0.46296489238739014,False
277,expanded,power_law,0.4466380774974823,0.09047510474920273,0.0,0.13377715647220612,False
278,expanded,newtonian,0.23330187797546387,0.20053832232952118,0.0,0.2546530067920685,False
283,expanded,power_law,0.0473020039498806,0.10874833166599274,0.0,0.11047324538230896,False
285,expanded,newtonian,0.1603824347257614,0.32292526960372925,0.0,0.37469157576560974,False
286,expanded,power_law,0.5605867505073547,0.1278841197490692,0.0,0.1975182592868805,False
287,expanded,power_law,0.2663852572441101,0.4145822525024414,0.0,0.5674569606781006,False
288,expanded,power_law,0.020717235282063484,0.7649854421615601,0.0,0.7818796038627625,False
293,expanded,newtonian,0.02218852937221527,0.28350964188575745,0.0,0.29308173060417175,False
298,expanded,newtonian,0.04105290025472641,1.0431219339370728,0.0,0.9938034415245056,False
302,expanded,newtonian,0.09802109003067017,0.2498825043439865,0.0,0.27961018681526184,False
305,expanded,newtonian,0.3359276056289673,0.37006232142448425,0.0,0.5061372518539429,False
310,expanded,newtonian,0.2107098549604416,1.4133508205413818,0.0,1.143879771232605,False
311,expanded,newtonian,0.10798804461956024,0.2269919514656067,0.0,0.2552128732204437,False
315,expanded,newtonian,0.22957423329353333,0.14427050948143005,0.0,0.1855374425649643,False
317,expanded,newtonian,0.12491147220134735,0.1570671647787094,0.0,0.1774774044752121,False
321,expanded,power_law,0.18232572078704834,0.33409783244132996,0.0,0.40433165431022644,False
324,expanded,newtonian,0.1916612684726715,0.25838497281074524,0.0,0.31086602807044983,False
329,expanded,power_law,0.059871550649404526,0.7873431444168091,0.0,0.825282633304596,False
330,expanded,newtonian,0.0413779653608799,0.6904518008232117,0.0,0.6611606478691101,False
334,expanded,power_law,1.2450562715530396,0.18062856793403625,0.0,0.40290409326553345,False
335,expanded,newtonian,0.06919640302658081,0.3408772051334381,0.0,0.37452393770217896,False
337,expanded,newtonian,0.2657703757286072,0.41179201006889343,0.0,0.5188941359519958,False
338,expanded,newtonian,0.07364822924137115,0.7390074133872986,0.0,0.6825734972953796,False
347,expanded,power_law,0.24824196100234985,0.18176142871379852,0.0,0.23529455065727234,False
349,expanded,power_law,0.5317369699478149,0.1585380733013153,0.0,0.24989990890026093,False
353,expanded,newtonian,0.03715165704488754,0.5287834405899048,0.0,0.5196906328201294,False
356,expanded,power_law,0.12947000563144684,0.18427293002605438,0.0,0.160812109708786,False
372,expanded,newtonian,0.08540342003107071,0.5399509072303772,0.0,0.5833690762519836,False
376,expanded,newtonian,0.7967644929885864,0.23586505651474,0.0,0.43176358938217163,False
379,expanded,power_law,0.295511394739151,0.35565274953842163,0.0,0.4791311025619507,False
383,expanded,newtonian,0.23630332946777344,0.4034315347671509,0.0,0.5081862211227417,False
384,expanded,power_law,0.09158997237682343,0.20852652192115784,0.0,0.23217251896858215,False
385,expanded,newtonian,0.2690272033214569,0.22666002810001373,0.0,0.2986024022102356,False
387,expanded,newtonian,0.22424493730068207,0.3682194650173187,0.0,0.46859046816825867,False
395,expanded,power_law,0.17674356698989868,1.0402953624725342,0.0,0.875249981880188,False
400,expanded,power_law,0.08490179479122162,0.07789576798677444,0.0,0.07247082144021988,False
416,expanded,power_law,0.07374713569879532,0.6019129753112793,0.0,0.6483035087585449,False
417,expanded,power_law,0.10875647515058517,0.5890718698501587,0.0,0.6706703305244446,False
419,expanded,newtonian,0.07968446612358093,0.5087767243385315,0.0,0.56597900390625,False
423,expanded,power_law,0.39942753314971924,0.07921493798494339,0.0,0.1117352768778801,False
436,expanded,power_law,0.23895487189292908,0.6541730165481567,0.0,0.8327895998954773,False
438,expanded,newtonian,0.0451124832034111,0.2259669303894043,0.0,0.238312229514122,False
444,expanded,power_law,1.0845180749893188,0.14776113629341125,0.0,0.32587406039237976,False
458,expanded,newtonian,0.14264312386512756,0.5462940335273743,0.0,0.6534900069236755,False
460,expanded,power_law,0.026563044637441635,1.2199736833572388,0.0,1.1834954023361206,False
464,expanded,newtonian,0.056101977825164795,0.23381127417087555,0.0,0.22167566418647766,False
465,expanded,power_law,0.02457505092024803,0.4092055559158325,0.0,0.4059668481349945,False
474,expanded,newtonian,0.27027827501296997,0.1040191650390625,0.0,0.135125070810318,False
476,expanded,power_law,0.1276520937681198,0.3976263999938965,0.0,0.45607900619506836,False
481,expanded,newtonian,0.5690953135490417,0.15598976612091064,0.0,0.26020243763923645,False
486,expanded,newtonian,0.09498188644647598,0.3666408360004425,0.0,0.4076330065727234,False
489,expanded,power_law,0.08575461059808731,0.3458448052406311,0.0,0.3825915455818176,False
498,expanded,power_law,0.09254714101552963,0.11037487536668777,0.0,0.12061323970556259,False
