sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.3464491367340088,0.08034113794565201,-0.002293508965522051,0.13671113550662994,True
10,straight,newtonian,0.24236196279525757,0.19187192618846893,-0.000906653527636081,0.25152555108070374,True
12,straight,newtonian,0.18444709479808807,0.1769324243068695,-0.0013213874772191048,0.22319388389587402,True
27,straight,power_law,0.029000379145145416,0.45297399163246155,-0.0019120732322335243,0.482133686542511,True
28,straight,newtonian,0.06862546503543854,0.2612791955471039,-0.01185041107237339,0.24158748984336853,True
33,straight,power_law,0.15886570513248444,0.2523943781852722,-0.014626627787947655,0.22030167281627655,True
49,straight,newtonian,0.05514656379818916,0.4765843451023102,0.003750766860321164,0.5176942944526672,False
50,straight,power_law,0.04914261773228645,0.3265646696090698,-0.015200355090200901,0.3455251455307007,True
60,straight,newtonian,0.037666164338588715,0.13412095606327057,0.0008468928281217813,0.14388707280158997,False
64,straight,newtonian,0.05091690272092819,0.15100044012069702,-0.003504241583868861,0.15850351750850677,True
67,straight,newtonian,0.18610787391662598,0.27515241503715515,-0.001036985544487834,0.337079256772995,True
68,straight,newtonian,0.20673395693302155,0.20675577223300934,-0.001666549127548933,0.2639784514904022,True
74,straight,newtonian,0.10193537175655365,0.28855618834495544,-0.002285904949530959,0.33572155237197876,True
75,straight,power_law,0.2034292370080948,0.12405142933130264,-0.006800562608987093,0.11325769126415253,True
80,straight,newtonian,0.08574115484952927,0.4715355336666107,0.0011244224151596427,0.45446550846099854,False
81,straight,newtonian,0.15712249279022217,0.22336047887802124,-0.0021425350569188595,0.26559877395629883,True
83,straight,power_law,0.14656102657318115,0.2316398024559021,-0.01154559850692749,0.2773805260658264,True
84,straight,newtonian,0.1351241171360016,0.2064063400030136,-0.004819000139832497,0.1800871044397354,True
107,straight,newtonian,0.11860019713640213,0.31597355008125305,-0.00471633393317461,0.30075743794441223,True
118,straight,newtonian,0.15938711166381836,0.16222107410430908,-0.00030757905915379524,0.19876454770565033,True
120,straight,power_law,0.09702787548303604,0.13537102937698364,-0.01131073385477066,0.1400991827249527,True
123,straight,power_law,1.6016623973846436,0.02701081521809101,-0.020391155034303665,0.003987468313425779,True
125,straight,power_law,0.2680700421333313,0.08752340823411942,-0.004897453356534243,0.0799124538898468,True
127,straight,power_law,0.31079962849617004,0.09509225189685822,-0.006466376595199108,0.07683726400136948,True
130,straight,power_law,0.052835673093795776,0.5987491011619568,-0.0006250407896004617,0.5896528363227844,True
132,straight,newtonian,0.032198961824178696,0.27210113406181335,-0.005921550095081329,0.27695444226264954,True
135,straight,power_law,0.12557516992092133,0.15616317093372345,-0.008629078045487404,0.19638483226299286,True
137,straight,power_law,0.04048973694443703,0.28116700053215027,-0.009974382817745209,0.2959178686141968,True
140,straight,power_law,0.24755431711673737,0.18536679446697235,-0.01165241003036499,0.1483449786901474,True
142,straight,newtonian,0.11331592500209808,0.2799294590950012,-0.0012021806323900819,0.32796040177345276,True
152,straight,power_law,0.10731974244117737,0.09540966153144836,-0.01039870921522379,0.12202990055084229,True
154,straight,power_law,0.04558325558900833,0.2288380116224289,-0.008324210532009602,0.2418282926082611,True
176,straight,power_law,0.2506863474845886,0.20970913767814636,-0.006953338626772165,0.2820192575454712,True
177,straight,newtonian,0.0996282771229744,0.10270453989505768,0.0011322030331939459,0.1248488798737526,False
180,straight,newtonian,0.1628682017326355,0.27074867486953735,-0.0013240101980045438,0.32847118377685547,True
183,straight,newtonian,0.05049491673707962,0.6986052989959717,0.008012106642127037,0.6797780990600586,False
185,straight,power_law,0.03572029620409012,0.530476450920105,-0.002638157457113266,0.5610898733139038,True
191,straight,power_law,0.06594894081354141,0.5485221147537231,-0.004022587090730667,0.532788872718811,True
192,straight,power_law,0.26416411995887756,0.7880796790122986,0.015004278160631657,0.6466518640518188,False
