epoch,train_mse,internal_val_mse
1,1.682700961828e-02,5.051601305604e-02
2,6.014050543308e-02,
3,1.633472740650e-02,
4,1.435125153512e-02,
5,1.436521857977e-02,
6,1.286296639591e-02,
7,1.343107596040e-02,
8,1.001206040382e-02,
9,7.245589978993e-03,
10,6.167881190777e-03,
11,8.303578943014e-03,
12,9.150750935078e-03,
13,7.976383902133e-03,
14,6.143878214061e-03,
15,4.538837820292e-03,
16,4.463461227715e-03,
17,5.421050824225e-03,
18,5.604519508779e-03,
19,5.684422329068e-03,
20,4.897501785308e-03,
21,4.571589641273e-03,
22,4.012301564217e-03,
23,3.657087683678e-03,
24,4.227455705404e-03,
25,4.022576846182e-03,
26,3.997545689344e-03,
27,3.599586896598e-03,
28,3.402702044696e-03,
29,3.180262632668e-03,
30,3.032144391909e-03,
31,3.207175526768e-03,
32,3.365654964000e-03,
33,3.287458326668e-03,
34,3.364471253008e-03,
35,2.617438323796e-03,
36,2.566416747868e-03,
37,2.652716822922e-03,
38,2.615032717586e-03,
39,2.838179003447e-03,
40,2.574025653303e-03,
41,2.581613138318e-03,
42,2.320299157873e-03,
43,2.428106032312e-03,
44,2.455407986417e-03,
45,2.325506182387e-03,
46,2.385920379311e-03,
47,2.221109811217e-03,
48,2.262097783387e-03,
49,2.273337217048e-03,
50,2.146589104086e-03,3.039449919015e-03
51,2.118229167536e-03,
52,2.061800565571e-03,
53,2.065892796963e-03,
54,1.991142518818e-03,
55,2.166733378544e-03,
56,2.044366672635e-03,
57,1.906222430989e-03,
58,2.042838605121e-03,
59,2.029209863394e-03,
60,2.030078787357e-03,
61,1.948140794411e-03,
62,1.993992598727e-03,
63,2.010770374909e-03,
64,2.008670242503e-03,
65,1.962085952982e-03,
66,1.879255636595e-03,
67,1.834883936681e-03,
68,1.948259188794e-03,
69,1.801427919418e-03,
70,2.064167056233e-03,
71,2.002708381042e-03,
72,1.774474978447e-03,
73,1.828190055676e-03,
74,1.911290688440e-03,
75,1.820295117795e-03,
76,1.823424128816e-03,
77,1.815855270252e-03,
78,1.957026775926e-03,
79,1.913366722874e-03,
80,1.829670392908e-03,
81,1.776936929673e-03,
82,1.733166398481e-03,
83,1.835203031078e-03,
84,1.726472401060e-03,
85,1.839172560722e-03,
86,1.964123919606e-03,
87,1.841721823439e-03,
88,1.830245833844e-03,
89,1.800197176635e-03,
90,1.953168306500e-03,
91,1.857399009168e-03,
92,1.965342555195e-03,
93,1.824810518883e-03,
94,1.884921686724e-03,
95,1.835022470914e-03,
96,1.848244457506e-03,
97,1.758345519193e-03,
98,1.808071276173e-03,
99,1.786134438589e-03,
100,1.735728932545e-03,2.602183260024e-03
101,1.663817558438e-03,
102,1.745949266478e-03,
103,1.725904410705e-03,
104,1.749916933477e-03,
105,1.931423554197e-03,
106,1.781685510650e-03,
107,1.780930208042e-03,
108,1.902660354972e-03,
109,1.748982584104e-03,
110,1.794012030587e-03,
111,1.850236440077e-03,
112,1.657952903770e-03,
113,1.846507890150e-03,
114,1.648759469390e-03,
115,1.789856236428e-03,
116,1.691707177088e-03,
117,1.852606073953e-03,
118,1.623167190701e-03,
119,1.765943830833e-03,
120,1.856806920841e-03,
121,1.734331133775e-03,
122,1.833590446040e-03,
123,1.710848184302e-03,
124,1.756115816534e-03,
125,1.657405751757e-03,
126,1.828184933402e-03,
127,1.832924783230e-03,
128,1.755969598889e-03,
129,1.681634224951e-03,
130,1.819271827117e-03,
131,1.655280939303e-03,
132,1.619445160031e-03,
133,1.685119466856e-03,
134,1.608982915059e-03,
135,1.629030681215e-03,
136,1.743690576404e-03,
137,1.764635671861e-03,
138,1.760557526723e-03,
139,1.806289888918e-03,
140,1.677506603301e-03,
141,1.686580013484e-03,
142,1.676712301560e-03,
143,1.777044381015e-03,
144,1.757654361427e-03,
145,1.651077764109e-03,
146,1.756443642080e-03,
147,1.746232621372e-03,
148,1.671198289841e-03,
149,1.744725741446e-03,
150,1.733348472044e-03,2.519584726542e-03
151,1.776219345629e-03,
152,1.705051865429e-03,
153,1.577068818733e-03,
154,1.749338582158e-03,
155,1.604020362720e-03,
156,1.683852169663e-03,
157,1.732350327075e-03,
158,1.802912214771e-03,
159,1.732925651595e-03,
160,1.748107606545e-03,
161,1.743971486576e-03,
162,1.674508326687e-03,
163,1.603447832167e-03,
164,1.561938901432e-03,
165,1.731467898935e-03,
166,1.544557744637e-03,
167,1.856663613580e-03,
168,1.622887444682e-03,
169,1.611291780137e-03,
170,1.760654733516e-03,
171,1.690399833024e-03,
172,1.726337475702e-03,
173,1.547683845274e-03,
174,1.844292273745e-03,
175,1.722300890833e-03,
176,1.661283778958e-03,
177,1.797093078494e-03,
178,1.718554529361e-03,
179,1.556694507599e-03,
180,1.569334301166e-03,
181,1.636150758713e-03,
182,1.694603823125e-03,
183,1.831816975027e-03,
184,1.498472178355e-03,
185,1.687248237431e-03,
186,1.542409067042e-03,
187,1.588439801708e-03,
188,1.572728040628e-03,
189,1.586941070855e-03,
190,1.640851725824e-03,
191,1.600280404091e-03,
192,1.444821711630e-03,
193,1.615328714252e-03,
194,1.636923407204e-03,
195,1.728376606479e-03,
196,1.628147554584e-03,
197,1.492511481047e-03,
198,1.552533940412e-03,
199,1.566971652210e-03,
200,1.633156673051e-03,2.596400212497e-03
201,1.630125800148e-03,
202,1.616392051801e-03,
203,1.428270130418e-03,
204,1.679481123574e-03,
205,1.533446833491e-03,
206,1.581183867529e-03,
207,1.485898625106e-03,
208,1.638223882765e-03,
209,1.629349077120e-03,
210,1.563945086673e-03,
211,1.437015365809e-03,
212,1.744346227497e-03,
213,1.580661628395e-03,
214,1.541734207422e-03,
215,1.456932746805e-03,
216,1.633696374483e-03,
217,1.609293045476e-03,
218,1.600655610673e-03,
219,1.620187074877e-03,
220,1.563483849168e-03,
221,1.490815076977e-03,
222,1.571315689944e-03,
223,1.485741231591e-03,
224,1.676576910540e-03,
225,1.548994099721e-03,
226,1.592665212229e-03,
227,1.464941306040e-03,
228,1.434418139979e-03,
229,1.495061675087e-03,
230,1.500135054812e-03,
231,1.519036246464e-03,
232,1.607799087651e-03,
