epoch,train_mse,internal_val_mse
1,2.832131460309e-02,6.321154534817e-02
2,5.677451193333e-02,
3,1.969704777002e-02,
4,7.410143502057e-03,
5,1.124711614102e-02,
6,1.250533945858e-02,
7,9.944106452167e-03,
8,6.736720446497e-03,
9,5.766830872744e-03,
10,8.392505347729e-03,
11,9.537620469928e-03,
12,8.259797468781e-03,
13,6.665433757007e-03,
14,5.247562192380e-03,
15,5.330216139555e-03,
16,6.452862173319e-03,
17,6.457693874836e-03,
18,6.089646834880e-03,
19,5.625843070447e-03,
20,4.298096522689e-03,
21,4.502959549427e-03,
22,4.749025683850e-03,
23,4.928032867610e-03,
24,4.813949577510e-03,
25,4.766010679305e-03,
26,4.203703720123e-03,
27,3.936307970434e-03,
28,4.305291920900e-03,
29,4.432827699929e-03,
30,4.061990417540e-03,
31,3.793823765591e-03,
32,3.481555730104e-03,
33,3.341998439282e-03,
34,3.341908100992e-03,
35,3.141353838146e-03,
36,3.539420664310e-03,
37,3.199761966243e-03,
38,3.057417925447e-03,
39,3.143643029034e-03,
40,3.029765328392e-03,
41,3.023770404980e-03,
42,2.979096490890e-03,
43,2.709202934057e-03,
44,2.665169537067e-03,
45,2.419361844659e-03,
46,2.606239169836e-03,
47,2.631804207340e-03,
48,2.509940881282e-03,
49,2.235808409750e-03,
50,2.370826900005e-03,4.183908924460e-03
51,2.302850596607e-03,
52,2.374121453613e-03,
53,2.142481040210e-03,
54,2.152755390853e-03,
55,2.054013777524e-03,
56,1.936012064107e-03,
57,1.949163968675e-03,
58,2.006680238992e-03,
59,1.962985377759e-03,
60,1.834985567257e-03,
61,1.993265934289e-03,
62,1.825681771152e-03,
63,1.926763448864e-03,
64,1.796371187083e-03,
65,1.858056988567e-03,
66,1.856179907918e-03,
67,1.719005173072e-03,
68,1.817039796151e-03,
69,1.704816939309e-03,
70,1.815960975364e-03,
71,1.725756446831e-03,
72,1.705948729068e-03,
73,1.814572839066e-03,
74,1.682522939518e-03,
75,1.746383379214e-03,
76,1.715010730550e-03,
77,1.715339953080e-03,
78,1.690229051746e-03,
79,1.894402666949e-03,
80,1.658264314756e-03,
81,1.629539998248e-03,
82,1.650483114645e-03,
83,1.736650476232e-03,
84,1.625950448215e-03,
85,1.559858908877e-03,
86,1.527456566691e-03,
87,1.683147973381e-03,
88,1.619220478460e-03,
89,1.630356302485e-03,
90,1.644501695409e-03,
91,1.696221297607e-03,
92,1.682036090642e-03,
93,1.630299841054e-03,
94,1.569756073877e-03,
95,1.709516858682e-03,
96,1.567877596244e-03,
97,1.789304893464e-03,
98,1.654033316299e-03,
99,1.615857938305e-03,
100,1.611479092389e-03,3.179725026712e-03
101,1.545371487737e-03,
102,1.438666949980e-03,
103,1.646238379180e-03,
104,1.511812326498e-03,
105,1.644837670028e-03,
106,1.519427984022e-03,
107,1.529689179733e-03,
108,1.471616094932e-03,
109,1.693817437626e-03,
110,1.683298847638e-03,
111,1.476060133427e-03,
112,1.555380062200e-03,
113,1.568119390868e-03,
114,1.524941646494e-03,
115,1.551753957756e-03,
116,1.571692759171e-03,
117,1.543796272017e-03,
118,1.636959612370e-03,
119,1.512058661319e-03,
120,1.510855392553e-03,
121,1.433230470866e-03,
122,1.627305056900e-03,
123,1.548819127493e-03,
124,1.492522889748e-03,
125,1.525693340227e-03,
126,1.527347136289e-03,
127,1.520752441138e-03,
128,1.520514488220e-03,
129,1.563308993354e-03,
130,1.594829373062e-03,
131,1.449566101655e-03,
132,1.472844509408e-03,
133,1.647330936976e-03,
134,1.498081604950e-03,
135,1.515719108284e-03,
136,1.575820846483e-03,
137,1.557292067446e-03,
138,1.478574005887e-03,
139,1.572787063196e-03,
140,1.472554635257e-03,
141,1.501654158346e-03,
142,1.490633236244e-03,
143,1.450387993827e-03,
144,1.587980659679e-03,
145,1.498090568930e-03,
146,1.420142361894e-03,
147,1.511046662927e-03,
148,1.504073385149e-03,
149,1.497146207839e-03,
150,1.579243224114e-03,3.163832705468e-03
151,1.461400417611e-03,
152,1.588380429894e-03,
153,1.442067092285e-03,
154,1.541409874335e-03,
155,1.543444464915e-03,
156,1.431970857084e-03,
157,1.484416425228e-03,
158,1.500986632891e-03,
159,1.359879970551e-03,
160,1.403160975315e-03,
161,1.405273447745e-03,
162,1.512015354820e-03,
163,1.446840353310e-03,
164,1.448406372219e-03,
165,1.479623257183e-03,
166,1.354804146104e-03,
167,1.511213253252e-03,
168,1.487873494625e-03,
169,1.439407002181e-03,
170,1.431436394341e-03,
171,1.524141058326e-03,
172,1.564640086144e-03,
173,1.566457329318e-03,
174,1.410803990439e-03,
175,1.328746322542e-03,
176,1.461798558012e-03,
177,1.455012359656e-03,
178,1.437778351828e-03,
179,1.362060662359e-03,
180,1.427900395356e-03,
181,1.417361199856e-03,
182,1.347125042230e-03,
183,1.460680505261e-03,
184,1.414856640622e-03,
185,1.416473649442e-03,
186,1.541362144053e-03,
187,1.318892929703e-03,
188,1.450626179576e-03,
189,1.394467428327e-03,
190,1.428539049812e-03,
191,1.233294373378e-03,
192,1.372079947032e-03,
193,1.467173220590e-03,
194,1.475394936278e-03,
195,1.450538868085e-03,
196,1.350064063445e-03,
197,1.450483920053e-03,
198,1.388758420944e-03,
199,1.332700485364e-03,
200,1.201246050186e-03,3.154624253511e-03
201,1.397747662850e-03,
202,1.419607782736e-03,
203,1.394374645315e-03,
204,1.354590058327e-03,
205,1.220238395035e-03,
206,1.357021741569e-03,
207,1.454447861761e-03,
208,1.451036310755e-03,
209,1.338503905572e-03,
210,1.356427907012e-03,
211,1.406418858096e-03,
212,1.330487430096e-03,
213,1.372677506879e-03,
214,1.387523952872e-03,
215,1.335989800282e-03,
216,1.396189676598e-03,
217,1.301806652918e-03,
218,1.395604107529e-03,
219,1.287200953811e-03,
220,1.307768165134e-03,
221,1.399297500029e-03,
222,1.357463770546e-03,
223,1.384569564834e-03,
224,1.316841226071e-03,
225,1.363196643069e-03,
226,1.332033658400e-03,
227,1.433134544641e-03,
228,1.349497353658e-03,
229,1.303636236116e-03,
230,1.258879201487e-03,
231,1.325514051132e-03,
232,1.236356562003e-03,
233,1.288149273023e-03,
234,1.279448857531e-03,
235,1.254841219634e-03,
236,1.182031119242e-03,
237,1.305219717324e-03,
238,1.404787646607e-03,
239,1.310773892328e-03,
240,1.394342398271e-03,
241,1.242857077159e-03,
242,1.206687418744e-03,
243,1.263287384063e-03,
244,1.222889870405e-03,
245,1.220277394168e-03,
246,1.263442449272e-03,
247,1.291034277529e-03,
248,1.400345005095e-03,
249,1.327972393483e-03,
250,1.189891016111e-03,3.008384723216e-03
251,1.198992831632e-03,
252,1.204485772178e-03,
253,1.257940195501e-03,
254,1.344290561974e-03,
255,1.268314430490e-03,
256,1.181302941404e-03,
257,1.289431471378e-03,
258,1.240120618604e-03,
259,1.361987902783e-03,
260,1.267139334232e-03,
261,1.220266567543e-03,
262,1.264536753297e-03,
263,1.256067072973e-03,
264,1.211169641465e-03,
265,1.299683353864e-03,
266,1.292263041250e-03,
267,1.108743250370e-03,
268,1.311714877374e-03,
269,1.197616336867e-03,
270,1.214127405547e-03,
271,1.198239391670e-03,
272,1.166082802229e-03,
273,1.380134606734e-03,
274,1.479467144236e-03,
275,1.263724640012e-03,
276,1.242702128366e-03,
277,1.374737126753e-03,
278,1.398065593094e-03,
279,1.354272477329e-03,
280,1.219372497872e-03,
281,1.289401669055e-03,
282,1.267080195248e-03,
283,1.142027787864e-03,
284,1.180397695862e-03,
285,1.287149498239e-03,
286,1.190129667521e-03,
287,1.065913354978e-03,
288,1.166719477624e-03,
289,1.167500740848e-03,
290,1.150154741481e-03,
291,1.165307709016e-03,
292,1.173432799987e-03,
293,1.131557743065e-03,
294,1.144175417721e-03,
295,1.210109097883e-03,
296,1.148186740465e-03,
297,1.136133447289e-03,
298,1.069967402145e-03,
299,1.120044267736e-03,
300,1.232988783158e-03,2.702877391130e-03
301,1.187917543575e-03,
302,1.181223895401e-03,
303,1.153779914603e-03,
304,1.116540981457e-03,
305,1.118295243941e-03,
306,1.067916862667e-03,
307,1.143936766312e-03,
308,1.122082117945e-03,
309,1.069499878213e-03,
310,1.069940859452e-03,
311,1.161312218755e-03,
312,1.191863324493e-03,
313,1.231562579051e-03,
314,1.170471310616e-03,
315,1.189014408737e-03,
316,1.124081900343e-03,
317,1.133933896199e-03,
318,1.202218001708e-03,
319,1.130808377638e-03,
320,1.026074518450e-03,
321,1.329445512965e-03,
322,1.443828921765e-03,
323,2.022716216743e-03,
324,2.410589717329e-03,
325,2.329902257770e-03,
326,1.162797678262e-03,
327,1.739322673529e-03,
328,2.147951861843e-03,
329,1.442601904273e-03,
330,1.900733448565e-03,
331,1.617003814317e-03,
332,1.516702468507e-03,
333,1.656581182033e-03,
334,1.345460303128e-03,
335,1.424192916602e-03,
336,1.484877662733e-03,
337,1.295880880207e-03,
338,1.377581269480e-03,
339,1.315604429692e-03,
340,1.342435367405e-03,
341,1.361389644444e-03,
342,1.166462898254e-03,
343,1.310140709393e-03,
344,1.132787903771e-03,
345,1.281369943172e-03,
346,1.096477732062e-03,
347,1.175911049359e-03,
348,1.132066245191e-03,
349,1.129402779043e-03,
350,1.107304356992e-03,2.899775048718e-03
351,1.218370627612e-03,
352,1.128794392571e-03,
353,1.225725631230e-03,
354,1.174083212391e-03,
355,1.197766279802e-03,
356,1.211485126987e-03,
357,1.145126414485e-03,
358,1.182273263112e-03,
359,1.138139748946e-03,
360,1.250697183423e-03,
361,1.120526809245e-03,
362,1.078713219613e-03,
363,1.035484019667e-03,
364,1.158285886049e-03,
365,1.044878270477e-03,
366,1.087287440896e-03,
367,1.008944120258e-03,
368,1.040498958901e-03,
369,1.066731987521e-03,
370,1.040937262587e-03,
371,1.103721209802e-03,
372,1.071971375495e-03,
373,1.074182800949e-03,
374,9.839779231697e-04,
375,1.020938390866e-03,
376,1.076146028936e-03,
377,1.027410849929e-03,
378,1.069430029020e-03,
379,1.028224476613e-03,
380,1.011494081467e-03,
381,1.009142026305e-03,
382,1.031804131344e-03,
383,1.007724553347e-03,
384,9.975386783481e-04,
385,1.047012745403e-03,
386,1.055599655956e-03,
387,1.018977141939e-03,
388,9.712426690385e-04,
389,9.595272131264e-04,
390,1.050684833899e-03,
391,9.944196790457e-04,
392,1.023268443532e-03,
393,1.059460337274e-03,
394,1.044663600624e-03,
395,9.564424399287e-04,
396,9.740130044520e-04,
397,1.016320893541e-03,
398,9.603171492927e-04,
399,1.080883201212e-03,
400,9.781420230865e-04,2.714178990573e-03
401,1.114180195145e-03,
402,9.241399820894e-04,
403,9.778949897736e-04,
404,9.644285310060e-04,
405,1.018449664116e-03,
406,9.904366452247e-04,
407,9.897649288177e-04,
408,1.008666353300e-03,
409,8.818790083751e-04,
410,1.012556953356e-03,
411,1.090988283977e-03,
412,9.502636967227e-04,
413,9.428596240468e-04,
414,9.983296040446e-04,
415,1.064737094566e-03,
416,9.967564838007e-04,
417,1.004979829304e-03,
418,1.101311994717e-03,
419,1.070927828550e-03,
420,9.244860266335e-04,
421,1.068460522220e-03,
422,1.099363202229e-03,
423,1.024649478495e-03,
424,9.932745015249e-04,
425,1.040673814714e-03,
426,1.103443908505e-03,
427,9.392010397278e-04,
428,8.986706379801e-04,
429,9.903421159834e-04,
430,9.909351356328e-04,
431,1.082325121388e-03,
432,9.968800004572e-04,
433,9.083920158446e-04,
434,9.130012476817e-04,
435,8.473260095343e-04,
436,9.778507519513e-04,
437,9.814670775086e-04,
438,9.497097344138e-04,
439,9.627318941057e-04,
440,9.507227223366e-04,
441,8.343361550942e-04,
442,9.604481747374e-04,
443,9.595456649549e-04,
444,9.706025011837e-04,
445,9.115582797676e-04,
446,9.875942487270e-04,
447,9.510883246548e-04,
448,9.773466736078e-04,
449,1.025099074468e-03,
450,1.093762926757e-03,3.327368758619e-03
451,1.043648226187e-03,
452,1.071217237040e-03,
453,1.062739873305e-03,
454,9.819364640862e-04,
455,8.325790986419e-04,
456,9.164164657705e-04,
457,9.306017309427e-04,
458,9.211685974151e-04,
459,9.506216738373e-04,
460,1.022814540192e-03,
461,9.241735097021e-04,
462,8.919594110921e-04,
463,9.272954193875e-04,
464,8.758011972532e-04,
465,8.468587184325e-04,
466,9.115228895098e-04,
467,8.970006601885e-04,
468,9.372164495289e-04,
469,8.325066883117e-04,
470,8.628186769783e-04,
471,8.933090139180e-04,
472,9.437055559829e-04,
473,1.049968181178e-03,
474,1.093341736123e-03,
475,1.195465330966e-03,
476,1.314351335168e-03,
477,1.316024339758e-03,
478,1.139414729550e-03,
479,9.443762828596e-04,
480,8.430937887169e-04,
481,9.837065590546e-04,
482,1.011690008454e-03,
483,1.115971710533e-03,
484,9.440323337913e-04,
485,9.832237847149e-04,
486,9.333933703601e-04,
487,8.925746078603e-04,
488,8.879443630576e-04,
489,9.312487673014e-04,
490,1.068441662937e-03,
491,1.037670997903e-03,
492,8.998002158478e-04,
493,9.192325524054e-04,
494,1.050609513186e-03,
495,1.048522768542e-03,
496,8.222922333516e-04,
497,8.572924998589e-04,
498,1.001774799079e-03,
499,1.000056741759e-03,
500,9.212285513058e-04,2.905985806137e-03
501,8.903723210096e-04,
502,1.060008304194e-03,
