sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.5411930680274963,0.18993061780929565,-0.03425755724310875,0.18384598195552826,True
15,stenosed,power_law,0.30892041325569153,0.10390020161867142,-0.025422217324376106,0.09293755888938904,True
20,stenosed,newtonian,0.375713050365448,0.31149640679359436,-0.04692737013101578,0.2296569049358368,True
24,stenosed,power_law,0.5849010348320007,0.18241937458515167,-0.03037847951054573,0.07718835026025772,True
26,stenosed,power_law,0.7678321599960327,0.03489844128489494,-0.013196196407079697,0.0710376724600792,True
37,stenosed,newtonian,0.1120753139257431,0.3832502067089081,-0.026694396510720253,0.31505343317985535,True
42,stenosed,power_law,0.25698670744895935,0.5056843757629395,-0.03221919387578964,0.3416956663131714,True
45,stenosed,power_law,0.18065553903579712,0.3203822076320648,-0.03566759079694748,0.21228614449501038,True
53,stenosed,power_law,0.17582975327968597,0.2407081127166748,-0.015238226391375065,0.17621010541915894,True
54,stenosed,newtonian,0.436087429523468,0.30646172165870667,-0.04503747820854187,0.25163212418556213,True
61,stenosed,power_law,1.1312627792358398,0.07840483635663986,-0.08418291807174683,0.027054453268647194,True
65,stenosed,newtonian,0.4523429274559021,0.1852255016565323,-0.04713998734951019,0.17190639674663544,True
71,stenosed,power_law,0.15102864801883698,0.24869462847709656,-0.023797649890184402,0.21856820583343506,True
73,stenosed,newtonian,0.46416333317756653,0.13182717561721802,-0.027515769004821777,0.07799894362688065,True
77,stenosed,newtonian,0.23900462687015533,0.4775855243206024,-0.04168064519762993,0.2991276979446411,True
78,stenosed,power_law,0.09918933361768723,0.3216326832771301,-0.011677681468427181,0.2653277516365051,True
82,stenosed,newtonian,0.27903732657432556,0.247169628739357,-0.046176400035619736,0.1806555539369583,True
87,stenosed,power_law,0.14465881884098053,0.47382158041000366,-0.014701787382364273,0.34947025775909424,True
94,stenosed,power_law,0.31320619583129883,0.5541423559188843,-0.007055945694446564,0.3237910568714142,True
97,stenosed,power_law,0.870954692363739,0.2563612461090088,-0.022684890776872635,0.3014039993286133,True
98,stenosed,newtonian,0.21255818009376526,0.1589387208223343,-0.04712061211466789,0.1446153074502945,True
