sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.4375690519809723,0.18993061780929565,0.0,0.1652713268995285,False
15,stenosed,power_law,0.20121385157108307,0.10390020161867142,0.0,0.07092937082052231,False
20,stenosed,newtonian,0.30956995487213135,0.31149640679359436,0.0,0.24265028536319733,False
24,stenosed,power_law,0.32978543639183044,0.18241937458515167,0.0,0.11056264489889145,False
26,stenosed,power_law,0.2648252546787262,0.03489844128489494,0.0,0.024195516481995583,False
37,stenosed,newtonian,0.07878939807415009,0.3832502067089081,0.0,0.34539252519607544,False
42,stenosed,power_law,0.20792406797409058,0.5056843757629395,0.0,0.39303290843963623,False
45,stenosed,power_law,0.14962665736675262,0.3203822076320648,0.0,0.24484871327877045,False
53,stenosed,power_law,0.11310053616762161,0.2407081127166748,0.0,0.2080407440662384,False
54,stenosed,newtonian,0.2113996297121048,0.30646172165870667,0.0,0.23172198235988617,False
61,stenosed,power_law,0.7758222222328186,0.07840483635663986,0.0,0.09538044035434723,False
65,stenosed,newtonian,0.2855994701385498,0.1852255016565323,0.0,0.1545552909374237,False
71,stenosed,power_law,0.1231224462389946,0.24869462847709656,0.0,0.22334536910057068,False
73,stenosed,newtonian,0.15772321820259094,0.13182717561721802,0.0,0.10281655937433243,False
77,stenosed,newtonian,0.15270572900772095,0.4775855243206024,0.0,0.39577150344848633,False
78,stenosed,power_law,0.08273589611053467,0.3216326832771301,0.0,0.30968114733695984,False
82,stenosed,newtonian,0.26015540957450867,0.247169628739357,0.0,0.19908931851387024,False
87,stenosed,power_law,0.1604693979024887,0.47382158041000366,0.0,0.42183995246887207,False
94,stenosed,power_law,0.2500278949737549,0.5541423559188843,0.0,0.38012930750846863,False
97,stenosed,power_law,0.40694329142570496,0.2563612461090088,0.0,0.18919120728969574,False
98,stenosed,newtonian,0.3701533079147339,0.1589387208223343,0.0,0.19272905588150024,False
100,stenosed,newtonian,0.2945516109466553,0.18762505054473877,0.0,0.16155937314033508,False
102,stenosed,newtonian,0.24409110844135284,0.21899132430553436,0.0,0.17158366739749908,False
103,stenosed,power_law,0.3437708020210266,0.10303106904029846,0.0,0.08997263014316559,False
108,stenosed,newtonian,0.24699994921684265,0.3177022933959961,0.0,0.2947443723678589,False
111,stenosed,newtonian,0.09623086452484131,0.13000886142253876,0.0,0.10883260518312454,False
116,stenosed,power_law,0.3325694501399994,0.31105664372444153,0.0,0.2175217568874359,False
128,stenosed,newtonian,0.08270520716905594,0.17661724984645844,0.0,0.1644475907087326,False
131,stenosed,newtonian,0.07340274751186371,0.14683577418327332,0.0,0.13995997607707977,False
138,stenosed,power_law,0.13154973089694977,0.12682314217090607,0.0,0.10063803941011429,False
158,stenosed,newtonian,0.16670188307762146,0.6660942435264587,0.0,0.5572846531867981,False
161,stenosed,power_law,0.09422554820775986,0.16039791703224182,0.0,0.1498136967420578,False
164,stenosed,power_law,0.26406896114349365,0.21480852365493774,0.0,0.16529050469398499,False
171,stenosed,power_law,0.21618366241455078,0.2999779284000397,0.0,0.28568994998931885,False
175,stenosed,power_law,0.05549386888742447,0.30359014868736267,0.0,0.2816722095012665,False
178,stenosed,newtonian,0.29191407561302185,0.18235158920288086,0.0,0.11132402718067169,False
182,stenosed,newtonian,0.08727136254310608,0.2790553569793701,0.0,0.26166707277297974,False
187,stenosed,newtonian,0.3291485607624054,0.24171507358551025,0.0,0.19126847386360168,False
189,stenosed,power_law,0.14065897464752197,0.6395320892333984,0.0,0.5007827281951904,False
202,stenosed,newtonian,0.23354940116405487,0.0704222172498703,0.0,0.05625321343541145,False
203,stenosed,power_law,0.6226949095726013,0.01588130183517933,0.0,0.01922948658466339,False
217,stenosed,newtonian,0.2503886818885803,0.19278451800346375,0.0,0.1374850869178772,False
236,stenosed,power_law,0.11994948983192444,0.03110150247812271,0.0,0.02652674913406372,False
237,stenosed,power_law,0.13469155132770538,0.11640393733978271,0.0,0.1308918595314026,False
242,stenosed,power_law,0.14536228775978088,0.2195250391960144,0.0,0.17116950452327728,False
243,stenosed,newtonian,0.2623177170753479,0.2311205118894577,0.0,0.13684755563735962,False
251,stenosed,power_law,0.18114684522151947,0.055702053010463715,0.0,0.05576885864138603,False
257,stenosed,power_law,0.5012555122375488,0.15747174620628357,0.0,0.13870489597320557,False
258,stenosed,newtonian,0.05742964893579483,0.4138687252998352,0.0,0.39202332496643066,False
263,stenosed,newtonian,0.17054742574691772,0.6222172975540161,0.0,0.4620968699455261,False
269,stenosed,newtonian,0.3608240485191345,0.31209132075309753,0.0,0.2679610550403595,False
275,stenosed,power_law,0.09842389822006226,0.21599698066711426,0.0,0.19109182059764862,False
276,stenosed,power_law,0.4658941328525543,0.036351196467876434,0.0,0.04691370949149132,False
280,stenosed,power_law,0.25494205951690674,0.5762979984283447,0.0,0.41341814398765564,False
281,stenosed,newtonian,0.30184677243232727,0.46730494499206543,0.0,0.3279220163822174,False
294,stenosed,power_law,0.19760258495807648,0.1820114254951477,0.0,0.12401111423969269,False
301,stenosed,power_law,0.16192840039730072,0.3895609676837921,0.0,0.3845180869102478,False
304,stenosed,power_law,0.1482848972082138,0.2273600995540619,0.0,0.17093528807163239,False
308,stenosed,power_law,0.07791296392679214,0.34018123149871826,0.0,0.31395360827445984,False
309,stenosed,newtonian,0.14257065951824188,0.28187820315361023,0.0,0.22761648893356323,False
325,stenosed,power_law,0.11376093327999115,0.41913294792175293,0.0,0.40450286865234375,False
326,stenosed,power_law,0.23823809623718262,0.33589038252830505,0.0,0.24729222059249878,False
336,stenosed,newtonian,0.1388089656829834,0.38732486963272095,0.0,0.2918567955493927,False
340,stenosed,power_law,0.15151777863502502,0.3061797022819519,0.0,0.282294362783432,False
343,stenosed,newtonian,0.2701561748981476,0.20634514093399048,0.0,0.13405579328536987,False
344,stenosed,power_law,0.47133511304855347,1.2739533185958862,0.0,0.47913065552711487,False
357,stenosed,newtonian,0.41167014837265015,0.14829003810882568,0.0,0.13525626063346863,False
360,stenosed,power_law,0.07012605667114258,0.1229458600282669,0.0,0.11522665619850159,False
364,stenosed,power_law,0.30372893810272217,0.2110220491886139,0.0,0.1999249905347824,False
365,stenosed,power_law,0.3661559224128723,0.2113565057516098,0.0,0.23399344086647034,False
370,stenosed,power_law,0.4987901449203491,0.15849542617797852,0.0,0.18834534287452698,False
374,stenosed,power_law,0.20924918353557587,0.1784563511610031,0.0,0.14475961029529572,False
375,stenosed,power_law,0.04926396161317825,0.35255905985832214,0.0,0.3532843291759491,False
388,stenosed,newtonian,0.09536267817020416,0.26177138090133667,0.0,0.2433166652917862,False
390,stenosed,power_law,0.07793333381414413,0.09205319732427597,0.0,0.08521519601345062,False
396,stenosed,power_law,0.33986711502075195,0.14204350113868713,0.0,0.12174665182828903,False
410,stenosed,power_law,0.22666805982589722,0.13322284817695618,0.0,0.08802088350057602,False
411,stenosed,newtonian,0.16441486775875092,0.49784645438194275,0.0,0.36460810899734497,False
429,stenosed,newtonian,0.3078616261482239,0.2019571214914322,0.0,0.17856360971927643,False
435,stenosed,power_law,0.22136953473091125,0.1853305697441101,0.0,0.1343800127506256,False
437,stenosed,power_law,0.17723460495471954,0.15630967915058136,0.0,0.11747289448976517,False
440,stenosed,power_law,0.42972999811172485,0.27438923716545105,0.0,0.3505253791809082,False
442,stenosed,power_law,0.1293666958808899,0.11980962008237839,0.0,0.10578048229217529,False
445,stenosed,newtonian,0.2691558301448822,0.49593400955200195,0.0,0.3560168147087097,False
457,stenosed,newtonian,0.08644375205039978,0.7523558139801025,0.0,0.6142984628677368,False
459,stenosed,newtonian,0.12968389689922333,0.2169812172651291,0.0,0.18708336353302002,False
468,stenosed,newtonian,0.14750102162361145,0.3065741956233978,0.0,0.2610967457294464,False
472,stenosed,newtonian,0.11364425718784332,0.4330194890499115,0.0,0.39723703265190125,False
