sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.4014235734939575,0.18993061780929565,0.0,0.17430728673934937,False
15,stenosed,power_law,0.1853814423084259,0.10390020161867142,0.0,0.07565595209598541,False
20,stenosed,newtonian,0.26282384991645813,0.31149640679359436,0.0,0.25473135709762573,False
24,stenosed,power_law,0.15412332117557526,0.18241937458515167,0.0,0.1441594511270523,False
26,stenosed,power_law,0.2186347097158432,0.03489844128489494,0.0,0.026532309129834175,False
37,stenosed,newtonian,0.08705675601959229,0.3832502067089081,0.0,0.3491653501987457,False
42,stenosed,power_law,0.16078054904937744,0.5056843757629395,0.0,0.39451876282691956,False
45,stenosed,power_law,0.150433748960495,0.3203822076320648,0.0,0.25435686111450195,False
53,stenosed,power_law,0.08183903992176056,0.2407081127166748,0.0,0.24901987612247467,False
54,stenosed,newtonian,0.16917303204536438,0.30646172165870667,0.0,0.22894738614559174,False
61,stenosed,power_law,1.1408135890960693,0.07840483635663986,0.0,0.1242285743355751,False
65,stenosed,newtonian,0.4911918342113495,0.1852255016565323,0.0,0.2033558338880539,False
71,stenosed,power_law,0.10869716107845306,0.24869462847709656,0.0,0.23352359235286713,False
73,stenosed,newtonian,0.1675340086221695,0.13182717561721802,0.0,0.0981624498963356,False
77,stenosed,newtonian,0.133395254611969,0.4775855243206024,0.0,0.41403722763061523,False
78,stenosed,power_law,0.2607894241809845,0.3216326832771301,0.0,0.3804953098297119,False
82,stenosed,newtonian,0.26822179555892944,0.247169628739357,0.0,0.22341059148311615,False
87,stenosed,power_law,0.1289064586162567,0.47382158041000366,0.0,0.41900336742401123,False
94,stenosed,power_law,0.16520942747592926,0.5541423559188843,0.0,0.43146631121635437,False
97,stenosed,power_law,0.29225635528564453,0.2563612461090088,0.0,0.16186748445034027,False
98,stenosed,newtonian,0.3521355092525482,0.1589387208223343,0.0,0.19841887056827545,False
100,stenosed,newtonian,0.18454284965991974,0.18762505054473877,0.0,0.1527438908815384,False
102,stenosed,newtonian,0.3734716475009918,0.21899132430553436,0.0,0.2108631134033203,False
103,stenosed,power_law,0.27370068430900574,0.10303106904029846,0.0,0.09514553844928741,False
108,stenosed,newtonian,0.18483954668045044,0.3177022933959961,0.0,0.28679215908050537,False
111,stenosed,newtonian,0.1400548368692398,0.13000886142253876,0.0,0.1221909150481224,False
116,stenosed,power_law,0.2713598310947418,0.31105664372444153,0.0,0.2146422415971756,False
128,stenosed,newtonian,0.09034223109483719,0.17661724984645844,0.0,0.18299536406993866,False
131,stenosed,newtonian,0.14486798644065857,0.14683577418327332,0.0,0.15930882096290588,False
138,stenosed,power_law,0.14352886378765106,0.12682314217090607,0.0,0.11648619174957275,False
158,stenosed,newtonian,0.15523113310337067,0.6660942435264587,0.0,0.5825136303901672,False
161,stenosed,power_law,0.10599492490291595,0.16039791703224182,0.0,0.1420849710702896,False
164,stenosed,power_law,0.4015710651874542,0.21480852365493774,0.0,0.20230954885482788,False
171,stenosed,power_law,0.1805993914604187,0.2999779284000397,0.0,0.2916158437728882,False
175,stenosed,power_law,0.10432536154985428,0.30359014868736267,0.0,0.3156074583530426,False
178,stenosed,newtonian,0.26810604333877563,0.18235158920288086,0.0,0.11695105582475662,False
182,stenosed,newtonian,0.13380084931850433,0.2790553569793701,0.0,0.29526403546333313,False
187,stenosed,newtonian,0.27269279956817627,0.24171507358551025,0.0,0.19318735599517822,False
189,stenosed,power_law,0.0770195722579956,0.6395320892333984,0.0,0.5599713921546936,False
202,stenosed,newtonian,0.1373160183429718,0.0704222172498703,0.0,0.06458274275064468,False
203,stenosed,power_law,0.6023581624031067,0.01588130183517933,0.0,0.01865025795996189,False
217,stenosed,newtonian,0.18592235445976257,0.19278451800346375,0.0,0.1511424332857132,False
236,stenosed,power_law,0.1416434794664383,0.03110150247812271,0.0,0.026070332154631615,False
237,stenosed,power_law,0.10466460883617401,0.11640393733978271,0.0,0.13048261404037476,False
242,stenosed,power_law,0.16864150762557983,0.2195250391960144,0.0,0.16463464498519897,False
