sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.26018306612968445,0.2591460943222046,-0.027392340824007988,0.15387675166130066,True
14,hyperbolic_constriction,newtonian,0.551048219203949,0.4964223802089691,-0.0539085790514946,0.4336816668510437,True
17,hyperbolic_constriction,newtonian,0.22813516855239868,0.7377108931541443,-0.026479579508304596,0.43659186363220215,True
19,hyperbolic_constriction,power_law,0.3120579421520233,0.13045574724674225,-0.02066277526319027,0.1425134241580963,True
25,hyperbolic_constriction,power_law,0.20924310386180878,0.32815179228782654,-0.03597328066825867,0.24881543219089508,True
30,hyperbolic_constriction,power_law,0.8827784657478333,0.037652354687452316,-0.047714706510305405,0.03941794112324715,True
34,hyperbolic_constriction,newtonian,0.6067389249801636,0.29858967661857605,-0.04070468246936798,0.27903464436531067,True
35,hyperbolic_constriction,power_law,0.2215963900089264,0.2826694846153259,-0.02669626846909523,0.26045191287994385,True
40,hyperbolic_constriction,newtonian,0.1881287693977356,0.36651548743247986,-0.029952477663755417,0.2639579474925995,True
41,hyperbolic_constriction,newtonian,0.08294765651226044,0.36752212047576904,-0.013772915117442608,0.2891462445259094,True
43,hyperbolic_constriction,power_law,0.1399996280670166,0.4195605516433716,-0.0011750883422791958,0.3144206404685974,True
46,hyperbolic_constriction,power_law,0.49305108189582825,0.17077380418777466,0.0006102423067204654,0.2079346626996994,False
56,hyperbolic_constriction,newtonian,0.1284840703010559,0.698778510093689,-0.0036875244695693254,0.557807207107544,True
63,hyperbolic_constriction,power_law,0.25783491134643555,0.0882251188158989,-0.020173022523522377,0.08859504014253616,True
86,hyperbolic_constriction,newtonian,0.19364219903945923,0.2810329496860504,-0.020921403542160988,0.19711698591709137,True
88,hyperbolic_constriction,power_law,0.13459104299545288,0.3537914454936981,-0.03528604656457901,0.2697800397872925,True
89,hyperbolic_constriction,newtonian,0.46735846996307373,0.31615790724754333,-0.052583981305360794,0.30671587586402893,True
