epoch,train_mse,internal_val_mse
1,8.759495615959e-02,2.249202691019e-02
2,2.528425119817e-02,
3,1.572826877236e-02,
4,2.977843955159e-02,
5,2.708574756980e-02,
6,1.723932474852e-02,
7,1.116514578462e-02,
8,8.832498453557e-03,
9,9.948775172234e-03,
10,1.295131072402e-02,
11,1.519309170544e-02,
12,1.320387981832e-02,
13,1.026589982212e-02,
14,8.320786058903e-03,
15,7.026416715235e-03,
16,6.290788762271e-03,
17,6.543717347085e-03,
18,7.008926011622e-03,
19,7.845395244658e-03,
20,7.132467813790e-03,
21,6.728942971677e-03,
22,5.530787631869e-03,
23,5.149748176336e-03,
24,4.638870712370e-03,
25,4.815156571567e-03,
26,4.227784927934e-03,
27,4.722473211586e-03,
28,4.611011128873e-03,
29,4.689743742347e-03,
30,4.072561394423e-03,
31,3.890843363479e-03,
32,3.471805248410e-03,
33,3.636931069195e-03,
34,3.613528329879e-03,
35,3.583434037864e-03,
36,3.726777154952e-03,
37,3.517290344462e-03,
38,3.332592081279e-03,
39,3.166485344991e-03,
40,2.879877341911e-03,
41,2.966778352857e-03,
42,2.877396065742e-03,
43,2.773616462946e-03,
44,2.815744839609e-03,
45,3.030405845493e-03,
46,2.700244309381e-03,
47,2.934044692665e-03,
48,2.915983786806e-03,
49,2.741169417277e-03,
50,2.829394536093e-03,3.108340781182e-03
51,2.779927803203e-03,
52,2.805089578032e-03,
53,2.704517683014e-03,
54,2.771003171802e-03,
55,2.704503480345e-03,
56,2.566307783127e-03,
57,2.613051095977e-03,
58,2.750996034592e-03,
59,2.487978432328e-03,
60,2.599102444947e-03,
61,2.674055285752e-03,
62,2.588743809611e-03,
63,2.689372748137e-03,
64,2.521578222513e-03,
65,2.631414216012e-03,
66,2.712225075811e-03,
67,2.728224499151e-03,
68,2.486698096618e-03,
69,2.597724553198e-03,
70,2.554492559284e-03,
71,2.559707732871e-03,
72,2.408671192825e-03,
73,2.552996389568e-03,
74,2.454952104017e-03,
75,2.401374746114e-03,
76,2.667861524969e-03,
77,2.441943855956e-03,
78,2.548642223701e-03,
79,2.433497691527e-03,
80,2.493918407708e-03,
81,2.321477979422e-03,
82,2.299754414707e-03,
83,2.390017034486e-03,
84,2.473734086379e-03,
85,2.431614324450e-03,
86,2.586533082649e-03,
87,2.364496001974e-03,
88,2.398143289611e-03,
89,2.440393669531e-03,
90,2.471916843206e-03,
91,2.238344633952e-03,
92,2.420532051474e-03,
93,2.433983841911e-03,
94,2.355853794143e-03,
95,2.382388804108e-03,
96,2.421846147627e-03,
97,2.404549624771e-03,
98,2.279671141878e-03,
99,2.282104222104e-03,
100,2.309240400791e-03,2.725939964876e-03
101,2.617649734020e-03,
102,2.335913944989e-03,
103,2.313788514584e-03,
104,2.313896548003e-03,
105,2.360854763538e-03,
106,2.343393629417e-03,
107,2.401621080935e-03,
108,2.243421971798e-03,
109,2.297427272424e-03,
