sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.22244465351104736,0.2591460943222046,-0.024355601519346237,0.16974112391471863,True
14,hyperbolic_constriction,newtonian,0.3633077144622803,0.4964223802089691,-0.01848709024488926,0.34434834122657776,True
17,hyperbolic_constriction,newtonian,0.19387131929397583,0.7377108931541443,-0.006661856081336737,0.4890826344490051,True
19,hyperbolic_constriction,power_law,0.27846866846084595,0.13045574724674225,-0.026373278349637985,0.12952134013175964,True
25,hyperbolic_constriction,power_law,0.2074899971485138,0.32815179228782654,-0.01781265065073967,0.23349371552467346,True
30,hyperbolic_constriction,power_law,1.1356772184371948,0.037652354687452316,-0.054933950304985046,0.021825648844242096,True
34,hyperbolic_constriction,newtonian,0.2887440621852875,0.29858967661857605,-0.028547106310725212,0.20513002574443817,True
35,hyperbolic_constriction,power_law,0.1490439623594284,0.2826694846153259,-0.023262785747647285,0.24778546392917633,True
40,hyperbolic_constriction,newtonian,0.20454131066799164,0.36651548743247986,-0.02481193281710148,0.22360846400260925,True
41,hyperbolic_constriction,newtonian,0.09410741925239563,0.36752212047576904,-0.001652731210924685,0.283090740442276,True
43,hyperbolic_constriction,power_law,0.13888093829154968,0.4195605516433716,-0.003174425568431616,0.31558844447135925,True
46,hyperbolic_constriction,power_law,0.16932252049446106,0.17077380418777466,-0.01111313235014677,0.16263599693775177,True
56,hyperbolic_constriction,newtonian,0.1209905743598938,0.698778510093689,-0.002643016166985035,0.5290286540985107,True
63,hyperbolic_constriction,power_law,0.31297677755355835,0.0882251188158989,-0.011880622245371342,0.07110072672367096,True
86,hyperbolic_constriction,newtonian,0.1827397644519806,0.2810329496860504,-0.022016646340489388,0.21143969893455505,True
88,hyperbolic_constriction,power_law,0.15838073194026947,0.3537914454936981,-0.02332715131342411,0.24377328157424927,True
89,hyperbolic_constriction,newtonian,0.22570739686489105,0.31615790724754333,-0.029912704601883888,0.2533349096775055,True
90,hyperbolic_constriction,newtonian,0.2235020399093628,0.23739631474018097,-0.027224525809288025,0.16055381298065186,True
91,hyperbolic_constriction,power_law,0.7308022975921631,0.15229138731956482,-0.08287964761257172,0.09200290590524673,True
93,hyperbolic_constriction,newtonian,0.3220737874507904,0.1981934905052185,-0.03592298924922943,0.12390083819627762,True
99,hyperbolic_constriction,newtonian,0.24761326611042023,0.1522454470396042,-0.008494878187775612,0.12176783382892609,True
106,hyperbolic_constriction,newtonian,0.13070128858089447,0.2603899836540222,-0.006853688973933458,0.20861761271953583,True
109,hyperbolic_constriction,newtonian,0.624620258808136,0.13981281220912933,-0.02161463536322117,0.0855775699019432,True
110,hyperbolic_constriction,power_law,0.441622793674469,0.15436899662017822,-0.001085472758859396,0.21391384303569794,True
112,hyperbolic_constriction,newtonian,0.4267169237136841,0.15221764147281647,-0.043315909802913666,0.14759545028209686,True
115,hyperbolic_constriction,newtonian,0.41486647725105286,0.23017723858356476,-0.005417144391685724,0.2530719041824341,True
119,hyperbolic_constriction,power_law,0.1165807917714119,0.43037495017051697,-0.0026513023767620325,0.33256977796554565,True
121,hyperbolic_constriction,power_law,0.31826522946357727,0.10170972347259521,-0.019734835252165794,0.10660242289304733,True
124,hyperbolic_constriction,power_law,0.14146633446216583,0.16120532155036926,-0.017090605571866035,0.16234920918941498,True
