sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.26545533537864685,0.19442060589790344,0.0,0.15692734718322754,False
4,sinusoidal,power_law,0.2531835734844208,0.3264071047306061,0.0,0.41831135749816895,False
5,sinusoidal,newtonian,0.16167481243610382,0.3597378730773926,0.0,0.3966920077800751,False
7,sinusoidal,power_law,0.201416477560997,0.17870374023914337,0.0,0.13916699588298798,False
16,sinusoidal,newtonian,0.16077406704425812,0.21692927181720734,0.0,0.17603394389152527,False
18,sinusoidal,newtonian,0.05655359849333763,0.5584400296211243,0.0,0.5538430213928223,False
22,sinusoidal,power_law,0.40065398812294006,0.37664663791656494,0.0,0.40930843353271484,False
23,sinusoidal,newtonian,0.1187291145324707,0.17399682104587555,0.0,0.18123950064182281,False
44,sinusoidal,newtonian,0.18595246970653534,0.16840219497680664,0.0,0.1260799616575241,False
48,sinusoidal,newtonian,0.33302679657936096,0.5810426473617554,0.0,0.34818097949028015,False
52,sinusoidal,newtonian,0.22474069893360138,0.19962646067142487,0.0,0.1686413586139679,False
58,sinusoidal,newtonian,0.10490211099386215,0.4834921658039093,0.0,0.4135156273841858,False
69,sinusoidal,newtonian,0.20492804050445557,0.549751877784729,0.0,0.44408920407295227,False
72,sinusoidal,power_law,0.2629013955593109,0.4354799687862396,0.0,0.29907581210136414,False
76,sinusoidal,newtonian,0.3245791494846344,0.24829936027526855,0.0,0.1559288501739502,False
92,sinusoidal,newtonian,0.47283563017845154,0.7202280759811401,0.0,0.3116135895252228,False
96,sinusoidal,power_law,0.44018474221229553,0.029393373057246208,0.0,0.034244105219841,False
114,sinusoidal,power_law,0.40456855297088623,0.2571200728416443,0.0,0.2584057152271271,False
117,sinusoidal,power_law,0.14119519293308258,0.31872090697288513,0.0,0.33623006939888,False
122,sinusoidal,newtonian,0.39024388790130615,0.17930381000041962,0.0,0.09490127861499786,False
126,sinusoidal,power_law,0.3011723756790161,0.2550314664840698,0.0,0.22949637472629547,False
129,sinusoidal,newtonian,0.30757927894592285,0.1746830940246582,0.0,0.11183984577655792,False
134,sinusoidal,power_law,0.13053427636623383,0.30219802260398865,0.0,0.3088025748729706,False
136,sinusoidal,newtonian,0.3002765476703644,0.3432188034057617,0.0,0.2148018330335617,False
145,sinusoidal,newtonian,0.09730785340070724,0.22872015833854675,0.0,0.23444169759750366,False
146,sinusoidal,power_law,0.14880713820457458,0.7369264960289001,0.0,0.6745731234550476,False
148,sinusoidal,newtonian,0.08965660631656647,0.5448064804077148,0.0,0.582868754863739,False
149,sinusoidal,power_law,0.3307535946369171,0.8191092014312744,0.0,0.4675581455230713,False
150,sinusoidal,power_law,0.2751345634460449,0.23493704199790955,0.0,0.1539992094039917,False
151,sinusoidal,newtonian,0.36877137422561646,0.19582059979438782,0.0,0.2060997486114502,False
160,sinusoidal,newtonian,0.09053617715835571,0.23550225794315338,0.0,0.26367729902267456,False
163,sinusoidal,power_law,0.08963872492313385,0.27110594511032104,0.0,0.2497749775648117,False
165,sinusoidal,power_law,0.16948716342449188,0.30861523747444153,0.0,0.273864209651947,False
170,sinusoidal,power_law,0.12913024425506592,0.22011563181877136,0.0,0.18969367444515228,False
172,sinusoidal,newtonian,0.3588065505027771,0.08246850967407227,0.0,0.05467597395181656,False
174,sinusoidal,newtonian,0.3669174313545227,0.35930338501930237,0.0,0.3792438805103302,False
196,sinusoidal,power_law,0.19820278882980347,0.48241329193115234,0.0,0.3878347873687744,False
199,sinusoidal,newtonian,0.5202690362930298,0.09800326079130173,0.0,0.11258061975240707,False
205,sinusoidal,newtonian,0.050449222326278687,0.31824955344200134,0.0,0.32686978578567505,False
209,sinusoidal,power_law,0.7157056927680969,0.05162109434604645,0.0,0.10593853145837784,False
212,sinusoidal,power_law,0.2923295199871063,0.04108118638396263,0.0,0.03818396106362343,False
213,sinusoidal,newtonian,0.15677882730960846,0.2424718290567398,0.0,0.20575867593288422,False
218,sinusoidal,newtonian,0.31245681643486023,0.45421215891838074,0.0,0.4352111220359802,False
219,sinusoidal,power_law,0.26753583550453186,0.09955015033483505,0.0,0.06878296285867691,False
220,sinusoidal,power_law,0.44556427001953125,0.05283971130847931,0.0,0.05976521223783493,False
222,sinusoidal,newtonian,0.11668356508016586,0.25374525785446167,0.0,0.29557064175605774,False
224,sinusoidal,power_law,0.09342087060213089,0.23922835290431976,0.0,0.2269710898399353,False
227,sinusoidal,power_law,0.3520073890686035,0.35903024673461914,0.0,0.4032559394836426,False
233,sinusoidal,newtonian,0.30380961298942566,0.19573628902435303,0.0,0.12253616750240326,False
245,sinusoidal,newtonian,0.3420843482017517,0.1819748431444168,0.0,0.18428188562393188,False
249,sinusoidal,newtonian,0.09072860330343246,0.6667985320091248,0.0,0.5879401564598083,False
254,sinusoidal,newtonian,0.10512924194335938,0.32281363010406494,0.0,0.3215372562408447,False
261,sinusoidal,newtonian,0.26723524928092957,0.953031599521637,0.0,0.6518223881721497,False
262,sinusoidal,newtonian,0.16374313831329346,0.37255948781967163,0.0,0.42716503143310547,False
264,sinusoidal,power_law,0.09532996267080307,0.45829418301582336,0.0,0.43329548835754395,False
266,sinusoidal,power_law,0.2162790149450302,0.0951462984085083,0.0,0.08586858958005905,False
267,sinusoidal,newtonian,0.16168972849845886,0.2510928809642792,0.0,0.21488606929779053,False
282,sinusoidal,power_law,0.14078740775585175,0.213345468044281,0.0,0.18128737807273865,False
284,sinusoidal,power_law,0.1638602614402771,0.28798165917396545,0.0,0.22762137651443481,False
289,sinusoidal,power_law,0.17661863565444946,0.35314053297042847,0.0,0.30056315660476685,False
290,sinusoidal,power_law,0.18967151641845703,0.6908345818519592,0.0,0.6300172209739685,False
297,sinusoidal,power_law,0.24290363490581512,0.7806947231292725,0.0,0.5383264422416687,False
303,sinusoidal,newtonian,0.4366529881954193,0.20553143322467804,0.0,0.34256407618522644,False
306,sinusoidal,power_law,0.6576461791992188,0.0773938000202179,0.0,0.14752934873104095,False
307,sinusoidal,newtonian,0.16643598675727844,0.24177706241607666,0.0,0.1886797398328781,False
312,sinusoidal,power_law,0.13506115972995758,0.2984110116958618,0.0,0.2524375915527344,False
314,sinusoidal,power_law,0.12887126207351685,0.261457234621048,0.0,0.24896569550037384,False
318,sinusoidal,newtonian,0.2902446687221527,0.31523147225379944,0.0,0.2748725414276123,False
320,sinusoidal,power_law,0.15418097376823425,0.9133955836296082,0.0,0.8720366954803467,False
323,sinusoidal,power_law,0.2623068392276764,0.38779664039611816,0.0,0.3124842047691345,False
331,sinusoidal,power_law,0.18698036670684814,0.08944608271121979,0.0,0.07247497886419296,False
352,sinusoidal,power_law,0.22795751690864563,0.6843958497047424,0.0,0.6298073530197144,False
358,sinusoidal,newtonian,0.5385355353355408,0.1883573979139328,0.0,0.24038536846637726,False
366,sinusoidal,newtonian,0.13735315203666687,0.26343202590942383,0.0,0.2642652094364166,False
371,sinusoidal,power_law,1.131808876991272,0.18076668679714203,0.0,0.302374929189682,False
381,sinusoidal,newtonian,0.5359892249107361,0.36557167768478394,0.0,0.3950636684894562,False
386,sinusoidal,power_law,0.23684711754322052,0.1992417722940445,0.0,0.16278845071792603,False
398,sinusoidal,newtonian,0.4182300567626953,0.41800808906555176,0.0,0.20813308656215668,False
