epoch,train_mse,internal_val_mse
1,1.412236541510e-01,9.662301093340e-02
2,9.601201117039e-02,
3,6.649444997311e-02,
4,4.300847649574e-02,
5,2.581721171737e-02,
6,1.598419621587e-02,
7,1.071416400373e-02,
8,9.441237896681e-03,
9,9.204629808664e-03,
10,1.029698643833e-02,
11,1.180456019938e-02,
12,1.211070641875e-02,
13,1.318810321391e-02,
14,1.295763999224e-02,
15,1.388451177627e-02,
16,1.270632259548e-02,
17,1.373322308064e-02,
18,1.235378533602e-02,
19,1.259713713080e-02,
20,1.236649509519e-02,
21,1.148423552513e-02,
22,1.144077815115e-02,
23,1.108027994633e-02,
24,9.491521865129e-03,
25,9.900875389576e-03,
26,9.036563336849e-03,
27,7.850225083530e-03,
28,7.170151919127e-03,
29,6.215617060661e-03,
30,5.444177892059e-03,
31,4.446492064744e-03,
32,4.029316827655e-03,
33,4.128118976951e-03,
34,4.365222528577e-03,
35,4.202258773148e-03,
36,4.465950187296e-03,
37,4.233211278915e-03,
38,4.056830890477e-03,
39,3.465837566182e-03,
40,3.073051106185e-03,
41,2.620582934469e-03,
42,2.427565865219e-03,
43,2.205371856689e-03,
44,2.269630786031e-03,
45,2.297116676345e-03,
46,2.448815852404e-03,
47,2.392733469605e-03,
48,2.131860004738e-03,
49,2.333740936592e-03,
50,2.598313614726e-03,1.199659192935e-03
51,1.769297989085e-03,
52,3.222389379516e-03,
53,2.477750414982e-03,
54,3.010615240782e-03,
55,1.423817127943e-03,
56,3.229460213333e-03,
57,1.361315371469e-03,
58,2.918426413089e-03,
59,1.836841576733e-03,
60,1.792083843611e-03,
61,2.541101071984e-03,
62,1.493301126175e-03,
63,2.282047178596e-03,
64,2.052115043625e-03,
65,1.399999484420e-03,
66,1.979357097298e-03,
67,1.629552687518e-03,
68,1.408791169524e-03,
69,2.036731922999e-03,
70,1.500050537288e-03,
71,1.336395973340e-03,
72,1.603446318768e-03,
73,1.421782886609e-03,
74,1.312802545726e-03,
75,1.402927562594e-03,
76,1.285076956265e-03,
77,1.188842812553e-03,
78,1.476443372667e-03,
79,1.215130323544e-03,
80,1.270636916161e-03,
81,1.194953219965e-03,
82,1.177635742351e-03,
83,1.242818427272e-03,
84,1.261705183424e-03,
85,1.196707715280e-03,
86,1.201641513035e-03,
87,1.154860714450e-03,
88,1.219217199832e-03,
89,1.278938958421e-03,
90,1.125508220866e-03,
91,1.209831330925e-03,
92,1.087111188099e-03,
93,1.156990299933e-03,
94,1.081661670469e-03,
95,1.093794708140e-03,
96,1.264415332116e-03,
97,1.145581947640e-03,
98,1.199900172651e-03,
99,1.105776987970e-03,
100,1.109029515646e-03,7.081382209435e-04
101,1.151850679889e-03,
102,1.096489140764e-03,
103,1.128354808316e-03,
104,1.118785468861e-03,
105,1.084642484784e-03,
106,1.081372844055e-03,
107,1.145772635937e-03,
108,1.055297558196e-03,
109,1.116227358580e-03,
110,1.082808710635e-03,
111,1.083680894226e-03,
112,1.066726865247e-03,
113,1.043013995513e-03,
114,1.025835284963e-03,
115,1.089386409149e-03,
116,1.083198003471e-03,
117,1.159516978078e-03,
118,1.118523883633e-03,
119,1.103718532249e-03,
120,1.069651101716e-03,
121,1.041851239279e-03,
122,1.185951521620e-03,
123,1.089831814170e-03,
124,1.022892305627e-03,
125,1.030423911288e-03,
126,1.001847442240e-03,
127,9.812833741307e-04,
128,9.572492563166e-04,
129,1.059328904375e-03,
130,1.135788974352e-03,
131,1.034576678649e-03,
132,1.024736557156e-03,
133,1.004515448585e-03,
134,1.036169356667e-03,
135,1.039934344590e-03,
136,1.079154666513e-03,
137,1.032951287925e-03,
138,1.065231394023e-03,
139,9.696038905531e-04,
140,1.060091424733e-03,
141,1.073041697964e-03,
142,1.115440623835e-03,
143,1.048921956681e-03,
144,1.111771678552e-03,
145,1.058956142515e-03,
146,9.857793338597e-04,
147,1.075371634215e-03,
148,1.136098406278e-03,
149,9.898506104946e-04,
150,1.064163050614e-03,7.226101006381e-04
151,1.013455446810e-03,
152,1.021982403472e-03,
153,9.738476946950e-04,
154,1.035955385305e-03,
155,1.098570413888e-03,
156,9.322394616902e-04,
157,1.120254979469e-03,
158,1.031079911627e-03,
159,1.043706899509e-03,
160,1.072439714335e-03,
161,1.072789309546e-03,
162,9.358875104226e-04,
163,1.077837776393e-03,
164,9.009141940624e-04,
165,1.055189408362e-03,
166,1.014570705593e-03,
167,9.450453799218e-04,
168,9.853749070317e-04,
169,1.054822001606e-03,
170,9.507755748928e-04,
171,9.252015734091e-04,
172,1.069169375114e-03,
173,9.894706308842e-04,
174,1.085415482521e-03,
175,1.125696115196e-03,
176,1.095885527320e-03,
177,9.911796078086e-04,
178,9.585177758709e-04,
179,1.013519358821e-03,
180,9.262171806768e-04,
181,1.105098403059e-03,
182,9.831846691668e-04,
183,9.373113862239e-04,
184,9.716227650642e-04,
185,9.581844205968e-04,
186,9.843163425103e-04,
187,9.768577292562e-04,
188,1.005914062262e-03,
189,9.312793845311e-04,
190,9.790164185688e-04,
191,1.004461664706e-03,
192,9.722761460580e-04,
193,1.069419435225e-03,
194,1.008932013065e-03,
195,9.923208272085e-04,
196,1.020593568683e-03,
197,1.030684448779e-03,
198,9.219656931236e-04,
199,9.781538974494e-04,
200,9.233588352799e-04,6.534400745295e-04
201,9.625056991354e-04,
202,9.464435861446e-04,
203,9.230695432052e-04,
204,9.533956763335e-04,
205,1.057522604242e-03,
206,8.933315984905e-04,
207,9.124707430601e-04,
208,8.852776372805e-04,
209,1.007008133456e-03,
210,9.585140505806e-04,
211,9.421826107427e-04,
212,8.751367568038e-04,
213,9.150200057775e-04,
214,8.802269585431e-04,
215,9.990530088544e-04,
216,9.380232659169e-04,
217,8.590221405029e-04,
218,9.082864853553e-04,
219,9.073893888853e-04,
220,9.485275950283e-04,
221,8.652904070914e-04,
222,9.610152919777e-04,
223,8.504493744113e-04,
224,9.154243743978e-04,
225,9.544629137963e-04,
226,8.452907786705e-04,
227,8.919019019231e-04,
228,8.919418323785e-04,
229,9.447780903429e-04,
230,9.755694773048e-04,
231,9.530856041238e-04,
232,8.918023668230e-04,
233,8.550923084840e-04,
234,9.119624737650e-04,
235,8.634905680083e-04,
236,8.508163737133e-04,
237,9.009679779410e-04,
238,9.826624300331e-04,
239,8.659455343150e-04,
240,9.339258540422e-04,
241,8.434336632490e-04,
242,9.756496874616e-04,
243,8.576055988669e-04,
244,9.085947531275e-04,
245,8.823079988360e-04,
246,9.097645524889e-04,
247,9.184972150251e-04,
248,9.397090179846e-04,
249,8.795995963737e-04,
250,9.596836171113e-04,6.766559090465e-04
251,9.194903541356e-04,
252,8.832120802253e-04,
253,8.690036484040e-04,
254,9.141950868070e-04,
255,8.797637419775e-04,
256,9.016140829772e-04,
257,8.865136187524e-04,
258,8.810450090095e-04,
259,8.945761364885e-04,
260,8.471255423501e-04,
261,8.659007726237e-04,
262,8.539499831386e-04,
263,9.392350912094e-04,
264,8.919771644287e-04,
265,8.603201713413e-04,
266,8.498284150846e-04,
267,8.332673460245e-04,
268,8.717667078599e-04,
269,8.920363616198e-04,
270,9.650886640884e-04,
271,8.501514093950e-04,
272,8.671694668010e-04,
273,9.329000604339e-04,
274,8.835508488119e-04,
275,9.712681057863e-04,
276,9.160434128717e-04,
277,8.577227126807e-04,
278,8.259308524430e-04,
279,8.789020357653e-04,
280,8.487093728036e-04,
281,8.894014172256e-04,
282,9.061823948286e-04,
283,8.502129931003e-04,
284,8.843162795529e-04,
285,8.794382447377e-04,
286,8.299937471747e-04,
287,8.757988689467e-04,
288,9.196922183037e-04,
289,8.838813519105e-04,
290,8.202964672819e-04,
291,8.145369356498e-04,
292,8.946558809839e-04,
293,7.438121829182e-04,
294,8.588521741331e-04,
295,9.051220258698e-04,
296,9.377114474773e-04,
297,8.407977875322e-04,
298,8.611090597697e-04,
299,8.017229847610e-04,
300,8.174033137038e-04,6.313128978945e-04
301,8.513184147887e-04,
