sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.9900243282318115,0.18993061780929565,-0.033485088497400284,0.2331668883562088,True
15,stenosed,power_law,0.6236194372177124,0.10390020161867142,-0.048373907804489136,0.08946023881435394,True
20,stenosed,newtonian,0.3383364677429199,0.31149640679359436,-0.059805624186992645,0.23694194853305817,True
24,stenosed,power_law,0.6713841557502747,0.18241937458515167,-0.01758052408695221,0.26297271251678467,True
26,stenosed,power_law,1.5399562120437622,0.03489844128489494,-0.0012232756707817316,0.09663904458284378,True
37,stenosed,newtonian,0.11469505727291107,0.3832502067089081,-0.014657294377684593,0.35063594579696655,True
42,stenosed,power_law,0.24832913279533386,0.5056843757629395,-0.04634101688861847,0.37401485443115234,True
45,stenosed,power_law,0.13970325887203217,0.3203822076320648,-0.04808640107512474,0.2666550278663635,True
53,stenosed,power_law,0.40975937247276306,0.2407081127166748,-0.007474852725863457,0.3060159385204315,True
54,stenosed,newtonian,0.29247212409973145,0.30646172165870667,-0.07178067415952682,0.24462014436721802,True
61,stenosed,power_law,0.7991357445716858,0.07840483635663986,-0.0758894756436348,0.05500248819589615,True
65,stenosed,newtonian,0.8343194127082825,0.1852255016565323,-0.05809101089835167,0.23491182923316956,True
71,stenosed,power_law,0.2163189798593521,0.24869462847709656,-0.019994717091321945,0.24475525319576263,True
73,stenosed,newtonian,0.5278619527816772,0.13182717561721802,-0.04118861258029938,0.08920913189649582,True
77,stenosed,newtonian,0.2335192710161209,0.4775855243206024,-0.041003093123435974,0.3688097596168518,True
78,stenosed,power_law,0.21036222577095032,0.3216326832771301,-0.019581960514187813,0.32660338282585144,True
82,stenosed,newtonian,0.532051146030426,0.247169628739357,-0.05828054994344711,0.2515726089477539,True
87,stenosed,power_law,0.1476878523826599,0.47382158041000366,-0.008268050849437714,0.36177167296409607,True
94,stenosed,power_law,0.14134137332439423,0.5541423559188843,-0.003195991273969412,0.4245544970035553,True
97,stenosed,power_law,0.43809232115745544,0.2563612461090088,-0.023520061746239662,0.20893672108650208,True
98,stenosed,newtonian,0.7050462961196899,0.1589387208223343,-0.04485785961151123,0.22547616064548492,True
100,stenosed,newtonian,0.36183664202690125,0.18762505054473877,-0.06688635051250458,0.15271641314029694,True
102,stenosed,newtonian,1.3906339406967163,0.21899132430553436,-0.0335252620279789,0.3371671438217163,True
103,stenosed,power_law,0.6712278127670288,0.10303106904029846,-0.06285683810710907,0.12342377007007599,True
108,stenosed,newtonian,0.3559351861476898,0.3177022933959961,-0.03241357579827309,0.3071722388267517,True
111,stenosed,newtonian,0.17150218784809113,0.13000886142253876,-0.015010137110948563,0.12421119958162308,True
116,stenosed,power_law,0.3182014226913452,0.31105664372444153,-0.036870308220386505,0.19595971703529358,True
128,stenosed,newtonian,0.19240452349185944,0.17661724984645844,-0.04362564906477928,0.18297003209590912,True
131,stenosed,newtonian,0.13628028333187103,0.14683577418327332,-0.02252967096865177,0.14854255318641663,True
138,stenosed,power_law,0.6222743988037109,0.12682314217090607,-0.010330712422728539,0.16779924929141998,True
158,stenosed,newtonian,0.18729238212108612,0.6660942435264587,-0.02479156292974949,0.45809584856033325,True
161,stenosed,power_law,0.22809572517871857,0.16039791703224182,-0.0073889014311134815,0.17769671976566315,True
164,stenosed,power_law,0.8184031248092651,0.21480852365493774,-0.03108982741832733,0.2555818259716034,True
171,stenosed,power_law,0.16716226935386658,0.2999779284000397,-0.03159932792186737,0.24279040098190308,True
175,stenosed,power_law,0.24132633209228516,0.30359014868736267,0.0009980989852920175,0.3312528431415558,False
178,stenosed,newtonian,0.4600670039653778,0.18235158920288086,-0.0566023550927639,0.10621530562639236,True
182,stenosed,newtonian,0.08774270117282867,0.2790553569793701,-0.022324999794363976,0.24528399109840393,True
187,stenosed,newtonian,0.28622615337371826,0.24171507358551025,-0.058634694665670395,0.17242500185966492,True
189,stenosed,power_law,0.19696341454982758,0.6395320892333984,-0.00547787407413125,0.4378674030303955,True
202,stenosed,newtonian,0.5240508913993835,0.0704222172498703,-0.02723933756351471,0.060280799865722656,True
203,stenosed,power_law,6.754243850708008,0.01588130183517933,-0.17262333631515503,0.03352879732847214,True
217,stenosed,newtonian,0.1768006682395935,0.19278451800346375,-0.024797473102808,0.14965671300888062,True
236,stenosed,power_law,1.2852305173873901,0.03110150247812271,-0.05386234447360039,0.06896892935037613,True
237,stenosed,power_law,0.31244581937789917,0.11640393733978271,-0.011861425824463367,0.15229584276676178,True
242,stenosed,power_law,0.16740943491458893,0.2195250391960144,-0.01579056866466999,0.17576617002487183,True
243,stenosed,newtonian,0.7664758563041687,0.2311205118894577,-0.049062956124544144,0.24386873841285706,True
251,stenosed,power_law,0.7521041631698608,0.055702053010463715,-0.01679335907101631,0.0954488143324852,True
257,stenosed,power_law,0.6224678158760071,0.15747174620628357,-0.048421695828437805,0.15955892205238342,True
258,stenosed,newtonian,0.0918274074792862,0.4138687252998352,-0.010162199847400188,0.3986109495162964,True
263,stenosed,newtonian,0.2106141448020935,0.6222172975540161,-0.036754004657268524,0.41773077845573425,True
269,stenosed,newtonian,0.9944717884063721,0.31209132075309753,-0.01912677101790905,0.37775805592536926,True
275,stenosed,power_law,0.4551354646682739,0.21599698066711426,-0.0060583543963730335,0.28924795985221863,True
276,stenosed,power_law,2.2069971561431885,0.036351196467876434,-0.013323221355676651,0.12002469599246979,True
280,stenosed,power_law,0.13528074324131012,0.5762979984283447,0.011855896562337875,0.45648589730262756,False
