epoch,train_mse,internal_val_mse
1,1.237206906080e-01,7.321074604988e-02
2,4.279354214668e-02,
3,2.037023939192e-02,
4,3.402465954423e-02,
5,3.895799815655e-02,
6,2.834844589233e-02,
7,1.949556916952e-02,
8,1.437301561236e-02,
9,1.354074478149e-02,
10,1.565942913294e-02,
11,1.904139667749e-02,
12,1.833965443075e-02,
13,1.647719740868e-02,
14,1.374185085297e-02,
15,1.189031451941e-02,
16,9.819908067584e-03,
17,9.690253064036e-03,
18,1.010956056416e-02,
19,1.143615506589e-02,
20,1.130073703825e-02,
21,1.060417853296e-02,
22,9.933087974787e-03,
23,7.272077724338e-03,
24,7.264010608196e-03,
25,7.478849031031e-03,
26,6.999940145761e-03,
27,7.567841559649e-03,
28,7.758035324514e-03,
29,7.189271040261e-03,
30,7.079572882503e-03,
31,6.094725336879e-03,
32,5.790200084448e-03,
33,5.616601556540e-03,
34,5.788993090391e-03,
35,5.666172131896e-03,
36,5.686082877219e-03,
37,5.635907873511e-03,
38,4.986386746168e-03,
39,4.959687124938e-03,
40,4.696435760707e-03,
41,4.806717857718e-03,
42,4.590861964971e-03,
43,4.648240283132e-03,
44,4.602771252394e-03,
45,4.445913247764e-03,
46,4.416368901730e-03,
47,4.261996131390e-03,
48,4.184405319393e-03,
49,4.166395403445e-03,
50,4.252848215401e-03,9.636379778385e-03
51,4.011285956949e-03,
52,4.213365260512e-03,
53,4.047024063766e-03,
54,4.249491263181e-03,
55,4.000398330390e-03,
56,3.944315947592e-03,
57,4.035050980747e-03,
58,3.938528243452e-03,
59,4.060739651322e-03,
60,3.809096757323e-03,
61,4.212362691760e-03,
62,3.987894393504e-03,
63,3.891229396686e-03,
64,3.761636791751e-03,
65,3.950595390052e-03,
66,3.767054062337e-03,
67,3.824119921774e-03,
68,3.798525314778e-03,
69,3.694531274959e-03,
70,3.811875823885e-03,
71,3.905173623934e-03,
72,3.808805253357e-03,
73,3.806622931734e-03,
74,3.643154632300e-03,
75,3.827871754766e-03,
76,3.746364731342e-03,
77,3.625695593655e-03,
78,3.966834396124e-03,
79,3.746412461624e-03,
80,3.729618154466e-03,
81,3.726013703272e-03,
82,3.552881069481e-03,
83,3.498045727611e-03,
84,3.635117318481e-03,
85,3.631283063442e-03,
86,3.455687779933e-03,
87,3.486659144983e-03,
88,3.520928556100e-03,
89,3.754942677915e-03,
90,3.596139373258e-03,
91,3.526318119839e-03,
92,3.238565754145e-03,
93,3.689414821565e-03,
94,3.448264207691e-03,
95,3.617917187512e-03,
96,3.362713847309e-03,
97,3.648937912658e-03,
98,3.504781052470e-03,
99,3.234879346564e-03,
100,3.533563809469e-03,1.008856482804e-02
101,3.203547559679e-03,
102,3.526698332280e-03,
103,3.542413236573e-03,
104,3.299864009023e-03,
105,3.367162542418e-03,
106,3.619029419497e-03,
107,3.394376020879e-03,
108,3.403642913327e-03,
109,3.391161095351e-03,
110,3.299513831735e-03,
111,3.444233676419e-03,
112,3.388388082385e-03,
113,3.182442160323e-03,
114,3.233387134969e-03,
115,3.345613367856e-03,
116,3.503168001771e-03,
117,3.392155282199e-03,
118,3.060577204451e-03,
119,3.384854178876e-03,
120,3.574293106794e-03,
121,3.376102307811e-03,
122,3.356906585395e-03,
123,3.379121655598e-03,
124,3.307293169200e-03,
125,3.433281090111e-03,
126,3.091097343713e-03,
127,3.277242649347e-03,
128,3.384820651263e-03,
129,3.404201474041e-03,
130,3.364788834006e-03,
131,3.075521206483e-03,
132,3.275923430920e-03,
133,3.284849924967e-03,
134,3.352873260155e-03,
135,3.173158038408e-03,
136,3.276880364865e-03,
137,3.508040681481e-03,
138,3.494624514133e-03,
139,3.589347936213e-03,
140,3.440073691308e-03,
141,3.176535479724e-03,
142,3.192890202627e-03,
143,3.599436953664e-03,
144,3.286485094577e-03,
145,3.213425632566e-03,
146,3.213412594050e-03,
147,3.550207009539e-03,
148,3.271368099377e-03,
149,3.378472989425e-03,
150,3.314126748592e-03,1.031102705747e-02
151,3.336281049997e-03,
152,3.184795612469e-03,
153,3.319275798276e-03,
154,3.690590616316e-03,
155,3.561685560271e-03,
156,3.255573567003e-03,
157,3.449941519648e-03,
158,3.472448093817e-03,
159,3.234658390284e-03,
160,3.253550734371e-03,
161,3.453330602497e-03,
162,3.221768420190e-03,
163,3.257213393226e-03,
164,3.328356891870e-03,
165,3.464581910521e-03,
166,2.997277304530e-03,
167,3.151430748403e-03,
168,2.990310080349e-03,
169,3.335952525958e-03,
170,3.161723492667e-03,
171,3.102704184130e-03,
172,3.190753515810e-03,
173,3.159191925079e-03,
174,3.126486670226e-03,
175,3.035248024389e-03,
176,3.148477058858e-03,
177,3.058315953240e-03,
178,2.991673536599e-03,
179,3.002536483109e-03,
180,3.016972914338e-03,
181,3.133112564683e-03,
182,2.837520325556e-03,
183,3.040477633476e-03,
184,2.868106821552e-03,
185,3.016906790435e-03,
186,2.902366919443e-03,
187,3.086047247052e-03,
188,3.161679953337e-03,
189,3.059101291001e-03,
190,2.912803553045e-03,
191,3.114454913884e-03,
192,3.023476805538e-03,
193,2.896182239056e-03,
194,3.056550398469e-03,
195,2.940529491752e-03,
196,3.027686383575e-03,
197,2.999211195856e-03,
198,2.954400144517e-03,
199,3.022592514753e-03,
200,2.980099990964e-03,9.102471172810e-03
201,2.826684620231e-03,
202,3.002264071256e-03,
203,2.995878690854e-03,
204,2.849070355296e-03,
205,2.947326749563e-03,
206,3.292370587587e-03,
207,3.000721335411e-03,
208,3.057377180085e-03,
209,3.011798253283e-03,
210,2.936829812825e-03,
211,2.924033207819e-03,
212,2.860483247787e-03,
213,2.899231854826e-03,
214,2.991185523570e-03,
215,2.921303501353e-03,
216,2.808926859871e-03,
217,2.951598027721e-03,
218,3.016442293301e-03,
219,3.101699519902e-03,
220,2.747807418928e-03,
221,2.818770008162e-03,
222,2.932743635029e-03,
223,3.024379489943e-03,
224,3.089750651270e-03,
225,3.238603938371e-03,
226,3.430397016928e-03,
227,3.476824844256e-03,
228,3.203646745533e-03,
229,2.845073118806e-03,
230,3.028099425137e-03,
231,3.112628357485e-03,
232,3.205503337085e-03,
233,3.064295276999e-03,
234,2.789874561131e-03,
235,2.848347416148e-03,
236,2.928939415142e-03,
237,2.754805609584e-03,
238,2.756729722023e-03,
239,2.798550063744e-03,
240,2.954154042527e-03,
241,2.612906042486e-03,
242,2.855931408703e-03,
243,2.852051053196e-03,
244,2.800576854497e-03,
245,2.799143549055e-03,
246,2.695521339774e-03,
247,2.797172404826e-03,
248,2.928473055363e-03,
249,2.817750442773e-03,
250,2.666565123945e-03,9.906934574246e-03
251,3.004164667800e-03,
252,2.807043958455e-03,
253,2.617561724037e-03,
254,2.524327952415e-03,
255,2.663065679371e-03,
256,2.756986301392e-03,
257,2.936997683719e-03,
258,3.136564744636e-03,
259,3.072645980865e-03,
260,2.841245848686e-03,
261,2.650696318597e-03,
262,2.600288018584e-03,
263,2.695935778320e-03,
264,2.828393829986e-03,
265,2.768799895421e-03,
266,2.588317263871e-03,
267,2.547911368310e-03,
268,2.475819783285e-03,
269,2.715805079788e-03,
270,2.770313294604e-03,
271,2.693960443139e-03,
272,2.688376698643e-03,
273,2.629690337926e-03,
274,2.617856953293e-03,
275,2.744450233877e-03,
276,2.876104321331e-03,
277,2.689509186894e-03,
278,2.632666379213e-03,
279,2.525029703975e-03,
280,2.761232666671e-03,
281,3.124186303467e-03,
282,3.210358321667e-03,
283,3.009560983628e-03,
284,2.715188544244e-03,
285,2.472545020282e-03,
286,2.708432963118e-03,
287,3.176218830049e-03,
288,3.032851731405e-03,
289,2.459650626406e-03,
290,2.757552545518e-03,
291,3.056855406612e-03,
292,2.798156114295e-03,
293,2.538431202993e-03,
294,2.742535900325e-03,
295,2.762811258435e-03,
296,2.771581523120e-03,
297,2.626897301525e-03,
298,2.328720642254e-03,
299,2.513564657420e-03,
300,2.596633275971e-03,8.876338601112e-03
301,2.440770855173e-03,
302,2.426886931062e-03,
303,2.493105130270e-03,
304,2.510327612981e-03,
305,2.395380521193e-03,
306,2.383493818343e-03,
307,2.322006039321e-03,
308,2.296914346516e-03,
309,2.445252612233e-03,
310,2.289663534611e-03,
311,2.502966439351e-03,
312,2.507914789021e-03,
313,2.540630754083e-03,
314,2.492716535926e-03,
315,2.572194440290e-03,
316,2.525586867705e-03,
317,2.434700727463e-03,
318,2.191338222474e-03,
319,2.368528395891e-03,
320,2.526287222281e-03,
321,2.560352906585e-03,
322,2.544049406424e-03,
323,2.593558747321e-03,
324,2.536363666877e-03,
325,2.547618700191e-03,
326,2.369251335040e-03,
327,2.245906274766e-03,
328,2.169717801735e-03,
329,2.343340311199e-03,
330,2.303380984813e-03,
331,2.220891416073e-03,
332,2.319665160030e-03,
333,2.255491213873e-03,
334,2.434295136482e-03,
335,2.381546888500e-03,
336,2.318833023310e-03,
337,2.589105861261e-03,
338,2.918779384345e-03,
339,3.331966698170e-03,
340,3.775999415666e-03,
341,4.074109718204e-03,
342,3.182426095009e-03,
343,2.358902711421e-03,
344,2.986371982843e-03,
345,3.329936647788e-03,
346,2.309874165803e-03,
347,2.535585779697e-03,
348,2.785261487588e-03,
349,2.257102169096e-03,
350,2.610505558550e-03,9.877083823085e-03
351,2.301770029590e-03,
352,2.479164861143e-03,
353,2.578582148999e-03,
354,2.221704227850e-03,
355,2.333603333682e-03,
356,2.159741707146e-03,
357,2.324679400772e-03,
358,2.400775905699e-03,
359,2.125223167241e-03,
360,2.361374907196e-03,
361,2.254704479128e-03,
362,2.380884718150e-03,
363,2.220183610916e-03,
364,2.280298154801e-03,
365,2.399864140898e-03,
366,2.229620702565e-03,
367,2.495046239346e-03,
368,2.180479001254e-03,
369,2.241299021989e-03,
370,2.265505027026e-03,
371,2.209967700765e-03,
372,2.250031102449e-03,
373,2.117767697200e-03,
374,2.320616040379e-03,
375,2.101475838572e-03,
376,2.140714321285e-03,
377,2.162813208997e-03,
378,2.092611510307e-03,
379,2.087284810841e-03,
380,2.034662524238e-03,
381,2.008755924180e-03,
382,2.113422844559e-03,
383,2.095790579915e-03,
384,2.075009280816e-03,
385,2.093100454658e-03,
386,2.078404882923e-03,
387,1.960772089660e-03,
388,2.123901620507e-03,
389,2.152055967599e-03,
390,2.136561553925e-03,
391,2.014880068600e-03,
392,2.134190406650e-03,
393,2.089204732329e-03,
394,2.037145430222e-03,
395,2.012360142544e-03,
396,1.931836130098e-03,
397,1.968383323401e-03,
398,1.922333729453e-03,
399,1.996225444600e-03,
400,1.926610013470e-03,9.233223274350e-03
401,2.074424177408e-03,
402,1.963043585420e-03,
403,2.034236676991e-03,
404,1.911197206937e-03,
405,1.999034313485e-03,
406,2.132249996066e-03,
407,2.685265615582e-03,
408,3.666983917356e-03,
409,4.735974594951e-03,
410,3.961192443967e-03,
411,2.248435746878e-03,
412,2.437530551106e-03,
413,3.149480558932e-03,
414,2.161953831092e-03,
415,2.612570533529e-03,
416,2.737550763413e-03,
417,2.102038357407e-03,
418,2.717616967857e-03,
419,2.297797007486e-03,
420,2.348260022700e-03,
421,2.689757384360e-03,
422,1.964627997950e-03,
423,2.336829202250e-03,
424,1.886814017780e-03,
425,2.317603211850e-03,
426,2.247197786346e-03,
427,2.102401573211e-03,
428,2.268549054861e-03,
429,2.024187939242e-03,
430,2.206738106906e-03,
