epoch,train_mse,internal_val_mse
1,1.521512567997e-01,1.022932752967e-01
2,1.021096333861e-01,
3,6.692548096180e-02,
4,4.404211789370e-02,
5,2.870404720306e-02,
6,1.950153708458e-02,
7,1.501761469990e-02,
8,1.333114784211e-02,
9,1.276984438300e-02,
10,1.347246672958e-02,
11,1.259878184646e-02,
12,1.221285760403e-02,
13,1.223174389452e-02,
14,1.375870965421e-02,
15,1.264589279890e-02,
16,1.242457516491e-02,
17,1.271897181869e-02,
18,1.205021888018e-02,
19,1.149813178927e-02,
20,1.217921543866e-02,
21,1.120864786208e-02,
22,1.138886436820e-02,
23,1.193652674556e-02,
24,1.112123392522e-02,
25,1.087338291109e-02,
26,1.069795805961e-02,
27,9.759264066815e-03,
28,9.640026837587e-03,
29,9.489196352661e-03,
30,8.912865072489e-03,
31,7.529651280493e-03,
32,7.590822875500e-03,
33,6.597926840186e-03,
34,5.837813951075e-03,
35,6.138782482594e-03,
36,5.360683426261e-03,
37,4.897270817310e-03,
38,4.859391134232e-03,
39,4.808156751096e-03,
40,4.894480109215e-03,
41,4.615973681211e-03,
42,4.834070801735e-03,
43,4.536424763501e-03,
44,4.142328165472e-03,
45,3.699041437358e-03,
46,3.444365691394e-03,
47,3.372961189598e-03,
48,3.232558257878e-03,
49,2.915713004768e-03,
50,2.640187740326e-03,2.248588250950e-03
51,2.674850635231e-03,
52,2.608068753034e-03,
53,2.468185266480e-03,
54,2.386861946434e-03,
55,2.375372685492e-03,
56,2.367520472035e-03,
57,2.280399668962e-03,
58,2.109145745635e-03,
59,2.065841574222e-03,
60,1.995662692934e-03,
61,2.024126006290e-03,
62,1.931424369104e-03,
63,1.695996266790e-03,
64,1.660070382059e-03,
65,1.538706943393e-03,
66,1.519365003332e-03,
67,1.395746483468e-03,
68,1.317906659096e-03,
69,1.233295304701e-03,
70,1.295637106523e-03,
71,1.254542148672e-03,
72,1.151662669145e-03,
73,1.075289444998e-03,
74,1.087627373636e-03,
75,9.742146939971e-04,
76,1.037790440023e-03,
77,9.455594117753e-04,
78,9.140174370259e-04,
79,9.299894445576e-04,
80,8.244464406744e-04,
81,9.204247617163e-04,
82,9.054860565811e-04,
83,7.481860229746e-04,
84,8.607447380200e-04,
85,9.169083787128e-04,
86,7.081318181008e-04,
87,9.258745703846e-04,
88,8.974427473731e-04,
89,7.077042246237e-04,
90,8.355355821550e-04,
91,9.080033050850e-04,
92,6.921670865268e-04,
93,9.513516561128e-04,
94,9.604534134269e-04,
95,7.169443997554e-04,
96,1.015320769511e-03,
97,8.412113529630e-04,
98,7.370262173936e-04,
99,8.169125067070e-04,
100,6.552924169227e-04,4.877138126176e-04
101,7.803206099197e-04,
102,7.490001153201e-04,
103,6.591650890186e-04,
104,6.897932616994e-04,
105,6.810072809458e-04,
106,7.150798919611e-04,
107,6.857973639853e-04,
108,6.270495359786e-04,
109,7.240441627800e-04,
110,6.768710445613e-04,
111,6.216423353180e-04,
112,6.198033224791e-04,
113,5.552566144615e-04,
114,6.924367044121e-04,
115,5.920353578404e-04,
116,6.163383950479e-04,
117,6.339144892991e-04,
118,5.898996605538e-04,
119,6.843012524769e-04,
120,6.316396174952e-04,
121,6.060120649636e-04,
122,5.933582433499e-04,
123,5.484480643645e-04,
124,5.567327025346e-04,
125,5.404431722127e-04,
126,6.319119129330e-04,
127,6.166954990476e-04,
128,5.786980618723e-04,
129,6.393425865099e-04,
130,5.651718238369e-04,
131,5.700654583052e-04,
132,5.550773348659e-04,
133,5.723166977987e-04,
134,6.415965617634e-04,
135,4.962584353052e-04,
136,5.681803449988e-04,
137,5.212520482019e-04,
138,5.079769762233e-04,
139,5.890722968616e-04,
140,4.966383567080e-04,
141,5.353851011023e-04,
142,4.773206601385e-04,
143,4.682008002419e-04,
144,4.754684050567e-04,
145,5.339686758816e-04,
146,4.920501378365e-04,
147,5.196488928050e-04,
148,4.726279294118e-04,
149,4.801077884622e-04,
150,4.727393970825e-04,4.045834939461e-04
151,4.671755596064e-04,
152,5.291824927554e-04,
153,4.937240737490e-04,
154,4.451752174646e-04,
155,4.627980524674e-04,
156,4.921330837533e-04,
157,4.544084076770e-04,
158,5.107480101287e-04,
159,4.321367014199e-04,
160,4.719635180663e-04,
161,4.634273063857e-04,
162,4.459267947823e-04,
163,4.830285033677e-04,
164,4.528321442194e-04,
165,4.744265752379e-04,
166,4.448925319593e-04,
167,4.350094823167e-04,
168,4.509192658588e-04,
169,4.607863083947e-04,
170,4.442900535651e-04,
171,4.304044996388e-04,
172,4.501208604779e-04,
173,4.492546431720e-04,
174,4.431785782799e-04,
175,4.698762495536e-04,
176,4.504181561060e-04,
177,4.331759409979e-04,
178,4.191053449176e-04,
179,4.122953978367e-04,
180,4.384203930385e-04,
181,4.588246520143e-04,
182,4.330297524575e-04,
183,3.949205856770e-04,
184,4.189671599306e-04,
185,4.487083060667e-04,
186,4.210829501972e-04,
187,3.908110084012e-04,
188,4.179464303888e-04,
189,4.277288098820e-04,
190,4.358582082205e-04,
191,4.028715193272e-04,
192,4.443791112863e-04,
193,4.004283109680e-04,
194,4.239574191161e-04,
195,4.083402454853e-04,
196,3.796038217843e-04,
197,4.046462127008e-04,
198,4.115938791074e-04,
199,3.885026671924e-04,
200,4.173716297373e-04,3.619923663791e-04
201,3.939223825000e-04,
202,3.926451026928e-04,
203,4.140025121160e-04,
204,3.995540610049e-04,
205,3.933828556910e-04,
206,4.087378620170e-04,
207,3.955915453844e-04,
208,3.905761404894e-04,
209,3.756735532079e-04,
210,3.926986246370e-04,
211,4.293005913496e-04,
212,3.706410643645e-04,
213,3.921561874449e-04,
214,4.037971084472e-04,
215,3.849718195852e-04,
216,4.445975937415e-04,
217,4.644240252674e-04,
218,4.115211195312e-04,
219,3.860063152388e-04,
220,4.616268852260e-04,
221,4.163676348981e-04,
222,3.497231809888e-04,
223,4.309759824537e-04,
224,3.838873235509e-04,
225,3.753214259632e-04,
226,4.206185112707e-04,
227,4.253981169313e-04,
228,3.754172939807e-04,
229,3.967111115344e-04,
230,4.328754730523e-04,
231,3.512235125527e-04,
232,4.071475123055e-04,
233,3.823907463811e-04,
234,3.504572669044e-04,
235,3.794732620008e-04,
236,4.065214016009e-04,
237,3.612376458477e-04,
238,3.489191876724e-04,
239,3.843078156933e-04,
240,3.578807809390e-04,
241,3.595971502364e-04,
242,3.512109688018e-04,
243,3.197365440428e-04,
244,3.537156444509e-04,
245,3.565992519725e-04,
246,3.352783969603e-04,
247,3.090481332038e-04,
248,3.521987528075e-04,
249,3.162803186569e-04,
250,3.423952730373e-04,3.415643877815e-04
251,3.308355226181e-04,
252,3.534908173606e-04,
253,3.156848251820e-04,
254,3.208601556253e-04,
255,3.204626555089e-04,
256,3.315725189168e-04,
257,3.006216720678e-04,
258,3.289090236649e-04,
259,3.177435428370e-04,
260,3.254165058024e-04,
261,3.295519854873e-04,
262,2.987400803249e-04,
263,3.275944036432e-04,
264,2.946855383925e-04,
265,3.215541655663e-04,
266,3.117539163213e-04,
267,3.223927342333e-04,
268,2.990797511302e-04,
269,3.016416740138e-04,
270,3.052727261093e-04,
271,3.153015859425e-04,
272,3.049831721000e-04,
273,3.060499730054e-04,
274,3.058760776184e-04,
275,3.123696078546e-04,
276,3.069322556257e-04,
277,2.824709808920e-04,
278,2.919697435573e-04,
279,3.164884401485e-04,
280,2.980464487337e-04,
281,3.108708478976e-04,
282,2.806632255670e-04,
283,2.885266439989e-04,
284,3.034815890715e-04,
285,2.765119425021e-04,
286,3.050856175832e-04,
287,2.947118773591e-04,
288,2.726955572143e-04,
289,2.734130248427e-04,
290,2.869549498428e-04,
291,2.728323161136e-04,
292,2.797445049509e-04,
293,3.108044911642e-04,
294,3.076902939938e-04,
295,2.759997732937e-04,
296,2.931870985776e-04,
297,2.953551593237e-04,
298,2.957179094665e-04,
299,2.767648256849e-04,
300,2.733721048571e-04,3.344462311361e-04
301,2.816765918396e-04,
302,2.942308201455e-04,
303,2.996365947183e-04,
304,2.696358133107e-04,
305,2.661354956217e-04,
306,2.741893695202e-04,
307,2.632029645611e-04,
308,2.657857839949e-04,
309,2.619713195600e-04,
310,2.475507208146e-04,
311,2.859306987375e-04,
312,2.670210669748e-04,
313,2.559949352872e-04,
314,2.665304928087e-04,
315,2.637916477397e-04,
316,2.510990016162e-04,
317,2.704977523535e-04,
318,2.742024080362e-04,
319,2.583155583125e-04,
320,2.662239712663e-04,
321,2.545058960095e-04,
322,2.475260989740e-04,
323,2.414388291072e-04,
324,2.465778088663e-04,
325,2.525379532017e-04,
326,2.621836611070e-04,
327,2.313761215191e-04,
328,2.428753941786e-04,
329,2.471936750226e-04,
330,2.598582359497e-04,
331,2.498282701708e-04,
332,2.545811003074e-04,
333,2.441859687679e-04,
334,2.540565328673e-04,
335,2.462244592607e-04,
336,2.538526896387e-04,
337,2.713138819672e-04,
338,2.265582006657e-04,
339,2.305681700818e-04,
340,2.667926601134e-04,
341,2.501212293282e-04,
342,2.415633061901e-04,
343,2.257331507280e-04,
344,2.453174674883e-04,
345,2.477036614437e-04,
346,2.192147658207e-04,
347,2.245019713882e-04,
348,2.293037687195e-04,
349,2.432755718473e-04,
350,2.393636386842e-04,3.216985205654e-04
351,2.207745274063e-04,
352,2.181933959946e-04,
353,2.325261884835e-04,
354,2.286960661877e-04,
355,2.168681094190e-04,
356,2.131863584509e-04,
357,2.076383680105e-04,
358,2.209416124970e-04,
359,2.216822031187e-04,
360,2.123086742358e-04,
361,2.036020014202e-04,
362,2.094744704664e-04,
363,2.248604287161e-04,
364,2.063920837827e-04,
365,2.154836256523e-04,
366,2.175471454393e-04,
367,2.193317341153e-04,
368,2.331939467695e-04,
369,2.227533987025e-04,
370,1.985087583307e-04,
371,1.984038535738e-04,
372,2.083182771457e-04,
373,2.108150947606e-04,
374,1.990936580114e-04,
375,2.080755657516e-04,
376,2.345402608626e-04,
377,2.344351232750e-04,
378,2.337899641134e-04,
379,1.970991288545e-04,
380,2.162348828278e-04,
381,2.429090818623e-04,
382,2.496859524399e-04,
383,2.451624604873e-04,
384,1.978139771381e-04,
385,1.971977617359e-04,
386,2.245352079626e-04,
387,2.152677625418e-04,
388,1.959561777767e-04,
389,1.973947801162e-04,
390,2.047873858828e-04,
391,2.055968798231e-04,
392,1.990384771489e-04,
393,1.997938816203e-04,
394,2.002069813898e-04,
395,2.132516819984e-04,
396,2.034432109213e-04,
397,1.901246723719e-04,
398,1.951625454240e-04,
399,2.221041359007e-04,
400,2.389133296674e-04,2.959266712423e-04
401,2.248340024380e-04,
402,2.063504944090e-04,
403,1.821215846576e-04,
404,2.004821144510e-04,
405,1.952383026946e-04,
406,1.887691614684e-04,
407,1.949740399141e-04,
408,1.986137940548e-04,
409,1.924369425979e-04,
410,1.837290619733e-04,
411,1.952546590474e-04,
412,1.909280836117e-04,
413,1.794167765183e-04,
414,1.817208831199e-04,
415,2.005301212193e-04,
416,1.853863650467e-04,
417,1.785208587535e-04,
418,1.911516592372e-04,
419,2.006350841839e-04,
420,2.277403254993e-04,
421,2.390668232692e-04,
422,2.375590556767e-04,
423,1.895743189380e-04,
424,1.985048293136e-04,
425,2.550237113610e-04,
426,2.679507597350e-04,
427,2.520948764868e-04,
428,1.863771758508e-04,
429,1.983018446481e-04,
430,2.447734004818e-04,
431,2.249642129755e-04,
432,1.846731465776e-04,
433,1.886345562525e-04,
434,2.186760248151e-04,
435,2.164694014937e-04,
436,1.796301366994e-04,
437,1.826663210522e-04,
438,1.905014360091e-04,
439,1.940645452123e-04,
440,1.776058634277e-04,
441,1.747497881297e-04,
442,1.858311443357e-04,
443,1.959815563168e-04,
444,1.732888631523e-04,
445,1.724261819618e-04,
446,1.880654017441e-04,
447,2.027930750046e-04,
448,1.833426649682e-04,
449,1.734628749546e-04,
450,1.792603288777e-04,2.903939166572e-04
451,1.911655708682e-04,
452,1.830929541029e-04,
453,1.796808501240e-04,
454,1.701564760879e-04,
455,1.737064740155e-04,
456,1.711226796033e-04,
457,1.646377204452e-04,
458,1.740886073094e-04,
459,1.664599258220e-04,
460,1.744245528243e-04,
461,1.811051915865e-04,
462,1.617893722141e-04,
463,1.704002206679e-04,
464,1.693278609309e-04,
