sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.267188161611557,0.19442060589790344,0.0,0.2624572515487671,False
4,sinusoidal,power_law,0.2254335880279541,0.3264071047306061,0.0,0.41327038407325745,False
5,sinusoidal,newtonian,0.07931774109601974,0.3597378730773926,0.0,0.4041958153247833,False
7,sinusoidal,power_law,0.08112094551324844,0.17870374023914337,0.0,0.18144258856773376,False
16,sinusoidal,newtonian,0.16264161467552185,0.21692927181720734,0.0,0.19644907116889954,False
18,sinusoidal,newtonian,0.015496077947318554,0.5584400296211243,0.0,0.5715638399124146,False
22,sinusoidal,power_law,0.563673734664917,0.37664663791656494,0.0,0.6060122847557068,False
23,sinusoidal,newtonian,0.20597651600837708,0.17399682104587555,0.0,0.14400295913219452,False
44,sinusoidal,newtonian,0.387981116771698,0.16840219497680664,0.0,0.11404945701360703,False
48,sinusoidal,newtonian,0.08030994236469269,0.5810426473617554,0.0,0.6190572381019592,False
52,sinusoidal,newtonian,1.3672387599945068,0.19962646067142487,0.0,0.4748487174510956,False
58,sinusoidal,newtonian,0.03611692413687706,0.4834921658039093,0.0,0.4816252887248993,False
69,sinusoidal,newtonian,0.31532546877861023,0.549751877784729,0.0,0.3919568359851837,False
72,sinusoidal,power_law,0.3903300166130066,0.4354799687862396,0.0,0.5885055065155029,False
76,sinusoidal,newtonian,0.20557767152786255,0.24829936027526855,0.0,0.20188528299331665,False
92,sinusoidal,newtonian,0.14654237031936646,0.7202280759811401,0.0,0.6724784970283508,False
96,sinusoidal,power_law,0.36134272813796997,0.029393373057246208,0.0,0.0361906923353672,False
114,sinusoidal,power_law,0.13848891854286194,0.2571200728416443,0.0,0.287990003824234,False
117,sinusoidal,power_law,0.6796295046806335,0.31872090697288513,0.0,0.5233657956123352,False
122,sinusoidal,newtonian,0.13816575706005096,0.17930381000041962,0.0,0.167373925447464,False
126,sinusoidal,power_law,0.9930229783058167,0.2550314664840698,0.0,0.44429224729537964,False
129,sinusoidal,newtonian,0.1025332510471344,0.1746830940246582,0.0,0.16080577671527863,False
134,sinusoidal,power_law,0.19059833884239197,0.30219802260398865,0.0,0.34060099720954895,False
136,sinusoidal,newtonian,0.20739220082759857,0.3432188034057617,0.0,0.29394495487213135,False
145,sinusoidal,newtonian,0.0347188375890255,0.22872015833854675,0.0,0.23751066625118256,False
