epoch,train_mse,internal_val_mse
1,1.551958322525e-01,1.039681360126e-01
2,1.020162478089e-01,
3,6.991965323687e-02,
4,4.571660608053e-02,
5,2.840773388743e-02,
6,1.941280253232e-02,
7,1.410581730306e-02,
8,1.230100169778e-02,
9,1.151306275278e-02,
10,1.173728238791e-02,
11,1.211052574217e-02,
12,1.242108643055e-02,
13,1.179493963718e-02,
14,1.212941296399e-02,
15,1.308918464929e-02,
16,1.220385264605e-02,
17,1.222896762192e-02,
18,1.196737214923e-02,
19,1.231967005879e-02,
20,1.249241735786e-02,
21,1.190504804254e-02,
22,1.234439574182e-02,
23,1.198621839285e-02,
24,1.126770302653e-02,
25,1.089808810502e-02,
26,1.046742871404e-02,
27,9.719638153911e-03,
28,9.985467419028e-03,
29,9.792518801987e-03,
30,8.978044614196e-03,
31,7.950326427817e-03,
32,7.729494944215e-03,
33,6.996614858508e-03,
34,6.871925666928e-03,
35,6.157841533422e-03,
36,5.500741302967e-03,
37,5.124181509018e-03,
38,4.123886581510e-03,
39,3.898161463439e-03,
40,3.798378631473e-03,
41,3.835285548121e-03,
42,3.941293340176e-03,
43,4.229409620166e-03,
44,3.914834465832e-03,
45,3.575984854251e-03,
46,3.378008957952e-03,
47,3.044440643862e-03,
48,2.786727622151e-03,
49,2.561446512118e-03,
50,2.350691705942e-03,2.398913260549e-03
51,2.602152759209e-03,
52,2.342809457332e-03,
53,2.277525374666e-03,
54,2.131766639650e-03,
55,2.225587144494e-03,
56,2.098869532347e-03,
57,1.767509500496e-03,
58,1.837584655732e-03,
59,1.737202284858e-03,
60,1.826751511544e-03,
61,1.630937680602e-03,
62,1.498652854934e-03,
63,1.299882191233e-03,
64,1.407802570611e-03,
65,1.385151292197e-03,
66,1.239157398231e-03,
67,1.157522667199e-03,
68,1.011546235532e-03,
69,1.139109255746e-03,
70,9.672875748947e-04,
71,1.087783020921e-03,
72,9.698615176603e-04,
73,9.726422140375e-04,
74,9.489220101386e-04,
75,8.928006282076e-04,
76,8.954807999544e-04,
77,8.268188685179e-04,
78,9.034716058522e-04,
79,8.134351810440e-04,
80,8.204181212932e-04,
81,8.144909515977e-04,
82,7.840379257686e-04,
83,8.266555378214e-04,
84,7.203816203400e-04,
85,7.967083947733e-04,
86,7.931927684695e-04,
87,6.778880488127e-04,
88,8.239031303674e-04,
89,8.283340139315e-04,
90,7.077714544721e-04,
91,8.160063298419e-04,
92,7.368015940301e-04,
93,6.669576978311e-04,
94,7.184312562458e-04,
95,6.780334515497e-04,
96,7.394361891784e-04,
97,7.112625171430e-04,
98,6.244424730539e-04,
99,6.428168853745e-04,
100,6.607522955164e-04,7.738762651570e-04
101,6.424844614230e-04,
102,6.380543927662e-04,
103,6.217551417649e-04,
104,6.171298446134e-04,
105,6.285124109127e-04,
106,5.643391632475e-04,
107,6.319031817839e-04,
108,5.744133377448e-04,
109,5.993373924866e-04,
110,5.969734629616e-04,
111,5.760504282080e-04,
112,5.819950019941e-04,
113,5.571275250986e-04,
114,5.411462043412e-04,
115,5.517198005691e-04,
116,5.938562098891e-04,
117,5.452047334984e-04,
118,5.266570951790e-04,
119,5.400105146691e-04,
120,5.414405604824e-04,
121,5.402142414823e-04,
122,5.248064990155e-04,
123,5.440351087600e-04,
124,5.246441578493e-04,
125,5.384387914091e-04,
126,5.575716495514e-04,
127,4.974263720214e-04,
128,5.307143437676e-04,
129,5.008148727939e-04,
130,5.011758767068e-04,
131,5.036211805418e-04,
132,4.905872629024e-04,
133,4.846414376516e-04,
134,5.365670658648e-04,
135,5.183692555875e-04,
136,4.901379579678e-04,
137,5.055599031039e-04,
138,4.918125341646e-04,
139,4.935509059578e-04,
140,4.950063303113e-04,
141,4.944503307343e-04,
142,4.642650019377e-04,
143,4.699999117292e-04,
144,4.452140419744e-04,
145,4.811066319235e-04,
146,4.648777539842e-04,
147,4.523376119323e-04,
148,4.693437949754e-04,
149,4.616108490154e-04,
150,4.566838033497e-04,6.359641556628e-04
151,4.650108458009e-04,
152,4.430679837242e-04,
153,4.415306320880e-04,
154,4.551882739179e-04,
155,4.899986088276e-04,
156,4.578817170113e-04,
157,4.580003733281e-04,
158,4.417224554345e-04,
159,4.768026701640e-04,
160,4.949807189405e-04,
161,4.608524614014e-04,
162,4.283995949663e-04,
163,4.608327581082e-04,
164,4.353958065622e-04,
165,4.475682217162e-04,
166,4.408379900269e-04,
167,4.657101235352e-04,
168,4.366240173113e-04,
169,4.128705477342e-04,
170,4.443658981472e-04,
171,4.614958597813e-04,
172,4.315079422668e-04,
173,4.266527830623e-04,
174,4.997046198696e-04,
175,4.155951319262e-04,
176,4.134261980653e-04,
177,4.265062452760e-04,
178,4.141023964621e-04,
179,4.158932715654e-04,
180,3.896901616827e-04,
181,4.153449845035e-04,
182,4.020055348519e-04,
183,4.114038893022e-04,
184,3.915017878171e-04,
185,4.257613909431e-04,
186,4.139720986132e-04,
187,4.068340640515e-04,
188,3.969063400291e-04,
189,3.973488346674e-04,
190,3.732391633093e-04,
191,4.072464653291e-04,
192,3.749381285161e-04,
193,4.009830881841e-04,
194,3.769291506615e-04,
195,3.824393497780e-04,
196,3.727228322532e-04,
197,3.723190166056e-04,
198,3.744580317289e-04,
199,3.715531493071e-04,
200,4.071767325513e-04,5.457975785248e-04
201,3.866057959385e-04,
202,3.714671474881e-04,
203,3.690745215863e-04,
204,3.670679288916e-04,
205,3.742082044482e-04,
206,3.540121251717e-04,
207,3.652302548289e-04,
208,3.787166788243e-04,
209,3.771741758101e-04,
210,3.641561197583e-04,
211,3.745938302018e-04,
212,3.722715773620e-04,
213,3.868365311064e-04,
214,3.933566622436e-04,
215,3.790443879552e-04,
216,3.720526583493e-04,
217,3.624195232987e-04,
218,3.571033594199e-04,
219,3.532424452715e-04,
220,3.478255239315e-04,
221,3.504635242280e-04,
222,3.398402477615e-04,
223,3.905702615157e-04,
224,3.606256505009e-04,
225,3.834843519144e-04,
226,3.519756137393e-04,
227,3.505370987114e-04,
228,3.313872148283e-04,
229,3.310317988507e-04,
230,3.269323497079e-04,
231,3.526296641212e-04,
232,3.325771540403e-04,
233,3.492446267046e-04,
234,3.515397547744e-04,
235,3.471861709841e-04,
236,3.420200664550e-04,
237,3.277377691120e-04,
238,3.596483147703e-04,
239,3.403360897209e-04,
240,3.443053865340e-04,
241,3.626410034485e-04,
242,3.667190321721e-04,
243,3.944886848330e-04,
244,3.979358589277e-04,
245,3.488663933240e-04,
246,3.102957853116e-04,
247,3.446412447374e-04,
248,3.356400411576e-04,
249,3.286452847533e-04,
250,3.125229268335e-04,4.936560289934e-04
251,3.076642169617e-04,
252,3.246464184485e-04,
253,3.448865609244e-04,
254,3.420730936341e-04,
255,3.471318050288e-04,
256,3.387590113562e-04,
257,3.214978496544e-04,
258,3.313510096632e-04,
259,3.306884027552e-04,
260,3.943625488319e-04,
261,4.134571936447e-04,
262,4.411202971824e-04,
263,4.077537741978e-04,
264,3.690298763104e-04,
265,3.180348430760e-04,
266,3.219294012524e-04,
