sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.035606808960437775,0.08034113794565201,0.0,0.07835176587104797,False
10,straight,newtonian,0.05962992459535599,0.19187192618846893,0.0,0.20569981634616852,False
12,straight,newtonian,0.05521531403064728,0.1769324243068695,0.0,0.18950554728507996,False
27,straight,power_law,0.13448235392570496,0.45297399163246155,0.0,0.520430326461792,False
28,straight,newtonian,0.060167282819747925,0.2612791955471039,0.0,0.24696189165115356,False
33,straight,power_law,0.14289237558841705,0.2523943781852722,0.0,0.22350648045539856,False
49,straight,newtonian,0.009408497251570225,0.4765843451023102,0.0,0.4821954369544983,False
50,straight,power_law,0.06735819578170776,0.3265646696090698,0.0,0.35154151916503906,False
60,straight,newtonian,0.18476742506027222,0.13412095606327057,0.0,0.11091814935207367,False
64,straight,newtonian,0.09163302183151245,0.15100044012069702,0.0,0.14162461459636688,False
67,straight,newtonian,0.01657770201563835,0.27515241503715515,0.0,0.271951287984848,False
68,straight,newtonian,0.03856123238801956,0.20675577223300934,0.0,0.21728263795375824,False
74,straight,newtonian,0.027730043977499008,0.28855618834495544,0.0,0.2990514039993286,False
75,straight,power_law,0.12825125455856323,0.12405142933130264,0.0,0.10871616750955582,False
80,straight,newtonian,0.12235860526561737,0.4715355336666107,0.0,0.41774556040763855,False
81,straight,newtonian,0.10027097165584564,0.22336047887802124,0.0,0.2020546942949295,False
83,straight,power_law,0.06195526570081711,0.2316398024559021,0.0,0.2496459186077118,False
84,straight,newtonian,0.2036580741405487,0.2064063400030136,0.0,0.16788749396800995,False
107,straight,newtonian,0.020643513649702072,0.31597355008125305,0.0,0.324474036693573,False
118,straight,newtonian,0.09652835130691528,0.16222107410430908,0.0,0.14762771129608154,False
120,straight,power_law,0.11124357581138611,0.13537102937698364,0.0,0.12234833836555481,False
123,straight,power_law,0.3285377323627472,0.02701081521809101,0.0,0.019045375287532806,False
125,straight,power_law,0.11049219220876694,0.08752340823411942,0.0,0.08001188933849335,False
127,straight,power_law,0.33049026131629944,0.09509225189685822,0.0,0.06512278318405151,False
130,straight,power_law,0.03698178008198738,0.5987491011619568,0.0,0.6298542022705078,False
132,straight,newtonian,0.1318323016166687,0.27210113406181335,0.0,0.24143902957439423,False
135,straight,power_law,0.03344340622425079,0.15616317093372345,0.0,0.16509084403514862,False
137,straight,power_law,0.16731663048267365,0.28116700053215027,0.0,0.33299872279167175,False
