sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1496760994195938,0.08034113794565201,0.0,0.07134248316287994,False
10,straight,newtonian,0.05921874940395355,0.19187192618846893,0.0,0.2094564437866211,False
12,straight,newtonian,0.036880385130643845,0.1769324243068695,0.0,0.18868625164031982,False
27,straight,power_law,0.09738363325595856,0.45297399163246155,0.0,0.5081796646118164,False
28,straight,newtonian,0.06357318162918091,0.2612791955471039,0.0,0.25490233302116394,False
33,straight,power_law,0.18143995106220245,0.2523943781852722,0.0,0.21633721888065338,False
49,straight,newtonian,0.026770254597067833,0.4765843451023102,0.0,0.47843867540359497,False
50,straight,power_law,0.03445609658956528,0.3265646696090698,0.0,0.34483224153518677,False
60,straight,newtonian,0.21504805982112885,0.13412095606327057,0.0,0.11000429838895798,False
64,straight,newtonian,0.10978127270936966,0.15100044012069702,0.0,0.14138872921466827,False
67,straight,newtonian,0.056817956268787384,0.27515241503715515,0.0,0.269195556640625,False
68,straight,newtonian,0.026947220787405968,0.20675577223300934,0.0,0.21773776412010193,False
74,straight,newtonian,0.06081171706318855,0.28855618834495544,0.0,0.28139203786849976,False
75,straight,power_law,0.17099453508853912,0.12405142933130264,0.0,0.1075277104973793,False
80,straight,newtonian,0.12332399189472198,0.4715355336666107,0.0,0.42865192890167236,False
81,straight,newtonian,0.13420511782169342,0.22336047887802124,0.0,0.2009558379650116,False
83,straight,power_law,0.016685379669070244,0.2316398024559021,0.0,0.23808090388774872,False
84,straight,newtonian,0.23441265523433685,0.2064063400030136,0.0,0.164729505777359,False
107,straight,newtonian,0.08748458325862885,0.31597355008125305,0.0,0.2985619902610779,False
118,straight,newtonian,0.13493917882442474,0.16222107410430908,0.0,0.14630785584449768,False
120,straight,power_law,0.17750509083271027,0.13537102937698364,0.0,0.11601373553276062,False
123,straight,power_law,0.382225900888443,0.02701081521809101,0.0,0.017683567479252815,False
125,straight,power_law,0.13873828947544098,0.08752340823411942,0.0,0.07854411005973816,False
127,straight,power_law,0.33974021673202515,0.09509225189685822,0.0,0.06539363414049149,False
130,straight,power_law,0.01123032346367836,0.5987491011619568,0.0,0.6060606241226196,False
132,straight,newtonian,0.1364445686340332,0.27210113406181335,0.0,0.24587957561016083,False
135,straight,power_law,0.041835200041532516,0.15616317093372345,0.0,0.1668214201927185,False
137,straight,power_law,0.07637020200490952,0.28116700053215027,0.0,0.3090958297252655,False
140,straight,power_law,0.2501111626625061,0.18536679446697235,0.0,0.1453787386417389,False
142,straight,newtonian,0.02043927274644375,0.2799294590950012,0.0,0.28796762228012085,False
152,straight,power_law,0.01968437060713768,0.09540966153144836,0.0,0.0990036129951477,False
154,straight,power_law,0.07189014554023743,0.2288380116224289,0.0,0.2527123987674713,False
176,straight,power_law,0.031802449375391006,0.20970913767814636,0.0,0.2095918506383896,False
177,straight,newtonian,0.04331500828266144,0.10270453989505768,0.0,0.10357748717069626,False
180,straight,newtonian,0.022289281710982323,0.27074867486953735,0.0,0.2827654778957367,False
183,straight,newtonian,0.014104207046329975,0.6986052989959717,0.0,0.7158242464065552,False
185,straight,power_law,0.056768354028463364,0.530476450920105,0.0,0.510418176651001,False
191,straight,power_law,0.12299951910972595,0.5485221147537231,0.0,0.4871126711368561,False
192,straight,power_law,0.24252045154571533,0.7880796790122986,0.0,0.6120654344558716,False
195,straight,newtonian,0.21654708683490753,0.255141943693161,0.0,0.20747137069702148,False
204,straight,power_law,0.04399869963526726,0.23410405218601227,0.0,0.2323104441165924,False
230,straight,power_law,0.22683508694171906,0.20174771547317505,0.0,0.16388598084449768,False
231,straight,newtonian,0.04710468277335167,0.29300805926322937,0.0,0.31604933738708496,False
234,straight,power_law,0.10326650738716125,0.12001867592334747,0.0,0.11263219267129898,False
241,straight,power_law,0.07699018716812134,0.3673776090145111,0.0,0.34772440791130066,False
248,straight,power_law,0.4007447063922882,0.1531563401222229,0.0,0.09639430791139603,False
255,straight,newtonian,0.1374376267194748,0.13319197297096252,0.0,0.12018050253391266,False
256,straight,power_law,0.07284556329250336,0.17577476799488068,0.0,0.1945270448923111,False
259,straight,power_law,0.06896430253982544,0.2857363522052765,0.0,0.2775194048881531,False
292,straight,power_law,0.015643581748008728,0.23498660326004028,0.0,0.24298831820487976,False
296,straight,power_law,0.4380221962928772,0.06136558949947357,0.0,0.03619065508246422,False
319,straight,power_law,0.18282021582126617,0.06440865993499756,0.0,0.07887418568134308,False
327,straight,newtonian,0.027725044637918472,0.6118710041046143,0.0,0.6107370853424072,False
328,straight,power_law,0.21684592962265015,0.20123231410980225,0.0,0.16346099972724915,False
333,straight,newtonian,0.04849189519882202,0.3125479817390442,0.0,0.30835509300231934,False
342,straight,power_law,0.06224215030670166,0.22812412679195404,0.0,0.22051556408405304,False
345,straight,newtonian,0.04437725991010666,0.06984014064073563,0.0,0.07550813257694244,False
348,straight,power_law,0.016674356535077095,0.36683389544487,0.0,0.37970584630966187,False
355,straight,power_law,0.15259326994419098,0.3505524694919586,0.0,0.41431739926338196,False
367,straight,power_law,0.4728383421897888,0.04320332035422325,0.0,0.024026688188314438,False
382,straight,newtonian,0.04335913434624672,0.3929148018360138,0.0,0.3925337493419647,False
389,straight,newtonian,0.1549147218465805,0.22989067435264587,0.0,0.20251356065273285,False
399,straight,newtonian,0.03021751344203949,0.4132406413555145,0.0,0.4350293278694153,False
413,straight,newtonian,0.04815737158060074,0.26037269830703735,0.0,0.25788751244544983,False
414,straight,newtonian,0.12260504812002182,0.09126536548137665,0.0,0.10676023364067078,False
415,straight,newtonian,0.03316107019782066,0.14459720253944397,0.0,0.14661474525928497,False
418,straight,newtonian,0.025372570380568504,0.8791146874427795,0.0,0.8837467432022095,False
422,straight,power_law,0.024613652378320694,0.23105359077453613,0.0,0.23409989476203918,False
427,straight,power_law,0.40229475498199463,0.0871010571718216,0.0,0.054299429059028625,False
431,straight,newtonian,0.11166463047266006,0.47621580958366394,0.0,0.4358004033565521,False
433,straight,newtonian,0.09989433735609055,0.6613563299179077,0.0,0.7413725256919861,False
443,straight,power_law,0.18336762487888336,0.7995758652687073,0.0,0.6634911298751831,False
448,straight,power_law,0.13185985386371613,0.17965087294578552,0.0,0.16128501296043396,False
450,straight,newtonian,0.01713530533015728,0.5520443320274353,0.0,0.5608576536178589,False
454,straight,newtonian,0.0718860998749733,0.5811690092086792,0.0,0.6371508240699768,False
455,straight,newtonian,0.058289870619773865,0.3310771584510803,0.0,0.32413041591644287,False
456,straight,power_law,0.02705518528819084,0.391714483499527,0.0,0.4113611876964569,False
462,straight,newtonian,0.15076878666877747,0.1494685411453247,0.0,0.17854726314544678,False
463,straight,newtonian,0.1299012005329132,0.2065087854862213,0.0,0.18696820735931396,False
469,straight,newtonian,0.023226043209433556,0.29027634859085083,0.0,0.2960347831249237,False
470,straight,newtonian,0.05375772714614868,0.3594798147678375,0.0,0.3559114634990692,False
471,straight,power_law,0.06470786035060883,0.25275784730911255,0.0,0.2460809201002121,False
473,straight,power_law,0.03950950875878334,0.1571613997220993,0.0,0.16829073429107666,False
475,straight,newtonian,0.022775636985898018,0.21054184436798096,0.0,0.21765045821666718,False
478,straight,newtonian,0.04739392176270485,0.3576914966106415,0.0,0.3841148614883423,False
479,straight,power_law,0.12341465055942535,0.32702067494392395,0.0,0.29404738545417786,False
482,straight,power_law,0.18051069974899292,0.12822192907333374,0.0,0.15611368417739868,False
483,straight,power_law,0.020247239619493484,0.050182122737169266,0.0,0.052011243999004364,False
490,straight,power_law,0.1491892784833908,0.13675245642662048,0.0,0.12095429003238678,False
493,straight,newtonian,0.2644953727722168,0.21830880641937256,0.0,0.16780027747154236,False
