sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.25601527094841003,0.5822611451148987,0.0,0.8027746677398682,False
2,expanded,power_law,0.07021375000476837,0.23292547464370728,0.0,0.26603835821151733,False
8,expanded,power_law,0.04532310739159584,0.2511883080005646,0.0,0.26542752981185913,False
9,expanded,power_law,0.11612160503864288,0.6286961436271667,0.0,0.7764363884925842,False
11,expanded,power_law,1.7136133909225464,0.03320246562361717,0.0,0.11007282882928848,False
21,expanded,power_law,0.13601091504096985,0.22490210831165314,0.0,0.26804715394973755,False
29,expanded,power_law,0.16247548162937164,0.07723100483417511,0.0,0.08114787191152573,False
31,expanded,power_law,0.09459017962217331,0.18693023920059204,0.0,0.21311558783054352,False
32,expanded,newtonian,0.14133521914482117,0.5435918569564819,0.0,0.6872338056564331,False
36,expanded,newtonian,0.1624930500984192,0.6036220788955688,0.0,0.5897077322006226,False
38,expanded,newtonian,0.14733761548995972,0.5124537944793701,0.0,0.4773612320423126,False
39,expanded,power_law,0.11368156969547272,0.03302246704697609,0.0,0.045085567981004715,False
47,expanded,power_law,0.12039582431316376,0.7299147248268127,0.0,0.8158919215202332,False
51,expanded,newtonian,0.2744463384151459,0.7863228917121887,0.0,0.727656364440918,False
55,expanded,power_law,0.7284170985221863,0.08414214104413986,0.0,0.17016929388046265,False
57,expanded,power_law,0.5716859698295593,0.15738074481487274,0.0,0.2818325459957123,False
59,expanded,newtonian,0.3721552789211273,0.32777804136276245,0.0,0.4800797998905182,False
62,expanded,newtonian,0.16926155984401703,0.10785393416881561,0.0,0.1378394216299057,False
66,expanded,newtonian,0.46074268221855164,0.5288939476013184,0.0,0.8060820698738098,False
70,expanded,power_law,0.07096493989229202,0.22036096453666687,0.0,0.25549858808517456,False
79,expanded,power_law,0.1343430131673813,0.1470375955104828,0.0,0.2000587433576584,False
85,expanded,newtonian,0.48239049315452576,0.18545560538768768,0.0,0.33599695563316345,False
95,expanded,newtonian,0.2919900715351105,0.17548830807209015,0.0,0.2488974779844284,False
101,expanded,power_law,1.5059787034988403,0.1405961811542511,0.0,0.37235763669013977,False
104,expanded,newtonian,0.4910140931606293,0.12488437443971634,0.0,0.2100837528705597,False
