sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.2920839488506317,0.18993061780929565,0.0,0.14339812099933624,False
15,stenosed,power_law,0.24730919301509857,0.10390020161867142,0.0,0.06703294813632965,False
20,stenosed,newtonian,0.24996604025363922,0.31149640679359436,0.0,0.2263902872800827,False
24,stenosed,power_law,0.2741415500640869,0.18241937458515167,0.0,0.12012186646461487,False
26,stenosed,power_law,0.24609127640724182,0.03489844128489494,0.0,0.025189245119690895,False
37,stenosed,newtonian,0.11536955833435059,0.3832502067089081,0.0,0.32831281423568726,False
42,stenosed,power_law,0.19147345423698425,0.5056843757629395,0.0,0.3685360550880432,False
45,stenosed,power_law,0.12244889885187149,0.3203822076320648,0.0,0.2609547972679138,False
53,stenosed,power_law,0.13627295196056366,0.2407081127166748,0.0,0.202992245554924,False
54,stenosed,newtonian,0.20431624352931976,0.30646172165870667,0.0,0.2372276335954666,False
61,stenosed,power_law,0.4548013210296631,0.07840483635663986,0.0,0.07976413518190384,False
65,stenosed,newtonian,0.22521506249904633,0.1852255016565323,0.0,0.14328593015670776,False
71,stenosed,power_law,0.10831436514854431,0.24869462847709656,0.0,0.21809667348861694,False
73,stenosed,newtonian,0.18759849667549133,0.13182717561721802,0.0,0.09316156059503555,False
77,stenosed,newtonian,0.18285535275936127,0.4775855243206024,0.0,0.34129539132118225,False
78,stenosed,power_law,0.1036294549703598,0.3216326832771301,0.0,0.327579528093338,False
82,stenosed,newtonian,0.20956698060035706,0.247169628739357,0.0,0.1791158765554428,False
87,stenosed,power_law,0.1303175985813141,0.47382158041000366,0.0,0.4054296612739563,False
94,stenosed,power_law,0.27546659111976624,0.5541423559188843,0.0,0.37133243680000305,False
97,stenosed,power_law,0.3043806254863739,0.2563612461090088,0.0,0.17627713084220886,False
98,stenosed,newtonian,0.1482284516096115,0.1589387208223343,0.0,0.16300150752067566,False
100,stenosed,newtonian,0.22931931912899017,0.18762505054473877,0.0,0.1524123251438141,False
102,stenosed,newtonian,0.22618073225021362,0.21899132430553436,0.0,0.16108977794647217,False
103,stenosed,power_law,0.2544672191143036,0.10303106904029846,0.0,0.08330531418323517,False
108,stenosed,newtonian,0.14267848432064056,0.3177022933959961,0.0,0.2442985475063324,False
111,stenosed,newtonian,0.10138370096683502,0.13000886142253876,0.0,0.10918557643890381,False
116,stenosed,power_law,0.2920325994491577,0.31105664372444153,0.0,0.2013741135597229,False
128,stenosed,newtonian,0.11664562672376633,0.17661724984645844,0.0,0.15273764729499817,False
131,stenosed,newtonian,0.062369611114263535,0.14683577418327332,0.0,0.137528195977211,False
138,stenosed,power_law,0.1287182867527008,0.12682314217090607,0.0,0.10037191212177277,False
158,stenosed,newtonian,0.14094026386737823,0.6660942435264587,0.0,0.5249822735786438,False
161,stenosed,power_law,0.10022404789924622,0.16039791703224182,0.0,0.15182560682296753,False
164,stenosed,power_law,0.23933996260166168,0.21480852365493774,0.0,0.1473677009344101,False
171,stenosed,power_law,0.15269707143306732,0.2999779284000397,0.0,0.26488080620765686,False
175,stenosed,power_law,0.05492192506790161,0.30359014868736267,0.0,0.27824464440345764,False
178,stenosed,newtonian,0.318386048078537,0.18235158920288086,0.0,0.0966920405626297,False
182,stenosed,newtonian,0.08450218290090561,0.2790553569793701,0.0,0.25727447867393494,False
187,stenosed,newtonian,0.2528189718723297,0.24171507358551025,0.0,0.1545816957950592,False
189,stenosed,power_law,0.09242870658636093,0.6395320892333984,0.0,0.5483283400535583,False
202,stenosed,newtonian,0.27036571502685547,0.0704222172498703,0.0,0.0546271875500679,False
203,stenosed,power_law,0.5797566175460815,0.01588130183517933,0.0,0.01853223890066147,False
217,stenosed,newtonian,0.22688812017440796,0.19278451800346375,0.0,0.14661942422389984,False
236,stenosed,power_law,0.09274919331073761,0.03110150247812271,0.0,0.028131404891610146,False
237,stenosed,power_law,0.18225134909152985,0.11640393733978271,0.0,0.13764910399913788,False
242,stenosed,power_law,0.1662348359823227,0.2195250391960144,0.0,0.16363176703453064,False
243,stenosed,newtonian,0.3036990463733673,0.2311205118894577,0.0,0.12348783016204834,False
251,stenosed,power_law,0.08263489603996277,0.055702053010463715,0.0,0.05169505625963211,False
257,stenosed,power_law,0.5145086646080017,0.15747174620628357,0.0,0.1443449705839157,False
258,stenosed,newtonian,0.05822991579771042,0.4138687252998352,0.0,0.41607987880706787,False
263,stenosed,newtonian,0.19782283902168274,0.6222172975540161,0.0,0.43496257066726685,False
269,stenosed,newtonian,0.2974010109901428,0.31209132075309753,0.0,0.24285973608493805,False
275,stenosed,power_law,0.11508085578680038,0.21599698066711426,0.0,0.18756383657455444,False
276,stenosed,power_law,0.5479291677474976,0.036351196467876434,0.0,0.050225406885147095,False
280,stenosed,power_law,0.23863768577575684,0.5762979984283447,0.0,0.42089399695396423,False
281,stenosed,newtonian,0.26590394973754883,0.46730494499206543,0.0,0.31396588683128357,False
294,stenosed,power_law,0.2126576453447342,0.1820114254951477,0.0,0.1164880022406578,False
