epoch,train_mse,internal_val_mse
1,1.348831504583e-01,8.585410565138e-02
2,9.327551722527e-02,
3,6.374043226242e-02,
4,4.048167169094e-02,
5,2.487302385271e-02,
6,1.517465803772e-02,
7,1.046433299780e-02,
8,9.701925329864e-03,
9,9.153990074992e-03,
10,1.062251441181e-02,
11,1.182557269931e-02,
12,1.226018555462e-02,
13,1.310574077070e-02,
14,1.304292306304e-02,
15,1.316018588841e-02,
16,1.315170153975e-02,
17,1.285200472921e-02,
18,1.227257028222e-02,
19,1.320191286504e-02,
20,1.231199875474e-02,
21,1.129953097552e-02,
22,1.172989234328e-02,
23,1.035596150905e-02,
24,1.010712981224e-02,
25,8.824473246932e-03,
26,8.193237707019e-03,
27,6.690001580864e-03,
28,5.923533346504e-03,
29,5.532729439437e-03,
30,5.107103846967e-03,
31,4.551593214273e-03,
32,4.596368875355e-03,
33,4.761815536767e-03,
34,5.065375007689e-03,
35,4.900231026113e-03,
36,4.451246000826e-03,
37,3.902037162334e-03,
38,3.572585061193e-03,
39,3.070301376283e-03,
40,2.894420642406e-03,
41,2.565435832366e-03,
42,2.657693345100e-03,
43,2.493800129741e-03,
44,2.793420571834e-03,
45,2.469162223861e-03,
46,2.427967730910e-03,
47,2.163902390748e-03,
48,2.108099870384e-03,
49,2.198056783527e-03,
50,1.622305018827e-03,2.878147643059e-03
51,1.736320555210e-03,
52,1.702048000880e-03,
53,1.536297379062e-03,
54,1.499197562225e-03,
55,1.374093117192e-03,
56,1.335192937404e-03,
57,1.343927811831e-03,
58,1.105105970055e-03,
59,1.299607334659e-03,
60,1.272501656786e-03,
61,1.148203853518e-03,
62,1.308470382355e-03,
63,1.226892694831e-03,
64,1.328471931629e-03,
65,1.258497592062e-03,
66,1.138473395258e-03,
67,1.202357350849e-03,
68,1.135352998972e-03,
69,1.219444908202e-03,
70,1.140083651990e-03,
71,1.170598436147e-03,
72,1.134235761128e-03,
73,1.006986130960e-03,
74,1.203224761412e-03,
75,1.105155795813e-03,
76,1.010739477351e-03,
77,1.112826517783e-03,
78,1.063306350261e-03,
79,1.084127230570e-03,
80,1.104969531298e-03,
81,1.016431138851e-03,
82,1.058010384440e-03,
83,1.022176234983e-03,
