epoch,train_mse,internal_val_mse
1,1.026977300644e-01,1.064005941153e-01
2,6.852839887142e-02,
3,4.717189818621e-02,
4,3.103757649660e-02,
5,2.114826068282e-02,
6,1.498863473535e-02,
7,1.227809116244e-02,
8,9.768033400178e-03,
9,8.445043116808e-03,
10,8.330465294421e-03,
11,8.927991613746e-03,
12,8.640130981803e-03,
13,8.844908326864e-03,
14,8.779618889093e-03,
15,8.587516844273e-03,
16,8.595321327448e-03,
17,7.912721484900e-03,
18,7.785833440721e-03,
19,8.409896865487e-03,
20,7.780499290675e-03,
21,8.097088895738e-03,
22,7.576065603644e-03,
23,7.456406019628e-03,
24,6.834130734205e-03,
25,6.845080293715e-03,
26,6.598419509828e-03,
27,6.366725545377e-03,
28,5.641475785524e-03,
29,5.489417351782e-03,
30,5.162168294191e-03,
31,4.012804012746e-03,
32,4.068614915013e-03,
33,4.184041172266e-03,
34,3.564796643332e-03,
35,3.475265810266e-03,
36,3.723628818989e-03,
37,3.548445645720e-03,
38,3.598063485697e-03,
39,3.094810293987e-03,
40,2.919065067545e-03,
41,3.009050153196e-03,
42,2.620998071507e-03,
43,2.443029079586e-03,
44,2.515924163163e-03,
45,2.512553939596e-03,
46,2.257382730022e-03,
47,2.300613094121e-03,
48,2.072630450130e-03,
49,2.070059766993e-03,
50,1.999836415052e-03,3.562151454389e-03
51,1.800365746021e-03,
52,1.837300602347e-03,
53,1.781404018402e-03,
54,1.614202628843e-03,
55,1.581712160259e-03,
56,1.563182100654e-03,
57,1.423517009243e-03,
58,1.415081555024e-03,
59,1.437942148186e-03,
60,1.310115796514e-03,
61,1.415127422661e-03,
62,1.261560246348e-03,
63,1.261837547645e-03,
64,1.188478432596e-03,
65,1.113028731197e-03,
66,1.192869269289e-03,
67,1.030478160828e-03,
68,1.022895798087e-03,
69,9.577929740772e-04,
70,8.762943325564e-04,
71,8.576323743910e-04,
72,8.571436628699e-04,
73,7.607860025018e-04,
74,7.113501196727e-04,
75,6.827717879787e-04,
76,7.160484092310e-04,
77,6.618223269470e-04,
78,7.206494919956e-04,
79,6.227316916920e-04,
80,5.965402815491e-04,
81,5.550794885494e-04,
82,5.867010331713e-04,
83,5.715007428080e-04,
84,5.393336177804e-04,
85,5.307121900842e-04,
86,4.945347900502e-04,
87,5.129552446306e-04,
88,5.264014471322e-04,
89,5.317529430613e-04,
90,5.274983122945e-04,
91,4.452232969925e-04,
92,4.385802894831e-04,
93,4.783665062860e-04,
94,5.591284134425e-04,
95,5.259651225060e-04,
96,4.732637898996e-04,
97,4.040662897751e-04,
98,4.595863865688e-04,
99,4.736924602184e-04,
100,4.731885564979e-04,8.489759638906e-04
101,4.505604156293e-04,
102,4.405272775330e-04,
103,3.555428702384e-04,
104,4.149945743848e-04,
105,3.841618890874e-04,
106,3.806502791122e-04,
107,3.957507724408e-04,
