sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.6336494088172913,0.19442060589790344,0.0,0.2754315733909607,False
4,sinusoidal,power_law,0.039642538875341415,0.3264071047306061,0.0,0.32453349232673645,False
5,sinusoidal,newtonian,0.04445904865860939,0.3597378730773926,0.0,0.3758690655231476,False
7,sinusoidal,power_law,0.13954126834869385,0.17870374023914337,0.0,0.18089236319065094,False
16,sinusoidal,newtonian,0.28680580854415894,0.21692927181720734,0.0,0.1675419956445694,False
18,sinusoidal,newtonian,0.08512000739574432,0.5584400296211243,0.0,0.5177233815193176,False
22,sinusoidal,power_law,0.3831860423088074,0.37664663791656494,0.0,0.5630956292152405,False
23,sinusoidal,newtonian,0.1818615198135376,0.17399682104587555,0.0,0.1443367600440979,False
44,sinusoidal,newtonian,0.33004626631736755,0.16840219497680664,0.0,0.1285010427236557,False
48,sinusoidal,newtonian,0.08075171709060669,0.5810426473617554,0.0,0.6252837181091309,False
52,sinusoidal,newtonian,0.3662719130516052,0.19962646067142487,0.0,0.2669500708580017,False
58,sinusoidal,newtonian,0.11531607061624527,0.4834921658039093,0.0,0.44203057885169983,False
69,sinusoidal,newtonian,0.24550946056842804,0.549751877784729,0.0,0.45294708013534546,False
72,sinusoidal,power_law,0.256809800863266,0.4354799687862396,0.0,0.5472764372825623,False
76,sinusoidal,newtonian,0.2164168506860733,0.24829936027526855,0.0,0.19971084594726562,False
92,sinusoidal,newtonian,0.36511728167533875,0.7202280759811401,0.0,0.5218257308006287,False
96,sinusoidal,power_law,0.8200835585594177,0.029393373057246208,0.0,0.05002165213227272,False
114,sinusoidal,power_law,0.1748553067445755,0.2571200728416443,0.0,0.33080819249153137,False
117,sinusoidal,power_law,0.37562406063079834,0.31872090697288513,0.0,0.42160895466804504,False
122,sinusoidal,newtonian,0.09678362309932709,0.17930381000041962,0.0,0.16951286792755127,False
126,sinusoidal,power_law,0.35882118344306946,0.2550314664840698,0.0,0.29092937707901,False
129,sinusoidal,newtonian,0.04763324558734894,0.1746830940246582,0.0,0.18457570672035217,False
134,sinusoidal,power_law,0.10258669406175613,0.30219802260398865,0.0,0.3176937401294708,False
136,sinusoidal,newtonian,0.2221343070268631,0.3432188034057617,0.0,0.2755477726459503,False
145,sinusoidal,newtonian,0.073294997215271,0.22872015833854675,0.0,0.22602792084217072,False
146,sinusoidal,power_law,0.20213831961154938,0.7369264960289001,0.0,0.6261492371559143,False
148,sinusoidal,newtonian,0.14631864428520203,0.5448064804077148,0.0,0.49329873919487,False
149,sinusoidal,power_law,0.08000729233026505,0.8191092014312744,0.0,0.8183139562606812,False
150,sinusoidal,power_law,0.22994744777679443,0.23493704199790955,0.0,0.18287327885627747,False
151,sinusoidal,newtonian,0.3294598162174225,0.19582059979438782,0.0,0.14649805426597595,False
160,sinusoidal,newtonian,0.03442865237593651,0.23550225794315338,0.0,0.24081966280937195,False
163,sinusoidal,power_law,0.15872356295585632,0.27110594511032104,0.0,0.29823821783065796,False
165,sinusoidal,power_law,0.47119560837745667,0.30861523747444153,0.0,0.4538804292678833,False
170,sinusoidal,power_law,0.1925320327281952,0.22011563181877136,0.0,0.1719517558813095,False
172,sinusoidal,newtonian,0.29308852553367615,0.08246850967407227,0.0,0.05929433926939964,False
174,sinusoidal,newtonian,0.3460676074028015,0.35930338501930237,0.0,0.2535238564014435,False
196,sinusoidal,power_law,0.05443752929568291,0.48241329193115234,0.0,0.4994364380836487,False
199,sinusoidal,newtonian,0.1800263226032257,0.09800326079130173,0.0,0.13330578804016113,False
205,sinusoidal,newtonian,0.03890914097428322,0.31824955344200134,0.0,0.3324770927429199,False
209,sinusoidal,power_law,0.3896709680557251,0.05162109434604645,0.0,0.06930924206972122,False
212,sinusoidal,power_law,1.1701422929763794,0.04108118638396263,0.0,0.0853833332657814,False
213,sinusoidal,newtonian,0.13533934950828552,0.2424718290567398,0.0,0.2129489630460739,False
218,sinusoidal,newtonian,0.2189311981201172,0.45421215891838074,0.0,0.37697795033454895,False
219,sinusoidal,power_law,0.35950732231140137,0.09955015033483505,0.0,0.07012923806905746,False
220,sinusoidal,power_law,1.2233238220214844,0.05283971130847931,0.0,0.10693782567977905,False
222,sinusoidal,newtonian,0.14214947819709778,0.25374525785446167,0.0,0.29732054471969604,False
224,sinusoidal,power_law,0.13127094507217407,0.23922835290431976,0.0,0.21826647222042084,False
227,sinusoidal,power_law,0.14739759266376495,0.35903024673461914,0.0,0.3513360321521759,False
233,sinusoidal,newtonian,0.18403884768486023,0.19573628902435303,0.0,0.20486390590667725,False
245,sinusoidal,newtonian,0.5165549516677856,0.1819748431444168,0.0,0.2876569926738739,False
249,sinusoidal,newtonian,0.04615194723010063,0.6667985320091248,0.0,0.6381260752677917,False
254,sinusoidal,newtonian,0.10781291872262955,0.32281363010406494,0.0,0.3495032489299774,False
261,sinusoidal,newtonian,0.06029365584254265,0.953031599521637,0.0,0.9598248600959778,False
262,sinusoidal,newtonian,0.3453560173511505,0.37255948781967163,0.0,0.5122778415679932,False
264,sinusoidal,power_law,0.19674089550971985,0.45829418301582336,0.0,0.3807408809661865,False
266,sinusoidal,power_law,0.10265885293483734,0.0951462984085083,0.0,0.09625234454870224,False
267,sinusoidal,newtonian,0.1499292254447937,0.2510928809642792,0.0,0.30175912380218506,False
282,sinusoidal,power_law,0.10320507735013962,0.213345468044281,0.0,0.1976921707391739,False
284,sinusoidal,power_law,0.3142109513282776,0.28798165917396545,0.0,0.3706575334072113,False
289,sinusoidal,power_law,0.09650401026010513,0.35314053297042847,0.0,0.36339041590690613,False
290,sinusoidal,power_law,0.2090771645307541,0.6908345818519592,0.0,0.5785732269287109,False
297,sinusoidal,power_law,0.03547659516334534,0.7806947231292725,0.0,0.7814757823944092,False
