epoch,train_mse,internal_val_mse
1,1.525581777096e-01,9.818391501904e-02
2,9.898141026497e-02,
3,6.345713138580e-02,
4,4.068218171597e-02,
5,2.509187906981e-02,
6,1.714734733105e-02,
7,1.395319309086e-02,
8,1.216545514762e-02,
9,1.252640038729e-02,
10,1.239806413651e-02,
11,1.300749368966e-02,
12,1.315009593964e-02,
13,1.239081472158e-02,
14,1.317012868822e-02,
15,1.270054560155e-02,
16,1.230905577540e-02,
17,1.228835061193e-02,
18,1.284055598080e-02,
19,1.233592443168e-02,
20,1.261676102877e-02,
21,1.269732974470e-02,
22,1.165216416121e-02,
23,1.153003238142e-02,
24,1.163270510733e-02,
25,1.097750384361e-02,
26,1.031319424510e-02,
27,1.005091704428e-02,
28,9.658729657531e-03,
29,9.087108075619e-03,
30,8.204990066588e-03,
31,7.896341383457e-03,
32,6.775625981390e-03,
33,6.424699444324e-03,
34,5.449473392218e-03,
35,5.536034703255e-03,
36,4.813214763999e-03,
37,4.467407241464e-03,
38,4.236554726958e-03,
39,4.479849711061e-03,
40,4.684554412961e-03,
41,4.544185474515e-03,
42,4.456295166165e-03,
43,4.003471694887e-03,
44,3.554566530511e-03,
45,3.178169485182e-03,
46,2.891072537750e-03,
47,2.851743716747e-03,
48,2.691600704566e-03,
49,2.447818638757e-03,
50,2.580684376881e-03,1.976069528610e-03
51,2.547077368945e-03,
52,2.337784506381e-03,
53,2.100333571434e-03,
54,2.129747532308e-03,
55,1.788177760318e-03,
56,1.869967207313e-03,
57,1.686524134129e-03,
58,1.627882942557e-03,
59,1.594464643858e-03,
60,1.421622466296e-03,
61,1.314072753303e-03,
62,1.311322674155e-03,
63,1.288446830586e-03,
64,1.262797275558e-03,
65,1.056174165569e-03,
66,1.031135208905e-03,
67,1.062021357939e-03,
68,9.533546399325e-04,
69,9.136765729636e-04,
70,9.226725669578e-04,
71,9.088146034628e-04,
72,8.724028011784e-04,
73,8.786071557552e-04,
74,9.254299802706e-04,
75,1.005458878353e-03,
76,8.385521359742e-04,
77,7.440679473802e-04,
78,9.410280035809e-04,
79,8.173345122486e-04,
80,7.431082194671e-04,
81,7.168129668571e-04,
82,8.648514049128e-04,
83,9.570590918884e-04,
84,7.080931100063e-04,
85,7.404879434034e-04,
86,1.035903231241e-03,
87,7.049693958834e-04,
88,7.152872276492e-04,
89,8.610067889094e-04,
90,6.854978273623e-04,
91,7.131829624996e-04,
92,9.104150230996e-04,
93,6.381557323039e-04,
94,8.170606452040e-04,
95,8.481127442792e-04,
96,6.431261426769e-04,
97,1.005570520647e-03,
98,7.626106962562e-04,
99,7.195805665106e-04,
100,7.763844914734e-04,8.444907143712e-04
101,6.009115604684e-04,
102,7.565830601379e-04,
103,6.176623865031e-04,
104,6.279909284785e-04,
105,6.497601279989e-04,
106,6.409122142941e-04,
107,6.510538514704e-04,
108,5.557137774304e-04,
109,6.298447260633e-04,
110,5.731738638133e-04,
111,5.653786938637e-04,
112,5.677817389369e-04,
113,5.421419627964e-04,
114,5.492038908415e-04,
115,5.388057325035e-04,
116,5.699669709429e-04,
117,5.179419531487e-04,
118,6.025851471350e-04,
119,5.640916060656e-04,
120,5.961447604932e-04,
121,5.447209696285e-04,
122,5.427903961390e-04,
123,5.678981542587e-04,
124,5.367922713049e-04,
125,5.213983822614e-04,
126,5.122914444655e-04,
127,5.215590936132e-04,
128,5.065184668638e-04,
129,5.456337239593e-04,
130,5.530617199838e-04,
131,5.207439535297e-04,
132,5.084734875709e-04,
133,5.268494132906e-04,
134,5.239688325673e-04,
135,5.135984392837e-04,
136,4.936341429129e-04,
137,5.203509936109e-04,
138,5.105489399284e-04,
139,5.564110470004e-04,
140,5.193243268877e-04,
141,4.740317817777e-04,
142,4.398743913043e-04,
143,4.910103161819e-04,
144,4.730443470180e-04,
145,4.597830702551e-04,
146,4.471524152905e-04,
147,4.600167158060e-04,
148,4.947858978994e-04,
149,4.380985628814e-04,
150,4.567425639834e-04,8.213515393436e-04
151,4.562356043607e-04,
152,4.307770868763e-04,
153,4.588644369505e-04,
154,4.698385018855e-04,
155,4.942404339090e-04,
156,4.340331943240e-04,
157,4.417861055117e-04,
158,4.579657979775e-04,
159,4.395434225444e-04,
160,4.321271262597e-04,
161,4.777008725796e-04,
162,4.504007520154e-04,
163,4.340472514741e-04,
164,4.144663107581e-04,
165,4.186013538856e-04,
166,4.465588135645e-04,
167,4.278769483790e-04,
168,4.488956474233e-04,
169,4.196473746561e-04,
170,4.214055661578e-04,
171,4.504606768023e-04,
172,4.571201570798e-04,
173,3.943355986848e-04,
174,4.334286495578e-04,
175,4.214374930598e-04,
176,4.141333047301e-04,
177,4.599244566634e-04,
178,4.001157067250e-04,
179,4.049745039083e-04,
180,4.160766839050e-04,
181,4.129266599193e-04,
182,3.765510628000e-04,
183,4.441148485057e-04,
184,4.446703824215e-04,
185,3.993259742856e-04,
186,4.012670833617e-04,
187,4.054335877299e-04,
188,3.994624712504e-04,
189,4.047215916216e-04,
190,3.720574313775e-04,
191,3.974410356022e-04,
192,4.715950635727e-04,
193,4.218442481942e-04,
194,3.917129070032e-04,
195,4.118200158700e-04,
196,4.062779189553e-04,
197,3.888068604283e-04,
198,3.944439231418e-04,
199,3.860154247377e-04,
200,3.818733966909e-04,7.376982830465e-04
201,3.757746017072e-04,
202,3.774389624596e-04,
203,3.918286529370e-04,
204,3.943391493522e-04,
205,3.845110768452e-04,
