sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.18733133375644684,0.19442060589790344,0.0,0.17289218306541443,False
4,sinusoidal,power_law,0.09993473440408707,0.3264071047306061,0.0,0.3050408661365509,False
5,sinusoidal,newtonian,0.06750117987394333,0.3597378730773926,0.0,0.38691267371177673,False
7,sinusoidal,power_law,0.11605564504861832,0.17870374023914337,0.0,0.1563332974910736,False
16,sinusoidal,newtonian,0.16584046185016632,0.21692927181720734,0.0,0.1979808658361435,False
18,sinusoidal,newtonian,0.019761236384510994,0.5584400296211243,0.0,0.5757163763046265,False
22,sinusoidal,power_law,0.6092283129692078,0.37664663791656494,0.0,0.6765457391738892,False
23,sinusoidal,newtonian,0.1235622689127922,0.17399682104587555,0.0,0.1584281325340271,False
44,sinusoidal,newtonian,0.2832866907119751,0.16840219497680664,0.0,0.1260214000940323,False
48,sinusoidal,newtonian,0.19164465367794037,0.5810426473617554,0.0,0.6910003423690796,False
52,sinusoidal,newtonian,0.12059944123029709,0.19962646067142487,0.0,0.22678756713867188,False
58,sinusoidal,newtonian,0.08686361461877823,0.4834921658039093,0.0,0.4654213488101959,False
69,sinusoidal,newtonian,0.16749164462089539,0.549751877784729,0.0,0.43540647625923157,False
72,sinusoidal,power_law,0.3747199773788452,0.4354799687862396,0.0,0.6204363107681274,False
76,sinusoidal,newtonian,0.21751746535301208,0.24829936027526855,0.0,0.20028722286224365,False
92,sinusoidal,newtonian,0.08954264968633652,0.7202280759811401,0.0,0.7665505409240723,False
96,sinusoidal,power_law,0.17786210775375366,0.029393373057246208,0.0,0.029337095096707344,False
114,sinusoidal,power_law,0.6936036348342896,0.2571200728416443,0.0,0.447517991065979,False
117,sinusoidal,power_law,0.21535427868366241,0.31872090697288513,0.0,0.3833298087120056,False
122,sinusoidal,newtonian,0.3243590295314789,0.17930381000041962,0.0,0.12594109773635864,False
126,sinusoidal,power_law,0.6222330331802368,0.2550314664840698,0.0,0.34563618898391724,False
129,sinusoidal,newtonian,0.11634517461061478,0.1746830940246582,0.0,0.1566639095544815,False
134,sinusoidal,power_law,0.2447618991136551,0.30219802260398865,0.0,0.3550494313240051,False
136,sinusoidal,newtonian,0.2653338611125946,0.3432188034057617,0.0,0.24004578590393066,False
145,sinusoidal,newtonian,0.014451178722083569,0.22872015833854675,0.0,0.23293748497962952,False
146,sinusoidal,power_law,0.21737812459468842,0.7369264960289001,0.0,0.6185915470123291,False
148,sinusoidal,newtonian,0.023520739749073982,0.5448064804077148,0.0,0.5554683804512024,False
149,sinusoidal,power_law,0.2021476924419403,0.8191092014312744,0.0,0.7208569049835205,False
150,sinusoidal,power_law,0.1877831220626831,0.23493704199790955,0.0,0.21736888587474823,False
151,sinusoidal,newtonian,0.11435548961162567,0.19582059979438782,0.0,0.17218908667564392,False
160,sinusoidal,newtonian,0.08561521023511887,0.23550225794315338,0.0,0.2653140723705292,False
163,sinusoidal,power_law,0.05857303366065025,0.27110594511032104,0.0,0.2596290409564972,False
165,sinusoidal,power_law,0.3502146005630493,0.30861523747444153,0.0,0.39034777879714966,False
170,sinusoidal,power_law,0.054783109575510025,0.22011563181877136,0.0,0.20041050016880035,False
172,sinusoidal,newtonian,0.27050429582595825,0.08246850967407227,0.0,0.06051667407155037,False
174,sinusoidal,newtonian,0.1964484304189682,0.35930338501930237,0.0,0.4388936460018158,False
196,sinusoidal,power_law,0.1002497673034668,0.48241329193115234,0.0,0.4456852078437805,False
199,sinusoidal,newtonian,0.22450412809848785,0.09800326079130173,0.0,0.1264125108718872,False
205,sinusoidal,newtonian,0.013822473585605621,0.31824955344200134,0.0,0.3257255256175995,False
209,sinusoidal,power_law,0.5882448554039001,0.05162109434604645,0.0,0.08158291131258011,False
212,sinusoidal,power_law,0.763058602809906,0.04108118638396263,0.0,0.08036226779222488,False
213,sinusoidal,newtonian,0.0840674564242363,0.2424718290567398,0.0,0.2206675410270691,False
218,sinusoidal,newtonian,0.17705053091049194,0.45421215891838074,0.0,0.44260990619659424,False
219,sinusoidal,power_law,0.24330520629882812,0.09955015033483505,0.0,0.08061787486076355,False
220,sinusoidal,power_law,0.8471894264221191,0.05283971130847931,0.0,0.08444390445947647,False
