epoch,train_mse,internal_val_mse
1,1.504518687725e-01,8.696601539850e-02
2,1.019930168986e-01,
3,6.717740744352e-02,
4,4.513416439295e-02,
5,2.960560470819e-02,
6,1.927138492465e-02,
7,1.494474988431e-02,
8,1.364152133465e-02,
9,1.316444296390e-02,
10,1.296670082957e-02,
11,1.328266039491e-02,
12,1.389609836042e-02,
13,1.365431956947e-02,
14,1.318893395364e-02,
15,1.275685988367e-02,
16,1.339827850461e-02,
17,1.321310363710e-02,
18,1.344676688313e-02,
19,1.214631274343e-02,
20,1.276584528387e-02,
21,1.222935318947e-02,
22,1.228318177164e-02,
23,1.193319261074e-02,
24,1.138647552580e-02,
25,1.172366179526e-02,
26,1.095324661583e-02,
27,1.017954759300e-02,
28,1.008394081146e-02,
29,9.229375980794e-03,
30,9.028449654579e-03,
31,7.640665862709e-03,
32,7.114745676517e-03,
33,6.176451686770e-03,
34,5.949592217803e-03,
35,5.247766152024e-03,
36,5.111283622682e-03,
37,4.980974365026e-03,
38,5.353418178856e-03,
39,5.168014205992e-03,
40,5.079232621938e-03,
41,4.672591574490e-03,
42,4.322228953242e-03,
43,3.939470276237e-03,
44,3.578606527299e-03,
45,3.537059761584e-03,
46,3.439258085564e-03,
47,3.333702217788e-03,
48,3.054634202272e-03,
49,2.812346443534e-03,
50,2.884901128709e-03,2.930380403996e-03
51,2.709136344492e-03,
52,2.659086836502e-03,
53,2.488540252671e-03,
54,2.307912334800e-03,
55,2.334465738386e-03,
56,2.204013522714e-03,
57,2.132292371243e-03,
58,2.116770949215e-03,
59,1.849876367487e-03,
60,1.843679696321e-03,
61,1.859141513705e-03,
62,1.707276212983e-03,
63,1.845290069468e-03,
64,1.348079647869e-03,
65,1.492657815106e-03,
66,1.287497347221e-03,
67,1.275678980164e-03,
68,1.178337726742e-03,
69,1.155449193902e-03,
70,1.192530384287e-03,
71,9.630677523091e-04,
72,1.081170514226e-03,
73,9.967864025384e-04,
74,1.153742894530e-03,
75,8.894157945178e-04,
76,1.064598327503e-03,
77,8.494250359945e-04,
78,1.078290864825e-03,
79,8.643690962344e-04,
80,9.787281742319e-04,
81,8.691214025021e-04,
82,8.040770189837e-04,
83,9.232900338247e-04,
84,7.528142887168e-04,
85,8.712058770470e-04,
86,8.282667840831e-04,
87,8.347019902430e-04,
88,8.368646958843e-04,
89,7.601296529174e-04,
90,7.560068625025e-04,
91,7.372124819085e-04,
92,7.000479963608e-04,
93,7.351923268288e-04,
94,6.847556796856e-04,
95,6.799332331866e-04,
96,7.163693662733e-04,
97,6.524809869006e-04,
98,6.692793685943e-04,
99,6.738731171936e-04,
100,6.665664841421e-04,8.551231585443e-04
101,6.906352937222e-04,
102,6.249910802580e-04,
103,6.064055487514e-04,
104,6.442659068853e-04,
105,6.318511441350e-04,
106,6.355190416798e-04,
107,5.991220241413e-04,
108,6.027421914041e-04,
109,5.850604502484e-04,
110,6.206249818206e-04,
111,6.265380652621e-04,
112,5.858963122591e-04,
113,5.634988774545e-04,
114,5.794290336780e-04,
115,5.747723625973e-04,
116,5.655827117153e-04,
117,5.594757385552e-04,
118,6.202430231497e-04,
119,5.319893825799e-04,
120,5.310018314049e-04,
121,5.657217698172e-04,
122,5.831363378093e-04,
123,5.531401839107e-04,
124,5.685429205187e-04,
125,5.254284478724e-04,
126,5.608348874375e-04,
127,5.381286609918e-04,
128,5.041600088589e-04,
129,5.365549004637e-04,
130,5.081271519884e-04,
131,5.054357461631e-04,
132,5.427593714558e-04,
133,5.388919962570e-04,
134,5.322561482899e-04,
135,4.885410889983e-04,
136,5.301042692736e-04,
137,5.054841749370e-04,
138,4.903060616925e-04,
139,5.298180039972e-04,
140,4.569332522806e-04,
141,5.025721038692e-04,
142,5.156613187864e-04,
143,4.647511232179e-04,
144,4.899324849248e-04,
145,4.889093106613e-04,
146,4.984611878172e-04,
147,4.550898156594e-04,
148,4.590858006850e-04,
149,4.755914269481e-04,
150,4.537272616290e-04,5.328465485945e-04
151,4.390386166051e-04,
152,4.602553672157e-04,
153,4.566414863802e-04,
154,4.773083783220e-04,
155,4.490158171393e-04,
156,4.355231067166e-04,
157,4.501668736339e-04,
158,4.704108578153e-04,
159,4.548620490823e-04,
160,4.404547216836e-04,
161,4.437102179509e-04,
162,4.634891229216e-04,
163,4.531393351499e-04,
164,4.305139882490e-04,
165,4.302230081521e-04,
166,4.314084362704e-04,
167,4.574724589474e-04,
168,4.165057325736e-04,
169,4.335912526585e-04,
170,4.122662357986e-04,
171,4.354365519248e-04,
172,4.234351799823e-04,
173,3.921191673726e-04,
174,3.952376137022e-04,
175,4.057338810526e-04,
176,3.939339658245e-04,
177,3.793820797000e-04,
178,4.077492631041e-04,
179,4.099326324649e-04,
180,3.965672804043e-04,
181,4.136120551266e-04,
182,4.201829724479e-04,
183,3.831293142866e-04,
184,4.062048392370e-04,
185,4.203229036648e-04,
186,4.148671287112e-04,
187,4.038574406877e-04,
188,3.799498954322e-04,
189,3.930918173864e-04,
190,3.847362240776e-04,
191,3.752475313377e-04,
192,3.651228034869e-04,
193,3.793928190134e-04,
194,3.735556383617e-04,
195,3.562717465684e-04,
196,3.587725805119e-04,
197,3.725643618964e-04,
198,3.852153313346e-04,
199,3.723424451891e-04,
200,3.739744715858e-04,4.918319173157e-04
201,3.736513899639e-04,
202,3.462904423941e-04,
203,3.551774425432e-04,
204,3.658844507299e-04,
205,3.597679024097e-04,
206,3.599898191169e-04,
207,3.525400534272e-04,
208,3.527495427988e-04,
209,3.521903418005e-04,
210,3.506365465000e-04,
211,3.574240254238e-04,
212,3.534109564498e-04,
213,3.570023109205e-04,
214,3.447340277489e-04,
215,3.478677826934e-04,
216,3.543382044882e-04,
217,3.300218086224e-04,
218,3.488812362775e-04,
219,3.290840832051e-04,
220,3.203087835573e-04,
221,3.323928103782e-04,
222,3.385127638467e-04,
223,3.404672606848e-04,
224,3.279654774815e-04,
225,3.152310964651e-04,
226,3.307579318061e-04,
227,3.187796100974e-04,
228,3.310256870463e-04,
229,3.105154319201e-04,
230,3.138829488307e-04,
231,3.156415186822e-04,
232,3.424849128351e-04,
233,3.224948013667e-04,
234,3.118895110674e-04,
235,2.939756377600e-04,
236,3.146851668134e-04,
237,3.338974202052e-04,
238,3.529903478920e-04,
239,3.266490821261e-04,
240,3.171155694872e-04,
241,3.103695053142e-04,
242,3.364588483237e-04,
243,3.322074189782e-04,
244,3.018584684469e-04,
245,3.019844298251e-04,
246,3.056432469748e-04,
247,3.293578047305e-04,
248,3.509668749757e-04,
249,3.203595406376e-04,
250,3.215491306037e-04,4.679407866206e-04
251,2.940960112028e-04,
252,3.110003599431e-04,
253,2.893720229622e-04,
254,2.957690740004e-04,
255,3.038098802790e-04,
256,2.842596732080e-04,
257,2.909449976869e-04,
258,2.989022468682e-04,
259,2.971366047859e-04,
260,2.853276382666e-04,
261,3.025537589565e-04,
262,2.971001085825e-04,
263,2.683740458451e-04,
264,2.737611648627e-04,
265,2.708586398512e-04,
266,2.989950589836e-04,
267,2.815832558554e-04,
268,3.017969138455e-04,
269,2.619614824653e-04,
270,2.759455237538e-04,
271,2.738602343015e-04,
272,2.699896867853e-04,
273,2.752505824901e-04,
274,2.777279296424e-04,
275,2.706091618165e-04,
276,2.716384187806e-04,
277,2.645537606440e-04,
278,2.450315223541e-04,
279,2.681602491066e-04,
280,2.654545824043e-04,
281,2.620191080496e-04,
282,2.602290478535e-04,
283,2.457512309775e-04,
284,2.667543885764e-04,
285,2.647265791893e-04,
286,2.618036232889e-04,
287,2.680266916286e-04,
288,2.552272635512e-04,
289,2.444765996188e-04,
290,2.501595008653e-04,
291,2.437000657665e-04,
292,2.414852497168e-04,
293,2.529632765800e-04,
294,2.392265305389e-04,
295,2.629329683259e-04,
296,2.729007683229e-04,
297,2.654572890606e-04,
298,2.747662365437e-04,
299,2.698980388232e-04,
300,2.469652681611e-04,4.415792645887e-04
301,2.353331074119e-04,
302,2.381630620221e-04,
303,2.226258802693e-04,
304,2.375750918873e-04,
305,2.390635490883e-04,
306,2.386535488768e-04,
307,2.433530316921e-04,
308,2.442258992232e-04,
309,2.345607790630e-04,
310,2.421332610538e-04,
311,2.433782065054e-04,
312,2.487046876922e-04,
313,2.567523042671e-04,
314,2.558333217166e-04,
315,2.544508897699e-04,
316,2.259886823595e-04,
317,2.131233050022e-04,
318,2.088587789331e-04,
319,2.357523771934e-04,
320,2.316896861885e-04,
321,2.523955190554e-04,
322,2.370240254095e-04,
323,2.577012928668e-04,
324,2.456028596498e-04,
325,2.329846320208e-04,
326,2.210820093751e-04,
327,2.266199153382e-04,
328,2.296577877132e-04,
329,2.137090341421e-04,
330,2.117778058164e-04,
331,2.066483575618e-04,
332,2.183387841797e-04,
333,2.414261107333e-04,
334,2.804048999678e-04,
335,2.992336812895e-04,
336,3.291362954769e-04,
337,2.799083013088e-04,
