sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.08744089305400848,0.2591460943222046,0.0,0.23068685829639435,False
14,hyperbolic_constriction,newtonian,0.12248311936855316,0.4964223802089691,0.0,0.4058169722557068,False
17,hyperbolic_constriction,newtonian,0.04394230246543884,0.7377108931541443,0.0,0.736138641834259,False
19,hyperbolic_constriction,power_law,0.15841268002986908,0.13045574724674225,0.0,0.1444724202156067,False
25,hyperbolic_constriction,power_law,0.0791679099202156,0.32815179228782654,0.0,0.3544033169746399,False
30,hyperbolic_constriction,power_law,0.15239234268665314,0.037652354687452316,0.0,0.032855287194252014,False
34,hyperbolic_constriction,newtonian,0.09927420318126678,0.29858967661857605,0.0,0.27612990140914917,False
35,hyperbolic_constriction,power_law,0.030231516808271408,0.2826694846153259,0.0,0.27825409173965454,False
40,hyperbolic_constriction,newtonian,0.10287714004516602,0.36651548743247986,0.0,0.3256849944591522,False
41,hyperbolic_constriction,newtonian,0.0779176726937294,0.36752212047576904,0.0,0.39441046118736267,False
43,hyperbolic_constriction,power_law,0.10433812439441681,0.4195605516433716,0.0,0.39577972888946533,False
46,hyperbolic_constriction,power_law,0.07067159563302994,0.17077380418777466,0.0,0.1750594526529312,False
56,hyperbolic_constriction,newtonian,0.10384839028120041,0.698778510093689,0.0,0.7932312488555908,False
63,hyperbolic_constriction,power_law,0.23441679775714874,0.0882251188158989,0.0,0.07221197336912155,False
86,hyperbolic_constriction,newtonian,0.21826443076133728,0.2810329496860504,0.0,0.36889025568962097,False
88,hyperbolic_constriction,power_law,0.046358369290828705,0.3537914454936981,0.0,0.33103200793266296,False
89,hyperbolic_constriction,newtonian,0.06998912245035172,0.31615790724754333,0.0,0.29031801223754883,False
90,hyperbolic_constriction,newtonian,0.12656205892562866,0.23739631474018097,0.0,0.253145307302475,False
91,hyperbolic_constriction,power_law,0.13731470704078674,0.15229138731956482,0.0,0.13906070590019226,False
93,hyperbolic_constriction,newtonian,0.21415114402770996,0.1981934905052185,0.0,0.1458827555179596,False
99,hyperbolic_constriction,newtonian,0.10076455026865005,0.1522454470396042,0.0,0.13757450878620148,False
106,hyperbolic_constriction,newtonian,0.030483374372124672,0.2603899836540222,0.0,0.25589069724082947,False
109,hyperbolic_constriction,newtonian,0.15150722861289978,0.13981281220912933,0.0,0.11711076647043228,False
110,hyperbolic_constriction,power_law,0.17847584187984467,0.15436899662017822,0.0,0.18587729334831238,False
112,hyperbolic_constriction,newtonian,0.1126217320561409,0.15221764147281647,0.0,0.1508518010377884,False
115,hyperbolic_constriction,newtonian,0.04971194639801979,0.23017723858356476,0.0,0.22066566348075867,False
119,hyperbolic_constriction,power_law,0.10376299172639847,0.43037495017051697,0.0,0.4079344570636749,False
121,hyperbolic_constriction,power_law,0.2526930570602417,0.10170972347259521,0.0,0.12975060939788818,False
124,hyperbolic_constriction,power_law,0.20368291437625885,0.16120532155036926,0.0,0.12740124762058258,False
133,hyperbolic_constriction,newtonian,0.18286307156085968,0.24791933596134186,0.0,0.19843760132789612,False
139,hyperbolic_constriction,power_law,0.14002181589603424,0.18804697692394257,0.0,0.22868917882442474,False
143,hyperbolic_constriction,newtonian,0.09225118905305862,0.21803134679794312,0.0,0.19937187433242798,False
147,hyperbolic_constriction,newtonian,0.13181805610656738,0.4643772840499878,0.0,0.5406923294067383,False
153,hyperbolic_constriction,newtonian,0.06642637401819229,0.32663729786872864,0.0,0.35486578941345215,False
155,hyperbolic_constriction,newtonian,0.0944504663348198,0.3495652675628662,0.0,0.31678175926208496,False
159,hyperbolic_constriction,power_law,0.10615257918834686,0.18791669607162476,0.0,0.1641579419374466,False
162,hyperbolic_constriction,power_law,0.027861250564455986,0.417720228433609,0.0,0.43867942690849304,False
168,hyperbolic_constriction,power_law,0.24177372455596924,0.2908168137073517,0.0,0.2385621964931488,False
169,hyperbolic_constriction,power_law,0.18125611543655396,0.637669026851654,0.0,0.6905020475387573,False
173,hyperbolic_constriction,power_law,0.4082089364528656,0.0435587540268898,0.0,0.026775579899549484,False
179,hyperbolic_constriction,newtonian,0.03387349098920822,0.6692500114440918,0.0,0.6566893458366394,False
184,hyperbolic_constriction,power_law,0.24227279424667358,0.6100761890411377,0.0,0.7572848200798035,False
188,hyperbolic_constriction,power_law,0.046665992587804794,0.38891541957855225,0.0,0.37754303216934204,False
190,hyperbolic_constriction,newtonian,0.11267246305942535,0.29899492859840393,0.0,0.2521423399448395,False
193,hyperbolic_constriction,power_law,0.23283769190311432,0.1456110030412674,0.0,0.1843244731426239,False
194,hyperbolic_constriction,newtonian,0.03976498916745186,0.8675857782363892,0.0,0.8545112609863281,False
197,hyperbolic_constriction,newtonian,0.21850916743278503,0.2524961531162262,0.0,0.31899523735046387,False
206,hyperbolic_constriction,newtonian,0.21044698357582092,0.19270199537277222,0.0,0.14002834260463715,False
207,hyperbolic_constriction,newtonian,0.16794554889202118,0.2580811381340027,0.0,0.19756384193897247,False
208,hyperbolic_constriction,newtonian,0.0942467525601387,0.17977431416511536,0.0,0.20113886892795563,False
210,hyperbolic_constriction,newtonian,0.02291741967201233,0.1513214111328125,0.0,0.1565643846988678,False
215,hyperbolic_constriction,newtonian,0.017143212258815765,0.35906869173049927,0.0,0.3751353621482849,False
216,hyperbolic_constriction,newtonian,0.17628821730613708,0.9405085444450378,0.0,0.7990696430206299,False
223,hyperbolic_constriction,newtonian,0.18192707002162933,0.21088536083698273,0.0,0.25861600041389465,False
226,hyperbolic_constriction,power_law,0.03516282141208649,0.15606294572353363,0.0,0.1692788302898407,False
235,hyperbolic_constriction,power_law,0.02734394744038582,0.7214948534965515,0.0,0.7157614231109619,False
