sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.17075389623641968,0.5822611451148987,0.011085200123488903,0.5803561806678772,False
2,expanded,power_law,0.17953194677829742,0.23292547464370728,-0.012999066151678562,0.22573867440223694,True
8,expanded,power_law,0.0959939956665039,0.2511883080005646,-0.011526050977408886,0.2872759699821472,True
9,expanded,power_law,0.14244167506694794,0.6286961436271667,0.01722434163093567,0.5654712915420532,False
11,expanded,power_law,1.5504814386367798,0.03320246562361717,-0.025071103125810623,0.14265236258506775,True
21,expanded,power_law,0.19552335143089294,0.22490210831165314,-0.006573737133294344,0.2975492775440216,True
29,expanded,power_law,0.4204599857330322,0.07723100483417511,0.0008182500023394823,0.14187918603420258,False
31,expanded,power_law,0.214838907122612,0.18693023920059204,-0.01651184633374214,0.20037370920181274,True
32,expanded,newtonian,0.2503226697444916,0.5435918569564819,0.018271440640091896,0.6365567445755005,False
36,expanded,newtonian,0.1677127182483673,0.6036220788955688,-0.005989100784063339,0.5297083258628845,True
38,expanded,newtonian,0.15372958779335022,0.5124537944793701,0.007741646841168404,0.4409823715686798,False
39,expanded,power_law,1.8897955417633057,0.03302246704697609,-0.07309392094612122,0.07489903271198273,True
47,expanded,power_law,0.1622847020626068,0.7299147248268127,0.008641782216727734,0.690777063369751,False
51,expanded,newtonian,0.23567529022693634,0.7863228917121887,0.021208634600043297,0.642559289932251,False
55,expanded,power_law,0.6904979348182678,0.08414214104413986,-0.016539117321372032,0.20480819046497345,True
57,expanded,power_law,0.3752707242965698,0.15738074481487274,-0.03731701895594597,0.2506222724914551,True
59,expanded,newtonian,0.10471494495868683,0.32777804136276245,-0.017181022092700005,0.38312292098999023,True
62,expanded,newtonian,0.5166162848472595,0.10785393416881561,-0.016856983304023743,0.13248005509376526,True
66,expanded,newtonian,0.12192028015851974,0.5288939476013184,-0.0031787061598151922,0.5430737137794495,True
70,expanded,power_law,0.16858825087547302,0.22036096453666687,-0.005718502216041088,0.2801746726036072,True
79,expanded,power_law,0.3377375602722168,0.1470375955104828,0.0037431479431688786,0.2488006055355072,False
85,expanded,newtonian,0.21176446974277496,0.18545560538768768,-0.016550516709685326,0.2761044204235077,True
95,expanded,newtonian,0.3673841655254364,0.17548830807209015,-0.012847183272242546,0.28064408898353577,True
101,expanded,power_law,0.8701896667480469,0.1405961811542511,-0.026184312999248505,0.2932603359222412,True
104,expanded,newtonian,0.34207841753959656,0.12488437443971634,-0.021065177395939827,0.2169565111398697,True
