epoch,train_mse,internal_val_mse
1,8.970463275909e-02,9.576825052500e-02
2,5.927817523479e-02,
3,4.254911839962e-02,
4,2.725994214416e-02,
5,1.667710766196e-02,
6,1.056089624763e-02,
7,7.235541474074e-03,
8,6.026653572917e-03,
9,6.157010793686e-03,
10,6.273900624365e-03,
11,7.847655564547e-03,
12,8.233260363340e-03,
13,8.403105661273e-03,
14,8.341658860445e-03,
15,8.366445079446e-03,
16,8.303649723530e-03,
17,8.767019025981e-03,
18,8.147578686476e-03,
19,8.361754938960e-03,
20,7.839962840080e-03,
21,7.425088435411e-03,
22,7.407956756651e-03,
23,6.955387070775e-03,
24,6.659545935690e-03,
25,6.101811770350e-03,
26,5.656665656716e-03,
27,5.217922385782e-03,
28,4.816821776330e-03,
29,4.150275141001e-03,
30,3.714410588145e-03,
31,2.987859770656e-03,
32,2.762186806649e-03,
33,2.760094590485e-03,
34,2.587923780084e-03,
35,2.701831050217e-03,
36,2.824798459187e-03,
37,2.951824106276e-03,
38,2.801904454827e-03,
39,2.392551861703e-03,
40,1.983847934753e-03,
41,1.698383945040e-03,
42,1.548236701638e-03,
43,1.503071165644e-03,
44,1.555102644488e-03,
45,1.607419457287e-03,
46,1.632233615965e-03,
47,1.492997165769e-03,
48,1.372039318085e-03,
49,1.337618334219e-03,
50,1.343105337583e-03,1.861197641119e-03
51,1.500534825027e-03,
52,1.343311276287e-03,
53,1.084955874830e-03,
54,1.554111950099e-03,
55,1.330903149210e-03,
56,1.282724086195e-03,
57,1.258182572201e-03,
58,9.725611889735e-04,
59,1.180712133646e-03,
60,9.731022873893e-04,
61,1.028805854730e-03,
62,8.704087231308e-04,
63,8.217270951718e-04,
64,1.069600577466e-03,
65,8.181417942978e-04,
66,1.064612413757e-03,
67,7.561556994915e-04,
68,1.021642237902e-03,
69,8.097218233161e-04,
70,8.169942302629e-04,
71,1.032670144923e-03,
72,7.624753634445e-04,
73,9.722501272336e-04,
74,7.124737603590e-04,
75,9.255344048142e-04,
76,7.834250573069e-04,
77,8.889138698578e-04,
78,7.022945210338e-04,
79,8.434733608738e-04,
80,7.707418408245e-04,
81,7.707075565122e-04,
82,7.430729456246e-04,
83,8.212709799409e-04,
84,7.714093662798e-04,
85,7.965476834215e-04,
86,7.802250911482e-04,
87,7.895999005996e-04,
88,6.820125272498e-04,
89,8.641899330541e-04,
90,7.710055797361e-04,
91,7.688436890021e-04,
92,7.398469024338e-04,
93,7.087083649822e-04,
94,7.610755274072e-04,
95,6.521185860038e-04,
96,7.254860247485e-04,
97,6.967263761908e-04,
98,7.215196965262e-04,
99,7.155253551900e-04,
100,7.473455043510e-04,6.659617647529e-04
101,6.969173555262e-04,
102,7.246121531352e-04,
103,7.891337154433e-04,
104,7.379779126495e-04,
105,7.389258826151e-04,
106,7.453863508999e-04,
107,7.149238372222e-04,
108,7.392448605970e-04,
109,6.299787200987e-04,
110,6.666398840025e-04,
111,6.829534540884e-04,
112,6.843804148957e-04,
113,6.796835223213e-04,
114,6.793753127567e-04,
115,6.430841749534e-04,
116,6.714704213664e-04,
117,6.968326633796e-04,
118,6.521261529997e-04,
119,6.279037334025e-04,
120,6.815164815634e-04,
121,6.614847225137e-04,
122,6.049814983271e-04,
123,6.299337837845e-04,
124,7.494862657040e-04,
125,6.325019639917e-04,
126,7.165980059654e-04,
127,6.539426976815e-04,
128,6.849899655208e-04,
129,6.802636198699e-04,
130,6.640475476161e-04,
131,7.229924085550e-04,
132,6.116309668869e-04,
133,7.128765573725e-04,
134,7.304371101782e-04,
135,5.998981650919e-04,
136,6.467654602602e-04,
137,6.653802702203e-04,
138,6.170909618959e-04,
139,7.108936551958e-04,
140,7.039827178232e-04,
141,6.646576803178e-04,
142,6.836574175395e-04,
143,6.671113660559e-04,
144,7.032522698864e-04,
145,6.253868341446e-04,
146,6.493020919152e-04,
147,6.769826286472e-04,
148,7.453229045495e-04,
149,7.318271091208e-04,
150,6.114808493294e-04,7.022441714071e-04
151,7.245978340507e-04,
152,6.269429577515e-04,
153,7.027239771560e-04,
154,6.751131732017e-04,
155,7.114411564544e-04,
156,6.437672418542e-04,
157,6.963245104998e-04,
158,7.004069630057e-04,
159,7.189689786173e-04,
160,7.055198657326e-04,
161,6.219524657354e-04,
162,6.189019186422e-04,
163,5.936877569184e-04,
164,6.843839073554e-04,
165,6.388900801539e-04,
166,6.719123339280e-04,
167,6.712232716382e-04,
168,6.667253328487e-04,
169,6.610896671191e-04,
170,6.594166625291e-04,
171,6.036753766239e-04,
172,5.992002552375e-04,
173,6.875179824419e-04,
174,7.001432823017e-04,
175,7.019566837698e-04,
176,6.652952870354e-04,
177,5.983643932268e-04,
178,6.386953173205e-04,
179,6.379544502124e-04,
180,6.168667459860e-04,
181,6.534366402775e-04,
182,6.426144391298e-04,
183,5.908659659326e-04,
184,6.578660104424e-04,
185,6.793100619689e-04,
186,6.329009775072e-04,
187,6.145689403638e-04,
188,7.341516902670e-04,
189,6.597594474442e-04,
190,7.096487679519e-04,
