sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.26549243927001953,0.19442060589790344,0.0,0.15783143043518066,False
4,sinusoidal,power_law,0.18809138238430023,0.3264071047306061,0.0,0.38843628764152527,False
5,sinusoidal,newtonian,0.17215324938297272,0.3597378730773926,0.0,0.4069332182407379,False
7,sinusoidal,power_law,0.190468892455101,0.17870374023914337,0.0,0.14504413306713104,False
16,sinusoidal,newtonian,0.17075997591018677,0.21692927181720734,0.0,0.1735357940196991,False
18,sinusoidal,newtonian,0.059915244579315186,0.5584400296211243,0.0,0.5665619969367981,False
22,sinusoidal,power_law,0.3737662732601166,0.37664663791656494,0.0,0.40245696902275085,False
23,sinusoidal,newtonian,0.15743178129196167,0.17399682104587555,0.0,0.16808483004570007,False
44,sinusoidal,newtonian,0.17517663538455963,0.16840219497680664,0.0,0.13034991919994354,False
48,sinusoidal,newtonian,0.32524141669273376,0.5810426473617554,0.0,0.35840222239494324,False
52,sinusoidal,newtonian,0.22539234161376953,0.19962646067142487,0.0,0.16830426454544067,False
58,sinusoidal,newtonian,0.11509845405817032,0.4834921658039093,0.0,0.4092545807361603,False
69,sinusoidal,newtonian,0.2029760777950287,0.549751877784729,0.0,0.4444623589515686,False
72,sinusoidal,power_law,0.2686712443828583,0.4354799687862396,0.0,0.2990129292011261,False
76,sinusoidal,newtonian,0.3249514400959015,0.24829936027526855,0.0,0.15720491111278534,False
92,sinusoidal,newtonian,0.46877321600914,0.7202280759811401,0.0,0.31322821974754333,False
96,sinusoidal,power_law,0.4645501375198364,0.029393373057246208,0.0,0.03510819748044014,False
114,sinusoidal,power_law,0.3808838427066803,0.2571200728416443,0.0,0.25480908155441284,False
117,sinusoidal,power_law,0.12320443987846375,0.31872090697288513,0.0,0.33073684573173523,False
122,sinusoidal,newtonian,0.3769884705543518,0.17930381000041962,0.0,0.09708612412214279,False
126,sinusoidal,power_law,0.30544161796569824,0.2550314664840698,0.0,0.23252736032009125,False
129,sinusoidal,newtonian,0.29817837476730347,0.1746830940246582,0.0,0.11259212344884872,False
134,sinusoidal,power_law,0.12192682176828384,0.30219802260398865,0.0,0.3070121705532074,False
136,sinusoidal,newtonian,0.2867889106273651,0.3432188034057617,0.0,0.2236982136964798,False
145,sinusoidal,newtonian,0.10762486606836319,0.22872015833854675,0.0,0.24078699946403503,False
146,sinusoidal,power_law,0.17443326115608215,0.7369264960289001,0.0,0.6595048904418945,False
148,sinusoidal,newtonian,0.08782356232404709,0.5448064804077148,0.0,0.5776854753494263,False
149,sinusoidal,power_law,0.3232799470424652,0.8191092014312744,0.0,0.47265803813934326,False
150,sinusoidal,power_law,0.2963910698890686,0.23493704199790955,0.0,0.14994975924491882,False
151,sinusoidal,newtonian,0.33517250418663025,0.19582059979438782,0.0,0.20107603073120117,False
160,sinusoidal,newtonian,0.08355153352022171,0.23550225794315338,0.0,0.26182010769844055,False
163,sinusoidal,power_law,0.09137880802154541,0.27110594511032104,0.0,0.24445219337940216,False
165,sinusoidal,power_law,0.1560075730085373,0.30861523747444153,0.0,0.26712653040885925,False
170,sinusoidal,power_law,0.13713383674621582,0.22011563181877136,0.0,0.1885429322719574,False
172,sinusoidal,newtonian,0.3307882845401764,0.08246850967407227,0.0,0.05754725635051727,False
174,sinusoidal,newtonian,0.3790806829929352,0.35930338501930237,0.0,0.3846622109413147,False
196,sinusoidal,power_law,0.19773145020008087,0.48241329193115234,0.0,0.38997218012809753,False
199,sinusoidal,newtonian,0.5431012511253357,0.09800326079130173,0.0,0.11618170142173767,False
205,sinusoidal,newtonian,0.04532592371106148,0.31824955344200134,0.0,0.33137309551239014,False
209,sinusoidal,power_law,0.5704522728919983,0.05162109434604645,0.0,0.09876304864883423,False
212,sinusoidal,power_law,0.2851947546005249,0.04108118638396263,0.0,0.03836138918995857,False
213,sinusoidal,newtonian,0.13840295374393463,0.2424718290567398,0.0,0.2151789665222168,False
218,sinusoidal,newtonian,0.27688682079315186,0.45421215891838074,0.0,0.4245821237564087,False
219,sinusoidal,power_law,0.27248427271842957,0.09955015033483505,0.0,0.06918956339359283,False
220,sinusoidal,power_law,0.4399968981742859,0.05283971130847931,0.0,0.05995158106088638,False
222,sinusoidal,newtonian,0.11045873910188675,0.25374525785446167,0.0,0.2865479588508606,False
224,sinusoidal,power_law,0.09403296560049057,0.23922835290431976,0.0,0.21881915628910065,False
227,sinusoidal,power_law,0.28827229142189026,0.35903024673461914,0.0,0.37994328141212463,False
233,sinusoidal,newtonian,0.30564993619918823,0.19573628902435303,0.0,0.12305624783039093,False
245,sinusoidal,newtonian,0.31337445974349976,0.1819748431444168,0.0,0.17966940999031067,False
249,sinusoidal,newtonian,0.09193233400583267,0.6667985320091248,0.0,0.584465503692627,False
254,sinusoidal,newtonian,0.12729273736476898,0.32281363010406494,0.0,0.3132607638835907,False
261,sinusoidal,newtonian,0.26351627707481384,0.953031599521637,0.0,0.6580607891082764,False
262,sinusoidal,newtonian,0.15989618003368378,0.37255948781967163,0.0,0.4166752099990845,False
264,sinusoidal,power_law,0.08785665780305862,0.45829418301582336,0.0,0.4245210886001587,False
266,sinusoidal,power_law,0.20218442380428314,0.0951462984085083,0.0,0.08321048319339752,False
267,sinusoidal,newtonian,0.16177427768707275,0.2510928809642792,0.0,0.2169250100851059,False
282,sinusoidal,power_law,0.10399270057678223,0.213345468044281,0.0,0.19155006110668182,False
284,sinusoidal,power_law,0.1736111044883728,0.28798165917396545,0.0,0.22093863785266876,False
289,sinusoidal,power_law,0.17839808762073517,0.35314053297042847,0.0,0.3021243214607239,False
290,sinusoidal,power_law,0.17318196594715118,0.6908345818519592,0.0,0.6010861992835999,False
297,sinusoidal,power_law,0.2240438312292099,0.7806947231292725,0.0,0.5552636384963989,False
303,sinusoidal,newtonian,0.3406819701194763,0.20553143322467804,0.0,0.3139404058456421,False
306,sinusoidal,power_law,0.5727323889732361,0.0773938000202179,0.0,0.1420689970254898,False
307,sinusoidal,newtonian,0.1454998403787613,0.24177706241607666,0.0,0.19568070769309998,False
312,sinusoidal,power_law,0.13234436511993408,0.2984110116958618,0.0,0.2566073536872864,False
314,sinusoidal,power_law,0.12802760303020477,0.261457234621048,0.0,0.2474648803472519,False
318,sinusoidal,newtonian,0.2936626374721527,0.31523147225379944,0.0,0.2776593267917633,False
320,sinusoidal,power_law,0.17303918302059174,0.9133955836296082,0.0,0.8306390047073364,False
323,sinusoidal,power_law,0.26266440749168396,0.38779664039611816,0.0,0.31210288405418396,False
331,sinusoidal,power_law,0.18508489429950714,0.08944608271121979,0.0,0.07247290015220642,False
352,sinusoidal,power_law,0.2101174145936966,0.6843958497047424,0.0,0.6032839417457581,False
358,sinusoidal,newtonian,0.5160951018333435,0.1883573979139328,0.0,0.23818984627723694,False
366,sinusoidal,newtonian,0.1412186622619629,0.26343202590942383,0.0,0.26532748341560364,False
371,sinusoidal,power_law,1.0047637224197388,0.18076668679714203,0.0,0.2845900058746338,False
381,sinusoidal,newtonian,0.5074896216392517,0.36557167768478394,0.0,0.38905641436576843,False
386,sinusoidal,power_law,0.2363627403974533,0.1992417722940445,0.0,0.16319546103477478,False
398,sinusoidal,newtonian,0.4039355218410492,0.41800808906555176,0.0,0.21383167803287506,False
401,sinusoidal,power_law,0.1876085102558136,0.1430584192276001,0.0,0.11809465289115906,False
405,sinusoidal,newtonian,0.19080829620361328,0.1322673261165619,0.0,0.1122669205069542,False
406,sinusoidal,power_law,0.39945265650749207,0.22641345858573914,0.0,0.23059110343456268,False
408,sinusoidal,newtonian,0.02749061770737171,0.257407546043396,0.0,0.27105504274368286,False
409,sinusoidal,newtonian,0.28461554646492004,0.16433367133140564,0.0,0.1037895679473877,False
412,sinusoidal,power_law,0.14698459208011627,0.5959109663963318,0.0,0.5721275806427002,False
425,sinusoidal,newtonian,0.15360058844089508,0.6420634984970093,0.0,0.7221365571022034,False
430,sinusoidal,newtonian,0.38045889139175415,0.8247166872024536,0.0,0.45787283778190613,False
434,sinusoidal,newtonian,0.2866862118244171,0.9798305034637451,0.0,0.6251475214958191,False
439,sinusoidal,power_law,0.2148953229188919,0.15902796387672424,0.0,0.12866871058940887,False
446,sinusoidal,power_law,0.14107349514961243,0.07420922815799713,0.0,0.09550091624259949,False
449,sinusoidal,newtonian,0.1460467278957367,0.3539677560329437,0.0,0.40931788086891174,False
452,sinusoidal,newtonian,0.09192167222499847,0.46912193298339844,0.0,0.4379142224788666,False
453,sinusoidal,power_law,0.14721640944480896,0.0862155482172966,0.0,0.07801460474729538,False
461,sinusoidal,newtonian,0.10926338285207748,0.31964343786239624,0.0,0.28398045897483826,False
466,sinusoidal,newtonian,0.30860018730163574,0.23015978932380676,0.0,0.1418142169713974,False
467,sinusoidal,newtonian,0.18169470131397247,0.24098718166351318,0.0,0.19989457726478577,False
477,sinusoidal,power_law,0.24991874396800995,0.23380228877067566,0.0,0.2288476675748825,False
480,sinusoidal,power_law,0.1347237378358841,0.18271684646606445,0.0,0.1812494397163391,False
