epoch,train_mse,internal_val_mse
1,1.838641464710e-01,1.130425333977e-01
2,1.253266334534e-01,
3,8.685906231403e-02,
4,5.544561147690e-02,
5,3.501474857330e-02,
6,1.986782252789e-02,
7,1.211338769644e-02,
8,8.268472738564e-03,
9,8.616611361504e-03,
10,9.233331307769e-03,
11,1.072315126657e-02,
12,1.165699958801e-02,
13,1.267507858574e-02,
14,1.248711440712e-02,
15,1.302066445351e-02,
16,1.373031176627e-02,
17,1.287122163922e-02,
18,1.304153259844e-02,
19,1.245823968202e-02,
20,1.313041988760e-02,
21,1.171260885894e-02,
22,1.145328953862e-02,
23,1.073558814824e-02,
24,1.023572310805e-02,
25,9.411294013262e-03,
26,9.309740737081e-03,
27,8.935676887631e-03,
28,7.813989184797e-03,
29,7.372007705271e-03,
30,6.506034638733e-03,
31,6.139223463833e-03,
32,5.353318527341e-03,
33,4.655392840505e-03,
34,4.449672531337e-03,
35,4.542123991996e-03,
36,4.322553984821e-03,
37,4.551464691758e-03,
38,4.811836406589e-03,
39,4.300489090383e-03,
40,3.898031078279e-03,
41,3.516612108797e-03,
42,3.218540921807e-03,
43,2.819286193699e-03,
44,2.700297394767e-03,
45,2.555908868089e-03,
46,2.471780637279e-03,
47,2.563037211075e-03,
48,2.373490482569e-03,
49,2.444639801979e-03,
50,2.449057763442e-03,2.320991363376e-03
51,2.096756827086e-03,
52,1.918513560668e-03,
53,1.811046851799e-03,
54,1.677145017311e-03,
55,1.638654735871e-03,
56,1.592322252691e-03,
57,1.484123175032e-03,
58,1.387213356793e-03,
59,1.342390547507e-03,
60,1.383336959407e-03,
61,1.473626587540e-03,
62,1.622735057026e-03,
63,1.506433589384e-03,
64,1.206807093695e-03,
65,1.414440106601e-03,
66,1.273793866858e-03,
67,1.167681301013e-03,
68,1.375973690301e-03,
69,1.185316592455e-03,
70,1.255940180272e-03,
71,1.305025303736e-03,
72,1.132259378210e-03,
73,1.124951522797e-03,
74,1.076207961887e-03,
75,1.143162488006e-03,
76,1.080186339095e-03,
77,1.064660726115e-03,
78,1.085395342670e-03,
79,1.082650618628e-03,
80,1.110290526412e-03,
81,1.105468021706e-03,
82,1.118018524721e-03,
83,1.081052236259e-03,
84,1.074674306437e-03,
85,1.015891553834e-03,
86,1.025433419272e-03,
87,1.030291430652e-03,
88,1.122032059357e-03,
89,1.040096627548e-03,
90,1.081145368516e-03,
91,1.121583278291e-03,
92,1.049465034157e-03,
93,1.045104465447e-03,
94,1.083325827494e-03,
95,1.104429131374e-03,
96,9.900656295940e-04,
97,1.057115150616e-03,
98,1.118250656873e-03,
99,1.053184503689e-03,
100,1.174653880298e-03,1.331070088781e-03
101,1.178910606541e-03,
102,9.891355875880e-04,
103,1.264885184355e-03,
104,1.064606010914e-03,
105,1.049749786034e-03,
106,1.101171365008e-03,
107,1.017656875774e-03,
108,1.018154900521e-03,
109,9.995263535529e-04,
110,1.032819622196e-03,
111,1.068419427611e-03,
112,9.590445552021e-04,
113,9.796720696613e-04,
114,1.094084349461e-03,
115,9.774925420061e-04,
116,1.007061218843e-03,
117,1.005049562082e-03,
118,9.560198523104e-04,
119,9.908841457218e-04,
120,9.648052509874e-04,
121,9.912867099047e-04,
122,9.706743294373e-04,
123,9.718298679218e-04,
124,9.818316902965e-04,
125,9.657040936872e-04,
126,9.916810085997e-04,
127,1.019487157464e-03,
128,1.048494246788e-03,
129,9.746514260769e-04,
130,9.795633377507e-04,
131,9.851538343355e-04,
132,9.797145612538e-04,
133,1.014925888740e-03,
134,9.817257523537e-04,
135,9.472727542743e-04,
136,1.029501436278e-03,
137,9.398388210684e-04,
138,9.117547888309e-04,
139,9.448849596083e-04,
140,9.119906462729e-04,
141,9.521218016744e-04,
142,8.825865224935e-04,
143,9.697612840682e-04,
144,9.264242835343e-04,
145,9.403543081135e-04,
146,9.244482498616e-04,
147,9.684568503872e-04,
148,9.462239686400e-04,
149,9.284438565373e-04,
150,9.378755348735e-04,1.213240553625e-03
151,8.961979765445e-04,
152,9.206698741764e-04,
153,9.633968584239e-04,
154,9.341881377622e-04,
155,8.866596617736e-04,
156,9.513551485725e-04,
157,9.011969668791e-04,
158,9.293251787312e-04,
159,9.402581490576e-04,
160,9.124735370278e-04,
161,9.158809552900e-04,
162,9.504432673566e-04,
163,9.351036278531e-04,
164,8.765913080424e-04,
165,9.021586738527e-04,
166,8.337589679286e-04,
167,9.682454983704e-04,
168,9.082574397326e-04,
169,9.067736100405e-04,
170,9.101246250793e-04,
171,8.706043590792e-04,
172,9.612347348593e-04,
173,9.099650196731e-04,
174,8.803950622678e-04,
175,9.189960546792e-04,
176,8.713813731447e-04,
177,8.426991407759e-04,
178,9.482525638305e-04,
179,1.054290449247e-03,
180,1.040096976794e-03,
181,8.888922166079e-04,
182,9.330811444670e-04,
183,9.010565117933e-04,
184,8.533241925761e-04,
185,9.776011575013e-04,
186,9.594896109775e-04,
187,9.148941026069e-04,
188,1.052578678355e-03,
189,1.011066953652e-03,
190,9.745222632773e-04,
191,1.332375686616e-03,
192,1.144244219176e-03,
193,9.792910423130e-04,
194,1.152529381216e-03,
195,9.135293075815e-04,
196,1.063823932782e-03,
197,9.581324411556e-04,
198,8.833315805532e-04,
199,9.710302110761e-04,
200,8.440524106845e-04,1.283083809540e-03
201,9.608661057428e-04,
202,8.342416258529e-04,
203,9.211343713105e-04,
204,9.321455145255e-04,
205,8.657667203806e-04,
206,9.469744400121e-04,
207,8.756476454437e-04,
208,8.981731953099e-04,
209,9.171102428809e-04,
210,8.374992175959e-04,
211,9.749207529239e-04,
212,8.659049053676e-04,
213,8.563448209316e-04,
214,9.191016433761e-04,
215,9.336533257738e-04,
216,9.483710746281e-04,
217,9.166990057565e-04,
218,8.726578671485e-04,
219,8.229777449742e-04,
220,8.506376761943e-04,
221,1.003748970106e-03,
222,8.704017382115e-04,
223,9.112013503909e-04,
224,8.813048480079e-04,
225,8.234135457315e-04,
226,8.617607527412e-04,
227,8.640816668049e-04,
228,8.338978514075e-04,
229,8.562519215047e-04,
230,9.179655462503e-04,
231,7.642572745681e-04,
232,8.352813892998e-04,
233,8.049262687564e-04,
234,8.431324386038e-04,
235,8.725769584998e-04,
236,8.171451627277e-04,
237,8.350167190656e-04,
238,7.887535030022e-04,
239,8.393228054047e-04,
240,8.299702894874e-04,
241,7.934189634398e-04,
242,8.660015882924e-04,
243,8.473183261231e-04,
244,8.198536816053e-04,
245,8.296462474391e-04,
246,8.453456102870e-04,
247,8.382195956074e-04,
248,8.139566634782e-04,
249,8.467698935419e-04,
250,7.732935482636e-04,1.001590164378e-03
251,7.709425408393e-04,
252,8.402491221204e-04,
253,8.166379993781e-04,
254,8.487661252730e-04,
255,8.183267200366e-04,
256,8.655653800815e-04,
257,7.996637141332e-04,
258,8.659655577503e-04,
259,8.349157869816e-04,
260,7.753503741696e-04,
261,8.774219313636e-04,
262,7.948889397085e-04,
263,8.227016078308e-04,
264,8.411524468102e-04,
265,7.683439180255e-04,
266,8.397860219702e-04,
267,7.943724049255e-04,
268,8.377615595236e-04,
269,8.738335454836e-04,
270,8.004789706320e-04,
271,8.653711411171e-04,
272,7.928384002298e-04,
273,8.320858469233e-04,
274,8.178645512089e-04,
275,8.548256591894e-04,
276,8.302946807817e-04,
277,7.771562668495e-04,
278,8.562664152123e-04,
279,7.789781084284e-04,
280,8.168687927537e-04,
281,7.703376468271e-04,
282,8.529439219274e-04,
283,7.862073252909e-04,
284,8.185073966160e-04,
285,7.591488538310e-04,
286,7.812258554623e-04,
287,7.884593214840e-04,
288,7.936777547002e-04,
289,7.787641370669e-04,
290,8.191744564101e-04,
291,8.234780980274e-04,
292,7.411324186251e-04,
293,7.580370292999e-04,
294,7.819074671715e-04,
295,7.630339241587e-04,
296,8.082287968136e-04,
297,7.741885492578e-04,
298,7.483105873689e-04,
299,8.146219188347e-04,
300,7.467991672456e-04,1.011194079183e-03
301,8.060962427408e-04,
302,7.619414827786e-04,
303,7.830654503778e-04,
304,7.844620267861e-04,
305,7.591552566737e-04,
306,7.263344014063e-04,
307,7.690720958635e-04,
308,7.835845462978e-04,
309,8.126503671519e-04,
310,7.663116557524e-04,
311,7.629930041730e-04,
312,8.146833279170e-04,
313,7.340837619267e-04,
314,7.782629691064e-04,
315,7.636102964170e-04,
316,7.936474867165e-04,
317,8.278361056000e-04,
318,7.930293213576e-04,
319,7.616117363796e-04,
320,7.527004927397e-04,
321,7.441080524586e-04,
322,8.146593463607e-04,
323,7.650830084458e-04,
324,8.154236711562e-04,
325,7.770786178298e-04,
326,7.893899455667e-04,
327,7.470440468751e-04,
328,7.300950819626e-04,
329,8.371192961931e-04,
330,7.064829114825e-04,
331,7.728276541457e-04,
332,7.537440396845e-04,
333,7.383355405182e-04,
334,7.718898123130e-04,
335,7.351397071034e-04,
336,8.022882975638e-04,
337,7.926464313641e-04,
338,7.948793354444e-04,
339,7.068036939017e-04,
340,7.788871880621e-04,
341,7.562458631583e-04,
342,7.680002599955e-04,
343,7.653614738956e-04,
344,7.297063712031e-04,
345,6.832614308223e-04,
346,7.557979552075e-04,
347,8.484641439281e-04,
348,7.715825922787e-04,
349,7.768052164465e-04,
350,8.351912256330e-04,9.527731454000e-04
351,7.488959236071e-04,
352,8.453022455797e-04,
353,8.836166234687e-04,
354,7.296347757801e-04,
355,7.861917838454e-04,
356,8.329876582138e-04,
357,7.520733634010e-04,
358,7.821517647244e-04,
359,7.429444813170e-04,
360,7.672637002543e-04,
361,7.581385434605e-04,
362,7.776911370456e-04,
363,7.264444138855e-04,
364,7.738487329334e-04,
