sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3760364055633545,0.18993061780929565,0.0,0.1644936352968216,False
15,stenosed,power_law,0.2944241166114807,0.10390020161867142,0.0,0.06065274775028229,False
20,stenosed,newtonian,0.2607153058052063,0.31149640679359436,0.0,0.22259221971035004,False
24,stenosed,power_law,0.18945737183094025,0.18241937458515167,0.0,0.13411127030849457,False
26,stenosed,power_law,0.3636285662651062,0.03489844128489494,0.0,0.021541373804211617,False
37,stenosed,newtonian,0.1003437265753746,0.3832502067089081,0.0,0.33370542526245117,False
42,stenosed,power_law,0.18277829885482788,0.5056843757629395,0.0,0.3698585033416748,False
45,stenosed,power_law,0.18719546496868134,0.3203822076320648,0.0,0.23032444715499878,False
53,stenosed,power_law,0.06280621141195297,0.2407081127166748,0.0,0.22333574295043945,False
54,stenosed,newtonian,0.22030004858970642,0.30646172165870667,0.0,0.2019549310207367,False
61,stenosed,power_law,1.044309377670288,0.07840483635663986,0.0,0.11558812856674194,False
65,stenosed,newtonian,0.27243220806121826,0.1852255016565323,0.0,0.15067386627197266,False
71,stenosed,power_law,0.10834037512540817,0.24869462847709656,0.0,0.23080676794052124,False
73,stenosed,newtonian,0.17627710103988647,0.13182717561721802,0.0,0.10086067020893097,False
77,stenosed,newtonian,0.19786089658737183,0.4775855243206024,0.0,0.33066338300704956,False
78,stenosed,power_law,0.0956074595451355,0.3216326832771301,0.0,0.32566720247268677,False
82,stenosed,newtonian,0.20742358267307281,0.247169628739357,0.0,0.184026300907135,False
87,stenosed,power_law,0.13203449547290802,0.47382158041000366,0.0,0.41005247831344604,False
94,stenosed,power_law,0.18236781656742096,0.5541423559188843,0.0,0.4186461865901947,False
97,stenosed,power_law,0.3463236689567566,0.2563612461090088,0.0,0.19486278295516968,False
98,stenosed,newtonian,0.20366716384887695,0.1589387208223343,0.0,0.16394972801208496,False
100,stenosed,newtonian,0.21764743328094482,0.18762505054473877,0.0,0.14217138290405273,False
102,stenosed,newtonian,0.2599565386772156,0.21899132430553436,0.0,0.16392271220684052,False
103,stenosed,power_law,0.35004645586013794,0.10303106904029846,0.0,0.09408985823392868,False
108,stenosed,newtonian,0.15358810126781464,0.3177022933959961,0.0,0.25558432936668396,False
111,stenosed,newtonian,0.10679509490728378,0.13000886142253876,0.0,0.11154933273792267,False
116,stenosed,power_law,0.2841387987136841,0.31105664372444153,0.0,0.1988956779241562,False
128,stenosed,newtonian,0.08415216207504272,0.17661724984645844,0.0,0.17359048128128052,False
131,stenosed,newtonian,0.12837621569633484,0.14683577418327332,0.0,0.15167760848999023,False
138,stenosed,power_law,0.11251473426818848,0.12682314217090607,0.0,0.10537818819284439,False
158,stenosed,newtonian,0.16617101430892944,0.6660942435264587,0.0,0.5728029608726501,False
161,stenosed,power_law,0.11187169700860977,0.16039791703224182,0.0,0.15112586319446564,False
164,stenosed,power_law,0.2677319347858429,0.21480852365493774,0.0,0.1518840193748474,False
171,stenosed,power_law,0.17934322357177734,0.2999779284000397,0.0,0.2672862112522125,False
175,stenosed,power_law,0.05637611076235771,0.30359014868736267,0.0,0.29402780532836914,False
178,stenosed,newtonian,0.3008711338043213,0.18235158920288086,0.0,0.09973539412021637,False
182,stenosed,newtonian,0.13904599845409393,0.2790553569793701,0.0,0.2967742085456848,False
187,stenosed,newtonian,0.25006747245788574,0.24171507358551025,0.0,0.16497331857681274,False
189,stenosed,power_law,0.09691940993070602,0.6395320892333984,0.0,0.5487405061721802,False
202,stenosed,newtonian,0.12854799628257751,0.0704222172498703,0.0,0.06472820788621902,False
203,stenosed,power_law,0.4361003339290619,0.01588130183517933,0.0,0.01590608060359955,False
217,stenosed,newtonian,0.21402694284915924,0.19278451800346375,0.0,0.14702913165092468,False
236,stenosed,power_law,0.3194745182991028,0.03110150247812271,0.0,0.01989515870809555,False
237,stenosed,power_law,0.05030735209584236,0.11640393733978271,0.0,0.11757490783929825,False
242,stenosed,power_law,0.1520487517118454,0.2195250391960144,0.0,0.17271655797958374,False
243,stenosed,newtonian,0.2966104745864868,0.2311205118894577,0.0,0.1250082105398178,False
251,stenosed,power_law,0.09866992384195328,0.055702053010463715,0.0,0.05434170365333557,False
257,stenosed,power_law,0.28923407196998596,0.15747174620628357,0.0,0.0944347158074379,False
258,stenosed,newtonian,0.05185871571302414,0.4138687252998352,0.0,0.3997793197631836,False
263,stenosed,newtonian,0.15831966698169708,0.6222172975540161,0.0,0.4652943015098572,False
269,stenosed,newtonian,0.38593342900276184,0.31209132075309753,0.0,0.2591557502746582,False
275,stenosed,power_law,0.0520375519990921,0.21599698066711426,0.0,0.20982904732227325,False
276,stenosed,power_law,0.3968079686164856,0.036351196467876434,0.0,0.0444093681871891,False
280,stenosed,power_law,0.18978272378444672,0.5762979984283447,0.0,0.4505409896373749,False
281,stenosed,newtonian,0.2874528765678406,0.46730494499206543,0.0,0.3303021192550659,False
294,stenosed,power_law,0.22027866542339325,0.1820114254951477,0.0,0.11525708436965942,False
301,stenosed,power_law,0.09816695749759674,0.3895609676837921,0.0,0.3452746570110321,False
