sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.31610915064811707,0.2591460943222046,-0.044497400522232056,0.140981987118721,True
14,hyperbolic_constriction,newtonian,0.3229839503765106,0.4964223802089691,-0.02769418992102146,0.312863826751709,True
17,hyperbolic_constriction,newtonian,0.22663000226020813,0.7377108931541443,-0.004929357673972845,0.5186763405799866,True
19,hyperbolic_constriction,power_law,0.2876437306404114,0.13045574724674225,-0.030915329232811928,0.13724184036254883,True
25,hyperbolic_constriction,power_law,0.23338204622268677,0.32815179228782654,-0.04303361847996712,0.2103598266839981,True
30,hyperbolic_constriction,power_law,0.9501197338104248,0.037652354687452316,-0.04980185255408287,0.03939769044518471,True
34,hyperbolic_constriction,newtonian,0.25849485397338867,0.29858967661857605,-0.03950229287147522,0.18369556963443756,True
35,hyperbolic_constriction,power_law,0.13396818935871124,0.2826694846153259,-0.043449025601148605,0.2187509387731552,True
40,hyperbolic_constriction,newtonian,0.21116752922534943,0.36651548743247986,-0.030044011771678925,0.20642948150634766,True
41,hyperbolic_constriction,newtonian,0.07650309056043625,0.36752212047576904,-0.010445324704051018,0.30513954162597656,True
43,hyperbolic_constriction,power_law,0.15171046555042267,0.4195605516433716,-0.01684335246682167,0.28759077191352844,True
46,hyperbolic_constriction,power_law,0.34146204590797424,0.17077380418777466,-0.026660514995455742,0.19639848172664642,True
56,hyperbolic_constriction,newtonian,0.12808877229690552,0.698778510093689,-0.0008606045739725232,0.5429550409317017,True
63,hyperbolic_constriction,power_law,0.6153042316436768,0.0882251188158989,-0.038918592035770416,0.051977694034576416,True
86,hyperbolic_constriction,newtonian,0.20733974874019623,0.2810329496860504,-0.04241320490837097,0.21367968618869781,True
88,hyperbolic_constriction,power_law,0.15723739564418793,0.3537914454936981,-0.044891953468322754,0.2545182406902313,True
89,hyperbolic_constriction,newtonian,0.23319077491760254,0.31615790724754333,-0.05390079319477081,0.1868530511856079,True
90,hyperbolic_constriction,newtonian,0.3709930181503296,0.23739631474018097,-0.05340122804045677,0.11917632073163986,True
91,hyperbolic_constriction,power_law,0.5609071850776672,0.15229138731956482,-0.0723026767373085,0.10445595532655716,True
93,hyperbolic_constriction,newtonian,0.29183056950569153,0.1981934905052185,-0.05426055192947388,0.12276361882686615,True
99,hyperbolic_constriction,newtonian,0.14959818124771118,0.1522454470396042,-0.0241671334952116,0.13469092547893524,True
106,hyperbolic_constriction,newtonian,0.1249561607837677,0.2603899836540222,-0.026321008801460266,0.21950504183769226,True
109,hyperbolic_constriction,newtonian,0.2874792516231537,0.13981281220912933,-0.03525633364915848,0.11583444476127625,True
110,hyperbolic_constriction,power_law,0.11531154066324234,0.15436899662017822,-0.012916861101984978,0.15731418132781982,True
112,hyperbolic_constriction,newtonian,0.5612636208534241,0.15221764147281647,-0.03303719684481621,0.18120825290679932,True
115,hyperbolic_constriction,newtonian,0.13656821846961975,0.23017723858356476,-0.02990572899580002,0.18265771865844727,True
119,hyperbolic_constriction,power_law,0.16200612485408783,0.43037495017051697,-0.018998824059963226,0.3121960461139679,True
121,hyperbolic_constriction,power_law,0.37835800647735596,0.10170972347259521,-0.05430130660533905,0.10364115983247757,True
124,hyperbolic_constriction,power_law,0.12824848294258118,0.16120532155036926,-0.034554433077573776,0.1487853080034256,True
133,hyperbolic_constriction,newtonian,0.3108343482017517,0.24791933596134186,-0.04231518879532814,0.14721009135246277,True
139,hyperbolic_constriction,power_law,0.34866538643836975,0.18804697692394257,-0.061670199036598206,0.1269577592611313,True
143,hyperbolic_constriction,newtonian,0.2790302038192749,0.21803134679794312,-0.05441131442785263,0.1464647501707077,True
147,hyperbolic_constriction,newtonian,0.11450336873531342,0.4643772840499878,-0.006764916703104973,0.4128051698207855,True
153,hyperbolic_constriction,newtonian,0.22312290966510773,0.32663729786872864,-0.03906808793544769,0.1893511712551117,True
155,hyperbolic_constriction,newtonian,0.11032866686582565,0.3495652675628662,-0.017088258638978004,0.27279025316238403,True
159,hyperbolic_constriction,power_law,0.30801135301589966,0.18791669607162476,-0.05737798660993576,0.1509707272052765,True
162,hyperbolic_constriction,power_law,0.14951945841312408,0.417720228433609,-0.00044395809527486563,0.28769904375076294,True
168,hyperbolic_constriction,power_law,0.10332152247428894,0.2908168137073517,0.007291720248758793,0.22949819266796112,False
169,hyperbolic_constriction,power_law,0.28278547525405884,0.637669026851654,0.0011548141483217478,0.4503589868545532,False
173,hyperbolic_constriction,power_law,1.0164034366607666,0.0435587540268898,-0.06471826136112213,0.04363774135708809,True
179,hyperbolic_constriction,newtonian,0.07891988009214401,0.6692500114440918,0.006829077377915382,0.5637286305427551,False
184,hyperbolic_constriction,power_law,0.18236003816127777,0.6100761890411377,0.013236092403531075,0.39498621225357056,False
188,hyperbolic_constriction,power_law,0.27064722776412964,0.38891541957855225,-0.054007019847631454,0.21829982101917267,True
190,hyperbolic_constriction,newtonian,0.21884489059448242,0.29899492859840393,-0.0387934073805809,0.17556944489479065,True
193,hyperbolic_constriction,power_law,0.25880149006843567,0.1456110030412674,-0.030094435438513756,0.09802395850419998,True
194,hyperbolic_constriction,newtonian,0.17321710288524628,0.8675857782363892,0.0037924516946077347,0.5604217648506165,False
197,hyperbolic_constriction,newtonian,0.33337318897247314,0.2524961531162262,-0.052755217999219894,0.13643331825733185,True
206,hyperbolic_constriction,newtonian,0.3613787591457367,0.19270199537277222,-0.0629468709230423,0.10908004641532898,True
207,hyperbolic_constriction,newtonian,0.33800169825553894,0.2580811381340027,-0.05708044767379761,0.13420504331588745,True
208,hyperbolic_constriction,newtonian,0.29092729091644287,0.17977431416511536,-0.04734174534678459,0.124153271317482,True
210,hyperbolic_constriction,newtonian,0.23710140585899353,0.1513214111328125,-0.03505031391978264,0.17611157894134521,True
215,hyperbolic_constriction,newtonian,0.10155445337295532,0.35906869173049927,-0.015163050033152103,0.31169047951698303,True
216,hyperbolic_constriction,newtonian,0.2585400938987732,0.9405085444450378,-0.007143951486796141,0.5239343047142029,True
223,hyperbolic_constriction,newtonian,0.19286291301250458,0.21088536083698273,-0.03078858181834221,0.18230491876602173,True
226,hyperbolic_constriction,power_law,0.2119637131690979,0.15606294572353363,-0.021930428221821785,0.11725638806819916,True
235,hyperbolic_constriction,power_law,0.12538273632526398,0.7214948534965515,0.006634562276303768,0.5267974138259888,False
240,hyperbolic_constriction,newtonian,0.24484200775623322,0.13916079699993134,-0.047388121485710144,0.1267642229795456,True
244,hyperbolic_constriction,newtonian,0.10206560790538788,0.22430329024791718,-0.02943149209022522,0.21930134296417236,True
