epoch,train_mse,internal_val_mse
1,3.110654838383e-02,6.551395356655e-02
2,5.383307486773e-02,
3,2.158947288990e-02,
4,9.869150817394e-03,
5,1.312467828393e-02,
6,1.548564527184e-02,
7,1.299365609884e-02,
8,1.024858001620e-02,
9,8.934458717704e-03,
10,1.004514098167e-02,
11,1.128276623785e-02,
12,1.100117899477e-02,
13,9.283514693379e-03,
14,7.515240926296e-03,
15,7.432512007654e-03,
16,9.329261258245e-03,
17,9.204526431859e-03,
18,8.572767488658e-03,
19,6.313562858850e-03,
20,7.032883819193e-03,
21,7.051466032863e-03,
22,7.307174149901e-03,
23,6.858194246888e-03,
24,6.369125097990e-03,
25,5.582800600678e-03,
26,6.093131378293e-03,
27,5.778927356005e-03,
28,6.078025326133e-03,
29,5.549839697778e-03,
30,5.271146539599e-03,
31,4.772420972586e-03,
32,5.098568741232e-03,
33,4.713385365903e-03,
34,4.589417949319e-03,
35,4.507290199399e-03,
36,4.843784496188e-03,
37,4.406838677824e-03,
38,4.030655138195e-03,
39,3.941793460399e-03,
40,3.995969891548e-03,
41,3.644193289801e-03,
42,3.372463397682e-03,
43,3.499293234199e-03,
44,3.274788148701e-03,
45,3.215529955924e-03,
46,3.313161665574e-03,
47,3.346545621753e-03,
48,3.121084999293e-03,
49,2.868623007089e-03,
50,3.049716120586e-03,3.009153064340e-03
51,3.101392183453e-03,
52,3.002799116075e-03,
53,3.118571126834e-03,
54,2.904554829001e-03,
55,2.998513635248e-03,
56,2.777741756290e-03,
57,2.851153258234e-03,
58,2.835291903466e-03,
59,2.893217839301e-03,
60,2.556536812335e-03,
61,2.681626239792e-03,
62,2.953876741230e-03,
63,2.731570973992e-03,
64,2.656102413312e-03,
65,2.823791000992e-03,
66,2.642243634909e-03,
67,2.750488230959e-03,
68,2.549015451223e-03,
69,2.714233240113e-03,
70,2.692516427487e-03,
71,2.493315842003e-03,
72,2.549387514591e-03,
73,2.675711177289e-03,
74,2.751967404038e-03,
75,2.587557304651e-03,
76,2.622009254992e-03,
77,2.631789073348e-03,
78,2.415176946670e-03,
79,2.532585058361e-03,
80,2.585051115602e-03,
81,2.434890018776e-03,
82,2.711863489822e-03,
83,2.731892978773e-03,
84,2.535671461374e-03,
85,2.747368998826e-03,
86,2.466769423336e-03,
87,2.583482768387e-03,
88,2.551992889494e-03,
89,2.650531474501e-03,
90,2.567460294813e-03,
91,2.538426080719e-03,
92,2.478551585227e-03,
93,2.591207856312e-03,
94,2.485222648829e-03,
95,2.385617699474e-03,
96,2.553853206336e-03,
97,2.515489235520e-03,
98,2.471440937370e-03,
99,2.604495268315e-03,
100,2.623899141327e-03,2.393309958279e-03
101,2.300330670550e-03,
102,2.421821467578e-03,
103,2.551226178184e-03,
104,2.415748080239e-03,
105,2.537765074521e-03,
106,2.461855299771e-03,
107,2.498415764421e-03,
108,2.671377500519e-03,
109,2.433260902762e-03,
110,2.534301020205e-03,
111,2.459457144141e-03,
112,2.415237948298e-03,
113,2.299898304045e-03,
114,2.361006569117e-03,
115,2.479409100488e-03,
116,2.490609884262e-03,
117,2.491462510079e-03,
118,2.502798801288e-03,
119,2.405664883554e-03,
120,2.455514390022e-03,
121,2.510265447199e-03,
122,2.508245175704e-03,
123,2.336274366826e-03,
124,2.387711778283e-03,
125,2.477880567312e-03,
126,2.566428389400e-03,
127,2.366801491007e-03,
128,2.277046907693e-03,
129,2.303285058588e-03,
130,2.366579603404e-03,
131,2.427553292364e-03,
132,2.401729580015e-03,
133,2.404940314591e-03,
134,2.485632663593e-03,
135,2.388873603195e-03,
136,2.380180638283e-03,
137,2.432208042592e-03,
138,2.366897184402e-03,
139,2.488322323188e-03,
140,2.089222893119e-03,
141,2.297773491591e-03,
142,2.468761056662e-03,
143,2.348990645260e-03,
144,2.382316626608e-03,
145,2.442833967507e-03,
146,2.532493788749e-03,
147,2.363627776504e-03,
148,2.373252995312e-03,
149,2.524454146624e-03,
150,2.292149234563e-03,2.437106799334e-03
151,2.203953685239e-03,
152,2.364849671721e-03,
153,2.310274168849e-03,
154,2.470060717314e-03,
155,2.358845900744e-03,
156,2.413952723145e-03,
157,2.246985211968e-03,
158,2.546707168221e-03,
159,2.387782558799e-03,
160,2.366236643866e-03,
161,2.268279436976e-03,
162,2.405172446743e-03,
163,2.379354555160e-03,
164,2.262928523123e-03,
165,2.323787659407e-03,
166,2.256008330733e-03,
167,2.278903964907e-03,
168,2.128591993824e-03,
169,2.296241233125e-03,
170,2.249859739095e-03,
171,2.197842579335e-03,
172,2.152092289180e-03,
173,2.186134690419e-03,
174,2.204265911132e-03,
175,2.342519350350e-03,
176,2.253367798403e-03,
177,2.227523596957e-03,
178,2.215506276116e-03,
179,2.277537249029e-03,
180,2.318215323612e-03,
181,2.187615260482e-03,
182,2.179708331823e-03,
183,2.207911573350e-03,
184,2.269877586514e-03,
185,2.222071168944e-03,
186,2.152073895559e-03,
187,2.229281002656e-03,
188,2.247274387628e-03,
189,2.159447409213e-03,
190,2.240945352241e-03,
191,2.256628358737e-03,
192,2.196554793045e-03,
193,2.135570161045e-03,
194,2.167765516788e-03,
195,2.113285707310e-03,
196,2.205964177847e-03,
197,2.140451688319e-03,
198,2.306773792952e-03,
199,2.075810218230e-03,
200,2.244704868644e-03,2.334250602871e-03
201,2.178384223953e-03,
202,2.078769728541e-03,
203,2.137138973922e-03,
204,2.107347361743e-03,
205,2.228860510513e-03,
206,2.237946260720e-03,
207,2.292878227308e-03,
208,2.223426941782e-03,
209,2.199864946306e-03,
210,2.113722264767e-03,
211,2.185343066230e-03,
212,2.146873157471e-03,
213,2.169178798795e-03,
214,2.202737610787e-03,
215,2.293092431501e-03,
216,2.117694355547e-03,
217,2.088834531605e-03,
218,2.049701288342e-03,
219,1.978851389140e-03,
220,1.991329947487e-03,
221,2.105780644342e-03,
222,2.030406147242e-03,
223,1.986158546060e-03,
224,2.005591988564e-03,
225,2.034166362137e-03,
226,2.463341224939e-03,
227,2.205904107541e-03,
228,2.106896368787e-03,
229,2.081987448037e-03,
230,2.051631454378e-03,
231,2.076938515529e-03,
232,2.172804670408e-03,
233,1.916018081829e-03,
234,2.218025270849e-03,
