sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.040945786982774734,0.2591460943222046,0.0,0.25037404894828796,False
14,hyperbolic_constriction,newtonian,0.24026036262512207,0.4964223802089691,0.0,0.5719667077064514,False
17,hyperbolic_constriction,newtonian,0.041606441140174866,0.7377108931541443,0.0,0.7317413687705994,False
19,hyperbolic_constriction,power_law,0.31118646264076233,0.13045574724674225,0.0,0.1651206761598587,False
25,hyperbolic_constriction,power_law,0.04023208096623421,0.32815179228782654,0.0,0.3508434593677521,False
30,hyperbolic_constriction,power_law,0.032330047339200974,0.037652354687452316,0.0,0.03921068087220192,False
34,hyperbolic_constriction,newtonian,0.07634887844324112,0.29858967661857605,0.0,0.2707359790802002,False
35,hyperbolic_constriction,power_law,0.034612879157066345,0.2826694846153259,0.0,0.2776648700237274,False
40,hyperbolic_constriction,newtonian,0.03168334439396858,0.36651548743247986,0.0,0.3619163930416107,False
41,hyperbolic_constriction,newtonian,0.07682772725820541,0.36752212047576904,0.0,0.34281250834465027,False
43,hyperbolic_constriction,power_law,0.06524872034788132,0.4195605516433716,0.0,0.4668603539466858,False
46,hyperbolic_constriction,power_law,0.1294136792421341,0.17077380418777466,0.0,0.19438447058200836,False
56,hyperbolic_constriction,newtonian,0.06764543056488037,0.698778510093689,0.0,0.7529517412185669,False
63,hyperbolic_constriction,power_law,0.1495686173439026,0.0882251188158989,0.0,0.07883864641189575,False
86,hyperbolic_constriction,newtonian,0.19653034210205078,0.2810329496860504,0.0,0.3715687394142151,False
88,hyperbolic_constriction,power_law,0.07943183928728104,0.3537914454936981,0.0,0.32183194160461426,False
89,hyperbolic_constriction,newtonian,0.10468310862779617,0.31615790724754333,0.0,0.332434743642807,False
90,hyperbolic_constriction,newtonian,0.024349059909582138,0.23739631474018097,0.0,0.24032112956047058,False
91,hyperbolic_constriction,power_law,0.12762916088104248,0.15229138731956482,0.0,0.1637270599603653,False
93,hyperbolic_constriction,newtonian,0.1830892711877823,0.1981934905052185,0.0,0.16106873750686646,False
99,hyperbolic_constriction,newtonian,0.08120857924222946,0.1522454470396042,0.0,0.1415605992078781,False
106,hyperbolic_constriction,newtonian,0.03013858199119568,0.2603899836540222,0.0,0.2684236764907837,False
109,hyperbolic_constriction,newtonian,0.12316839396953583,0.13981281220912933,0.0,0.12629321217536926,False
110,hyperbolic_constriction,power_law,0.20220841467380524,0.15436899662017822,0.0,0.18720614910125732,False
112,hyperbolic_constriction,newtonian,0.2679813504219055,0.15221764147281647,0.0,0.18734443187713623,False
115,hyperbolic_constriction,newtonian,0.08100984245538712,0.23017723858356476,0.0,0.2137986570596695,False
119,hyperbolic_constriction,power_law,0.04401018097996712,0.43037495017051697,0.0,0.43722227215766907,False
121,hyperbolic_constriction,power_law,0.3416391611099243,0.10170972347259521,0.0,0.1437421292066574,False
124,hyperbolic_constriction,power_law,0.22238141298294067,0.16120532155036926,0.0,0.12343333661556244,False
133,hyperbolic_constriction,newtonian,0.17383554577827454,0.24791933596134186,0.0,0.20968641340732574,False
139,hyperbolic_constriction,power_law,0.13675914704799652,0.18804697692394257,0.0,0.23057594895362854,False
143,hyperbolic_constriction,newtonian,0.127693772315979,0.21803134679794312,0.0,0.22293099761009216,False
147,hyperbolic_constriction,newtonian,0.14750955998897552,0.4643772840499878,0.0,0.5425269603729248,False
153,hyperbolic_constriction,newtonian,0.11115168780088425,0.32663729786872864,0.0,0.38861414790153503,False
155,hyperbolic_constriction,newtonian,0.02981790155172348,0.3495652675628662,0.0,0.3460744023323059,False
159,hyperbolic_constriction,power_law,0.04527929052710533,0.18791669607162476,0.0,0.18319390714168549,False
162,hyperbolic_constriction,power_law,0.011984219774603844,0.417720228433609,0.0,0.4277595579624176,False
168,hyperbolic_constriction,power_law,0.05171222239732742,0.2908168137073517,0.0,0.2912611961364746,False
169,hyperbolic_constriction,power_law,0.07609862834215164,0.637669026851654,0.0,0.6402677297592163,False
173,hyperbolic_constriction,power_law,0.33282899856567383,0.0435587540268898,0.0,0.03007553331553936,False
179,hyperbolic_constriction,newtonian,0.047090113162994385,0.6692500114440918,0.0,0.6468016505241394,False
184,hyperbolic_constriction,power_law,0.06470335274934769,0.6100761890411377,0.0,0.6487976312637329,False
188,hyperbolic_constriction,power_law,0.10906770825386047,0.38891541957855225,0.0,0.35068151354789734,False
190,hyperbolic_constriction,newtonian,0.14675164222717285,0.29899492859840393,0.0,0.2597183287143707,False
193,hyperbolic_constriction,power_law,0.32236358523368835,0.1456110030412674,0.0,0.19262869656085968,False
194,hyperbolic_constriction,newtonian,0.08238457888364792,0.8675857782363892,0.0,0.8017194867134094,False
197,hyperbolic_constriction,newtonian,0.12947985529899597,0.2524961531162262,0.0,0.30345460772514343,False
206,hyperbolic_constriction,newtonian,0.1553991585969925,0.19270199537277222,0.0,0.15733951330184937,False
207,hyperbolic_constriction,newtonian,0.10914549231529236,0.2580811381340027,0.0,0.2224934846162796,False
