sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.03323632851243019,0.2591460943222046,0.0,0.27131304144859314,False
14,hyperbolic_constriction,newtonian,0.2336113154888153,0.4964223802089691,0.0,0.5328571200370789,False
17,hyperbolic_constriction,newtonian,0.1017439067363739,0.7377108931541443,0.0,0.6751580834388733,False
19,hyperbolic_constriction,power_law,0.1787409484386444,0.13045574724674225,0.0,0.15723133087158203,False
25,hyperbolic_constriction,power_law,0.11037746071815491,0.32815179228782654,0.0,0.371589332818985,False
30,hyperbolic_constriction,power_law,0.10779119282960892,0.037652354687452316,0.0,0.033283717930316925,False
34,hyperbolic_constriction,newtonian,0.10178318619728088,0.29858967661857605,0.0,0.2611553966999054,False
35,hyperbolic_constriction,power_law,0.049836982041597366,0.2826694846153259,0.0,0.2723747193813324,False
40,hyperbolic_constriction,newtonian,0.025423454120755196,0.36651548743247986,0.0,0.3860694169998169,False
41,hyperbolic_constriction,newtonian,0.03992535546422005,0.36752212047576904,0.0,0.38165023922920227,False
43,hyperbolic_constriction,power_law,0.09521808475255966,0.4195605516433716,0.0,0.4071023762226105,False
46,hyperbolic_constriction,power_law,0.04553881287574768,0.17077380418777466,0.0,0.16972467303276062,False
56,hyperbolic_constriction,newtonian,0.18952351808547974,0.698778510093689,0.0,0.8387660384178162,False
63,hyperbolic_constriction,power_law,0.19007296860218048,0.0882251188158989,0.0,0.07371892035007477,False
86,hyperbolic_constriction,newtonian,0.2598370611667633,0.2810329496860504,0.0,0.3806697428226471,False
88,hyperbolic_constriction,power_law,0.07747544348239899,0.3537914454936981,0.0,0.3227180242538452,False
89,hyperbolic_constriction,newtonian,0.04256955906748772,0.31615790724754333,0.0,0.31513506174087524,False
90,hyperbolic_constriction,newtonian,0.030397888273000717,0.23739631474018097,0.0,0.24499504268169403,False
91,hyperbolic_constriction,power_law,0.10542652755975723,0.15229138731956482,0.0,0.1659400761127472,False
93,hyperbolic_constriction,newtonian,0.18913553655147552,0.1981934905052185,0.0,0.15697839856147766,False
99,hyperbolic_constriction,newtonian,0.1144670620560646,0.1522454470396042,0.0,0.14007686078548431,False
106,hyperbolic_constriction,newtonian,0.04523548111319542,0.2603899836540222,0.0,0.2597498893737793,False
109,hyperbolic_constriction,newtonian,0.13557462394237518,0.13981281220912933,0.0,0.12491103261709213,False
110,hyperbolic_constriction,power_law,0.21767356991767883,0.15436899662017822,0.0,0.19119574129581451,False
112,hyperbolic_constriction,newtonian,0.25798362493515015,0.15221764147281647,0.0,0.18718519806861877,False
115,hyperbolic_constriction,newtonian,0.12492458522319794,0.23017723858356476,0.0,0.2094993144273758,False
119,hyperbolic_constriction,power_law,0.0958186462521553,0.43037495017051697,0.0,0.42156291007995605,False
121,hyperbolic_constriction,power_law,0.30228036642074585,0.10170972347259521,0.0,0.13996045291423798,False
124,hyperbolic_constriction,power_law,0.19194535911083221,0.16120532155036926,0.0,0.12509773671627045,False
133,hyperbolic_constriction,newtonian,0.16466760635375977,0.24791933596134186,0.0,0.20992273092269897,False
139,hyperbolic_constriction,power_law,0.13703714311122894,0.18804697692394257,0.0,0.23177747428417206,False
143,hyperbolic_constriction,newtonian,0.05307165905833244,0.21803134679794312,0.0,0.21691587567329407,False
147,hyperbolic_constriction,newtonian,0.10631497204303741,0.4643772840499878,0.0,0.5185608267784119,False
153,hyperbolic_constriction,newtonian,0.1095677837729454,0.32663729786872864,0.0,0.3124328851699829,False
155,hyperbolic_constriction,newtonian,0.06640227138996124,0.3495652675628662,0.0,0.3368469774723053,False
159,hyperbolic_constriction,power_law,0.08500918000936508,0.18791669607162476,0.0,0.17398938536643982,False
162,hyperbolic_constriction,power_law,0.06958891451358795,0.417720228433609,0.0,0.4589482545852661,False
168,hyperbolic_constriction,power_law,0.14473912119865417,0.2908168137073517,0.0,0.2693023681640625,False
169,hyperbolic_constriction,power_law,0.096406951546669,0.637669026851654,0.0,0.659146249294281,False
173,hyperbolic_constriction,power_law,0.33533841371536255,0.0435587540268898,0.0,0.028821438550949097,False
179,hyperbolic_constriction,newtonian,0.0778239518404007,0.6692500114440918,0.0,0.6250632405281067,False
184,hyperbolic_constriction,power_law,0.43202316761016846,0.6100761890411377,0.0,0.9000354409217834,False
188,hyperbolic_constriction,power_law,0.05416588857769966,0.38891541957855225,0.0,0.41966113448143005,False
190,hyperbolic_constriction,newtonian,0.1986027956008911,0.29899492859840393,0.0,0.23895905911922455,False
193,hyperbolic_constriction,power_law,0.23438839614391327,0.1456110030412674,0.0,0.17174114286899567,False
194,hyperbolic_constriction,newtonian,0.026545612141489983,0.8675857782363892,0.0,0.9017837047576904,False
197,hyperbolic_constriction,newtonian,0.3520100712776184,0.2524961531162262,0.0,0.36235883831977844,False
206,hyperbolic_constriction,newtonian,0.1624680757522583,0.19270199537277222,0.0,0.1525343656539917,False
207,hyperbolic_constriction,newtonian,0.15961508452892303,0.2580811381340027,0.0,0.20921003818511963,False
208,hyperbolic_constriction,newtonian,0.14187590777873993,0.17977431416511536,0.0,0.21306467056274414,False
210,hyperbolic_constriction,newtonian,0.04231823608279228,0.1513214111328125,0.0,0.14694608747959137,False
215,hyperbolic_constriction,newtonian,0.07775406539440155,0.35906869173049927,0.0,0.34205442667007446,False
216,hyperbolic_constriction,newtonian,0.07534647732973099,0.9405085444450378,0.0,0.8945866227149963,False
223,hyperbolic_constriction,newtonian,0.1984674632549286,0.21088536083698273,0.0,0.2645706832408905,False
226,hyperbolic_constriction,power_law,0.05962304025888443,0.15606294572353363,0.0,0.17482657730579376,False
