epoch,train_mse,internal_val_mse
1,1.516209840775e-01,1.034727841616e-01
2,1.003989726305e-01,
3,6.604119390249e-02,
4,4.234904050827e-02,
5,2.626535296440e-02,
6,1.861198246479e-02,
7,1.505782082677e-02,
8,1.263919286430e-02,
9,1.232371665537e-02,
10,1.237664557993e-02,
11,1.324873603880e-02,
12,1.282595749944e-02,
13,1.372099854052e-02,
14,1.331894658506e-02,
15,1.298224180937e-02,
16,1.323648821563e-02,
17,1.311173476279e-02,
18,1.300064474344e-02,
19,1.263140700758e-02,
20,1.294912025332e-02,
21,1.235369499773e-02,
22,1.229266077280e-02,
23,1.207531616092e-02,
24,1.149829849601e-02,
25,1.088958233595e-02,
26,1.092765387148e-02,
27,1.019684039056e-02,
28,9.374160319567e-03,
29,8.418340235949e-03,
30,7.448579650372e-03,
31,7.471457589418e-03,
32,6.342045031488e-03,
33,5.582744255662e-03,
34,5.082215648144e-03,
35,5.000893026590e-03,
36,4.834022372961e-03,
37,4.884482361376e-03,
38,5.150366108865e-03,
39,4.538864828646e-03,
40,4.671137314290e-03,
41,3.876737318933e-03,
42,3.484279382974e-03,
43,3.375597763807e-03,
44,3.217035904527e-03,
45,2.971035195515e-03,
46,2.839356195182e-03,
47,2.882319735363e-03,
48,2.804338466376e-03,
49,2.648140769452e-03,
50,2.420661970973e-03,3.479433711618e-03
51,2.397770760581e-03,
52,2.204408636317e-03,
53,2.042448148131e-03,
54,1.975457184017e-03,
55,2.071403898299e-03,
56,1.943427952938e-03,
57,1.852370915003e-03,
58,1.734000397846e-03,
59,1.635150169022e-03,
60,1.415813690983e-03,
61,1.429435331374e-03,
62,1.343895448372e-03,
63,1.225861022249e-03,
64,1.206901855767e-03,
65,1.133948797360e-03,
66,1.065678196028e-03,
67,1.039916183800e-03,
68,1.071659848094e-03,
69,1.177554368041e-03,
70,9.679573122412e-04,
71,1.058260910213e-03,
72,1.103607704863e-03,
73,8.891361067072e-04,
74,1.044929726049e-03,
75,1.024157274514e-03,
76,9.106562938541e-04,
77,1.096439315006e-03,
78,9.939108276740e-04,
79,8.535875822417e-04,
80,1.082485308871e-03,
81,9.064204059541e-04,
82,8.400697261095e-04,
83,1.093590515666e-03,
84,8.704609936103e-04,
85,8.858472574502e-04,
86,9.943929035217e-04,
87,7.644479628652e-04,
88,9.685145923868e-04,
89,7.557695498690e-04,
90,8.031376637518e-04,
91,8.169423090294e-04,
92,7.545189000666e-04,
93,8.261874318123e-04,
94,6.682986859232e-04,
95,7.131044985726e-04,
96,7.049192208797e-04,
97,6.854718667455e-04,
98,6.409324705601e-04,
99,6.805165321566e-04,
100,6.925909547135e-04,1.149594434537e-03
101,7.009432883933e-04,
102,6.837989785708e-04,
103,6.647516856901e-04,
104,6.709197186865e-04,
105,6.502213655040e-04,
106,6.197996553965e-04,
107,6.202929071151e-04,
108,6.502618198283e-04,
109,6.354353390634e-04,
110,6.463418831117e-04,
111,6.102095358074e-04,
112,5.769286071882e-04,
113,6.266066338867e-04,
114,5.771254654974e-04,
115,5.782586522400e-04,
116,5.905691068619e-04,
117,6.105636712164e-04,
118,5.569412605837e-04,
119,5.768092232756e-04,
120,5.626529455185e-04,
121,5.691946716979e-04,
122,5.693978164345e-04,
123,5.129209021106e-04,
124,5.569275817834e-04,
125,5.727991811000e-04,
126,5.596571136266e-04,
127,5.571653600782e-04,
128,5.638868315145e-04,
129,5.701624322683e-04,
130,5.358136841096e-04,
131,5.368401762098e-04,
132,5.454825004563e-04,
133,5.288816755638e-04,
134,5.257234442979e-04,
135,5.245934589766e-04,
136,5.295836017467e-04,
137,5.719416076317e-04,
138,5.723088979721e-04,
139,5.555351381190e-04,
140,5.481295520440e-04,
141,4.895784077235e-04,
142,5.234943237156e-04,
143,5.194299155846e-04,
144,5.053573986515e-04,
145,5.450531025417e-04,
146,5.061848787591e-04,
147,5.036719376221e-04,
148,5.225374479778e-04,
149,4.864740767516e-04,
150,5.128434859216e-04,1.013253000565e-03
151,4.775349516422e-04,
152,4.696340183727e-04,
153,4.915265599266e-04,
154,4.738072166219e-04,
155,4.906143294647e-04,
156,5.072524072602e-04,
157,4.533270548563e-04,
158,4.755689005833e-04,
159,5.290620611049e-04,
160,4.844307550229e-04,
161,4.540972877294e-04,
162,4.685972235166e-04,
163,4.708505002782e-04,
164,4.971550079063e-04,
165,4.590714816004e-04,
166,4.966100677848e-04,
167,4.512446175795e-04,
168,4.689309280366e-04,
169,4.355781711638e-04,
170,4.759301373269e-04,
171,4.552503232844e-04,
172,4.579346568789e-04,
173,4.529696016107e-04,
174,4.839395114686e-04,
175,4.928273847327e-04,
176,4.293848178349e-04,
177,4.518635687418e-04,
178,4.439001204446e-04,
179,4.378894227557e-04,
180,4.799566231668e-04,
181,4.708144988399e-04,
182,4.409683460835e-04,
183,4.982289974578e-04,
184,4.811980761588e-04,
185,4.314374818932e-04,
186,4.690471687354e-04,
187,5.560581339523e-04,
188,4.308209463488e-04,
189,4.513764579315e-04,
190,4.996174247935e-04,
191,4.600064130500e-04,
