sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.2723817825317383,0.19442060589790344,0.0,0.1571328490972519,False
4,sinusoidal,power_law,0.15843406319618225,0.3264071047306061,0.0,0.3295159339904785,False
5,sinusoidal,newtonian,0.14260390400886536,0.3597378730773926,0.0,0.4179548919200897,False
7,sinusoidal,power_law,0.11807425320148468,0.17870374023914337,0.0,0.17248065769672394,False
16,sinusoidal,newtonian,0.18907129764556885,0.21692927181720734,0.0,0.16428905725479126,False
18,sinusoidal,newtonian,0.054342202842235565,0.5584400296211243,0.0,0.5677246451377869,False
22,sinusoidal,power_law,0.3862859308719635,0.37664663791656494,0.0,0.39936941862106323,False
23,sinusoidal,newtonian,0.12170767039060593,0.17399682104587555,0.0,0.17669901251792908,False
44,sinusoidal,newtonian,0.31761741638183594,0.16840219497680664,0.0,0.10368059575557709,False
48,sinusoidal,newtonian,0.31243896484375,0.5810426473617554,0.0,0.5833367109298706,False
52,sinusoidal,newtonian,0.43448561429977417,0.19962646067142487,0.0,0.21355807781219482,False
58,sinusoidal,newtonian,0.08543924242258072,0.4834921658039093,0.0,0.4424543082714081,False
69,sinusoidal,newtonian,0.2788926959037781,0.549751877784729,0.0,0.34529033303260803,False
72,sinusoidal,power_law,0.45615455508232117,0.4354799687862396,0.0,0.4848926365375519,False
76,sinusoidal,newtonian,0.19959108531475067,0.24829936027526855,0.0,0.18747061491012573,False
92,sinusoidal,newtonian,0.25702327489852905,0.7202280759811401,0.0,0.5193368792533875,False
96,sinusoidal,power_law,0.2160540670156479,0.029393373057246208,0.0,0.02572687901556492,False
114,sinusoidal,power_law,0.3269754946231842,0.2571200728416443,0.0,0.24024707078933716,False
117,sinusoidal,power_law,0.21793827414512634,0.31872090697288513,0.0,0.3676466643810272,False
122,sinusoidal,newtonian,0.2600162625312805,0.17930381000041962,0.0,0.1282087117433548,False
126,sinusoidal,power_law,0.41483792662620544,0.2550314664840698,0.0,0.25280267000198364,False
129,sinusoidal,newtonian,0.14418892562389374,0.1746830940246582,0.0,0.14244744181632996,False
134,sinusoidal,power_law,0.11937565356492996,0.30219802260398865,0.0,0.2977522909641266,False
136,sinusoidal,newtonian,0.3597305715084076,0.3432188034057617,0.0,0.1862429827451706,False
145,sinusoidal,newtonian,0.08026298880577087,0.22872015833854675,0.0,0.24337522685527802,False
146,sinusoidal,power_law,0.18053120374679565,0.7369264960289001,0.0,0.6823300123214722,False
148,sinusoidal,newtonian,0.08842075616121292,0.5448064804077148,0.0,0.6145009398460388,False
149,sinusoidal,power_law,0.2754310071468353,0.8191092014312744,0.0,0.5125314593315125,False
150,sinusoidal,power_law,0.48493120074272156,0.23493704199790955,0.0,0.10111887753009796,False
151,sinusoidal,newtonian,0.2884911000728607,0.19582059979438782,0.0,0.12514175474643707,False
160,sinusoidal,newtonian,0.10029178112745285,0.23550225794315338,0.0,0.27804937958717346,False
163,sinusoidal,power_law,0.1536664366722107,0.27110594511032104,0.0,0.22475995123386383,False
