epoch,train_mse,internal_val_mse
1,1.068441867828e-01,1.226812750101e-01
2,7.526403665543e-02,
3,5.106140673161e-02,
4,3.281035646796e-02,
5,2.038404159248e-02,
6,1.272671483457e-02,
7,7.664567325264e-03,
8,5.787273403257e-03,
9,5.508275702596e-03,
10,6.157793104649e-03,
11,6.496419198811e-03,
12,7.142194546759e-03,
13,7.701251655817e-03,
14,8.311515673995e-03,
15,8.485463447869e-03,
16,8.575353771448e-03,
17,8.638420142233e-03,
18,8.705090731382e-03,
19,8.151661604643e-03,
20,8.143309503794e-03,
21,7.389964070171e-03,
22,7.880937308073e-03,
23,6.800435017794e-03,
24,6.794770248234e-03,
25,6.167611107230e-03,
26,6.050429306924e-03,
27,5.894567817450e-03,
28,5.540804006159e-03,
29,4.877113737166e-03,
30,4.469072446227e-03,
31,3.640343900770e-03,
32,3.497965866700e-03,
33,3.099738387391e-03,
34,2.865839749575e-03,
35,2.930531278253e-03,
36,3.138006664813e-03,
37,2.946348628029e-03,
38,3.106851596385e-03,
39,2.728772582486e-03,
40,2.504776464775e-03,
41,2.139325253665e-03,
42,2.161030191928e-03,
43,1.656704465859e-03,
44,1.749546499923e-03,
45,1.606338191777e-03,
46,1.692046178505e-03,
47,1.613829517737e-03,
48,1.683264388703e-03,
49,1.425457303412e-03,
50,1.493862364441e-03,1.923896605149e-03
51,1.391352387145e-03,
52,1.251890556887e-03,
53,1.239109551534e-03,
54,1.136745791882e-03,
55,1.029448583722e-03,
56,1.006116857752e-03,
57,9.561242768541e-04,
58,9.053475223482e-04,
59,8.853602921590e-04,
60,8.343134541065e-04,
61,7.869034889154e-04,
62,8.312470163219e-04,
63,8.924266439863e-04,
64,7.888533873484e-04,
65,7.605683058500e-04,
66,7.961090886965e-04,
67,7.329829386435e-04,
68,7.081149960868e-04,
69,7.698193658143e-04,
70,7.913618464954e-04,
71,7.301682489924e-04,
72,7.207207381725e-04,
73,7.081984076649e-04,
74,7.150931051001e-04,
75,7.286302861758e-04,
76,7.548738503829e-04,
77,7.246682653204e-04,
78,7.296292460524e-04,
79,6.643472006544e-04,
80,7.281049038284e-04,
81,6.888395291753e-04,
82,6.521875620820e-04,
83,6.944070337340e-04,
84,7.706600008532e-04,
85,6.617783801630e-04,
86,7.280595018528e-04,
87,6.680504884571e-04,
88,6.822482100688e-04,
89,6.698557990603e-04,
90,5.997381522320e-04,
91,6.445526378229e-04,
92,6.449663196690e-04,
93,6.316378712654e-04,
94,6.791056366637e-04,
95,6.743869744241e-04,
96,6.475592963398e-04,
97,7.004959043115e-04,
98,6.489040097222e-04,
99,6.123603088781e-04,
100,6.868153577670e-04,1.169160706922e-03
101,7.811195682734e-04,
102,7.311814697459e-04,
103,6.945512141101e-04,
104,6.715905619785e-04,
105,6.271521560848e-04,
106,6.677883211523e-04,
107,6.129809771664e-04,
108,6.920415908098e-04,
109,6.738813826814e-04,
110,6.045914487913e-04,
111,7.229145849124e-04,
112,6.138437893242e-04,
113,5.892175249755e-04,
114,6.468885112554e-04,
115,6.434996612370e-04,
116,6.800906267017e-04,
117,7.220900733955e-04,
118,6.997912423685e-04,
119,6.444648606703e-04,
120,6.746255094185e-04,
121,6.622819928452e-04,
122,6.285043200478e-04,
123,6.468790816143e-04,
124,7.328975480050e-04,
125,7.281137513928e-04,
126,6.711315363646e-04,
127,6.484063342214e-04,
128,6.523510674015e-04,
129,6.020594155416e-04,
130,6.062431493774e-04,
131,7.350806845352e-04,
132,6.640412611887e-04,
133,6.449433276430e-04,
134,7.054126472212e-04,
135,6.795417284593e-04,
136,6.461224984378e-04,
137,7.553296745755e-04,
138,6.203919183463e-04,
139,6.295268540271e-04,
140,6.268116412684e-04,
141,6.277189822868e-04,
142,6.073816912249e-04,
143,6.918226135895e-04,
144,6.517309811898e-04,
145,7.255114032887e-04,
146,6.176045862958e-04,
147,6.612383876927e-04,
148,6.715796771459e-04,
149,6.377362878993e-04,
150,6.329308962449e-04,1.098319655284e-03
151,6.219442002475e-04,
152,6.583378417417e-04,
153,5.980263231322e-04,
154,6.149475229904e-04,
155,6.329573225230e-04,
156,6.253508618101e-04,
157,6.125710788183e-04,
158,5.711333360523e-04,
159,6.161169148982e-04,
160,6.083238404244e-04,
161,5.653176922351e-04,
162,6.567251402885e-04,
163,6.869167555124e-04,
164,6.592557765543e-04,
165,5.811619339511e-04,
166,5.875672795810e-04,
167,6.239417125471e-04,
168,6.430484354496e-04,
169,5.802218802273e-04,
170,6.358651444316e-04,
171,6.036590784788e-04,
172,6.273917388171e-04,
173,6.096606957726e-04,
174,6.266181007959e-04,
175,6.041201995686e-04,
176,6.403808947653e-04,
177,6.037720013410e-04,
178,6.309560267255e-04,
179,6.658053025603e-04,
180,5.737028550357e-04,
181,6.626910762861e-04,
182,6.240220391192e-04,
183,6.072012474760e-04,
184,5.891419132240e-04,
185,6.508502410725e-04,
186,5.939134862274e-04,
187,6.290939636528e-04,
188,6.255954504013e-04,
189,5.605660844594e-04,
190,6.272788159549e-04,
191,6.279813242145e-04,
192,6.150150438771e-04,
193,6.843509618193e-04,
194,7.148814620450e-04,
195,5.728738033213e-04,
196,7.596952491440e-04,
197,7.165439892560e-04,
198,6.324505666271e-04,
199,7.061873329803e-04,
200,6.309546297416e-04,1.041807932779e-03
201,7.051026914269e-04,
202,7.283432059921e-04,
203,5.820291116834e-04,
204,6.424514576793e-04,
205,6.069606170058e-04,
206,6.084013730288e-04,
207,6.822049035691e-04,
208,5.468504969031e-04,
209,6.657115882263e-04,
210,7.153750630096e-04,
211,6.040807347745e-04,
212,6.694509065710e-04,
213,6.325641297735e-04,
214,5.318511975929e-04,
215,7.074034074321e-04,
216,6.451320368797e-04,
217,6.033527897671e-04,
218,6.523272022605e-04,
219,5.992813385092e-04,
220,6.609577685595e-04,
221,6.333154160529e-04,
222,5.416217609309e-04,
223,5.163289606571e-04,
224,5.557041149586e-04,
225,6.427087355405e-04,
226,6.211496656761e-04,
227,5.420598899946e-04,
228,5.795286269858e-04,
229,5.321846110746e-04,
230,5.629286170006e-04,
231,5.467450246215e-04,
232,5.182990571484e-04,
233,5.158464191481e-04,
234,5.781009094790e-04,
235,5.684851203114e-04,
236,5.514955264516e-04,
237,5.434921476990e-04,
238,5.760627100244e-04,
239,5.235527642071e-04,
240,5.506097804755e-04,
241,5.809753201902e-04,
242,5.304611986503e-04,
243,5.785778630525e-04,
244,5.443186382763e-04,
245,5.362293450162e-04,
246,5.711553385481e-04,
247,5.220655584708e-04,
248,5.866396822967e-04,
249,6.123580387793e-04,
250,5.569070344791e-04,9.043976897374e-04
251,5.869052838534e-04,
252,6.334182689898e-04,
253,6.118512246758e-04,
254,5.318485200405e-04,
255,5.760514177382e-04,
256,5.569232162088e-04,
257,5.406671552919e-04,
258,5.632811225951e-04,
259,5.672021070495e-04,
260,5.425726994872e-04,
261,5.275989533402e-04,
262,5.159505526535e-04,
263,5.857169162482e-04,
264,5.383709794842e-04,
265,5.918035749346e-04,
266,4.855151928496e-04,
267,5.485790316015e-04,
268,5.585724720731e-04,
269,6.030497606844e-04,
270,5.383023526520e-04,
271,5.692837876268e-04,
272,5.258813034743e-04,
273,5.003355909139e-04,
274,5.194577388465e-04,
275,5.704167415388e-04,
276,5.433600745164e-04,
277,5.784488748759e-04,
278,5.389048019424e-04,
279,5.341346259229e-04,
280,5.877664079890e-04,
281,4.990315064788e-04,
282,5.859496304765e-04,
283,5.158868152648e-04,
284,5.414735642262e-04,
285,4.951732698828e-04,
286,4.947381094098e-04,
287,5.319305928424e-04,
288,5.567827029154e-04,
289,5.794862518087e-04,
290,5.470137111843e-04,
291,5.803663516417e-04,
292,5.191363161430e-04,
293,5.098821129650e-04,
294,5.526620661840e-04,
295,5.036285147071e-04,
296,5.285997176543e-04,
297,5.468893214129e-04,
298,5.146822659299e-04,
299,5.527542671189e-04,
300,5.674330750480e-04,9.229703573510e-04
301,5.244476487860e-04,
302,4.547701682895e-04,
303,5.310758715495e-04,
304,5.161822773516e-04,
305,4.920036299154e-04,
306,5.133341765031e-04,
307,5.200659506954e-04,
308,5.615067784674e-04,
309,5.591131048277e-04,
310,5.442769033834e-04,
311,4.892765427940e-04,
312,6.207496626303e-04,
313,5.205950001255e-04,
314,5.597363342531e-04,
315,5.412533646449e-04,
316,5.326623213477e-04,
317,4.896934260614e-04,
318,4.840174806304e-04,
319,5.707116797566e-04,
320,5.102780414745e-04,
321,5.378621863201e-04,
322,5.024293786846e-04,
323,4.931895527989e-04,
324,5.736367893405e-04,
325,5.002387333661e-04,
326,4.764884070028e-04,
327,5.133947124705e-04,
328,5.211995448917e-04,
329,4.946241388097e-04,
330,5.129514611326e-04,
331,5.103817675263e-04,
332,4.863218637183e-04,
333,5.067582242191e-04,
334,5.496855592355e-04,
335,5.506775341928e-04,
336,4.888760158792e-04,
337,5.207427311689e-04,
338,5.735366139561e-04,
339,5.068911123089e-04,
340,5.752788856626e-04,
341,5.522135179490e-04,
342,5.261092446744e-04,
343,5.619020666927e-04,
344,5.033101770096e-04,
345,5.481339758262e-04,
346,5.529276095331e-04,
347,5.019063828513e-04,
348,5.765389651060e-04,
349,5.450044991449e-04,
350,5.316194146872e-04,9.065503254533e-04
351,5.876746727154e-04,
352,5.119984271005e-04,
353,4.560025990941e-04,
354,5.332432920113e-04,
355,5.359530914575e-04,
356,5.919024115428e-04,
357,5.710929399356e-04,
358,4.934736643918e-04,
359,6.753930356354e-04,
360,6.091853138059e-04,
361,5.914028733969e-04,
362,7.795427227393e-04,
363,6.326177390292e-04,
364,5.756593309343e-04,
365,5.972547223791e-04,
366,5.518062971532e-04,
367,5.504983710125e-04,
368,4.667426692322e-04,
369,6.182214128785e-04,
370,6.235300097615e-04,
371,5.086000310257e-04,
372,6.701077800244e-04,
373,4.970239824615e-04,
374,5.340485367924e-04,
375,5.720106419176e-04,
376,5.195767153054e-04,
377,6.022863090038e-04,
378,4.937084158882e-04,
379,5.624265177175e-04,
380,5.693535786122e-04,
381,5.481975385919e-04,
382,5.576330586337e-04,
383,4.804019117728e-04,
384,5.265909130685e-04,
385,5.155634717084e-04,
386,5.175399128348e-04,
387,5.837496719323e-04,
388,5.163074238226e-04,
389,4.538894281723e-04,
390,5.214569391683e-04,
391,4.820099566132e-04,
392,5.247460212559e-04,
393,5.181716987863e-04,
394,5.079004913568e-04,
395,4.896624013782e-04,
396,5.251435795799e-04,
397,4.993553739041e-04,
398,4.832482372876e-04,
399,6.130142137408e-04,
400,5.353551241569e-04,8.509309845977e-04
401,5.358172347769e-04,
402,5.294252187014e-04,
403,5.470529431477e-04,
404,5.320994532667e-04,
405,5.170560907573e-04,
406,5.357683403417e-04,
407,4.791007959284e-04,
408,5.125125171617e-04,
409,5.097036482766e-04,
410,5.106879398227e-04,
411,5.683986237273e-04,
412,4.887833492830e-04,
413,5.018850788474e-04,
414,5.082589341328e-04,
415,4.545485717244e-04,
416,5.418718210422e-04,
417,4.775902489200e-04,
418,4.807511286344e-04,
419,4.927248810418e-04,
420,5.147635238245e-04,
421,5.699706962332e-04,
422,4.702169972006e-04,
423,5.063281278126e-04,
424,4.997034557164e-04,
425,5.130679346621e-04,
426,4.359059093986e-04,
427,4.875933809672e-04,
428,4.991354653612e-04,
429,4.850160912611e-04,
430,5.471741314977e-04,
431,5.377402994782e-04,
432,6.355316727422e-04,
433,5.154068931006e-04,
434,5.158350686543e-04,
435,5.278784665279e-04,
436,4.733040113933e-04,
437,5.235315184109e-04,
438,4.632446507458e-04,
439,4.697344847955e-04,
440,4.926765104756e-04,
441,4.779346636496e-04,
442,4.810492391698e-04,
443,4.874363366980e-04,
444,5.303516518325e-04,
445,5.130774807185e-04,
446,5.036595975980e-04,
447,5.297151510604e-04,
448,4.534745239653e-04,
449,4.698128614109e-04,
450,4.585699061863e-04,8.192223031074e-04
451,5.744618247263e-04,
452,5.228368681855e-04,
453,4.393692361191e-04,
454,5.219264421612e-04,
455,5.376683548093e-04,
456,4.885329399258e-04,
457,5.676313885488e-04,
458,5.605592741631e-04,
459,5.092747742310e-04,
460,5.008411244489e-04,
461,4.870720440522e-04,
462,5.259907338768e-04,
463,5.695960717276e-04,
464,4.951235605404e-04,
465,4.917501937598e-04,
466,4.703009326477e-04,
467,5.175054538995e-04,
468,4.968845169060e-04,
469,4.796493449248e-04,
470,5.385115509853e-04,
471,4.965380649082e-04,
472,4.896845784970e-04,
473,4.476316680666e-04,
474,4.778200527653e-04,
475,5.177776329219e-04,
476,4.860170301981e-04,
477,5.060954717919e-04,
478,5.320954369381e-04,
479,4.561039677355e-04,
480,5.126096657477e-04,
481,5.082017160021e-04,
482,4.599791136570e-04,
483,4.929474089295e-04,
484,4.923915257677e-04,
485,5.324645317160e-04,
486,5.072763888165e-04,
487,5.171470111236e-04,
488,5.936621455476e-04,
489,4.617525264621e-04,
490,5.518850521185e-04,
491,4.975281190127e-04,
492,5.132748628967e-04,
493,5.198512808420e-04,
494,5.246204091236e-04,
495,5.113903898746e-04,
496,4.839387547690e-04,
497,5.169715732336e-04,
498,4.842304042540e-04,
