epoch,train_mse,internal_val_mse
1,1.406868100166e-01,9.616258740425e-02
2,9.549708664417e-02,
3,6.755413860083e-02,
4,4.308035969734e-02,
5,2.580658718944e-02,
6,1.646992191672e-02,
7,1.170208770782e-02,
8,9.144737385213e-03,
9,9.490616619587e-03,
10,1.061685290188e-02,
11,1.101962663233e-02,
12,1.229241862893e-02,
13,1.257585827261e-02,
14,1.338936109096e-02,
15,1.282323990017e-02,
16,1.289801113307e-02,
17,1.281327009201e-02,
18,1.303446292877e-02,
19,1.281090267003e-02,
20,1.211344264448e-02,
21,1.189586706460e-02,
22,1.117730140686e-02,
23,1.100358366966e-02,
24,1.016363501549e-02,
25,9.653805755079e-03,
26,8.518379181623e-03,
27,8.539451286197e-03,
28,6.717309355736e-03,
29,6.041437387466e-03,
30,5.184445530176e-03,
31,4.958552308381e-03,
32,4.380963742733e-03,
33,4.122599028051e-03,
34,4.040088504553e-03,
35,4.600398242474e-03,
36,4.465420730412e-03,
37,4.486142657697e-03,
38,4.063559230417e-03,
39,3.673894330859e-03,
40,3.143005073071e-03,
41,2.711603417993e-03,
42,2.491639694199e-03,
43,2.502914052457e-03,
44,2.144546480849e-03,
45,2.226771553978e-03,
46,2.191132167354e-03,
47,2.133044879884e-03,
48,2.137268427759e-03,
49,1.989359036088e-03,
50,1.992639154196e-03,1.243521226570e-03
51,2.065586159006e-03,
52,1.827941276133e-03,
53,1.551794121042e-03,
54,1.423394773155e-03,
55,1.734387595206e-03,
56,2.066256711259e-03,
57,1.293601468205e-03,
58,1.748061971739e-03,
59,2.024953020737e-03,
60,1.313130836934e-03,
61,2.166030928493e-03,
62,1.420595217496e-03,
63,1.789802918211e-03,
64,1.436291029677e-03,
65,2.017892198637e-03,
66,1.431878888980e-03,
67,1.647926517762e-03,
68,1.309674466029e-03,
69,1.574935507961e-03,
70,1.146804774180e-03,
71,1.347503624856e-03,
72,1.251862384379e-03,
73,1.348389429040e-03,
74,1.191475661471e-03,
75,1.224616309628e-03,
76,1.314120716415e-03,
77,1.261867117137e-03,
78,1.235953532159e-03,
79,1.283532241359e-03,
80,1.156119862571e-03,
81,1.202499959618e-03,
82,1.208062050864e-03,
83,1.280739903450e-03,
84,1.249499735422e-03,
85,1.232611248270e-03,
86,1.151546719484e-03,
87,1.115840626881e-03,
88,1.167064416222e-03,
89,1.064567593858e-03,
90,1.081426627934e-03,
91,1.122397137806e-03,
92,1.275159651414e-03,
93,1.223231200129e-03,
94,1.224698964506e-03,
95,1.035569468513e-03,
96,1.199970487505e-03,
97,1.149852760136e-03,
98,1.247750478797e-03,
99,1.031203079037e-03,
100,1.148922368884e-03,7.564696134068e-04
101,1.052977982908e-03,
102,1.163423992693e-03,
103,1.150212599896e-03,
104,1.094409381039e-03,
105,1.115615945309e-03,
106,1.065622782335e-03,
107,9.991452097893e-04,
108,1.056972658262e-03,
109,1.095199258998e-03,
110,1.167893409729e-03,
111,1.091007143259e-03,
112,1.058993511833e-03,
113,1.151767093688e-03,
114,1.072537153959e-03,
115,1.049198559485e-03,
116,1.029930543154e-03,
117,9.778925450519e-04,
118,1.086627948098e-03,
119,9.913563262671e-04,
120,9.933381807059e-04,
121,1.062236959115e-03,
122,1.122511108406e-03,
123,1.034440938383e-03,
124,9.608254185878e-04,
125,1.040541450493e-03,
126,1.056159380823e-03,
127,1.116595347412e-03,
128,1.171909621917e-03,
129,1.046514837071e-03,
130,9.071923559532e-04,
131,1.050204038620e-03,
132,1.033901702613e-03,
133,1.015483168885e-03,
134,1.016918336973e-03,
135,1.009138301015e-03,
136,1.056895591319e-03,
137,9.808130562305e-04,
138,9.402045398019e-04,
139,1.016351627186e-03,
140,1.051326049492e-03,
141,1.020253635943e-03,
142,1.030347426422e-03,
143,9.578050230630e-04,
144,1.020527095534e-03,
145,1.116242725402e-03,
146,1.008269027807e-03,
147,1.092580496334e-03,
148,9.829376358539e-04,
149,1.011019805446e-03,
150,1.021839794703e-03,6.855393294245e-04
151,1.010480569676e-03,
152,1.001826254651e-03,
