sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.27190595865249634,0.19442060589790344,0.0,0.15895988047122955,False
4,sinusoidal,power_law,0.1808532178401947,0.3264071047306061,0.0,0.381106436252594,False
5,sinusoidal,newtonian,0.201850026845932,0.3597378730773926,0.0,0.4131927788257599,False
7,sinusoidal,power_law,0.18323685228824615,0.17870374023914337,0.0,0.14484721422195435,False
16,sinusoidal,newtonian,0.1828768402338028,0.21692927181720734,0.0,0.16904579102993011,False
18,sinusoidal,newtonian,0.06841680407524109,0.5584400296211243,0.0,0.5765116810798645,False
22,sinusoidal,power_law,0.34972381591796875,0.37664663791656494,0.0,0.3866834044456482,False
23,sinusoidal,newtonian,0.14222057163715363,0.17399682104587555,0.0,0.16997575759887695,False
44,sinusoidal,newtonian,0.17711377143859863,0.16840219497680664,0.0,0.1277557760477066,False
48,sinusoidal,newtonian,0.34540489315986633,0.5810426473617554,0.0,0.3415989577770233,False
52,sinusoidal,newtonian,0.2305341213941574,0.19962646067142487,0.0,0.15442070364952087,False
58,sinusoidal,newtonian,0.12462887167930603,0.4834921658039093,0.0,0.40078243613243103,False
69,sinusoidal,newtonian,0.20305004715919495,0.549751877784729,0.0,0.43514585494995117,False
72,sinusoidal,power_law,0.29157155752182007,0.4354799687862396,0.0,0.2815079391002655,False
76,sinusoidal,newtonian,0.33074864745140076,0.24829936027526855,0.0,0.1538505256175995,False
92,sinusoidal,newtonian,0.5047439336776733,0.7202280759811401,0.0,0.2876219153404236,False
96,sinusoidal,power_law,0.4848935008049011,0.029393373057246208,0.0,0.03445195406675339,False
114,sinusoidal,power_law,0.35221758484840393,0.2571200728416443,0.0,0.24397337436676025,False
117,sinusoidal,power_law,0.08478739857673645,0.31872090697288513,0.0,0.31006693840026855,False
122,sinusoidal,newtonian,0.3655500113964081,0.17930381000041962,0.0,0.0991370901465416,False
126,sinusoidal,power_law,0.2572627067565918,0.2550314664840698,0.0,0.21520327031612396,False
129,sinusoidal,newtonian,0.30012747645378113,0.1746830940246582,0.0,0.11160274595022202,False
134,sinusoidal,power_law,0.09605520963668823,0.30219802260398865,0.0,0.2909899652004242,False
136,sinusoidal,newtonian,0.2838273048400879,0.3432188034057617,0.0,0.2179616540670395,False
145,sinusoidal,newtonian,0.13127803802490234,0.22872015833854675,0.0,0.24727082252502441,False
146,sinusoidal,power_law,0.17946729063987732,0.7369264960289001,0.0,0.6496203541755676,False
148,sinusoidal,newtonian,0.08676157891750336,0.5448064804077148,0.0,0.5661392211914062,False
149,sinusoidal,power_law,0.32702991366386414,0.8191092014312744,0.0,0.4661903381347656,False
150,sinusoidal,power_law,0.3001154065132141,0.23493704199790955,0.0,0.14540064334869385,False
151,sinusoidal,newtonian,0.3417969346046448,0.19582059979438782,0.0,0.20116065442562103,False
160,sinusoidal,newtonian,0.07854963839054108,0.23550225794315338,0.0,0.2562776803970337,False
163,sinusoidal,power_law,0.10600563883781433,0.27110594511032104,0.0,0.23400413990020752,False
165,sinusoidal,power_law,0.15336072444915771,0.30861523747444153,0.0,0.2600625157356262,False
170,sinusoidal,power_law,0.1640445441007614,0.22011563181877136,0.0,0.18063350021839142,False
172,sinusoidal,newtonian,0.34222763776779175,0.08246850967407227,0.0,0.056165777146816254,False
174,sinusoidal,newtonian,0.3897574841976166,0.35930338501930237,0.0,0.38552170991897583,False
196,sinusoidal,power_law,0.20937590301036835,0.48241329193115234,0.0,0.4153931438922882,False
199,sinusoidal,newtonian,0.6303189396858215,0.09800326079130173,0.0,0.1211056187748909,False
205,sinusoidal,newtonian,0.048199739307165146,0.31824955344200134,0.0,0.32757872343063354,False
209,sinusoidal,power_law,0.5307376384735107,0.05162109434604645,0.0,0.09266602993011475,False
212,sinusoidal,power_law,0.28539496660232544,0.04108118638396263,0.0,0.0375836156308651,False
213,sinusoidal,newtonian,0.15008531510829926,0.2424718290567398,0.0,0.20902782678604126,False
218,sinusoidal,newtonian,0.2851865291595459,0.45421215891838074,0.0,0.4211159944534302,False
219,sinusoidal,power_law,0.26553580164909363,0.09955015033483505,0.0,0.06800730526447296,False
220,sinusoidal,power_law,0.41467246413230896,0.05283971130847931,0.0,0.056601762771606445,False
222,sinusoidal,newtonian,0.11355745047330856,0.25374525785446167,0.0,0.287943959236145,False
224,sinusoidal,power_law,0.09676345437765121,0.23922835290431976,0.0,0.213053897023201,False
227,sinusoidal,power_law,0.2515139579772949,0.35903024673461914,0.0,0.36169660091400146,False
233,sinusoidal,newtonian,0.2839241623878479,0.19573628902435303,0.0,0.12510675191879272,False
245,sinusoidal,newtonian,0.288117378950119,0.1819748431444168,0.0,0.1709423065185547,False
249,sinusoidal,newtonian,0.11360345035791397,0.6667985320091248,0.0,0.5560223460197449,False
254,sinusoidal,newtonian,0.13995656371116638,0.32281363010406494,0.0,0.30335959792137146,False
261,sinusoidal,newtonian,0.3137394189834595,0.953031599521637,0.0,0.601159393787384,False
262,sinusoidal,newtonian,0.16454288363456726,0.37255948781967163,0.0,0.4204714596271515,False
264,sinusoidal,power_law,0.08696866035461426,0.45829418301582336,0.0,0.4128522574901581,False
266,sinusoidal,power_law,0.19370879232883453,0.0951462984085083,0.0,0.08153535425662994,False
267,sinusoidal,newtonian,0.1701308935880661,0.2510928809642792,0.0,0.20596563816070557,False
282,sinusoidal,power_law,0.084934763610363,0.213345468044281,0.0,0.19698311388492584,False
284,sinusoidal,power_law,0.18910464644432068,0.28798165917396545,0.0,0.2123074233531952,False
289,sinusoidal,power_law,0.17869578301906586,0.35314053297042847,0.0,0.3066254258155823,False
290,sinusoidal,power_law,0.1682150810956955,0.6908345818519592,0.0,0.5754356980323792,False
297,sinusoidal,power_law,0.22172869741916656,0.7806947231292725,0.0,0.5586344599723816,False
303,sinusoidal,newtonian,0.33478352427482605,0.20553143322467804,0.0,0.31072118878364563,False
306,sinusoidal,power_law,0.5397249460220337,0.0773938000202179,0.0,0.13488976657390594,False
307,sinusoidal,newtonian,0.1443956345319748,0.24177706241607666,0.0,0.1953924298286438,False
312,sinusoidal,power_law,0.13746985793113708,0.2984110116958618,0.0,0.2689339816570282,False
314,sinusoidal,power_law,0.12912620604038239,0.261457234621048,0.0,0.24838311970233917,False
318,sinusoidal,newtonian,0.3003637194633484,0.31523147225379944,0.0,0.2808442711830139,False
320,sinusoidal,power_law,0.16912305355072021,0.9133955836296082,0.0,0.8400275707244873,False
323,sinusoidal,power_law,0.2624015510082245,0.38779664039611816,0.0,0.3075609505176544,False
331,sinusoidal,power_law,0.17299413681030273,0.08944608271121979,0.0,0.07319684326648712,False
352,sinusoidal,power_law,0.19933068752288818,0.6843958497047424,0.0,0.5635696649551392,False
358,sinusoidal,newtonian,0.560534656047821,0.1883573979139328,0.0,0.24436447024345398,False
366,sinusoidal,newtonian,0.1330578327178955,0.26343202590942383,0.0,0.26245424151420593,False
371,sinusoidal,power_law,0.9546247720718384,0.18076668679714203,0.0,0.2742597460746765,False
381,sinusoidal,newtonian,0.5242410898208618,0.36557167768478394,0.0,0.3932749927043915,False
386,sinusoidal,power_law,0.28024378418922424,0.1992417722940445,0.0,0.1533360630273819,False
398,sinusoidal,newtonian,0.3818903863430023,0.41800808906555176,0.0,0.217903733253479,False
401,sinusoidal,power_law,0.19721177220344543,0.1430584192276001,0.0,0.11377236247062683,False
405,sinusoidal,newtonian,0.19435881078243256,0.1322673261165619,0.0,0.11313765496015549,False
406,sinusoidal,power_law,0.3836132287979126,0.22641345858573914,0.0,0.22314727306365967,False
408,sinusoidal,newtonian,0.035156965255737305,0.257407546043396,0.0,0.27452683448791504,False
409,sinusoidal,newtonian,0.3032127320766449,0.16433367133140564,0.0,0.09991814196109772,False
412,sinusoidal,power_law,0.14564813673496246,0.5959109663963318,0.0,0.5760732889175415,False
425,sinusoidal,newtonian,0.16614507138729095,0.6420634984970093,0.0,0.738288402557373,False
430,sinusoidal,newtonian,0.3728211522102356,0.8247166872024536,0.0,0.45315152406692505,False
434,sinusoidal,newtonian,0.3297085165977478,0.9798305034637451,0.0,0.5744563341140747,False
439,sinusoidal,power_law,0.2307637631893158,0.15902796387672424,0.0,0.1257103681564331,False
446,sinusoidal,power_law,0.12173178791999817,0.07420922815799713,0.0,0.09052332490682602,False
449,sinusoidal,newtonian,0.11814016103744507,0.3539677560329437,0.0,0.39894968271255493,False
452,sinusoidal,newtonian,0.09145209938287735,0.46912193298339844,0.0,0.4323071241378784,False
453,sinusoidal,power_law,0.1379200667142868,0.0862155482172966,0.0,0.07619170844554901,False
461,sinusoidal,newtonian,0.10967448353767395,0.31964343786239624,0.0,0.28242242336273193,False
466,sinusoidal,newtonian,0.28935128450393677,0.23015978932380676,0.0,0.1443028450012207,False
467,sinusoidal,newtonian,0.18068785965442657,0.24098718166351318,0.0,0.19538390636444092,False
477,sinusoidal,power_law,0.24835067987442017,0.23380228877067566,0.0,0.22778888046741486,False
480,sinusoidal,power_law,0.12480981647968292,0.18271684646606445,0.0,0.18327513337135315,False
485,sinusoidal,newtonian,0.25625842809677124,0.23827384412288666,0.0,0.1887316256761551,False
488,sinusoidal,power_law,0.3313812017440796,0.0678517296910286,0.0,0.10275858640670776,False
497,sinusoidal,newtonian,0.19243498146533966,0.12191984057426453,0.0,0.09176932275295258,False
