sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.06194332614541054,0.08034113794565201,0.0,0.07618197053670883,False
10,straight,newtonian,0.012342633679509163,0.19187192618846893,0.0,0.1930498480796814,False
12,straight,newtonian,0.14325420558452606,0.1769324243068695,0.0,0.20397615432739258,False
27,straight,power_law,0.04721887409687042,0.45297399163246155,0.0,0.48073071241378784,False
28,straight,newtonian,0.12656137347221375,0.2612791955471039,0.0,0.23262840509414673,False
33,straight,power_law,0.05310092866420746,0.2523943781852722,0.0,0.24205246567726135,False
49,straight,newtonian,0.022539641708135605,0.4765843451023102,0.0,0.4915842115879059,False
50,straight,power_law,0.06636971235275269,0.3265646696090698,0.0,0.3510403633117676,False
60,straight,newtonian,0.11611472815275192,0.13412095606327057,0.0,0.12004107981920242,False
64,straight,newtonian,0.013968911953270435,0.15100044012069702,0.0,0.15073566138744354,False
67,straight,newtonian,0.027846775949001312,0.27515241503715515,0.0,0.2709084451198578,False
68,straight,newtonian,0.04183470457792282,0.20675577223300934,0.0,0.20145419239997864,False
74,straight,newtonian,0.06751653552055359,0.28855618834495544,0.0,0.2729461193084717,False
75,straight,power_law,0.2059558629989624,0.12405142933130264,0.0,0.09951839596033096,False
80,straight,newtonian,0.05463516339659691,0.4715355336666107,0.0,0.44928619265556335,False
81,straight,newtonian,0.11052022129297256,0.22336047887802124,0.0,0.20158961415290833,False
83,straight,power_law,0.005615270230919123,0.2316398024559021,0.0,0.23555156588554382,False
84,straight,newtonian,0.16202035546302795,0.2064063400030136,0.0,0.17499734461307526,False
107,straight,newtonian,0.04711532220244408,0.31597355008125305,0.0,0.30436816811561584,False
118,straight,newtonian,0.06492570042610168,0.16222107410430908,0.0,0.15374308824539185,False
120,straight,power_law,0.1708836406469345,0.13537102937698364,0.0,0.11425759643316269,False
123,straight,power_law,0.35542649030685425,0.02701081521809101,0.0,0.01819978840649128,False
125,straight,power_law,0.05275193974375725,0.08752340823411942,0.0,0.08376000076532364,False
127,straight,power_law,0.2514714300632477,0.09509225189685822,0.0,0.07265504449605942,False
130,straight,power_law,0.03332125023007393,0.5987491011619568,0.0,0.587995707988739,False
132,straight,newtonian,0.09037107229232788,0.27210113406181335,0.0,0.2505267560482025,False
135,straight,power_law,0.06832074373960495,0.15616317093372345,0.0,0.16954977810382843,False
