sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1727805733680725,0.2591460943222046,0.0,0.18689943850040436,False
14,hyperbolic_constriction,newtonian,0.3091307580471039,0.4964223802089691,0.0,0.3408796489238739,False
17,hyperbolic_constriction,newtonian,0.18478965759277344,0.7377108931541443,0.0,0.4973362982273102,False
19,hyperbolic_constriction,power_law,0.2287231683731079,0.13045574724674225,0.0,0.13070356845855713,False
25,hyperbolic_constriction,power_law,0.21245163679122925,0.32815179228782654,0.0,0.23572540283203125,False
30,hyperbolic_constriction,power_law,0.12668409943580627,0.037652354687452316,0.0,0.031863145530223846,False
34,hyperbolic_constriction,newtonian,0.2610493004322052,0.29858967661857605,0.0,0.1964767873287201,False
35,hyperbolic_constriction,power_law,0.1140270009636879,0.2826694846153259,0.0,0.24757999181747437,False
40,hyperbolic_constriction,newtonian,0.15779821574687958,0.36651548743247986,0.0,0.2664653956890106,False
41,hyperbolic_constriction,newtonian,0.07167965918779373,0.36752212047576904,0.0,0.3155844509601593,False
43,hyperbolic_constriction,power_law,0.16432009637355804,0.4195605516433716,0.0,0.2979329824447632,False
46,hyperbolic_constriction,power_law,0.11640225350856781,0.17077380418777466,0.0,0.14685148000717163,False
56,hyperbolic_constriction,newtonian,0.1173071414232254,0.698778510093689,0.0,0.6395792365074158,False
63,hyperbolic_constriction,power_law,0.13519595563411713,0.0882251188158989,0.0,0.07115209102630615,False
86,hyperbolic_constriction,newtonian,0.28151735663414,0.2810329496860504,0.0,0.25950759649276733,False
88,hyperbolic_constriction,power_law,0.12134549766778946,0.3537914454936981,0.0,0.31093019247055054,False
89,hyperbolic_constriction,newtonian,0.21243678033351898,0.31615790724754333,0.0,0.26113128662109375,False
90,hyperbolic_constriction,newtonian,0.24561141431331635,0.23739631474018097,0.0,0.1836310178041458,False
91,hyperbolic_constriction,power_law,0.25268203020095825,0.15229138731956482,0.0,0.13556331396102905,False
93,hyperbolic_constriction,newtonian,0.19175507128238678,0.1981934905052185,0.0,0.13722380995750427,False
99,hyperbolic_constriction,newtonian,0.10985517501831055,0.1522454470396042,0.0,0.1250276267528534,False
106,hyperbolic_constriction,newtonian,0.10313265770673752,0.2603899836540222,0.0,0.21954576671123505,False
109,hyperbolic_constriction,newtonian,0.1237039566040039,0.13981281220912933,0.0,0.11331944912672043,False
110,hyperbolic_constriction,power_law,0.1595233529806137,0.15436899662017822,0.0,0.1699080765247345,False
112,hyperbolic_constriction,newtonian,0.23220130801200867,0.15221764147281647,0.0,0.13146047294139862,False
115,hyperbolic_constriction,newtonian,0.1290050894021988,0.23017723858356476,0.0,0.17112742364406586,False
119,hyperbolic_constriction,power_law,0.10225358605384827,0.43037495017051697,0.0,0.36430561542510986,False
121,hyperbolic_constriction,power_law,0.38909876346588135,0.10170972347259521,0.0,0.11754142493009567,False
124,hyperbolic_constriction,power_law,0.30168306827545166,0.16120532155036926,0.0,0.10822392255067825,False
133,hyperbolic_constriction,newtonian,0.14545533061027527,0.24791933596134186,0.0,0.19480684399604797,False
139,hyperbolic_constriction,power_law,0.2878572344779968,0.18804697692394257,0.0,0.16249743103981018,False
143,hyperbolic_constriction,newtonian,0.26669806241989136,0.21803134679794312,0.0,0.1781350076198578,False
147,hyperbolic_constriction,newtonian,0.15844358503818512,0.4643772840499878,0.0,0.4896509647369385,False
153,hyperbolic_constriction,newtonian,0.20536060631275177,0.32663729786872864,0.0,0.23609821498394012,False
155,hyperbolic_constriction,newtonian,0.08563801646232605,0.3495652675628662,0.0,0.3006066083908081,False
159,hyperbolic_constriction,power_law,0.2682856619358063,0.18791669607162476,0.0,0.1177978366613388,False
162,hyperbolic_constriction,power_law,0.185726597905159,0.417720228433609,0.0,0.339330792427063,False
168,hyperbolic_constriction,power_law,0.2004205584526062,0.2908168137073517,0.0,0.19886595010757446,False
169,hyperbolic_constriction,power_law,0.24165122210979462,0.637669026851654,0.0,0.4512435793876648,False
173,hyperbolic_constriction,power_law,0.35467204451560974,0.0435587540268898,0.0,0.025129828602075577,False
179,hyperbolic_constriction,newtonian,0.07059362530708313,0.6692500114440918,0.0,0.5898374319076538,False
184,hyperbolic_constriction,power_law,0.2764439880847931,0.6100761890411377,0.0,0.49196097254753113,False
188,hyperbolic_constriction,power_law,0.22982579469680786,0.38891541957855225,0.0,0.251555472612381,False
190,hyperbolic_constriction,newtonian,0.17793236672878265,0.29899492859840393,0.0,0.20329780876636505,False
193,hyperbolic_constriction,power_law,0.4741683006286621,0.1456110030412674,0.0,0.13376231491565704,False
194,hyperbolic_constriction,newtonian,0.1233699768781662,0.8675857782363892,0.0,0.6555631160736084,False
197,hyperbolic_constriction,newtonian,0.3078342378139496,0.2524961531162262,0.0,0.24552619457244873,False
206,hyperbolic_constriction,newtonian,0.2228851020336151,0.19270199537277222,0.0,0.12829671800136566,False
207,hyperbolic_constriction,newtonian,0.19425232708454132,0.2580811381340027,0.0,0.1778673231601715,False
208,hyperbolic_constriction,newtonian,0.21788617968559265,0.17977431416511536,0.0,0.1757729947566986,False
210,hyperbolic_constriction,newtonian,0.08616966009140015,0.1513214111328125,0.0,0.13690009713172913,False
215,hyperbolic_constriction,newtonian,0.09085985273122787,0.35906869173049927,0.0,0.30768465995788574,False
216,hyperbolic_constriction,newtonian,0.20324364304542542,0.9405085444450378,0.0,0.6178262829780579,False
223,hyperbolic_constriction,newtonian,0.23495277762413025,0.21088536083698273,0.0,0.19838416576385498,False
226,hyperbolic_constriction,power_law,0.08801569789648056,0.15606294572353363,0.0,0.14134307205677032,False
235,hyperbolic_constriction,power_law,0.09092898666858673,0.7214948534965515,0.0,0.5961028933525085,False
240,hyperbolic_constriction,newtonian,0.1858314424753189,0.13916079699993134,0.0,0.1065635085105896,False
244,hyperbolic_constriction,newtonian,0.10582417249679565,0.22430329024791718,0.0,0.19682525098323822,False
247,hyperbolic_constriction,power_law,0.213026225566864,0.6625122427940369,0.0,0.4826963543891907,False
252,hyperbolic_constriction,power_law,0.1615731567144394,0.16282248497009277,0.0,0.12617488205432892,False
253,hyperbolic_constriction,newtonian,0.10028523206710815,0.33121809363365173,0.0,0.3285931348800659,False
272,hyperbolic_constriction,newtonian,0.19855566322803497,0.4430084228515625,0.0,0.30565136671066284,False
273,hyperbolic_constriction,power_law,0.1918446272611618,0.122362419962883,0.0,0.08768855035305023,False
274,hyperbolic_constriction,newtonian,0.16870474815368652,0.4406754672527313,0.0,0.39766690135002136,False
279,hyperbolic_constriction,power_law,0.16970281302928925,0.1850324273109436,0.0,0.14122064411640167,False
291,hyperbolic_constriction,newtonian,0.19367028772830963,0.4403872787952423,0.0,0.30847373604774475,False
295,hyperbolic_constriction,power_law,0.25056421756744385,0.2393890917301178,0.0,0.1866670846939087,False
299,hyperbolic_constriction,newtonian,0.15925848484039307,0.4125637412071228,0.0,0.45594027638435364,False
300,hyperbolic_constriction,newtonian,0.21921749413013458,0.21141959726810455,0.0,0.13449841737747192,False
313,hyperbolic_constriction,newtonian,0.2134404331445694,0.22625504434108734,0.0,0.19926594197750092,False
316,hyperbolic_constriction,power_law,0.5145997405052185,0.07459457218647003,0.0,0.025631580501794815,False
322,hyperbolic_constriction,newtonian,0.11694254726171494,0.09155762940645218,0.0,0.09389201551675797,False
332,hyperbolic_constriction,power_law,0.28186601400375366,0.1935999095439911,0.0,0.139165461063385,False
339,hyperbolic_constriction,power_law,0.36893928050994873,0.11309530586004257,0.0,0.14332520961761475,False
341,hyperbolic_constriction,newtonian,0.05628816410899162,0.3251689076423645,0.0,0.3083861172199249,False
346,hyperbolic_constriction,power_law,0.3625524640083313,0.055982161313295364,0.0,0.032548416405916214,False
350,hyperbolic_constriction,power_law,0.11312355846166611,0.07551400363445282,0.0,0.060378171503543854,False
351,hyperbolic_constriction,newtonian,0.2298276424407959,0.22353976964950562,0.0,0.18325278162956238,False
354,hyperbolic_constriction,power_law,0.23788891732692719,0.214276522397995,0.0,0.13858133554458618,False
359,hyperbolic_constriction,newtonian,0.1697462797164917,0.7045525312423706,0.0,0.5187911987304688,False
361,hyperbolic_constriction,power_law,0.24298103153705597,0.03510601818561554,0.0,0.02694006823003292,False
362,hyperbolic_constriction,power_law,0.19178682565689087,0.08398802578449249,0.0,0.07317876070737839,False
363,hyperbolic_constriction,power_law,0.0668228268623352,0.4035035967826843,0.0,0.3834468126296997,False
368,hyperbolic_constriction,newtonian,0.10890131443738937,0.45945441722869873,0.0,0.3922547399997711,False
369,hyperbolic_constriction,newtonian,0.1268206685781479,0.26886966824531555,0.0,0.2149096578359604,False
373,hyperbolic_constriction,power_law,0.2108694612979889,0.07344675064086914,0.0,0.052206143736839294,False
377,hyperbolic_constriction,newtonian,0.23385953903198242,0.7199339270591736,0.0,0.4967140257358551,False
378,hyperbolic_constriction,power_law,0.14875777065753937,0.25932076573371887,0.0,0.20222029089927673,False
380,hyperbolic_constriction,power_law,0.24451898038387299,0.3482266664505005,0.0,0.21039825677871704,False
391,hyperbolic_constriction,newtonian,0.18388190865516663,0.27969905734062195,0.0,0.2058115452528,False
392,hyperbolic_constriction,power_law,0.3049267530441284,0.06343065202236176,0.0,0.03969845175743103,False
393,hyperbolic_constriction,power_law,0.14746622741222382,0.13450822234153748,0.0,0.12341310828924179,False
394,hyperbolic_constriction,newtonian,0.12594105303287506,0.6778125166893005,0.0,0.5685686469078064,False
397,hyperbolic_constriction,newtonian,0.15178059041500092,0.22811825573444366,0.0,0.17718704044818878,False
402,hyperbolic_constriction,newtonian,0.1573776751756668,0.4254778027534485,0.0,0.32264044880867004,False
403,hyperbolic_constriction,newtonian,0.07058171182870865,0.3300914764404297,0.0,0.30088987946510315,False
404,hyperbolic_constriction,power_law,0.2846481204032898,0.01391343679279089,0.0,0.016854876652359962,False
407,hyperbolic_constriction,power_law,0.17953500151634216,0.20495298504829407,0.0,0.15002310276031494,False
420,hyperbolic_constriction,newtonian,0.2496405988931656,0.736775279045105,0.0,0.591170072555542,False
421,hyperbolic_constriction,newtonian,0.3843027949333191,0.16583982110023499,0.0,0.12112449109554291,False
424,hyperbolic_constriction,newtonian,0.3808788061141968,0.2482994943857193,0.0,0.22529387474060059,False
