epoch,train_mse,internal_val_mse
1,1.033733934164e-01,9.506949037313e-02
2,7.358822971582e-02,
3,4.911907017231e-02,
4,3.230271488428e-02,
5,1.903390139341e-02,
6,1.114020403475e-02,
7,6.385781336576e-03,
8,5.296700634062e-03,
9,5.468710325658e-03,
10,6.426151376218e-03,
11,7.460681721568e-03,
12,8.025382645428e-03,
13,8.349518291652e-03,
14,8.198929019272e-03,
15,8.754285052419e-03,
16,8.711071684957e-03,
17,8.995928801596e-03,
18,8.953645825386e-03,
19,8.720647543669e-03,
20,8.240734227002e-03,
21,7.881472818553e-03,
22,7.987897843122e-03,
23,7.929137907922e-03,
24,7.104116491973e-03,
25,7.256377954036e-03,
26,6.430899258703e-03,
27,5.928855855018e-03,
28,5.763654131442e-03,
29,5.144411697984e-03,
30,4.833241924644e-03,
31,4.143178462982e-03,
32,3.809967543930e-03,
33,3.327418584377e-03,
34,2.852679695934e-03,
35,2.726610749960e-03,
36,2.734743058681e-03,
37,2.961766906083e-03,
38,2.881377935410e-03,
39,2.797914668918e-03,
40,2.855066675693e-03,
41,2.372964052483e-03,
42,2.144416328520e-03,
43,1.767780166119e-03,
44,1.715200138278e-03,
45,1.445153844543e-03,
46,1.481053186581e-03,
47,1.456669881009e-03,
48,1.585817662999e-03,
49,1.427475363016e-03,
50,1.481428393163e-03,3.260560333729e-03
51,1.359204528853e-03,
52,1.325252465904e-03,
53,1.203825348057e-03,
54,1.078483648598e-03,
55,9.718741057441e-04,
56,9.988911915570e-04,
57,1.004312769510e-03,
58,9.168332908303e-04,
59,9.582819184288e-04,
60,9.487466886640e-04,
61,8.320757187903e-04,
62,8.099117549136e-04,
63,8.020002278499e-04,
64,7.425721269101e-04,
65,7.994633051567e-04,
66,8.796288166195e-04,
67,8.240450988524e-04,
68,8.582064765505e-04,
69,8.235821151175e-04,
70,8.652638061903e-04,
71,8.387985872105e-04,
72,9.837901452556e-04,
73,7.869765977375e-04,
74,8.224865887314e-04,
75,7.788474322297e-04,
76,7.236746605486e-04,
77,8.087247842923e-04,
78,6.880554137751e-04,
79,8.099789847620e-04,
80,7.861338090152e-04,
81,6.624606903642e-04,
82,8.343586232513e-04,
83,6.782126729377e-04,
84,7.165009155869e-04,
85,7.507187547162e-04,
86,6.705854320899e-04,
87,6.482955068350e-04,
88,6.790348561481e-04,
89,7.073985179886e-04,
90,6.380705162883e-04,
91,6.781198317185e-04,
92,6.749245803803e-04,
93,7.239710539579e-04,
94,6.386992754415e-04,
95,7.181031396613e-04,
96,6.478053983301e-04,
97,6.922183674760e-04,
98,6.878359708935e-04,
99,6.399898556992e-04,
100,6.346634472720e-04,1.281257835217e-03
101,6.037261337042e-04,
102,6.512416875921e-04,
103,7.179946405813e-04,
104,6.470029475167e-04,
105,7.069726707414e-04,
106,7.047116523609e-04,
107,6.147060194053e-04,
108,6.522528710775e-04,
109,6.186967948452e-04,
110,6.650983123109e-04,
111,5.851921159774e-04,
112,6.119958707131e-04,
113,6.252387538552e-04,
114,6.172376452014e-04,
115,6.011722143739e-04,
116,6.097408477217e-04,
117,6.507310317829e-04,
118,5.818380159326e-04,
119,6.442806334235e-04,
120,7.110437145457e-04,
121,6.053352262825e-04,
122,6.494160043076e-04,
123,6.239025387913e-04,
124,6.688109133393e-04,
125,6.330127362162e-04,
126,6.230022991076e-04,
127,6.287333089858e-04,
128,6.547447992489e-04,
129,7.047812105156e-04,
130,6.995721487328e-04,
131,6.013638339937e-04,
132,6.633878801949e-04,
133,7.040000054985e-04,
