sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3632289469242096,0.18993061780929565,-0.04349847882986069,0.15572118759155273,True
15,stenosed,power_law,0.39161697030067444,0.10390020161867142,-0.03575675189495087,0.09709735214710236,True
20,stenosed,newtonian,0.3097512125968933,0.31149640679359436,-0.05922619253396988,0.21586507558822632,True
24,stenosed,power_law,0.5767289400100708,0.18241937458515167,-0.04044945165514946,0.08895417302846909,True
26,stenosed,power_law,0.6912350058555603,0.03489844128489494,-0.013430601917207241,0.06354628503322601,True
37,stenosed,newtonian,0.10574323683977127,0.3832502067089081,-0.02583051100373268,0.31319430470466614,True
42,stenosed,power_law,0.2394535392522812,0.5056843757629395,-0.042039912194013596,0.339596152305603,True
45,stenosed,power_law,0.15340064465999603,0.3203822076320648,-0.045139752328395844,0.23355941474437714,True
53,stenosed,power_law,0.20058396458625793,0.2407081127166748,-0.01858181320130825,0.17618565261363983,True
54,stenosed,newtonian,0.277471125125885,0.30646172165870667,-0.06235204637050629,0.22320611774921417,True
61,stenosed,power_law,1.599416732788086,0.07840483635663986,-0.11424458771944046,0.011688013561069965,True
65,stenosed,newtonian,0.32286906242370605,0.1852255016565323,-0.057422488927841187,0.14914050698280334,True
71,stenosed,power_law,0.1321927309036255,0.24869462847709656,-0.03148128464818001,0.2163415253162384,True
73,stenosed,newtonian,0.6144475340843201,0.13182717561721802,-0.037173643708229065,0.07482059299945831,True
77,stenosed,newtonian,0.21138814091682434,0.4775855243206024,-0.046941421926021576,0.3172386586666107,True
78,stenosed,power_law,0.08930498361587524,0.3216326832771301,-0.012443671934306622,0.2658417224884033,True
82,stenosed,newtonian,0.268241286277771,0.247169628739357,-0.05937161296606064,0.15642046928405762,True
87,stenosed,power_law,0.1430845409631729,0.47382158041000366,-0.016457432880997658,0.3583678603172302,True
94,stenosed,power_law,0.3021826148033142,0.5541423559188843,-0.0008087969035841525,0.331396222114563,True
97,stenosed,power_law,0.7001712918281555,0.2563612461090088,-0.02834429405629635,0.26656562089920044,True
98,stenosed,newtonian,0.2999373972415924,0.1589387208223343,-0.0559503547847271,0.14487339556217194,True
100,stenosed,newtonian,0.3661016821861267,0.18762505054473877,-0.06687457859516144,0.12975934147834778,True
102,stenosed,newtonian,0.574688732624054,0.21899132430553436,-0.04779038950800896,0.22264088690280914,True
103,stenosed,power_law,0.959686815738678,0.10303106904029846,-0.09320255368947983,0.056974880397319794,True
108,stenosed,newtonian,0.19599121809005737,0.3177022933959961,-0.028425903990864754,0.24556778371334076,True
111,stenosed,newtonian,0.3462478518486023,0.13000886142253876,-0.01312299445271492,0.09025704860687256,True
