epoch,train_mse,internal_val_mse
1,3.137184679508e-02,5.492787063122e-02
2,5.520397424698e-02,
3,2.062214724720e-02,
4,1.018572878093e-02,
5,1.467882189900e-02,
6,1.535983383656e-02,
7,1.301076449454e-02,
8,9.499667212367e-03,
9,9.473280049860e-03,
10,9.977472946048e-03,
11,1.104166917503e-02,
12,1.034898776561e-02,
13,8.022975176573e-03,
14,7.837546989322e-03,
15,7.689595222473e-03,
16,9.152928367257e-03,
17,8.156635798514e-03,
18,7.691774517298e-03,
19,6.411989219487e-03,
20,6.169832311571e-03,
21,6.846591830254e-03,
22,6.815992761403e-03,
23,6.510224193335e-03,
24,6.108470726758e-03,
25,5.637115333229e-03,
26,5.825727712363e-03,
27,5.721790716052e-03,
28,5.483613349497e-03,
29,4.754453897476e-03,
30,4.551154095680e-03,
31,4.603731911629e-03,
32,4.923926666379e-03,
33,4.605800379068e-03,
34,4.060493782163e-03,
35,4.158208146691e-03,
36,4.314416088164e-03,
37,4.012646153569e-03,
38,3.632738254964e-03,
39,3.968169447035e-03,
40,3.783212974668e-03,
41,3.393781604245e-03,
42,3.382123308256e-03,
43,3.353312378749e-03,
44,3.102000569925e-03,
45,3.255154471844e-03,
46,3.174902405590e-03,
47,2.892307937145e-03,
48,2.914669923484e-03,
49,2.984271850437e-03,
50,3.000785829499e-03,3.697382751852e-03
51,2.866734284908e-03,
52,3.045383375138e-03,
53,2.934267511591e-03,
54,2.718831179664e-03,
55,2.625146647915e-03,
56,2.681942656636e-03,
57,2.695421455428e-03,
58,2.662161830813e-03,
59,2.701107412577e-03,
60,2.535798121244e-03,
61,2.568313386291e-03,
62,2.478306181729e-03,
63,2.618991769850e-03,
64,2.527865581214e-03,
65,2.505181822926e-03,
66,2.492702566087e-03,
67,2.486529760063e-03,
68,2.480683615431e-03,
69,2.481151372194e-03,
70,2.418264746666e-03,
71,2.447442617267e-03,
72,2.361006103456e-03,
73,2.492421772331e-03,
74,2.446205122396e-03,
75,2.468763152137e-03,
76,2.446363680065e-03,
77,2.362068509683e-03,
78,2.294355072081e-03,
79,2.528118900955e-03,
80,2.363717183471e-03,
81,2.266865223646e-03,
82,2.459723968059e-03,
83,2.443925011903e-03,
84,2.484007272869e-03,
85,2.348079811782e-03,
86,2.484629396349e-03,
87,2.124525606632e-03,
88,2.293220954016e-03,
89,2.437287941575e-03,
90,2.194637898356e-03,
91,2.410973422229e-03,
92,2.277983119711e-03,
93,2.213816158473e-03,
94,2.308727940544e-03,
95,2.410731976852e-03,
96,2.196765504777e-03,
97,2.254879567772e-03,
98,2.277940278873e-03,
99,2.330809598789e-03,
100,2.251485595480e-03,3.064084798098e-03
101,2.517451765016e-03,
