sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1955593079328537,0.2591460943222046,-0.029798774048686028,0.18422822654247284,True
14,hyperbolic_constriction,newtonian,0.44904792308807373,0.4964223802089691,-0.02417108044028282,0.3894372880458832,True
17,hyperbolic_constriction,newtonian,0.19390201568603516,0.7377108931541443,-0.009841068647801876,0.4981914460659027,True
19,hyperbolic_constriction,power_law,0.30680832266807556,0.13045574724674225,-0.02954508364200592,0.12341591715812683,True
25,hyperbolic_constriction,power_law,0.2641139328479767,0.32815179228782654,-0.016211267560720444,0.2645496726036072,True
30,hyperbolic_constriction,power_law,0.871253490447998,0.037652354687452316,-0.04790831357240677,0.034720610827207565,True
34,hyperbolic_constriction,newtonian,0.383108913898468,0.29858967661857605,-0.032756831496953964,0.2349449247121811,True
35,hyperbolic_constriction,power_law,0.17373180389404297,0.2826694846153259,-0.02804424986243248,0.25391167402267456,True
40,hyperbolic_constriction,newtonian,0.1664627343416214,0.36651548743247986,-0.026980211958289146,0.2509060800075531,True
41,hyperbolic_constriction,newtonian,0.0702856183052063,0.36752212047576904,-0.0018547031795606017,0.3064720332622528,True
43,hyperbolic_constriction,power_law,0.16584911942481995,0.4195605516433716,-0.0050089312717318535,0.33814921975135803,True
46,hyperbolic_constriction,power_law,0.26356926560401917,0.17077380418777466,-0.013052593916654587,0.17666468024253845,True
56,hyperbolic_constriction,newtonian,0.13378144800662994,0.698778510093689,-0.0070961895398795605,0.5579746961593628,True
63,hyperbolic_constriction,power_law,0.24525059759616852,0.0882251188158989,-0.017060857266187668,0.08660639822483063,True
86,hyperbolic_constriction,newtonian,0.17359310388565063,0.2810329496860504,-0.021685926243662834,0.21295949816703796,True
88,hyperbolic_constriction,power_law,0.1327648013830185,0.3537914454936981,-0.025234917178750038,0.26941248774528503,True
89,hyperbolic_constriction,newtonian,0.32195845246315,0.31615790724754333,-0.034996505826711655,0.28545206785202026,True
90,hyperbolic_constriction,newtonian,0.25387129187583923,0.23739631474018097,-0.029850546270608902,0.18784910440444946,True
91,hyperbolic_constriction,power_law,0.5877035856246948,0.15229138731956482,-0.07930316030979156,0.10899882763624191,True
93,hyperbolic_constriction,newtonian,0.19707146286964417,0.1981934905052185,-0.03864973038434982,0.15916277468204498,True
99,hyperbolic_constriction,newtonian,0.1862444430589676,0.1522454470396042,-0.006833687890321016,0.13596048951148987,True
106,hyperbolic_constriction,newtonian,0.10654497146606445,0.2603899836540222,-0.008980807848274708,0.22080357372760773,True
109,hyperbolic_constriction,newtonian,0.46383199095726013,0.13981281220912933,-0.01879296451807022,0.10549068450927734,True
110,hyperbolic_constriction,power_law,0.4629184305667877,0.15436899662017822,0.0032366865780204535,0.2132411003112793,False
112,hyperbolic_constriction,newtonian,0.3985975980758667,0.15221764147281647,-0.03946622461080551,0.14982016384601593,True
115,hyperbolic_constriction,newtonian,0.46972617506980896,0.23017723858356476,-0.004417729564011097,0.26688629388809204,True
119,hyperbolic_constriction,power_law,0.10179312527179718,0.43037495017051697,-0.006536975968629122,0.35529643297195435,True
121,hyperbolic_constriction,power_law,0.4452036917209625,0.10170972347259521,-0.022138087078928947,0.12431260943412781,True
124,hyperbolic_constriction,power_law,0.1460750550031662,0.16120532155036926,-0.021988343447446823,0.1673613041639328,True
133,hyperbolic_constriction,newtonian,0.11303319036960602,0.24791933596134186,-0.02292199619114399,0.20090998709201813,True
139,hyperbolic_constriction,power_law,0.5082355737686157,0.18804697692394257,-0.02722485549747944,0.2037612348794937,True
143,hyperbolic_constriction,newtonian,0.28427058458328247,0.21803134679794312,-0.034220144152641296,0.1951814740896225,True
147,hyperbolic_constriction,newtonian,0.22783730924129486,0.4643772840499878,-0.0018682952504605055,0.48011907935142517,True
153,hyperbolic_constriction,newtonian,0.221258282661438,0.32663729786872864,-0.01566411554813385,0.2301444113254547,True
155,hyperbolic_constriction,newtonian,0.09444675594568253,0.3495652675628662,-0.02100471220910549,0.3007602393627167,True
159,hyperbolic_constriction,power_law,0.2948026657104492,0.18791669607162476,-0.03184828907251358,0.14952096343040466,True
162,hyperbolic_constriction,power_law,0.1646324247121811,0.417720228433609,-0.0034024259075522423,0.32964545488357544,True
168,hyperbolic_constriction,power_law,0.12190354615449905,0.2908168137073517,0.009232000447809696,0.2655395269393921,False
169,hyperbolic_constriction,power_law,0.3337647318840027,0.637669026851654,-0.009492384269833565,0.479491263628006,True
173,hyperbolic_constriction,power_law,0.7540016770362854,0.0435587540268898,-0.03404225409030914,0.06662620604038239,True
179,hyperbolic_constriction,newtonian,0.09491324424743652,0.6692500114440918,0.006203819997608662,0.5346006155014038,False
184,hyperbolic_constriction,power_law,0.22050292789936066,0.6100761890411377,0.00043949284008704126,0.4612177610397339,False
188,hyperbolic_constriction,power_law,0.25611239671707153,0.38891541957855225,-0.03381022438406944,0.2573343813419342,True
190,hyperbolic_constriction,newtonian,0.19074571132659912,0.29899492859840393,-0.02608765847980976,0.22585062682628632,True
193,hyperbolic_constriction,power_law,0.5399740934371948,0.1456110030412674,-0.025752704590559006,0.15424410998821259,True
194,hyperbolic_constriction,newtonian,0.15611308813095093,0.8675857782363892,-0.002901763655245304,0.583939790725708,True
197,hyperbolic_constriction,newtonian,0.17385007441043854,0.2524961531162262,-0.0327904149889946,0.18962804973125458,True
206,hyperbolic_constriction,newtonian,0.2369638979434967,0.19270199537277222,-0.04151500016450882,0.15418916940689087,True
207,hyperbolic_constriction,newtonian,0.21302230656147003,0.2580811381340027,-0.04336322098970413,0.18780946731567383,True
208,hyperbolic_constriction,newtonian,0.1891089528799057,0.17977431416511536,-0.026310501620173454,0.16542915999889374,True
210,hyperbolic_constriction,newtonian,0.2673357427120209,0.1513214111328125,-0.019645657390356064,0.12703855335712433,True
215,hyperbolic_constriction,newtonian,0.08237052708864212,0.35906869173049927,-0.006574281957000494,0.30955663323402405,True
216,hyperbolic_constriction,newtonian,0.23724119365215302,0.9405085444450378,-0.010399323888123035,0.5442574620246887,True
223,hyperbolic_constriction,newtonian,0.25158220529556274,0.21088536083698273,-0.015564887784421444,0.20898009836673737,True
226,hyperbolic_constriction,power_law,0.16632042825222015,0.15606294572353363,-0.009884274564683437,0.155575692653656,True
235,hyperbolic_constriction,power_law,0.17087450623512268,0.7214948534965515,-0.006947601679712534,0.48338615894317627,True
240,hyperbolic_constriction,newtonian,0.250894695520401,0.13916079699993134,-0.015865812078118324,0.16416920721530914,True
244,hyperbolic_constriction,newtonian,0.13694576919078827,0.22430329024791718,-0.010767728090286255,0.22987233102321625,True
247,hyperbolic_constriction,power_law,0.27250373363494873,0.6625122427940369,-0.0173378586769104,0.46228528022766113,True
252,hyperbolic_constriction,power_law,0.1725577414035797,0.16282248497009277,-0.017937207594513893,0.13078373670578003,True
253,hyperbolic_constriction,newtonian,0.10439516603946686,0.33121809363365173,-0.014406301081180573,0.30478858947753906,True
272,hyperbolic_constriction,newtonian,0.17914558947086334,0.4430084228515625,-0.023485759273171425,0.3160228729248047,True
273,hyperbolic_constriction,power_law,0.49225476384162903,0.122362419962883,-0.018213581293821335,0.1645422875881195,True
274,hyperbolic_constriction,newtonian,0.28154319524765015,0.4406754672527313,-0.026826422661542892,0.39970511198043823,True
279,hyperbolic_constriction,power_law,0.30624961853027344,0.1850324273109436,-0.029240986332297325,0.18864627182483673,True
291,hyperbolic_constriction,newtonian,0.3967398703098297,0.4403872787952423,-0.0035307742655277252,0.39363667368888855,True
295,hyperbolic_constriction,power_law,0.469588965177536,0.2393890917301178,-0.04934697598218918,0.12383595108985901,True
299,hyperbolic_constriction,newtonian,0.19520430266857147,0.4125637412071228,-0.007894053123891354,0.4296446442604065,True
300,hyperbolic_constriction,newtonian,0.2991119623184204,0.21141959726810455,-0.04043552652001381,0.17356786131858826,True
313,hyperbolic_constriction,newtonian,0.26471561193466187,0.22625504434108734,-0.03242509067058563,0.22278378903865814,True
316,hyperbolic_constriction,power_law,1.4230194091796875,0.07459457218647003,-0.10464172810316086,0.027935577556490898,True
322,hyperbolic_constriction,newtonian,0.19433842599391937,0.09155762940645218,-0.009958631359040737,0.0943223387002945,True
332,hyperbolic_constriction,power_law,0.06689003109931946,0.1935999095439911,-0.01613241247832775,0.18988586962223053,True
339,hyperbolic_constriction,power_law,0.6649788618087769,0.11309530586004257,0.0018871173961088061,0.17348068952560425,False
341,hyperbolic_constriction,newtonian,0.05415603518486023,0.3251689076423645,-0.011180125176906586,0.29636818170547485,True
346,hyperbolic_constriction,power_law,0.7764213681221008,0.055982161313295364,-0.053161464631557465,0.06526367366313934,True
350,hyperbolic_constriction,power_law,0.8574574589729309,0.07551400363445282,-0.007871352136135101,0.14054393768310547,True
351,hyperbolic_constriction,newtonian,0.24308839440345764,0.22353976964950562,-0.026909353211522102,0.18931187689304352,True
354,hyperbolic_constriction,power_law,0.22422903776168823,0.214276522397995,-0.02817719429731369,0.18437889218330383,True
359,hyperbolic_constriction,newtonian,0.15911369025707245,0.7045525312423706,-0.006937342695891857,0.4981291890144348,True
361,hyperbolic_constriction,power_law,0.7849698066711426,0.03510601818561554,-0.03189117833971977,0.04417454078793526,True
