epoch,train_mse,internal_val_mse
1,8.216660469770e-02,7.975175976753e-02
2,5.352945998311e-02,
3,3.642717748880e-02,
4,2.487957850099e-02,
5,1.868223398924e-02,
6,1.505352556705e-02,
7,1.320070866495e-02,
8,1.371034514159e-02,
9,1.298193354160e-02,
10,1.279131136835e-02,
11,1.271606795490e-02,
12,1.236358657479e-02,
13,1.176509913057e-02,
14,1.139946281910e-02,
15,1.099572703242e-02,
16,1.097003184259e-02,
17,9.893357753754e-03,
18,9.381047450006e-03,
19,8.663237094879e-03,
20,7.631230168045e-03,
21,7.203930057585e-03,
22,6.534441374242e-03,
23,6.303927395493e-03,
24,6.684724241495e-03,
25,6.480251438916e-03,
26,5.920278374106e-03,
27,6.080366671085e-03,
28,5.319703835994e-03,
29,4.739716183394e-03,
30,4.943346604705e-03,
31,4.304518923163e-03,
32,4.339914768934e-03,
33,4.580598324537e-03,
34,3.753192257136e-03,
35,3.882704302669e-03,
36,3.575942944735e-03,
37,3.486042842269e-03,
38,3.501021303236e-03,
39,3.111201338470e-03,
40,3.065741388127e-03,
41,2.892938675359e-03,
42,2.858298365027e-03,
43,2.845828654245e-03,
44,2.763925818726e-03,
45,2.446920610964e-03,
46,2.277829917148e-03,
47,2.104209735990e-03,
48,2.020686399192e-03,
49,1.813940005377e-03,
50,1.714458339848e-03,5.454387981445e-03
51,1.644720556214e-03,
52,1.450297422707e-03,
53,1.382900634781e-03,
54,1.380886882544e-03,
55,1.428084913641e-03,
56,1.362153561786e-03,
57,1.151227974333e-03,
58,9.957638103515e-04,
59,8.721776539460e-04,
60,9.758531814441e-04,
61,1.076147193089e-03,
62,1.084563322365e-03,
63,8.760430500843e-04,
64,8.109106565826e-04,
65,8.768600528128e-04,
66,9.611917776056e-04,
67,9.491092059761e-04,
68,7.427799282596e-04,
69,7.604898419231e-04,
70,9.307036525570e-04,
71,7.690474740230e-04,
72,6.384063744918e-04,
73,7.028784020804e-04,
74,7.908627740107e-04,
75,7.026095408946e-04,
76,5.747030954808e-04,
77,6.696676136926e-04,
78,7.194472709671e-04,
79,5.650868988596e-04,
80,5.911829648539e-04,
81,6.057745777071e-04,
82,5.230238894001e-04,
83,6.226813420653e-04,
84,5.492363125086e-04,
85,5.215798737481e-04,
86,5.545547464862e-04,
87,5.239632446319e-04,
88,4.957797937095e-04,
89,5.472656921484e-04,
90,5.139864515513e-04,
91,4.941319348291e-04,
92,5.015296628699e-04,
93,4.863606882282e-04,
94,4.520451475400e-04,
95,4.723044112325e-04,
96,4.540312802419e-04,
97,4.671636561397e-04,
98,4.584947600961e-04,
99,4.682326107286e-04,
100,4.669491609093e-04,2.704630838707e-03
101,4.461018252186e-04,
102,4.515987529885e-04,
103,4.302565357648e-04,
104,4.241684218869e-04,
105,4.404662759043e-04,
106,4.263204173185e-04,
107,4.325749468990e-04,
108,4.361386818346e-04,
109,4.023241635878e-04,
110,4.385099164210e-04,
111,3.906323690899e-04,
112,4.182744305581e-04,
113,3.904515178874e-04,
114,4.078393685631e-04,
115,3.947573713958e-04,
116,3.850718494505e-04,
117,3.936152497772e-04,
118,4.059053317178e-04,
119,3.878403222188e-04,
120,3.892125678249e-04,
121,3.864167374559e-04,
122,4.229425685480e-04,
123,3.915247507393e-04,
124,3.870129876304e-04,
125,3.898338181898e-04,
126,4.026602255180e-04,
127,3.753580385819e-04,
128,3.842512087431e-04,
129,3.628439735621e-04,
130,3.680605441332e-04,
131,3.804046427831e-04,
132,3.615485620685e-04,
133,3.620347997639e-04,
134,3.876653208863e-04,
135,3.769686445594e-04,
136,3.482222673483e-04,
137,3.822108265013e-04,
138,3.931003448088e-04,
139,3.611537104007e-04,
140,3.280440578237e-04,
141,3.577916068025e-04,
142,3.766444569919e-04,
143,3.300211392343e-04,
144,3.558684838936e-04,
145,3.824314626399e-04,
146,3.727776347660e-04,
147,3.254318726249e-04,
148,3.504850610625e-04,
149,3.806297900155e-04,
150,3.785712469835e-04,2.705398248509e-03
151,3.563249774743e-04,
152,3.246383275837e-04,
153,3.674057079479e-04,
154,3.793306823354e-04,
155,3.392284270376e-04,
156,3.267400315963e-04,
157,3.508724621497e-04,
158,3.446200862527e-04,
159,3.418692504056e-04,
160,3.454358375166e-04,
161,3.329835017212e-04,
162,3.184727975167e-04,
163,3.376027452759e-04,
164,2.991239889525e-04,
165,3.188692789990e-04,
166,3.091263351962e-04,
167,3.179196501151e-04,
168,3.071332175750e-04,
169,3.278112271801e-04,
170,3.013497625943e-04,
171,3.049448132515e-04,
172,2.864980197046e-04,
173,2.952186623588e-04,
174,3.007678315043e-04,
175,2.970817440655e-04,
176,2.980244171340e-04,
177,3.167830873281e-04,
178,3.009086358361e-04,
179,3.034154360648e-04,
180,3.015697875526e-04,
181,2.942429273389e-04,
182,2.793852472678e-04,
183,3.149586555082e-04,
184,2.967067412101e-04,
185,2.938095713034e-04,
186,2.899811370298e-04,
187,2.759333583526e-04,
188,3.230390138924e-04,
189,3.449719515629e-04,
190,2.976921095978e-04,
191,2.803134848364e-04,
192,2.818382927217e-04,
193,2.878077211790e-04,
194,2.766830148175e-04,
195,3.014912945218e-04,
196,3.334686625749e-04,
197,2.829061704688e-04,
198,2.654640702531e-04,
199,3.189719573129e-04,
200,3.797613608185e-04,2.566165523604e-03
201,4.042423679493e-04,
202,3.033481189050e-04,
203,2.700922777876e-04,
204,2.864955458790e-04,
205,2.955189556815e-04,
206,2.714442089200e-04,
207,2.631129755173e-04,
208,2.653868868947e-04,
209,2.852878533304e-04,
210,2.743438817561e-04,
211,2.737182076089e-04,
212,2.721329219639e-04,
213,2.645559434313e-04,
214,2.995807735715e-04,
215,3.092481638305e-04,
216,2.796691260301e-04,
217,2.528663608246e-04,
218,2.614485565573e-04,
219,2.606199122965e-04,
220,2.610625815578e-04,
221,2.489588805474e-04,
222,2.542173606344e-04,
223,2.449504972901e-04,
224,2.408742147963e-04,
225,2.528475888539e-04,
226,2.467539161444e-04,
227,2.546603209339e-04,
228,2.571220975369e-04,
229,2.438296651235e-04,
230,2.514776424505e-04,
231,2.800383372232e-04,
232,2.687610685825e-04,
233,2.400738012511e-04,
234,2.494537620805e-04,
235,2.485070726834e-04,
236,2.508945763111e-04,
237,2.470515028108e-04,
238,2.530305064283e-04,
239,2.362343075220e-04,
240,2.363212988712e-04,
241,2.820359950420e-04,
242,3.163693472743e-04,
243,3.091534017585e-04,
244,2.584195462987e-04,
245,2.186505880672e-04,
246,2.383574610576e-04,
247,2.290704869665e-04,
248,2.397228381597e-04,
249,2.374369360041e-04,
250,2.312850847375e-04,2.009255578741e-03
251,2.345809189137e-04,
252,2.798307104968e-04,
253,2.811739104800e-04,
254,2.484811702743e-04,
255,2.215968270320e-04,
256,2.295986923855e-04,
257,2.334114105906e-04,
258,2.317182515981e-04,
259,2.135547983926e-04,
260,2.146746264771e-04,
261,2.315708843525e-04,
262,2.152853121515e-04,
263,2.236795553472e-04,
264,2.094374212902e-04,
265,2.072968927678e-04,
266,2.117816766258e-04,
267,2.258291933686e-04,
268,2.272302808706e-04,
269,2.323987137061e-04,
270,2.113740192726e-04,
271,2.190450468333e-04,
272,2.422183606541e-04,
273,2.834304468706e-04,
274,3.038803406525e-04,
275,2.898177772295e-04,
276,2.436653303448e-04,
277,2.202364121331e-04,
278,2.407015708741e-04,
279,2.869112358894e-04,
280,3.309615131002e-04,
281,3.333188942634e-04,
282,2.436953072902e-04,
283,2.108118496835e-04,
284,2.413682232145e-04,
285,2.520567504689e-04,
286,2.468557795510e-04,
287,2.215144340880e-04,
288,2.054480137303e-04,
289,2.083478902932e-04,
290,2.136639814125e-04,
291,2.168314968003e-04,
292,2.071392809739e-04,
293,2.060736878775e-04,
294,2.097693213727e-04,
295,2.106467873091e-04,
296,1.923467352754e-04,
297,1.969140430447e-04,
298,2.143187739421e-04,
299,2.073407522403e-04,
300,1.975179184228e-04,1.824615988880e-03
301,1.952838210855e-04,
302,2.034959907178e-04,
303,1.933106250362e-04,
304,1.971910387510e-04,
305,2.126924664481e-04,
306,2.237125299871e-04,
307,2.313477889402e-04,
308,2.112369693350e-04,
309,2.017042133957e-04,
310,2.106062602252e-04,
311,2.542438451201e-04,
312,2.939540136140e-04,
313,2.424530102871e-04,
314,2.052803174593e-04,
315,1.937363122124e-04,
316,2.540568239056e-04,
317,3.240470250603e-04,
318,2.838560321834e-04,
319,2.173225220758e-04,
320,2.128110500053e-04,
321,2.302784996573e-04,
322,2.465313300490e-04,
323,2.082611899823e-04,
324,1.904717646539e-04,
325,2.107292966684e-04,
326,2.132437948603e-04,
327,2.114698145306e-04,
328,1.957484346349e-04,
329,1.986636343645e-04,
330,2.079308032990e-04,
331,2.092029753840e-04,
332,1.909851271193e-04,
333,1.762032334227e-04,
334,1.901788637042e-04,
335,2.012741169892e-04,
336,1.826065708883e-04,
337,1.898901391542e-04,
338,1.959242799785e-04,
339,1.955056213774e-04,
340,1.942654198501e-04,
341,1.891770079965e-04,
342,1.967086282093e-04,
343,2.129354979843e-04,
344,2.218059380539e-04,
345,1.893522858154e-04,
346,1.825485669542e-04,
347,1.759316946846e-04,
348,1.993719342863e-04,
349,2.281372144353e-04,
350,2.352277515456e-04,1.715101767331e-03
351,1.991650497075e-04,
352,1.874018635135e-04,
353,1.900157949422e-04,
354,1.905320968945e-04,
355,2.069520851364e-04,
356,1.900650240714e-04,
357,1.868390827440e-04,
358,1.972950994968e-04,
359,2.157652052119e-04,
360,2.608840004541e-04,
361,2.626468194649e-04,
362,2.233514242107e-04,
363,1.836590090534e-04,
364,2.010574826272e-04,
365,2.615704725031e-04,
366,2.569529460743e-04,
367,2.184576005675e-04,
368,1.952240563696e-04,
369,1.828436070355e-04,
370,1.962988317246e-04,
371,2.104738377966e-04,
372,2.063648717012e-04,
373,1.916359178722e-04,
374,1.792023977032e-04,
375,1.853928697528e-04,
376,2.052885829471e-04,
377,2.353931195103e-04,
378,2.477320958860e-04,
379,2.556141989771e-04,
380,1.867947285064e-04,
381,1.896332978504e-04,
382,2.375834737904e-04,
383,2.577045233920e-04,
384,2.474242937751e-04,
385,1.920516660903e-04,
386,1.747642527334e-04,
387,2.231662074337e-04,
388,2.456682268530e-04,
389,2.051811461570e-04,
390,1.852026616689e-04,
391,1.935355685418e-04,
392,2.372009039391e-04,
393,2.216653374489e-04,
394,2.011498872889e-04,
395,1.757519494276e-04,
396,1.900759089040e-04,
397,2.265128132422e-04,
398,2.422840188956e-04,
399,1.995874044951e-04,
400,1.801635226002e-04,1.755160279572e-03
401,2.084911102429e-04,
402,2.249052922707e-04,
403,2.068049798254e-04,
404,1.866315724328e-04,
405,1.803636259865e-04,
406,1.994386257138e-04,
407,2.073974465020e-04,
408,1.883200602606e-04,
409,1.636999077164e-04,
410,1.865069643827e-04,
411,2.088125911541e-04,
412,2.028486196650e-04,
413,1.778644655133e-04,
414,1.664473820711e-04,
415,1.784814812709e-04,
416,1.787051151041e-04,
417,1.635831431486e-04,
418,1.667987962719e-04,
419,1.860313786892e-04,
420,2.016682701651e-04,
421,1.946395204868e-04,
422,1.688109477982e-04,
423,1.596212096047e-04,
424,1.768002111930e-04,
425,1.766309433151e-04,
426,1.668696495472e-04,
427,1.662988506723e-04,
428,1.771187089616e-04,
429,1.940050715348e-04,
430,1.866833481472e-04,
431,1.775875280146e-04,
432,1.647757599130e-04,
433,1.894560409710e-04,
434,1.882226497401e-04,
435,1.813861017581e-04,
436,1.743245229591e-04,
437,1.618948444957e-04,
438,1.710453507258e-04,
439,1.798847806640e-04,
440,1.943945244420e-04,
441,1.926424156409e-04,
442,1.891212159535e-04,
443,1.751915260684e-04,
444,1.728026254568e-04,
445,1.597301015863e-04,
446,1.667202013778e-04,
447,1.702243753243e-04,
448,1.679705164861e-04,
449,1.612039632164e-04,
450,1.643467694521e-04,1.584225799888e-03
451,1.577852817718e-04,
452,1.583378179930e-04,
453,1.579035306349e-04,
454,1.594698696863e-04,
455,1.598409289727e-04,
456,1.598639646545e-04,
457,1.700936118141e-04,
458,1.707455085125e-04,
459,1.928317651618e-04,
460,2.269315446028e-04,
461,2.197779540438e-04,
462,2.012268232647e-04,
463,1.573122572154e-04,
464,1.554434711579e-04,
465,1.646898745093e-04,
466,1.754700788297e-04,
467,1.932201848831e-04,
468,2.074717485812e-04,
469,2.132604422513e-04,
470,1.944658579305e-04,
471,1.759799488354e-04,
472,1.722515444271e-04,
473,1.582283875905e-04,
474,1.591009204276e-04,
475,1.619544636924e-04,
476,1.648296165513e-04,
477,1.492146984674e-04,
478,1.521785743535e-04,
479,1.486741530243e-04,
480,1.452888245694e-04,
481,1.579478994245e-04,
482,1.504622923676e-04,
483,1.579647359904e-04,
484,1.568115985719e-04,
485,1.532256574137e-04,
486,1.505637046648e-04,
487,1.552949543111e-04,
488,1.627064630156e-04,
489,1.532430615043e-04,
490,1.480658393120e-04,
491,1.576383365318e-04,
492,1.707528863335e-04,
