sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.17541354894638062,0.18993061780929565,0.0,0.2233172506093979,False
15,stenosed,power_law,0.26165971159935,0.10390020161867142,0.0,0.08225255459547043,False
20,stenosed,newtonian,0.08292103558778763,0.31149640679359436,0.0,0.28050753474235535,False
24,stenosed,power_law,0.2715785503387451,0.18241937458515167,0.0,0.1425594985485077,False
26,stenosed,power_law,0.21653373539447784,0.03489844128489494,0.0,0.02917545847594738,False
37,stenosed,newtonian,0.0847359448671341,0.3832502067089081,0.0,0.35958465933799744,False
42,stenosed,power_law,0.04614445939660072,0.5056843757629395,0.0,0.5080914497375488,False
45,stenosed,power_law,0.16243422031402588,0.3203822076320648,0.0,0.2790573239326477,False
53,stenosed,power_law,0.11364997923374176,0.2407081127166748,0.0,0.21932584047317505,False
54,stenosed,newtonian,0.09451567381620407,0.30646172165870667,0.0,0.2720799148082733,False
61,stenosed,power_law,0.6007894277572632,0.07840483635663986,0.0,0.12277794629335403,False
65,stenosed,newtonian,0.09912760555744171,0.1852255016565323,0.0,0.17548060417175293,False
71,stenosed,power_law,0.024974673986434937,0.24869462847709656,0.0,0.2604386806488037,False
73,stenosed,newtonian,0.11898206919431686,0.13182717561721802,0.0,0.11570608615875244,False
77,stenosed,newtonian,0.06456982344388962,0.4775855243206024,0.0,0.42980968952178955,False
78,stenosed,power_law,0.10438024252653122,0.3216326832771301,0.0,0.35760989785194397,False
82,stenosed,newtonian,0.05619027465581894,0.247169628739357,0.0,0.23194220662117004,False
87,stenosed,power_law,0.05067233741283417,0.47382158041000366,0.0,0.5041598081588745,False
94,stenosed,power_law,0.2719416916370392,0.5541423559188843,0.0,0.40265700221061707,False
97,stenosed,power_law,0.2847515642642975,0.2563612461090088,0.0,0.33861595392227173,False
98,stenosed,newtonian,0.17526023089885712,0.1589387208223343,0.0,0.1820324808359146,False
100,stenosed,newtonian,0.0881383866071701,0.18762505054473877,0.0,0.17732089757919312,False
