epoch,train_mse,internal_val_mse
1,4.817506670952e-02,5.789984762669e-02
2,5.184978991747e-02,
3,2.678745239973e-02,
4,3.344155102968e-02,
5,2.220547571778e-02,
6,1.160479243845e-02,
7,1.166962459683e-02,
8,1.507206726819e-02,
9,1.544683054090e-02,
10,1.269119139761e-02,
11,9.306908585131e-03,
12,7.074077613652e-03,
13,7.230666466057e-03,
14,8.365361019969e-03,
15,9.867014363408e-03,
16,9.330533444881e-03,
17,8.051048964262e-03,
18,6.802820600569e-03,
19,6.005917675793e-03,
20,6.295331288129e-03,
21,6.833784282207e-03,
22,7.261798717082e-03,
23,6.903366651386e-03,
24,5.870287306607e-03,
25,5.465896800160e-03,
26,5.254956893623e-03,
27,5.193282850087e-03,
28,5.067035555840e-03,
29,5.719930399209e-03,
30,4.839084111154e-03,
31,5.110184662044e-03,
32,4.922205582261e-03,
33,4.149993415922e-03,
34,4.319667816162e-03,
35,4.230736289173e-03,
36,4.359893966466e-03,
37,3.980427514762e-03,
38,4.000376444310e-03,
39,3.529590321705e-03,
40,3.721475135535e-03,
41,3.462190274149e-03,
42,3.350946586579e-03,
43,3.434456419200e-03,
44,3.255604999140e-03,
45,3.128780052066e-03,
46,3.389322664589e-03,
47,3.272870089859e-03,
48,3.090607468039e-03,
49,2.989424159750e-03,
50,2.916722558439e-03,8.273893967271e-03
51,2.966723870486e-03,
52,2.813904080540e-03,
53,2.862283727154e-03,
54,2.867443487048e-03,
55,2.650874201208e-03,
56,2.526601543650e-03,
57,2.599243074656e-03,
58,2.749486360699e-03,
59,2.642264589667e-03,
60,2.728362800553e-03,
61,2.499501686543e-03,
62,2.522302791476e-03,
63,2.561563858762e-03,
64,2.694640308619e-03,
65,2.436347072944e-03,
66,2.399786375463e-03,
67,2.610933268443e-03,
68,2.455845475197e-03,
69,2.544861752540e-03,
70,2.455034293234e-03,
71,2.472334541380e-03,
72,2.414615591988e-03,
73,2.402219222859e-03,
74,2.473598578945e-03,
75,2.400921424851e-03,
76,2.551329322159e-03,
77,2.354412339628e-03,
78,2.450664527714e-03,
79,2.352278679609e-03,
80,2.596677746624e-03,
81,2.348817419261e-03,
82,2.362117404118e-03,
83,2.310317475349e-03,
84,2.354665659368e-03,
85,2.380183665082e-03,
86,2.287022769451e-03,
87,2.397361444309e-03,
88,2.351354341954e-03,
89,2.275472041219e-03,
90,2.235846593976e-03,
91,2.197913825512e-03,
92,2.205518772826e-03,
93,2.193967811763e-03,
94,2.350714523345e-03,
95,2.265480114147e-03,
96,2.174769761041e-03,
97,2.318541519344e-03,
98,2.135782036930e-03,
99,2.269225427881e-03,
100,2.212259685621e-03,6.708706263453e-03
101,2.131199697033e-03,
102,2.143297344446e-03,
103,2.163856523111e-03,
104,2.157054375857e-03,
105,2.115422394127e-03,
106,2.246635966003e-03,
107,2.166630234569e-03,
108,2.215565647930e-03,
109,2.216775435954e-03,
110,2.173423301429e-03,
111,2.159746829420e-03,
112,2.181630348787e-03,
113,2.155741909519e-03,
114,2.135230926797e-03,
115,2.149845473468e-03,
116,2.183538395911e-03,
117,2.198003232479e-03,
118,2.047547139227e-03,
119,2.259406028315e-03,
120,2.267576986924e-03,
121,2.241447567940e-03,
122,2.178683644161e-03,
123,2.262515481561e-03,
124,2.153260400519e-03,
125,2.223103540018e-03,
126,2.021974883974e-03,
127,2.186233410612e-03,
128,2.096836920828e-03,
129,2.232820494100e-03,
130,2.042960841209e-03,
131,2.193995751441e-03,
132,2.053761389107e-03,
133,2.197298221290e-03,
134,2.170675899833e-03,
135,2.054461278021e-03,
136,2.160359639674e-03,
137,2.003819681704e-03,
138,2.279576379806e-03,
139,2.191971288994e-03,
140,1.988543197513e-03,
141,2.069908659905e-03,
142,2.029772847891e-03,
143,2.171221654862e-03,
144,2.159032970667e-03,
145,2.091251779348e-03,
146,2.076785545796e-03,
147,2.053254749626e-03,
148,2.176645211875e-03,
149,2.121316036209e-03,
150,2.029138850048e-03,6.626685149968e-03
151,1.888084108941e-03,
152,2.049409318715e-03,
153,2.043751999736e-03,
154,2.027755603194e-03,
155,1.867824001238e-03,
156,1.978027168661e-03,
157,2.015884499997e-03,
158,2.247819676995e-03,
159,1.965316478163e-03,
160,2.127888146788e-03,
161,1.951628597453e-03,
162,2.017299644649e-03,
163,2.073494251817e-03,
164,2.062300220132e-03,
165,2.137020230293e-03,
166,2.026081550866e-03,
167,2.084266860038e-03,
168,2.022451721132e-03,
169,2.023798879236e-03,
170,2.072546165437e-03,
171,1.973642501980e-03,
172,2.065857872367e-03,
173,2.192707499489e-03,
174,1.980251166970e-03,
175,1.979707740247e-03,
176,1.928444486111e-03,
177,1.821428770199e-03,
178,2.097041811794e-03,
179,2.131199929863e-03,
180,1.879712333903e-03,
181,1.957483589649e-03,
182,1.914359629154e-03,
183,1.995169790462e-03,
184,1.788782421499e-03,
185,1.957819098607e-03,
186,2.098699565977e-03,
187,1.937102060765e-03,
188,1.991996774450e-03,
189,1.914207823575e-03,
190,2.081687562168e-03,
191,2.107218839228e-03,
192,1.918620895594e-03,
193,1.886444049887e-03,
194,2.006772207096e-03,
195,1.989666605368e-03,
196,1.973213162273e-03,
197,2.010897733271e-03,
198,1.824487582780e-03,
199,2.037666505203e-03,
200,1.872862922028e-03,6.554488092661e-03
201,1.837385119870e-03,
202,1.792327268049e-03,
203,1.961695030332e-03,
204,1.956522930413e-03,
205,2.000891137868e-03,
206,2.006425289437e-03,
207,1.901993760839e-03,
208,1.757432939485e-03,
209,1.866968930699e-03,
210,1.925599295646e-03,
211,2.026150468737e-03,
212,1.964839175344e-03,
