sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.19488711655139923,0.5822611451148987,-0.0007281366270035505,0.5963363647460938,True
2,expanded,power_law,0.23633888363838196,0.23292547464370728,-0.009379229508340359,0.21160203218460083,True
8,expanded,power_law,0.060585763305425644,0.2511883080005646,-0.007133138831704855,0.2651037573814392,True
9,expanded,power_law,0.12013313919305801,0.6286961436271667,0.007294841576367617,0.6497294306755066,False
11,expanded,power_law,1.4495922327041626,0.03320246562361717,-0.017392825335264206,0.15273186564445496,True
21,expanded,power_law,0.2733442485332489,0.22490210831165314,-0.0015746527351439,0.32803353667259216,True
29,expanded,power_law,0.24214033782482147,0.07723100483417511,-0.00046164263039827347,0.09619229286909103,True
31,expanded,power_law,0.3344264328479767,0.18693023920059204,-0.011363727040588856,0.16065369546413422,True
32,expanded,newtonian,0.236447274684906,0.5435918569564819,0.007186767645180225,0.6123468279838562,False
36,expanded,newtonian,0.21561533212661743,0.6036220788955688,-0.0024485778994858265,0.5169599652290344,True
38,expanded,newtonian,0.16933035850524902,0.5124537944793701,0.0008275695727206767,0.4296058714389801,False
39,expanded,power_law,1.8341156244277954,0.03302246704697609,-0.06703168153762817,0.06262965500354767,True
47,expanded,power_law,0.18949902057647705,0.7299147248268127,1.780861202860251e-05,0.7211480140686035,False
51,expanded,newtonian,0.2337058186531067,0.7863228917121887,0.0034127612598240376,0.6223685145378113,False
55,expanded,power_law,0.5262576937675476,0.08414214104413986,-0.002438097493723035,0.1902916133403778,True
57,expanded,power_law,0.39016014337539673,0.15738074481487274,-0.00815298967063427,0.2653777003288269,True
59,expanded,newtonian,0.1262124627828598,0.32777804136276245,-0.0013375661801546812,0.3831409811973572,True
62,expanded,newtonian,0.3742406666278839,0.10785393416881561,-0.005356957670301199,0.1514524221420288,True
66,expanded,newtonian,0.10686526447534561,0.5288939476013184,0.0069261942990124226,0.5156756043434143,False
70,expanded,power_law,0.08093028515577316,0.22036096453666687,-0.004130997229367495,0.2497645914554596,True
79,expanded,power_law,0.3826692998409271,0.1470375955104828,-0.004867048934102058,0.2431304007768631,True
85,expanded,newtonian,0.8093711733818054,0.18545560538768768,0.0015459342394024134,0.3530687987804413,False
95,expanded,newtonian,0.20122358202934265,0.17548830807209015,-0.002570383483543992,0.2635871171951294,True
101,expanded,power_law,0.9430235624313354,0.1405961811542511,-0.009433217346668243,0.3186218738555908,True
104,expanded,newtonian,0.28013935685157776,0.12488437443971634,-0.006692808121442795,0.22106599807739258,True
105,expanded,power_law,0.14369966089725494,0.13598781824111938,-0.00012288654397707433,0.1800624281167984,True
113,expanded,power_law,0.11122450232505798,0.32210439443588257,-0.011298724450170994,0.3711338937282562,True
141,expanded,power_law,0.11228403449058533,0.24404218792915344,-0.009876822121441364,0.2525750696659088,True
144,expanded,power_law,0.1611817628145218,0.3498256802558899,-0.007382654119282961,0.41477617621421814,True
156,expanded,power_law,0.14234846830368042,0.545439600944519,-0.0003464255714789033,0.5177659392356873,True
157,expanded,power_law,0.13234081864356995,0.3922213912010193,-0.007996635511517525,0.42144784331321716,True
166,expanded,newtonian,0.06913489103317261,0.2792435884475708,0.0017159273847937584,0.3118440806865692,False
167,expanded,power_law,0.11818243563175201,0.20439384877681732,-0.012845160439610481,0.277981162071228,True
181,expanded,newtonian,0.141348734498024,0.4710574448108673,0.0029852590523660183,0.4746786057949066,False
186,expanded,newtonian,0.11815246939659119,0.5876675844192505,0.004812613129615784,0.5325531959533691,False
198,expanded,power_law,0.2994561791419983,0.8526827692985535,0.00642363028600812,0.5789186954498291,False
200,expanded,newtonian,0.3247886598110199,0.1839771419763565,4.7597510274499655e-05,0.2697557210922241,False
201,expanded,power_law,0.1310858577489853,0.3080805540084839,-0.011108971200883389,0.3534258306026459,True
211,expanded,newtonian,0.1533869057893753,0.1620457023382187,-0.0008646578644402325,0.18246757984161377,True
214,expanded,newtonian,0.12953424453735352,0.5517229437828064,0.002934281015768647,0.5423653721809387,False
221,expanded,newtonian,0.6503148078918457,0.13661102950572968,-0.0036201265174895525,0.2563667297363281,True
225,expanded,newtonian,0.21442574262619019,0.20835329592227936,-0.003808858571574092,0.2924884557723999,True
228,expanded,power_law,0.279458224773407,0.897376537322998,0.0057581341825425625,0.6734483242034912,False
229,expanded,newtonian,0.12832273542881012,0.6274970173835754,0.006848916877061129,0.6155189871788025,False
