epoch,train_mse,internal_val_mse
1,1.455052196980e-01,9.861904382706e-02
2,9.434358030558e-02,
3,6.316751986742e-02,
4,3.865097090602e-02,
5,2.540952339768e-02,
6,1.712250709534e-02,
7,1.353700459003e-02,
8,1.247605495155e-02,
9,1.317144744098e-02,
10,1.267000846565e-02,
11,1.309972070158e-02,
12,1.301194354892e-02,
13,1.368778571486e-02,
14,1.369889173657e-02,
15,1.353118754923e-02,
16,1.396863721311e-02,
17,1.370907202363e-02,
18,1.277678459883e-02,
19,1.284887176007e-02,
20,1.289993152022e-02,
21,1.258196122944e-02,
22,1.226704753935e-02,
23,1.174866408110e-02,
24,1.146138552576e-02,
25,1.066858880222e-02,
26,1.064604520798e-02,
27,9.478207677603e-03,
28,9.063499048352e-03,
29,8.394069038332e-03,
30,7.150471210480e-03,
31,7.142071146518e-03,
32,6.102127023041e-03,
33,5.731652490795e-03,
34,5.313585512340e-03,
35,5.235203541815e-03,
36,5.159391090274e-03,
37,5.424983799458e-03,
38,5.561359226704e-03,
39,5.140719469637e-03,
40,4.702043719590e-03,
41,4.037157632411e-03,
42,3.627381986007e-03,
43,3.565147286281e-03,
44,3.454438876361e-03,
45,3.232879098505e-03,
46,3.496909746900e-03,
47,3.101313021034e-03,
48,2.888897201046e-03,
49,2.978892065585e-03,
50,2.745009027421e-03,3.653053194284e-03
51,2.617862541229e-03,
52,2.374754752964e-03,
53,2.394293434918e-03,
54,2.269341610372e-03,
55,1.994739752263e-03,
56,1.951973186806e-03,
57,1.869569066912e-03,
58,1.651422935538e-03,
59,1.654430641793e-03,
60,1.576881157234e-03,
61,1.532544847578e-03,
62,1.292559318244e-03,
63,1.243365462869e-03,
64,1.402098569088e-03,
65,1.266255043447e-03,
66,1.024519908242e-03,
67,1.029676874168e-03,
68,1.089994795620e-03,
69,9.802291169763e-04,
70,9.929368970916e-04,
71,1.008280552924e-03,
72,8.960758568719e-04,
73,9.103843476623e-04,
74,8.952667703852e-04,
75,8.597405394539e-04,
76,7.847931701690e-04,
77,8.365375106223e-04,
78,8.733665454201e-04,
79,8.481957484037e-04,
80,8.051553741097e-04,
81,7.759885629639e-04,
82,7.619085954502e-04,
83,7.357767899521e-04,
84,7.943250820972e-04,
85,6.821578717791e-04,
86,6.980305770412e-04,
87,7.367660291493e-04,
88,7.393698906526e-04,
89,7.772006210871e-04,
90,6.659202626906e-04,
91,6.629498675466e-04,
92,7.194796344265e-04,
93,7.030485430732e-04,
94,6.387175526470e-04,
95,6.293357582763e-04,
96,6.159663898870e-04,
97,6.118288729340e-04,
98,6.285639246926e-04,
99,5.819748621434e-04,
100,5.830464651808e-04,1.147413859144e-03
101,5.851993337274e-04,
102,5.752219003625e-04,
103,5.961625138298e-04,
104,5.598344141617e-04,
105,5.899579264224e-04,
106,5.810032016598e-04,
107,6.160626653582e-04,
108,5.798693746328e-04,
109,5.640401504934e-04,
110,5.377033958212e-04,
111,5.510547198355e-04,
112,5.358688067645e-04,
113,5.143193993717e-04,
114,5.614007823169e-04,
115,5.554376984946e-04,
116,5.568527849391e-04,
117,5.135178798810e-04,
118,5.373519379646e-04,
119,5.055674118921e-04,
120,4.933020099998e-04,
121,5.103879957460e-04,
122,4.915299359709e-04,
123,5.135621177033e-04,
124,4.760164883919e-04,
125,5.138261476532e-04,
126,5.166365299374e-04,
127,4.754878173117e-04,
128,5.227234796621e-04,
129,5.153426900506e-04,
130,5.671217222698e-04,
131,5.323113873601e-04,
132,5.038913805038e-04,
133,4.616495571099e-04,
134,4.699635028373e-04,
135,4.735665570479e-04,
136,4.909695708193e-04,
137,4.501219664235e-04,
138,4.595247737598e-04,
139,4.813894047402e-04,
140,5.121045396663e-04,
141,4.837333399337e-04,
142,4.791489918716e-04,
143,4.642495769076e-04,
144,4.742039891426e-04,
145,4.575118655339e-04,
146,4.611561307684e-04,
147,4.320838488638e-04,
148,4.666081222240e-04,
149,5.313259316608e-04,
150,5.248851375654e-04,1.383180730045e-03
151,5.039863754064e-04,
152,4.308378556743e-04,
153,4.520292277448e-04,
154,4.638068785425e-04,
155,4.481095238589e-04,
156,4.937021294609e-04,
157,4.486742545851e-04,
158,4.219091206323e-04,
159,4.519062931649e-04,
160,4.294847894926e-04,
161,4.373242845759e-04,
162,4.118367796764e-04,
163,4.498809867073e-04,
164,4.671192727983e-04,
165,4.198517999612e-04,
166,4.204166471027e-04,
167,4.082478699274e-04,
168,4.246710159350e-04,
169,4.609298193827e-04,
170,5.335332243703e-04,
171,5.311173154041e-04,
172,4.915106692351e-04,
173,4.267616895959e-04,
174,4.167817533016e-04,
175,4.862732312176e-04,
176,5.234403070062e-04,
177,4.559435183182e-04,
178,3.955927095376e-04,
179,3.971840196755e-04,
180,4.167929000687e-04,
181,4.124086117372e-04,
182,4.337376158219e-04,
183,4.128060827497e-04,
184,3.824866726063e-04,
185,3.742906847037e-04,
186,4.145255661570e-04,
187,4.271074722055e-04,
188,4.409156390466e-04,
189,4.090851871297e-04,
190,3.700464440044e-04,
191,3.892456006724e-04,
192,3.997010644525e-04,
193,3.927157667931e-04,
194,4.057376063429e-04,
195,4.159205709584e-04,
196,4.080120124854e-04,
197,4.093688912690e-04,
198,3.665146941785e-04,
199,3.769085742533e-04,
200,3.930562525056e-04,1.216696109623e-03
201,4.065037355758e-04,
202,4.082280211151e-04,
203,4.001321503893e-04,
204,3.763518179767e-04,
205,3.626866382547e-04,
206,3.980916517321e-04,
207,4.081273509655e-04,
208,4.458796465769e-04,
209,4.269576456863e-04,
210,4.179253010079e-04,
211,3.843864833470e-04,
212,3.369303303771e-04,
