sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.07942886650562286,0.08034113794565201,0.0,0.07461445778608322,False
10,straight,newtonian,0.04064013436436653,0.19187192618846893,0.0,0.2016022801399231,False
12,straight,newtonian,0.11326935887336731,0.1769324243068695,0.0,0.20208831131458282,False
27,straight,power_law,0.09365616738796234,0.45297399163246155,0.0,0.5023085474967957,False
28,straight,newtonian,0.08800849318504333,0.2612791955471039,0.0,0.24077893793582916,False
33,straight,power_law,0.10198064893484116,0.2523943781852722,0.0,0.23158131539821625,False
49,straight,newtonian,0.011070474982261658,0.4765843451023102,0.0,0.48846110701560974,False
50,straight,power_law,0.053871896117925644,0.3265646696090698,0.0,0.3483709990978241,False
60,straight,newtonian,0.16293929517269135,0.13412095606327057,0.0,0.11536150425672531,False
64,straight,newtonian,0.013466917909681797,0.15100044012069702,0.0,0.1557847559452057,False
67,straight,newtonian,0.03242005780339241,0.27515241503715515,0.0,0.27038127183914185,False
68,straight,newtonian,0.00639277882874012,0.20675577223300934,0.0,0.20905181765556335,False
74,straight,newtonian,0.05810059607028961,0.28855618834495544,0.0,0.27403438091278076,False
75,straight,power_law,0.14163243770599365,0.12405142933130264,0.0,0.10787366330623627,False
80,straight,newtonian,0.03635713830590248,0.4715355336666107,0.0,0.45886385440826416,False
81,straight,newtonian,0.11031004041433334,0.22336047887802124,0.0,0.20186643302440643,False
83,straight,power_law,0.00873673614114523,0.2316398024559021,0.0,0.23484036326408386,False
84,straight,newtonian,0.1710965782403946,0.2064063400030136,0.0,0.17663370072841644,False
107,straight,newtonian,0.06904572248458862,0.31597355008125305,0.0,0.29646602272987366,False
118,straight,newtonian,0.09383046627044678,0.16222107410430908,0.0,0.14992116391658783,False
120,straight,power_law,0.1573341190814972,0.13537102937698364,0.0,0.11644073575735092,False
123,straight,power_law,0.3305167555809021,0.02701081521809101,0.0,0.019472844898700714,False
125,straight,power_law,0.014720311388373375,0.08752340823411942,0.0,0.08883703500032425,False
127,straight,power_law,0.24924199283123016,0.09509225189685822,0.0,0.07268669456243515,False
130,straight,power_law,0.008620050735771656,0.5987491011619568,0.0,0.6020296216011047,False
132,straight,newtonian,0.06146637350320816,0.27210113406181335,0.0,0.26205527782440186,False
135,straight,power_law,0.07111331075429916,0.15616317093372345,0.0,0.16936007142066956,False
137,straight,power_law,0.2049480527639389,0.28116700053215027,0.0,0.3460865914821625,False
140,straight,power_law,0.16429497301578522,0.18536679446697235,0.0,0.15921761095523834,False
142,straight,newtonian,0.034512635320425034,0.2799294590950012,0.0,0.2941344380378723,False
152,straight,power_law,0.040603432804346085,0.09540966153144836,0.0,0.1013164147734642,False
154,straight,power_law,0.18271487951278687,0.2288380116224289,0.0,0.2761630415916443,False
176,straight,power_law,0.008134718984365463,0.20970913767814636,0.0,0.21309581398963928,False
177,straight,newtonian,0.02318006195127964,0.10270453989505768,0.0,0.10741633176803589,False
180,straight,newtonian,0.005362138617783785,0.27074867486953735,0.0,0.272244393825531,False
183,straight,newtonian,0.016017530113458633,0.6986052989959717,0.0,0.7177841663360596,False
185,straight,power_law,0.03225713595747948,0.530476450920105,0.0,0.5525717735290527,False
191,straight,power_law,0.04129451513290405,0.5485221147537231,0.0,0.5328007340431213,False
192,straight,power_law,0.2382645457983017,0.7880796790122986,0.0,0.6092148423194885,False
195,straight,newtonian,0.19728651642799377,0.255141943693161,0.0,0.2093116194009781,False
204,straight,power_law,0.031005125492811203,0.23410405218601227,0.0,0.22997558116912842,False
230,straight,power_law,0.16471056640148163,0.20174771547317505,0.0,0.17600227892398834,False
231,straight,newtonian,0.005377108231186867,0.29300805926322937,0.0,0.29674866795539856,False
234,straight,power_law,0.07155772298574448,0.12001867592334747,0.0,0.11262520402669907,False
241,straight,power_law,0.05630570650100708,0.3673776090145111,0.0,0.3508780896663666,False
248,straight,power_law,0.31973907351493835,0.1531563401222229,0.0,0.1070762500166893,False
255,straight,newtonian,0.10379492491483688,0.13319197297096252,0.0,0.12088150531053543,False
256,straight,power_law,0.1862807273864746,0.17577476799488068,0.0,0.213156059384346,False
259,straight,power_law,0.017609713599085808,0.2857363522052765,0.0,0.29598119854927063,False
292,straight,power_law,0.01215154305100441,0.23498660326004028,0.0,0.24040953814983368,False
296,straight,power_law,0.330248087644577,0.06136558949947357,0.0,0.04189523309469223,False
319,straight,power_law,0.28924182057380676,0.06440865993499756,0.0,0.0841585099697113,False
327,straight,newtonian,0.01593269780278206,0.6118710041046143,0.0,0.6100077629089355,False
328,straight,power_law,0.13365380465984344,0.20123231410980225,0.0,0.1787634640932083,False
333,straight,newtonian,0.0396883450448513,0.3125479817390442,0.0,0.30350202322006226,False
342,straight,power_law,0.03928964212536812,0.22812412679195404,0.0,0.22164098918437958,False
345,straight,newtonian,0.013341208919882774,0.06984014064073563,0.0,0.0715741291642189,False
348,straight,power_law,0.01815090887248516,0.36683389544487,0.0,0.3776606023311615,False
355,straight,power_law,0.1492609679698944,0.3505524694919586,0.0,0.408040851354599,False
367,straight,power_law,0.43743741512298584,0.04320332035422325,0.0,0.02579447440803051,False
382,straight,newtonian,0.03267963230609894,0.3929148018360138,0.0,0.4113028049468994,False
389,straight,newtonian,0.0817689597606659,0.22989067435264587,0.0,0.2172957956790924,False
399,straight,newtonian,0.0777977705001831,0.4132406413555145,0.0,0.45214125514030457,False
413,straight,newtonian,0.0478072315454483,0.26037269830703735,0.0,0.25020891427993774,False
414,straight,newtonian,0.1531318724155426,0.09126536548137665,0.0,0.10602667927742004,False
415,straight,newtonian,0.04649575427174568,0.14459720253944397,0.0,0.13977646827697754,False
418,straight,newtonian,0.005789707414805889,0.8791146874427795,0.0,0.8892691135406494,False
422,straight,power_law,0.051842134445905685,0.23105359077453613,0.0,0.2465914636850357,False
427,straight,power_law,0.3116135597229004,0.0871010571718216,0.0,0.060981351882219315,False
431,straight,newtonian,0.12530143558979034,0.47621580958366394,0.0,0.41940709948539734,False
433,straight,newtonian,0.10688158869743347,0.6613563299179077,0.0,0.7403042316436768,False
443,straight,power_law,0.15758970379829407,0.7995758652687073,0.0,0.6797464489936829,False
448,straight,power_law,0.07088970392942429,0.17965087294578552,0.0,0.16887333989143372,False
450,straight,newtonian,0.02035384438931942,0.5520443320274353,0.0,0.5705033540725708,False
454,straight,newtonian,0.024890825152397156,0.5811690092086792,0.0,0.6016438603401184,False
455,straight,newtonian,0.006072701420634985,0.3310771584510803,0.0,0.33865228295326233,False
456,straight,power_law,0.08772715926170349,0.391714483499527,0.0,0.42947548627853394,False
462,straight,newtonian,0.15496358275413513,0.1494685411453247,0.0,0.17425039410591125,False
