sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.06383680552244186,0.2591460943222046,0.0,0.28142330050468445,False
14,hyperbolic_constriction,newtonian,0.28727155923843384,0.4964223802089691,0.0,0.5581334829330444,False
17,hyperbolic_constriction,newtonian,0.09025704115629196,0.7377108931541443,0.0,0.6848142743110657,False
19,hyperbolic_constriction,power_law,0.2202576845884323,0.13045574724674225,0.0,0.16350160539150238,False
25,hyperbolic_constriction,power_law,0.11123310774564743,0.32815179228782654,0.0,0.3681190311908722,False
30,hyperbolic_constriction,power_law,0.09573186188936234,0.037652354687452316,0.0,0.03377525880932808,False
34,hyperbolic_constriction,newtonian,0.07098869234323502,0.29858967661857605,0.0,0.27318474650382996,False
35,hyperbolic_constriction,power_law,0.045511554926633835,0.2826694846153259,0.0,0.2744312882423401,False
40,hyperbolic_constriction,newtonian,0.03373602032661438,0.36651548743247986,0.0,0.39342498779296875,False
41,hyperbolic_constriction,newtonian,0.024028290063142776,0.36752212047576904,0.0,0.3762386441230774,False
43,hyperbolic_constriction,power_law,0.07752060890197754,0.4195605516433716,0.0,0.4176482558250427,False
46,hyperbolic_constriction,power_law,0.045295748859643936,0.17077380418777466,0.0,0.1714690774679184,False
56,hyperbolic_constriction,newtonian,0.18867658078670502,0.698778510093689,0.0,0.8377195000648499,False
63,hyperbolic_constriction,power_law,0.14590683579444885,0.0882251188158989,0.0,0.07809145003557205,False
86,hyperbolic_constriction,newtonian,0.28665730357170105,0.2810329496860504,0.0,0.38905707001686096,False
88,hyperbolic_constriction,power_law,0.0706348866224289,0.3537914454936981,0.0,0.32549402117729187,False
89,hyperbolic_constriction,newtonian,0.07342778891324997,0.31615790724754333,0.0,0.32894256711006165,False
90,hyperbolic_constriction,newtonian,0.05588442087173462,0.23739631474018097,0.0,0.2539486289024353,False
91,hyperbolic_constriction,power_law,0.13518694043159485,0.15229138731956482,0.0,0.17075441777706146,False
93,hyperbolic_constriction,newtonian,0.15034765005111694,0.1981934905052185,0.0,0.16493433713912964,False
99,hyperbolic_constriction,newtonian,0.08514772355556488,0.1522454470396042,0.0,0.14517170190811157,False
106,hyperbolic_constriction,newtonian,0.023471232503652573,0.2603899836540222,0.0,0.2690448760986328,False
109,hyperbolic_constriction,newtonian,0.111721470952034,0.13981281220912933,0.0,0.1288238912820816,False
110,hyperbolic_constriction,power_law,0.2105928212404251,0.15436899662017822,0.0,0.19056865572929382,False
112,hyperbolic_constriction,newtonian,0.31728366017341614,0.15221764147281647,0.0,0.1960270255804062,False
115,hyperbolic_constriction,newtonian,0.09673923254013062,0.23017723858356476,0.0,0.21697993576526642,False
119,hyperbolic_constriction,power_law,0.08613027632236481,0.43037495017051697,0.0,0.4274316132068634,False
121,hyperbolic_constriction,power_law,0.32586580514907837,0.10170972347259521,0.0,0.1421326845884323,False
124,hyperbolic_constriction,power_law,0.19042935967445374,0.16120532155036926,0.0,0.1255156546831131,False
133,hyperbolic_constriction,newtonian,0.13092589378356934,0.24791933596134186,0.0,0.21948187053203583,False
139,hyperbolic_constriction,power_law,0.15482841432094574,0.18804697692394257,0.0,0.23657535016536713,False
143,hyperbolic_constriction,newtonian,0.08001743257045746,0.21803134679794312,0.0,0.22599251568317413,False
147,hyperbolic_constriction,newtonian,0.11711862683296204,0.4643772840499878,0.0,0.5244059562683105,False
153,hyperbolic_constriction,newtonian,0.09776534140110016,0.32663729786872864,0.0,0.31596308946609497,False
155,hyperbolic_constriction,newtonian,0.036784857511520386,0.3495652675628662,0.0,0.3488975167274475,False
159,hyperbolic_constriction,power_law,0.08379507809877396,0.18791669607162476,0.0,0.17309392988681793,False
162,hyperbolic_constriction,power_law,0.08038248121738434,0.417720228433609,0.0,0.4649188220500946,False
168,hyperbolic_constriction,power_law,0.11261933296918869,0.2908168137073517,0.0,0.2808205187320709,False
169,hyperbolic_constriction,power_law,0.1106596365571022,0.637669026851654,0.0,0.6725803017616272,False
173,hyperbolic_constriction,power_law,0.3074897825717926,0.0435587540268898,0.0,0.03008105978369713,False
179,hyperbolic_constriction,newtonian,0.08822433650493622,0.6692500114440918,0.0,0.619509220123291,False
184,hyperbolic_constriction,power_law,0.4054780900478363,0.6100761890411377,0.0,0.8795535564422607,False
188,hyperbolic_constriction,power_law,0.06118616461753845,0.38891541957855225,0.0,0.4248315989971161,False
190,hyperbolic_constriction,newtonian,0.16365893185138702,0.29899492859840393,0.0,0.2507130205631256,False
193,hyperbolic_constriction,power_law,0.2923522889614105,0.1456110030412674,0.0,0.17980517446994781,False
194,hyperbolic_constriction,newtonian,0.025256091728806496,0.8675857782363892,0.0,0.9005321264266968,False
197,hyperbolic_constriction,newtonian,0.37021273374557495,0.2524961531162262,0.0,0.36745718121528625,False
206,hyperbolic_constriction,newtonian,0.1239534541964531,0.19270199537277222,0.0,0.1602817177772522,False
207,hyperbolic_constriction,newtonian,0.12394121289253235,0.2580811381340027,0.0,0.21926359832286835,False
208,hyperbolic_constriction,newtonian,0.15303806960582733,0.17977431416511536,0.0,0.21581733226776123,False
210,hyperbolic_constriction,newtonian,0.04587000235915184,0.1513214111328125,0.0,0.14655457437038422,False
215,hyperbolic_constriction,newtonian,0.08325585722923279,0.35906869173049927,0.0,0.3417403995990753,False
216,hyperbolic_constriction,newtonian,0.0720212459564209,0.9405085444450378,0.0,0.8988679051399231,False
223,hyperbolic_constriction,newtonian,0.22209089994430542,0.21088536083698273,0.0,0.27060240507125854,False
226,hyperbolic_constriction,power_law,0.08860737085342407,0.15606294572353363,0.0,0.18121787905693054,False
235,hyperbolic_constriction,power_law,0.055500466376543045,0.7214948534965515,0.0,0.7762937545776367,False
240,hyperbolic_constriction,newtonian,0.21674731373786926,0.13916079699993134,0.0,0.11010885238647461,False
244,hyperbolic_constriction,newtonian,0.02876841276884079,0.22430329024791718,0.0,0.22098012268543243,False
247,hyperbolic_constriction,power_law,0.08426060527563095,0.6625122427940369,0.0,0.6913346648216248,False
252,hyperbolic_constriction,power_law,0.04124828800559044,0.16282248497009277,0.0,0.15492570400238037,False
253,hyperbolic_constriction,newtonian,0.12068136781454086,0.33121809363365173,0.0,0.384570449590683,False
272,hyperbolic_constriction,newtonian,0.04981592297554016,0.4430084228515625,0.0,0.4329143762588501,False
273,hyperbolic_constriction,power_law,0.2124604731798172,0.122362419962883,0.0,0.09073622524738312,False
274,hyperbolic_constriction,newtonian,0.09163758903741837,0.4406754672527313,0.0,0.48567524552345276,False
279,hyperbolic_constriction,power_law,0.1287073791027069,0.1850324273109436,0.0,0.16651113331317902,False
291,hyperbolic_constriction,newtonian,0.01572761870920658,0.4403872787952423,0.0,0.4437219500541687,False
295,hyperbolic_constriction,power_law,0.06420189887285233,0.2393890917301178,0.0,0.2519254982471466,False
299,hyperbolic_constriction,newtonian,0.11245940625667572,0.4125637412071228,0.0,0.46150222420692444,False
300,hyperbolic_constriction,newtonian,0.13941751420497894,0.21141959726810455,0.0,0.1879686415195465,False
313,hyperbolic_constriction,newtonian,0.12085165828466415,0.22625504434108734,0.0,0.2525039613246918,False
316,hyperbolic_constriction,power_law,0.4511019289493561,0.07459457218647003,0.0,0.04092380031943321,False
322,hyperbolic_constriction,newtonian,0.039134420454502106,0.09155762940645218,0.0,0.09667333960533142,False
332,hyperbolic_constriction,power_law,0.20026369392871857,0.1935999095439911,0.0,0.1516752392053604,False
339,hyperbolic_constriction,power_law,0.47660139203071594,0.11309530586004257,0.0,0.1752099096775055,False
341,hyperbolic_constriction,newtonian,0.005908018443733454,0.3251689076423645,0.0,0.32919391989707947,False
346,hyperbolic_constriction,power_law,0.3593590259552002,0.055982161313295364,0.0,0.03399660810828209,False
350,hyperbolic_constriction,power_law,0.12204759567975998,0.07551400363445282,0.0,0.06429234147071838,False
351,hyperbolic_constriction,newtonian,0.027036119252443314,0.22353976964950562,0.0,0.23366887867450714,False
354,hyperbolic_constriction,power_law,0.2765710949897766,0.214276522397995,0.0,0.15173883736133575,False
359,hyperbolic_constriction,newtonian,0.0221831314265728,0.7045525312423706,0.0,0.7366381883621216,False
361,hyperbolic_constriction,power_law,0.18926119804382324,0.03510601818561554,0.0,0.027735423296689987,False
362,hyperbolic_constriction,power_law,0.49784916639328003,0.08398802578449249,0.0,0.1303304135799408,False
363,hyperbolic_constriction,power_law,0.0475897341966629,0.4035035967826843,0.0,0.435384064912796,False
368,hyperbolic_constriction,newtonian,0.0214786846190691,0.45945441722869873,0.0,0.4609997570514679,False
369,hyperbolic_constriction,newtonian,0.11506789922714233,0.26886966824531555,0.0,0.24479952454566956,False
373,hyperbolic_constriction,power_law,0.263043612241745,0.07344675064086914,0.0,0.05310728773474693,False
377,hyperbolic_constriction,newtonian,0.22719699144363403,0.7199339270591736,0.0,0.8727102875709534,False
378,hyperbolic_constriction,power_law,0.15685346722602844,0.25932076573371887,0.0,0.3213520646095276,False
380,hyperbolic_constriction,power_law,0.15164946019649506,0.3482266664505005,0.0,0.2886001765727997,False
391,hyperbolic_constriction,newtonian,0.06915384531021118,0.27969905734062195,0.0,0.30758437514305115,False
392,hyperbolic_constriction,power_law,0.3444368541240692,0.06343065202236176,0.0,0.04322158545255661,False
393,hyperbolic_constriction,power_law,0.17874296009540558,0.13450822234153748,0.0,0.1664656102657318,False
394,hyperbolic_constriction,newtonian,0.012501503340899944,0.6778125166893005,0.0,0.6841493844985962,False
397,hyperbolic_constriction,newtonian,0.13956411182880402,0.22811825573444366,0.0,0.20064090192317963,False
