epoch,train_mse,internal_val_mse
1,9.760729223490e-02,1.028780341148e-01
2,6.234418600798e-02,
3,4.334736987948e-02,
4,2.681079134345e-02,
5,1.761168986559e-02,
6,1.172298192978e-02,
7,9.604053571820e-03,
8,8.524927310646e-03,
9,8.161428384483e-03,
10,8.365195244551e-03,
11,8.915354497731e-03,
12,8.342223241925e-03,
13,8.549170568585e-03,
14,9.094987064600e-03,
15,8.256570436060e-03,
16,8.325144648552e-03,
17,8.352149277925e-03,
18,8.953701704741e-03,
19,8.786239661276e-03,
20,8.203248493373e-03,
21,8.076599799097e-03,
22,8.156571537256e-03,
23,7.955050095916e-03,
24,7.233031094074e-03,
25,6.891123484820e-03,
26,7.219161372632e-03,
27,6.464613601565e-03,
28,5.625557154417e-03,
29,5.693594925106e-03,
30,4.733953159302e-03,
31,4.273684695363e-03,
32,3.952163271606e-03,
33,3.355995286256e-03,
34,3.276224946603e-03,
35,2.954879309982e-03,
36,3.049250692129e-03,
37,3.366165794432e-03,
38,3.130738623440e-03,
39,3.080877475441e-03,
40,2.682946622372e-03,
41,2.436204813421e-03,
42,2.232054946944e-03,
43,2.166050020605e-03,
44,2.001275774091e-03,
45,1.937702763826e-03,
46,1.866147620603e-03,
47,1.829087268561e-03,
48,1.779998419806e-03,
49,1.743393717334e-03,
50,1.619603484869e-03,3.544998820871e-03
51,1.471668365411e-03,
52,1.399343600497e-03,
53,1.390871359035e-03,
54,1.410260912962e-03,
55,1.305310055614e-03,
56,1.256438437849e-03,
57,1.141621964052e-03,
58,1.153524033725e-03,
59,1.054198015481e-03,
60,9.788454044610e-04,
61,8.720679325052e-04,
62,8.731856360100e-04,
63,8.547516772524e-04,
64,7.827823283151e-04,
65,8.062231354415e-04,
66,7.001698249951e-04,
67,7.408708916046e-04,
68,6.383938598447e-04,
69,7.291283691302e-04,
70,6.673901807517e-04,
71,6.265464471653e-04,
72,6.143240025267e-04,
73,6.268293363973e-04,
74,5.889637977816e-04,
75,5.628701765090e-04,
76,5.517753306776e-04,
77,5.858348449692e-04,
78,5.368570564315e-04,
79,5.399519577622e-04,
80,5.384394899011e-04,
81,5.264744395390e-04,
82,5.121575668454e-04,
83,5.322000943124e-04,
84,5.232900730334e-04,
85,5.091139464639e-04,
86,4.756849375553e-04,
87,5.004976992495e-04,
88,5.048136226833e-04,
89,4.626639420167e-04,
90,5.032782210037e-04,
91,4.862610949203e-04,
92,4.531881422736e-04,
93,4.741466837004e-04,
94,4.559409280773e-04,
95,4.296578699723e-04,
96,4.632617929019e-04,
97,4.110930021852e-04,
98,4.211085033603e-04,
99,4.316192062106e-04,
100,4.326651687734e-04,1.158990198746e-03
101,4.139607772231e-04,
102,4.471241263673e-04,
103,4.352869291324e-04,
104,4.299500724301e-04,
105,4.295719554648e-04,
106,4.367303045001e-04,
107,4.274201637600e-04,
108,4.209152539261e-04,
109,4.075609031133e-04,
110,4.412241978571e-04,
111,4.027637769468e-04,
112,4.123853286728e-04,
113,3.916942805517e-04,
114,4.154871858191e-04,
115,4.130218876526e-04,
116,4.060514620505e-04,
117,4.174322530162e-04,
118,3.834335366264e-04,
119,3.695052000694e-04,
120,4.048360278830e-04,
121,3.892175154760e-04,
122,3.826348111033e-04,
123,3.683433751576e-04,
124,3.641440707725e-04,
125,4.053957527503e-04,
126,3.685285337269e-04,
127,3.625978715718e-04,
128,4.276307299733e-04,
129,4.182045231573e-04,
130,3.692497848533e-04,
131,3.924787160940e-04,
132,3.892062813975e-04,
133,3.576684684958e-04,
134,3.342636628076e-04,
135,3.534271963872e-04,
136,3.425822651479e-04,
137,3.312493208796e-04,
138,3.299537347630e-04,
139,3.969977842644e-04,
140,3.830240166280e-04,
141,3.355010994710e-04,
142,3.673952887766e-04,
143,4.016220045742e-04,
144,3.481188905425e-04,
145,3.035852569155e-04,
146,3.410473000258e-04,
147,3.255300689489e-04,
148,3.444677568041e-04,
149,3.232626477256e-04,
150,3.528948000167e-04,1.133356243372e-03
151,3.564932267182e-04,
152,3.224795800634e-04,
153,3.587073879316e-04,
154,4.023670335300e-04,
155,3.051637322642e-04,
156,3.247572458349e-04,
157,3.268627915531e-04,
158,3.196925972588e-04,
159,3.452084783930e-04,
160,3.660690272227e-04,
161,3.379940171726e-04,
162,3.380392154213e-04,
163,3.486736095510e-04,
164,3.070792881772e-04,
165,3.149193653371e-04,
166,3.547109663486e-04,
167,3.120203036815e-04,
168,3.238632634748e-04,
169,3.547938249540e-04,
170,2.835569321178e-04,
171,3.429988864809e-04,
172,3.405781462789e-04,
173,2.858522348106e-04,
174,3.269071166869e-04,
175,3.650719008874e-04,
176,2.783553209156e-04,
177,3.444130416028e-04,
178,3.740385291167e-04,
179,2.982060832437e-04,
180,4.096050397493e-04,
181,4.156769718975e-04,
182,2.879284438677e-04,
183,4.292770172469e-04,
184,3.862431331072e-04,
185,2.938658581115e-04,
186,4.437193856575e-04,
187,3.304096171632e-04,
188,3.076169814449e-04,
189,3.572086861823e-04,
190,2.659587189555e-04,
191,3.277374198660e-04,
192,3.029401996173e-04,
193,2.945626911242e-04,
194,3.306501894258e-04,
195,2.873566700146e-04,
196,3.155344747938e-04,
197,3.123090427835e-04,
198,2.673805574887e-04,
199,3.674079489429e-04,
200,2.679921453819e-04,1.037292182446e-03
201,3.164007212035e-04,
202,3.082819166593e-04,
203,2.698551397771e-04,
204,2.924176515080e-04,
205,2.415349008515e-04,
206,3.052250831388e-04,
207,2.708060201257e-04,
208,2.658579905983e-04,
209,2.993673260789e-04,
210,2.436545037199e-04,
211,2.888432063628e-04,
212,2.738668699749e-04,
213,2.692356065381e-04,
214,2.814126200974e-04,
215,2.649286761880e-04,
216,2.998722775374e-04,
217,2.447273582220e-04,
218,2.536135143600e-04,
219,2.631567767821e-04,
220,2.504165458959e-04,
221,2.648676745594e-04,
222,2.364266692894e-04,
223,2.629956870805e-04,
224,2.648481749929e-04,
225,2.489971811883e-04,
226,2.481272094883e-04,
227,2.461822587065e-04,
228,2.388821885688e-04,
229,2.616086567286e-04,
230,2.470392500982e-04,
231,2.351086295675e-04,
232,2.475275832694e-04,
233,2.282799250679e-04,
234,2.329998387722e-04,
235,2.371570153628e-04,
236,2.341024810448e-04,
237,2.235654683318e-04,
238,2.336952020414e-04,
239,2.367022825638e-04,
240,2.326818503207e-04,
241,2.242584305350e-04,
242,2.220797905466e-04,
243,2.387569402345e-04,
244,2.188276848756e-04,
245,2.237156440970e-04,
